33,10,0,-142,18
34,10,0,-143,18
35,10,0,-144,19
36,10,0,-145,19
37,10,0,-146,19
38,10,0,-147,19
43,10,0,-153,20
44,10,0,-154,20
45,10,0,-155,21
46,10,0,-156,21
47,10,0,-157,21
48,10,0,-158,21
49,10,0,-159,21
50,10,0,-160,21
88,10,0,159,21
88,3,1,-13,7
89,10,0,158,21
89,3,1,-11,7
90,10,0,157,21
90,3,1,-9,6
91,10,0,156,21
91,3,1,-7,6
92,10,0,155,20
92,3,1,-5,6
93,10,0,154,20
94,10,0,153,20
94,2,2,-41,-3
95,10,0,152,20
95,2,2,-41,-3
96,3,1,3,6
96,2,2,-41,-3
97,3,1,5,6
97,2,2,-41,-3
98,3,1,7,6
98,2,2,-41,-3
99,10,0,148,19
99,3,1,9,6
99,2,2,-41,-3
100,10,0,147,19
100,3,1,11,7
100,2,2,-41,-3
101,10,0,146,19
101,2,2,-41,-3
102,10,0,144,19
102,2,2,-41,-3
103,10,0,143,18
103,2,2,-41,-3
104,10,0,142,18
105,10,0,141,18
105,3,1,21,7
106,10,0,140,18
106,3,1,23,7
107,3,1,25,7
108,3,1,27,7
109,3,1,29,7
112,2,2,-41,-3
113,2,2,-41,-3
114,3,1,40,6
114,2,2,-41,-3
115,3,1,42,6
115,2,2,-41,-3
116,3,1,44,6
116,2,2,-41,-3
117,3,1,46,6
117,2,2,-41,-3
118,3,1,48,5
118,2,2,-41,-3
119,2,2,-41,-3
120,2,2,-41,-3
121,3,1,54,4
121,2,2,-41,-3
122,3,1,55,4
122,2,2,-41,-3
123,3,1,56,3
124,3,1,56,3
125,3,1,56,-6
129,3,1,52,-6
130,3,1,48,-5
131,3,1,49,-5
132,3,1,46,-4
133,3,1,45,-4
138,3,1,35,-2
139,3,1,33,-2
139,2,2,-41,-3
140,3,1,30,-2
140,2,2,-41,-3
141,3,1,28,-2
141,2,2,-41,-3
142,3,1,26,-3
142,2,2,-41,-3
143,3,1,24,-2
143,2,2,-41,-3
144,2,2,-41,-3
145,10,0,169,17
145,2,2,-41,-3
146,10,0,170,17
146,2,2,-41,-3
147,10,0,171,18
147,2,2,-41,-3
148,10,0,172,18
148,2,2,-41,-3
149,10,0,173,18
149,2,2,-41,-3
150,10,0,174,18
150,3,1,10,-3
150,2,2,-41,-3
151,10,0,176,17
151,3,1,8,-3
151,2,2,-41,-3
152,3,1,6,-3
152,2,2,-41,-3
153,3,1,4,-3
153,2,2,-41,-3
154,3,1,2,-3
154,2,2,-41,-3
155,2,2,-41,-3
156,10,0,-179,17
156,2,2,-41,-3
157,10,0,-178,18
157,2,2,-41,-3
158,10,0,-177,18
158,2,2,-41,-3
