37,3,0,22,-10
38,3,0,18,-10
39,3,0,14,-10
40,3,0,10,-10
41,3,0,6,-10
42,3,0,2,-10
43,3,0,-2,-10
44,3,0,-6,-10
45,3,0,-10,-10
46,3,0,-14,-10
47,3,0,-18,-10
53,3,0,-42,-10
54,3,0,-46,-10
55,3,0,-50,-10
56,3,0,-54,-10
57,3,0,-58,-10
58,3,0,-62,-10
59,3,0,-66,-10
60,3,0,-70,-10
61,3,0,-74,-10
66,3,0,-94,-10
67,3,0,-98,-10
68,3,0,-102,-10
69,3,0,-106,-10
70,3,0,-110,-10
73,3,0,-122,-10
74,3,0,-126,-10
75,3,0,-130,-10
76,3,0,-134,-10
125,7,1,153,-10
126,7,1,153,-10
127,7,1,153,-10
128,7,1,153,-10
129,7,1,153,-10
130,7,1,153,-10
131,7,1,153,-10
132,7,1,153,-10
133,7,1,153,-10
134,7,1,153,-10
153,7,2,21,-20
154,7,2,21,-20
155,7,2,21,-20
156,7,2,21,-20
157,7,2,21,-20
158,7,2,21,-20
159,7,2,21,-20
163,3,3,-80,10
164,3,3,-78,10
165,3,3,-76,10
166,3,3,-74,10
167,3,3,-72,10
168,3,3,-70,10
169,3,3,-68,10
172,7,2,21,-20
173,7,2,21,-20
174,7,2,21,-20
175,7,2,21,-20
176,7,2,21,-20
177,7,2,21,-20
178,7,2,21,-20
179,7,2,21,-20
180,7,2,21,-20
181,7,2,21,-20
181,3,3,-44,10
182,7,2,21,-20
182,3,3,-42,10
183,3,3,-40,10
184,3,3,-38,10
185,3,3,-36,10
186,3,3,-34,10
187,3,3,-32,10
188,3,3,-30,10
189,3,3,-28,10
196,7,2,21,-20
197,7,2,21,-20
198,7,2,21,-20
199,7,2,21,-20
200,7,2,21,-20
200,3,4,18,-10
201,7,2,21,-20
201,3,4,18,-10
202,7,2,21,-20
202,3,4,18,-10
203,7,2,21,-20
203,3,4,18,-10
204,7,2,21,-20
204,3,4,18,-10
205,3,4,18,-10
208,3,4,18,-10
209,3,4,18,-10
210,3,4,18,-10
211,3,4,18,-10
212,3,4,18,-10
218,7,2,21,-20
219,7,2,21,-20
220,7,2,21,-20
221,7,2,21,-20
222,7,2,21,-20
222,3,4,18,-10
223,7,2,21,-20
223,3,4,18,-10
224,7,2,21,-20
224,3,4,18,-10
225,7,2,21,-20
225,3,4,18,-10
226,7,2,21,-20
227,7,2,21,-20
228,7,2,21,-20
229,7,2,21,-20
234,3,3,62,10
235,3,3,64,10
236,3,3,66,10
237,3,3,68,10
238,3,3,70,10
239,3,3,72,10
239,3,4,18,-10
240,3,4,18,-10
241,3,4,18,-10
242,3,4,18,-10
243,7,2,21,-20
243,3,4,18,-10
244,7,2,21,-20
244,3,4,18,-10
245,7,2,21,-20
245,3,4,18,-10
246,7,2,21,-20
246,3,4,18,-10
247,7,2,21,-20
248,7,2,21,-20
249,7,2,21,-20
250,7,2,21,-20
251,7,2,21,-20
252,7,2,21,-20
253,7,2,21,-20
254,7,2,21,-20
255,7,2,21,-20
256,7,2,21,-20
257,7,2,21,-20
258,7,2,21,-20
259,7,2,21,-20
260,7,2,21,-20
261,7,2,21,-20
262,7,2,21,-20
262,3,4,18,-10
263,3,4,18,-10
264,3,4,18,-10
265,3,4,18,-10
266,3,4,18,-10
267,3,4,18,-10
268,3,4,18,-10
269,3,4,18,-10
270,3,4,18,-10
271,3,4,18,-10
272,3,4,18,-10
273,3,4,18,-10
274,3,4,18,-10
285,3,4,18,-10
286,3,4,18,-10
287,3,4,18,-10
288,3,4,18,-10
289,3,4,18,-10
290,3,4,18,-10
291,3,4,18,-10
292,3,4,18,-10
293,3,4,18,-10
294,3,4,18,-10
299,3,4,18,-10
300,3,4,18,-10
301,3,4,18,-10
305,10,5,-148,0
306,10,5,-148,0
307,10,5,-148,0
308,10,5,-148,0
309,10,5,-148,0
310,10,5,-148,0
311,10,5,-148,0
312,3,4,18,-10
312,10,5,-148,0
313,3,4,18,-10
313,10,5,-148,0
314,3,4,18,-10
314,10,5,-148,0
315,3,4,18,-10
315,10,5,-148,0
316,10,5,-148,0
329,3,4,18,-10
329,11,6,1,-20
330,3,4,18,-10
330,11,6,1,-20
331,3,4,18,-10
331,11,6,1,-20
332,3,4,18,-10
332,11,6,1,-20
333,3,4,18,-10
333,11,6,1,-20
334,3,4,18,-10
334,11,6,1,-20
335,3,4,18,-10
335,11,6,1,-20
336,3,4,18,-10
336,11,6,1,-20
337,3,4,18,-10
337,11,6,1,-20
338,3,4,18,-10
338,11,6,1,-20
339,3,4,18,-10
339,11,6,1,-20
340,3,4,18,-10
340,11,6,1,-20
341,3,4,18,-10
341,11,6,1,-20
342,3,4,18,-10
342,11,6,1,-20
343,3,4,18,-10
343,11,6,1,-20
344,3,4,18,-10
344,11,6,1,-20
345,11,6,1,-20
355,3,4,18,-10
356,3,4,18,-10
357,3,4,18,-10
358,3,4,18,-10
359,3,4,18,-10
360,3,4,18,-10
361,3,4,18,-10
380,11,7,-125,20
381,11,7,-125,20
382,11,7,-125,20
383,11,7,-125,20
384,11,7,-125,20
385,11,7,-125,20
386,11,7,-125,20
386,6,8,-44,-40
387,11,7,-125,20
387,6,8,-44,-40
388,3,4,18,-10
388,11,7,-125,20
388,6,8,-44,-40
389,3,4,18,-10
389,11,7,-125,20
389,6,8,-44,-40
390,3,4,18,-10
390,11,7,-125,20
390,6,8,-44,-40
391,3,4,18,-10
391,11,7,-125,20
391,6,8,-44,-40
392,3,4,18,-10
392,11,7,-125,20
392,6,8,-44,-40
393,3,4,18,-10
393,11,7,-125,20
393,6,8,-44,-40
394,3,4,18,-10
394,11,7,-125,20
394,6,8,-44,-40
395,3,4,18,-10
395,11,7,-125,20
395,6,8,-44,-40
396,3,4,18,-10
396,11,7,-125,20
396,6,8,-44,-40
397,3,4,18,-10
397,11,7,-125,20
397,6,8,-44,-40
398,3,4,18,-10
398,11,7,-125,20
398,6,8,-44,-40
399,3,4,18,-10
399,11,7,-125,20
399,6,8,-44,-40
400,3,4,18,-10
400,11,7,-125,20
400,6,8,-44,-40
401,11,7,-125,20
401,6,8,-44,-40
402,11,7,-125,20
402,6,8,-44,-40
403,11,7,-125,20
403,6,8,-44,-40
404,3,4,18,-10
404,11,7,-125,20
404,6,8,-44,-40
405,3,4,18,-10
405,11,7,-125,20
405,6,8,-44,-40
406,3,4,18,-10
406,11,7,-125,20
406,6,8,-44,-40
407,3,4,18,-10
407,11,7,-125,20
407,6,8,-44,-40
408,11,7,-125,20
408,6,8,-44,-40
409,11,7,-125,20
409,6,8,-44,-40
410,11,7,-125,20
410,6,8,-44,-40
411,11,7,-125,20
411,6,8,-44,-40
412,11,7,-125,20
412,6,8,-44,-40
413,11,7,-125,20
413,6,8,-44,-40
414,11,7,-125,20
414,6,8,-44,-40
415,11,7,-125,20
415,6,8,-44,-40
416,11,7,-125,20
416,6,8,-44,-40
417,11,7,-125,20
417,6,8,-44,-40
418,11,7,-125,20
418,6,8,-44,-40
419,11,7,-125,20
419,6,8,-44,-40
420,11,7,-125,20
420,6,8,-44,-40
421,11,7,-125,20
421,6,8,-44,-40
422,11,7,-125,20
422,6,8,-44,-40
423,11,7,-125,20
423,6,8,-44,-40
424,11,7,-125,20
424,6,8,-44,-40
425,11,7,-125,20
425,6,8,-44,-40
426,11,7,-125,20
426,6,8,-44,-40
427,11,7,-125,20
427,6,8,-44,-40
428,11,7,-125,20
428,6,8,-44,-40
429,11,7,-125,20
429,6,8,-44,-40
430,11,7,-125,20
430,6,8,-44,-40
431,11,7,-125,20
431,6,8,-44,-40
432,3,4,18,-10
432,11,7,-125,20
432,6,8,-44,-40
433,3,4,18,-10
433,11,7,-125,20
433,6,8,-44,-40
434,3,4,18,-10
434,11,7,-125,20
434,6,8,-44,-40
435,3,4,18,-10
435,11,7,-125,20
435,6,8,-44,-40
436,3,4,18,-10
436,11,7,-125,20
436,6,8,-44,-40
437,11,7,-125,20
437,6,8,-44,-40
438,11,7,-125,20
438,6,8,-44,-40
439,11,7,-125,20
439,6,8,-44,-40
440,11,7,-125,20
440,6,8,-44,-40
441,11,7,-125,20
441,6,8,-44,-40
442,11,7,-125,20
442,6,8,-44,-40
443,11,7,-125,20
443,6,8,-44,-40
444,11,7,-125,20
444,6,8,-44,-40
445,11,7,-125,20
445,6,8,-44,-40
446,11,7,-125,20
446,6,8,-44,-40
447,11,7,-125,20
447,6,8,-44,-40
448,11,7,-125,20
448,6,8,-44,-40
449,11,7,-125,20
449,6,8,-44,-40
450,11,7,-125,20
450,6,8,-44,-40
451,11,7,-125,20
451,6,8,-44,-40
452,11,7,-125,20
452,6,8,-44,-40
453,11,7,-125,20
453,6,8,-44,-40
454,11,7,-125,20
454,6,8,-44,-40
455,11,7,-125,20
455,6,8,-44,-40
456,11,7,-125,20
456,6,8,-44,-40
457,3,4,18,-10
457,11,7,-125,20
457,6,8,-44,-40
458,3,4,18,-10
458,11,7,-125,20
458,6,8,-44,-40
459,3,4,18,-10
459,11,7,-125,20
459,6,8,-44,-40
460,3,4,18,-10
460,11,7,-125,20
460,6,8,-44,-40
461,3,4,18,-10
461,11,7,-125,20
461,6,8,-44,-40
462,3,4,18,-10
462,11,7,-125,20
462,6,8,-44,-40
463,3,4,18,-10
463,11,7,-125,20
463,6,8,-44,-40
464,3,4,18,-10
464,11,7,-125,20
464,6,8,-44,-40
465,3,4,18,-10
465,11,7,-125,20
465,6,8,-44,-40
466,3,4,18,-10
466,11,7,-125,20
466,6,8,-44,-40
467,3,4,18,-10
467,11,7,-125,20
467,6,8,-44,-40
468,3,4,18,-10
468,11,7,-125,20
468,6,8,-44,-40
469,11,7,-125,20
469,6,8,-44,-40
470,11,7,-125,20
470,6,8,-44,-40
471,11,7,-125,20
471,6,8,-44,-40
472,11,7,-125,20
472,6,8,-44,-40
473,11,7,-125,20
473,6,8,-44,-40
474,3,4,18,-10
474,11,7,-125,20
474,6,8,-44,-40
475,3,4,18,-10
475,11,7,-125,20
475,6,8,-44,-40
476,3,4,18,-10
476,11,7,-125,20
476,6,8,-44,-40
477,3,4,18,-10
477,11,7,-125,20
477,6,8,-44,-40
478,11,7,-125,20
478,6,8,-44,-40
479,11,7,-125,20
479,6,8,-44,-40
480,11,7,-125,20
480,6,8,-44,-40
481,11,7,-125,20
481,6,8,-44,-40
482,11,7,-125,20
482,6,8,-44,-40
483,11,7,-125,20
483,6,8,-44,-40
484,11,7,-125,20
484,6,8,-44,-40
485,11,7,-125,20
485,6,8,-44,-40
486,11,7,-125,20
486,6,8,-44,-40
487,11,7,-125,20
487,6,8,-44,-40
488,11,7,-125,20
488,6,8,-44,-40
489,11,7,-125,20
489,6,8,-44,-40
490,11,7,-125,20
490,6,8,-44,-40
491,11,7,-125,20
491,6,8,-44,-40
492,11,7,-125,20
492,6,8,-44,-40
493,11,7,-125,20
493,6,8,-44,-40
494,11,7,-125,20
494,6,8,-44,-40
495,11,7,-125,20
495,6,8,-44,-40
496,11,7,-125,20
496,6,8,-44,-40
497,11,7,-125,20
497,6,8,-44,-40
498,3,4,18,-10
498,11,7,-125,20
498,6,8,-44,-40
499,3,4,18,-10
499,11,7,-125,20
499,6,8,-44,-40
500,3,4,18,-10
500,11,7,-125,20
500,6,8,-44,-40
501,3,4,18,-10
501,11,7,-125,20
501,6,8,-44,-40
502,3,4,18,-10
502,11,7,-125,20
502,6,8,-44,-40
503,3,4,18,-10
503,11,7,-125,20
503,6,8,-44,-40
504,11,7,-125,20
504,6,8,-44,-40
505,11,7,-125,20
505,6,8,-44,-40
506,11,7,-125,20
506,6,8,-44,-40
507,11,7,-125,20
507,6,8,-44,-40
508,11,7,-125,20
508,6,8,-44,-40
509,11,7,-125,20
509,6,8,-44,-40
510,11,7,-125,20
510,6,8,-44,-40
511,11,7,-125,20
511,6,8,-44,-40
512,11,7,-125,20
512,6,8,-44,-40
513,11,7,-125,20
513,6,8,-44,-40
514,11,7,-125,20
514,6,8,-44,-40
515,11,7,-125,20
515,6,8,-44,-40
516,11,7,-125,20
516,6,8,-44,-40
517,11,7,-125,20
517,6,8,-44,-40
518,11,7,-125,20
518,6,8,-44,-40
519,11,7,-125,20
519,6,8,-44,-40
520,11,7,-125,20
520,6,8,-44,-40
521,11,7,-125,20
521,6,8,-44,-40
522,11,7,-125,20
522,6,8,-44,-40
523,11,7,-125,20
523,6,8,-44,-40
524,11,7,-125,20
524,6,8,-44,-40
525,11,7,-125,20
525,6,8,-44,-40
526,11,7,-125,20
526,6,8,-44,-40
527,11,7,-125,20
527,6,8,-44,-40
528,11,7,-125,20
528,6,8,-44,-40
529,11,7,-125,20
529,6,8,-44,-40
530,11,7,-125,20
530,6,8,-44,-40
531,11,7,-125,20
531,6,8,-44,-40
532,11,7,-125,20
532,6,8,-44,-40
533,11,7,-125,20
533,6,8,-44,-40
534,11,7,-125,20
534,6,8,-44,-40
535,11,7,-125,20
535,6,8,-44,-40
536,11,7,-125,20
536,6,8,-44,-40
537,11,7,-125,20
537,6,8,-44,-40
538,3,4,18,-10
538,11,7,-125,20
538,6,8,-44,-40
539,3,4,18,-10
539,11,7,-125,20
539,6,8,-44,-40
540,3,4,18,-10
540,11,7,-125,20
540,6,8,-44,-40
541,3,4,18,-10
541,11,7,-125,20
541,6,8,-44,-40
542,3,4,18,-10
542,11,7,-125,20
542,6,8,-44,-40
543,3,4,18,-10
543,11,7,-125,20
543,6,8,-44,-40
544,3,4,18,-10
544,11,7,-125,20
544,6,8,-44,-40
545,3,4,18,-10
545,11,7,-125,20
545,6,8,-44,-40
546,3,4,18,-10
546,11,7,-125,20
546,6,8,-44,-40
547,3,4,18,-10
547,11,7,-125,20
547,6,8,-44,-40
548,3,4,18,-10
548,11,7,-125,20
548,6,8,-44,-40
549,3,4,18,-10
549,11,7,-125,20
549,6,8,-44,-40
550,11,7,-125,20
550,6,8,-44,-40
551,11,7,-125,20
551,6,8,-44,-40
552,11,7,-125,20
552,6,8,-44,-40
553,11,7,-125,20
553,6,8,-44,-40
554,11,7,-125,20
554,6,8,-44,-40
555,11,7,-125,20
555,6,8,-44,-40
556,11,7,-125,20
556,6,8,-44,-40
557,11,7,-125,20
557,6,8,-44,-40
558,11,7,-125,20
558,6,8,-44,-40
559,3,4,18,-10
559,11,7,-125,20
559,6,8,-44,-40
560,3,4,18,-10
560,11,7,-125,20
560,6,8,-44,-40
561,3,4,18,-10
561,11,7,-125,20
561,6,8,-44,-40
562,3,4,18,-10
562,11,7,-125,20
562,6,8,-44,-40
563,3,4,18,-10
563,11,7,-125,20
563,6,8,-44,-40
564,11,7,-125,20
564,6,8,-44,-40
565,11,7,-125,20
565,6,8,-44,-40
566,11,7,-125,20
566,6,8,-44,-40
567,11,7,-125,20
567,6,8,-44,-40
568,11,7,-125,20
568,6,8,-44,-40
569,11,7,-125,20
569,6,8,-44,-40
570,11,7,-125,20
570,6,8,-44,-40
571,11,7,-125,20
571,6,8,-44,-40
572,3,4,18,-10
572,11,7,-125,20
572,6,8,-44,-40
573,3,4,18,-10
573,11,7,-125,20
573,6,8,-44,-40
574,3,4,18,-10
574,11,7,-125,20
574,6,8,-44,-40
575,3,4,18,-10
575,11,7,-125,20
575,6,8,-44,-40
576,11,7,-125,20
576,6,8,-44,-40
577,11,7,-125,20
577,6,8,-44,-40
578,11,7,-125,20
578,6,8,-44,-40
579,11,7,-125,20
579,6,8,-44,-40
580,11,7,-125,20
580,6,8,-44,-40
581,11,7,-125,20
581,6,8,-44,-40
582,11,7,-125,20
582,6,8,-44,-40
583,11,7,-125,20
583,6,8,-44,-40
584,11,7,-125,20
584,6,8,-44,-40
585,11,7,-125,20
585,6,8,-44,-40
586,11,7,-125,20
586,6,8,-44,-40
587,11,7,-125,20
587,6,8,-44,-40
588,11,7,-125,20
588,6,8,-44,-40
589,11,7,-125,20
589,6,8,-44,-40
590,3,4,18,-10
590,11,7,-125,20
590,6,8,-44,-40
591,3,4,18,-10
591,11,7,-125,20
591,6,8,-44,-40
592,3,4,18,-10
592,11,7,-125,20
592,6,8,-44,-40
593,3,4,18,-10
593,11,7,-125,20
593,6,8,-44,-40
594,3,4,18,-10
594,11,7,-125,20
594,6,8,-44,-40
595,3,4,18,-10
595,11,7,-125,20
595,6,8,-44,-40
596,3,4,18,-10
596,11,7,-125,20
596,6,8,-44,-40
597,3,4,18,-10
597,11,7,-125,20
597,6,8,-44,-40
598,3,4,18,-10
598,6,8,-44,-40
599,3,4,18,-10
599,6,8,-44,-40
