35,4,0,-36,-11
36,4,0,-36,-11
37,4,0,-36,-11
38,4,0,-36,-11
39,4,0,-36,-11
40,4,0,-36,-11
41,4,0,-36,-11
42,4,0,-36,-11
43,4,0,-36,-11
44,4,0,-36,-11
45,4,0,-36,-11
46,4,0,-36,-11
47,4,0,-36,-11
48,4,0,-36,-11
49,4,0,-36,-11
50,4,0,-36,-11
51,4,0,-36,-11
52,4,0,-36,-11
53,4,0,-36,-11
54,4,0,-36,-11
55,4,0,-36,-11
63,4,1,-173,22
64,4,1,-173,22
65,4,1,-173,22
66,4,1,-173,22
67,4,1,-173,22
68,4,1,-173,22
69,4,1,-173,22
70,4,1,-173,22
71,4,1,-173,22
72,4,1,-173,22
91,1,2,150,16
92,1,2,147,15
93,1,2,145,14
94,1,2,143,14
95,1,2,142,14
96,1,2,139,13
97,1,2,137,13
98,1,2,135,13
99,1,2,136,17
100,1,2,138,17
101,1,2,140,18
102,1,2,142,18
105,1,2,149,19
106,1,2,150,20
107,1,2,153,20
108,1,2,155,20
109,1,2,157,21
109,4,3,148,18
110,1,2,159,21
110,4,3,148,18
111,1,2,161,21
111,4,3,148,18
112,1,2,163,22
112,4,3,148,18
113,1,2,166,22
113,4,3,148,18
114,4,3,148,18
115,4,3,148,18
116,4,3,148,18
117,4,3,148,18
118,1,2,176,22
118,4,3,148,18
119,1,2,178,22
119,4,3,148,18
120,1,2,-179,22
120,4,3,148,18
121,1,2,-177,22
121,4,3,148,18
122,1,2,-175,22
145,3,4,147,15
146,3,4,147,15
147,3,4,148,15
148,3,4,150,16
149,3,4,151,16
153,3,4,154,16
154,3,4,156,17
155,3,4,157,17
156,3,4,158,17
157,3,4,159,16
160,4,5,-142,11
161,4,5,-140,11
162,3,4,164,16
162,4,5,-142,14
163,3,4,165,16
163,4,5,-144,15
164,3,4,166,16
164,4,5,-145,15
165,3,4,166,16
165,4,5,-148,16
166,3,4,168,16
166,4,5,-150,16
167,4,5,-152,16
171,3,4,173,18
172,3,4,174,18
173,3,4,176,17
174,3,4,177,17
175,3,4,177,17
178,3,4,-179,17
179,3,4,-178,18
180,3,4,-177,18
181,3,4,-176,17
182,3,4,-175,18
186,3,4,-171,19
187,3,4,-169,17
188,3,4,-169,17
189,3,4,-168,17
189,4,6,-161,21
190,3,4,-167,17
190,4,6,-161,21
191,4,6,-161,21
192,4,6,-161,21
195,3,4,-161,17
196,3,4,-160,17
197,3,4,-159,17
198,3,4,-158,17
199,3,4,-157,17
200,3,4,-156,16
207,3,4,-149,15
208,3,4,-148,16
209,3,4,-147,15
210,3,4,-145,15
211,3,4,-145,15
216,3,4,-140,11
217,3,4,-141,10
218,3,4,-142,11
219,3,4,-143,11
224,3,4,-148,11
225,3,4,-149,12
226,3,4,-150,12
227,3,4,-151,12
228,3,4,-152,12
229,3,4,-153,12
232,6,7,-148,28
233,6,7,-148,28
234,6,7,-148,28
235,6,7,-148,28
236,6,7,-148,28
239,3,4,-164,13
240,3,4,-165,13
241,3,4,-166,13
241,6,7,-148,28
242,3,4,-167,13
242,6,7,-148,28
243,3,4,-168,13
243,6,7,-148,28
244,3,4,-169,13
244,6,7,-148,28
245,6,7,-148,28
247,3,4,-172,13
248,3,4,-172,13
249,3,4,-174,12
249,6,7,-148,28
249,0,8,25,-13
250,3,4,-175,12
250,6,7,-148,28
250,0,8,25,-13
251,3,4,-176,12
251,6,7,-148,28
251,0,8,25,-13
252,3,4,-177,12
252,6,7,-148,28
252,0,8,25,-13
253,6,7,-148,28
253,0,8,25,-13
254,0,8,25,-13
255,3,4,-180,13
255,0,8,25,-13
256,3,4,179,13
256,0,8,25,-13
257,3,4,178,13
257,6,7,-148,28
257,0,8,25,-13
258,3,4,177,13
258,6,7,-148,28
258,0,8,25,-13
259,3,4,176,13
259,6,7,-148,28
259,0,8,25,-13
260,6,7,-148,28
260,0,8,25,-13
261,6,7,-148,28
263,3,4,172,13
264,3,4,171,13
265,3,4,170,13
266,3,4,169,13
266,6,7,-148,28
267,3,4,168,12
267,6,7,-148,28
268,6,7,-148,28
269,6,7,-148,28
270,6,7,-148,28
272,3,4,163,12
273,3,4,162,12
274,3,4,161,13
275,3,4,160,13
275,6,7,-148,28
276,6,7,-148,28
277,6,7,-148,28
278,6,7,-148,28
278,3,9,141,18
279,3,9,140,18
280,3,9,139,17
281,3,9,138,17
282,3,9,137,17
283,6,7,-148,28
283,3,9,136,17
284,6,7,-148,28
284,3,9,135,16
285,6,7,-148,28
285,3,9,135,13
286,6,7,-148,28
286,3,9,136,13
287,6,7,-148,28
287,3,9,137,13
288,3,9,138,13
289,3,9,139,13
290,3,9,140,13
291,3,9,142,14
292,3,9,142,14
293,6,7,-148,28
293,3,9,143,14
294,6,7,-148,28
294,3,9,144,14
295,6,7,-148,28
295,3,9,145,14
296,3,9,147,15
297,3,9,147,15
298,3,9,148,15
299,3,9,150,16
301,6,7,-148,28
302,6,7,-148,28
303,6,7,-148,28
304,6,7,-148,28
305,3,9,156,17
306,3,9,157,17
307,3,9,158,17
308,3,9,159,16
309,6,7,-148,28
309,3,9,160,16
310,6,7,-148,28
310,3,9,161,16
311,6,7,-148,28
311,3,9,162,16
312,6,7,-148,28
312,3,9,163,16
313,3,9,164,16
314,3,9,165,16
315,3,9,166,16
316,3,9,166,16
317,6,7,-148,28
317,3,9,168,16
318,6,7,-148,28
318,3,9,169,17
319,6,7,-148,28
319,3,9,170,17
320,6,7,-148,28
320,3,9,171,18
321,6,7,-148,28
321,3,9,172,18
322,3,9,173,18
326,6,7,-148,28
326,3,9,177,17
327,6,7,-148,28
327,3,9,-180,17
328,6,7,-148,28
328,3,9,-180,18
329,6,7,-148,28
329,3,9,-179,17
330,3,9,-178,18
331,3,9,-177,18
332,3,9,-176,17
333,3,9,-175,18
334,6,7,-148,28
334,3,9,-174,17
335,6,7,-148,28
336,6,7,-148,28
337,6,7,-148,28
338,6,7,-148,28
341,3,9,-167,17
342,3,9,-166,17
343,6,7,-148,28
343,3,9,-165,17
344,6,7,-148,28
344,3,9,-164,17
345,6,7,-148,28
346,6,7,-148,28
347,6,7,-148,28
347,3,9,-160,17
348,3,9,-159,17
349,3,9,-158,17
350,3,9,-157,17
352,6,7,-148,28
353,6,7,-148,28
353,3,9,-154,16
354,6,7,-148,28
354,3,9,-154,16
355,6,7,-148,28
355,3,9,-152,16
356,6,7,-148,28
356,3,9,-151,16
357,3,9,-150,16
358,3,9,-149,15
359,3,9,-148,16
360,6,7,-148,28
360,3,9,-147,15
361,6,7,-148,28
361,3,9,-145,15
362,6,7,-148,28
363,6,7,-148,28
363,3,9,-144,15
364,6,7,-148,28
364,3,9,-143,14
365,3,9,-142,14
366,3,9,-140,14
368,6,7,-148,28
369,6,7,-148,28
370,6,7,-148,28
371,6,7,-148,28
371,0,10,-173,18
372,6,7,-148,28
372,3,9,-144,11
372,0,10,-173,18
373,3,9,-147,11
373,0,10,-173,18
374,3,9,-147,11
374,0,10,-173,18
375,3,9,-148,11
375,0,10,-173,18
376,6,7,-148,28
376,0,10,-173,18
377,6,7,-148,28
377,3,9,-150,12
377,0,10,-173,18
378,6,7,-148,28
378,3,9,-151,12
378,0,10,-173,18
379,6,7,-148,28
379,3,9,-152,12
379,0,10,-173,18
380,6,7,-148,28
380,3,9,-153,12
380,0,10,-173,18
381,0,10,-173,18
382,0,10,-173,18
383,0,10,-173,18
384,0,10,-173,18
385,6,7,-148,28
385,0,10,-173,18
386,6,7,-148,28
386,0,10,-173,18
387,6,7,-148,28
387,0,10,-173,18
388,6,7,-148,28
388,0,10,-173,18
389,6,7,-148,28
389,0,10,-173,18
390,0,10,-173,18
391,0,10,-173,18
392,0,10,-173,18
393,0,10,-173,18
394,6,7,-148,28
394,0,10,-173,18
395,6,7,-148,28
395,0,10,-173,18
396,6,7,-148,28
396,0,10,-173,18
397,6,7,-148,28
397,0,10,-173,18
398,6,7,-148,28
398,0,10,-173,18
399,0,10,-173,18
400,0,10,-173,18
401,0,10,-173,18
402,6,7,-148,28
402,0,10,-173,18
403,6,7,-148,28
403,0,10,-173,18
404,6,7,-148,28
404,0,10,-173,18
405,6,7,-148,28
405,0,10,-173,18
406,6,7,-148,28
406,0,10,-173,18
407,0,10,-173,18
408,0,10,-173,18
408,8,11,-154,20
409,0,10,-173,18
409,8,11,-155,21
410,0,10,-173,18
410,8,11,-156,21
411,6,7,-148,28
411,0,10,-173,18
411,8,11,-157,21
412,6,7,-148,28
412,0,10,-173,18
412,8,11,-158,21
413,6,7,-148,28
413,0,10,-173,18
413,8,11,-159,21
414,6,7,-148,28
414,0,10,-173,18
414,8,11,-160,21
415,6,7,-148,28
415,0,10,-173,18
415,8,11,-161,21
416,0,10,-173,18
416,8,11,-162,21
417,0,10,-173,18
417,8,11,-163,22
418,0,10,-173,18
418,8,11,-164,22
419,6,7,-148,28
419,0,10,-173,18
419,8,11,-165,22
420,6,7,-148,28
420,0,10,-173,18
420,8,11,-166,22
421,6,7,-148,28
421,0,10,-173,18
421,8,11,-168,22
422,6,7,-148,28
422,0,10,-173,18
422,8,11,-169,22
423,6,7,-148,28
423,0,10,-173,18
423,8,11,-170,22
424,6,7,-148,28
424,0,10,-173,18
424,8,11,-171,22
425,0,10,-173,18
425,8,11,-172,22
426,0,10,-173,18
426,8,11,-173,22
427,0,10,-173,18
427,8,11,-174,23
428,6,7,-148,28
428,0,10,-173,18
428,8,11,-175,22
429,6,7,-148,28
429,0,10,-173,18
429,8,11,-176,22
430,6,7,-148,28
430,0,10,-173,18
430,8,11,-177,22
431,6,7,-148,28
431,0,10,-173,18
431,8,11,-178,22
432,6,7,-148,28
432,0,10,-173,18
432,8,11,-179,22
433,0,10,-173,18
433,8,11,-180,22
434,0,10,-173,18
434,8,11,178,22
435,0,10,-173,18
435,8,11,177,22
436,6,7,-148,28
436,0,10,-173,18
436,8,11,176,22
437,6,7,-148,28
437,0,10,-173,18
437,8,11,175,22
438,6,7,-148,28
438,0,10,-173,18
438,8,11,174,22
439,6,7,-148,28
439,0,10,-173,18
439,8,11,173,22
440,6,7,-148,28
440,0,10,-173,18
440,8,11,172,22
441,6,7,-148,28
441,0,10,-173,18
441,8,11,171,22
442,0,10,-173,18
442,8,11,170,22
443,0,10,-173,18
443,8,11,169,22
444,0,10,-173,18
444,8,11,168,22
445,6,7,-148,28
445,0,10,-173,18
445,8,11,167,22
446,6,7,-148,28
446,0,10,-173,18
446,8,11,166,22
447,6,7,-148,28
447,0,10,-173,18
447,8,11,164,22
448,6,7,-148,28
448,0,10,-173,18
448,8,11,163,22
449,6,7,-148,28
449,0,10,-173,18
449,8,11,162,22
450,0,10,-173,18
451,0,10,-173,18
452,6,7,-148,28
452,0,10,-173,18
453,6,7,-148,28
453,0,10,-173,18
454,6,7,-148,28
454,0,10,-173,18
455,6,7,-148,28
455,0,10,-173,18
456,6,7,-148,28
456,0,10,-173,18
457,6,7,-148,28
457,0,10,-173,18
458,0,10,-173,18
459,0,10,-173,18
460,0,10,-173,18
461,6,7,-148,28
461,0,10,-173,18
462,6,7,-148,28
462,0,10,-173,18
463,6,7,-148,28
463,0,10,-173,18
464,6,7,-148,28
464,0,10,-173,18
465,6,7,-148,28
465,0,10,-173,18
465,8,11,146,19
466,0,10,-173,18
466,8,11,144,19
467,0,10,-173,18
467,8,11,143,18
468,0,10,-173,18
468,8,11,142,18
469,6,7,-148,28
469,0,10,-173,18
469,8,11,141,18
470,6,7,-148,28
470,0,10,-173,18
470,8,11,140,18
471,6,7,-148,28
471,0,10,-173,18
471,8,11,139,17
472,6,7,-148,28
472,0,10,-173,18
472,8,11,138,17
473,6,7,-148,28
473,0,10,-173,18
473,8,11,137,17
474,6,7,-148,28
474,0,10,-173,18
474,8,11,136,17
475,0,10,-173,18
475,8,11,135,16
476,0,10,-173,18
476,8,11,135,13
477,0,10,-173,18
477,8,11,136,13
478,6,7,-148,28
478,0,10,-173,18
478,8,11,137,13
479,6,7,-148,28
479,0,10,-173,18
479,8,11,138,13
480,6,7,-148,28
480,0,10,-173,18
480,8,11,139,13
481,6,7,-148,28
481,0,10,-173,18
481,8,11,140,13
482,6,7,-148,28
482,0,10,-173,18
482,8,11,142,14
483,0,10,-173,18
483,8,11,142,14
484,0,10,-173,18
484,8,11,143,14
485,0,10,-173,18
485,8,11,144,14
486,0,10,-173,18
486,8,11,145,14
487,6,7,-148,28
487,0,10,-173,18
487,8,11,147,15
488,6,7,-148,28
488,0,10,-173,18
488,8,11,147,15
489,6,7,-148,28
489,0,10,-173,18
489,8,11,148,15
490,6,7,-148,28
490,0,10,-173,18
490,8,11,150,16
491,6,7,-148,28
491,0,10,-173,18
491,8,11,151,16
492,0,10,-173,18
492,8,11,152,16
493,0,10,-173,18
493,8,11,153,16
494,0,10,-173,18
494,8,11,154,16
495,0,10,-173,18
496,0,10,-173,18
497,0,10,-173,18
498,0,10,-173,18
499,0,10,-173,18
500,0,10,-173,18
501,0,10,-173,18
502,0,10,-173,18
503,0,10,-173,18
