21,4,0,-100,-10
22,4,0,-100,-10
23,4,0,-100,-10
24,4,0,-100,-10
25,4,0,-100,-10
26,4,0,-100,-10
27,4,0,-100,-10
28,4,0,-100,-10
29,4,0,-100,-10
30,4,0,-100,-10
65,4,1,-82,-20
66,4,1,-82,-20
67,4,1,-82,-20
68,4,1,-82,-20
69,4,1,-82,-20
70,4,1,-82,-20
71,4,1,-82,-20
72,4,1,-82,-20
73,4,1,-82,-20
74,4,1,-82,-20
75,4,1,-82,-20
76,4,1,-82,-20
77,4,1,-82,-20
78,4,1,-82,-20
79,4,1,-82,-20
80,4,1,-82,-20
81,4,1,-82,-20
82,4,1,-82,-20
82,1,2,-46,-20
83,4,1,-82,-20
83,1,2,-46,-20
84,4,1,-82,-20
84,1,2,-46,-20
85,4,1,-82,-20
85,1,2,-46,-20
86,1,2,-46,-20
87,1,2,-46,-20
88,1,2,-46,-20
89,1,2,-46,-20
90,1,2,-46,-20
91,1,2,-46,-20
92,1,2,-46,-20
93,1,2,-46,-20
96,1,2,-46,-20
97,1,2,-46,-20
97,4,3,-48,-10
98,1,2,-46,-20
98,4,3,-48,-10
99,1,2,-46,-20
99,4,3,-48,-10
100,1,2,-46,-20
100,4,3,-48,-10
101,1,2,-46,-20
101,4,3,-48,-10
102,1,2,-46,-20
102,4,3,-48,-10
103,1,2,-46,-20
103,4,3,-48,-10
104,1,2,-46,-20
104,4,3,-48,-10
105,4,3,-48,-10
106,4,3,-48,-10
107,4,3,-48,-10
108,4,3,-48,-10
109,1,2,-46,-20
109,4,3,-48,-10
110,1,2,-46,-20
111,1,2,-46,-20
112,1,2,-46,-20
113,1,2,-46,-20
141,4,4,-157,40
142,4,4,-158,40
143,4,4,-159,40
144,4,4,-160,40
145,4,4,-161,40
146,4,4,-162,40
146,6,5,27,0
147,4,4,-163,40
147,6,5,27,0
148,4,4,-164,40
148,6,5,27,0
149,6,5,27,0
150,6,5,27,0
155,6,5,27,0
156,6,5,27,0
157,6,5,27,0
158,6,5,27,0
159,6,5,27,0
163,6,5,27,0
164,6,5,27,0
165,6,5,27,0
166,6,5,27,0
167,6,5,27,0
169,4,6,-91,20
170,4,6,-91,20
171,6,5,27,0
171,4,6,-91,20
172,6,5,27,0
172,4,6,-91,20
173,6,5,27,0
174,6,5,27,0
175,6,5,27,0
180,6,5,27,0
181,6,5,27,0
182,6,5,27,0
183,6,5,27,0
184,6,5,27,0
189,6,5,27,0
190,6,5,27,0
191,6,5,27,0
192,6,5,27,0
197,6,5,27,0
197,3,7,171,30
198,6,5,27,0
