10,2,0,-19,-2
11,2,0,-19,-2
12,2,0,-19,-2
13,2,0,-19,-2
14,2,0,-19,-2
15,2,0,-19,-2
16,2,0,-19,-2
17,2,0,-19,-2
17,6,1,-122,18
18,2,0,-19,-2
18,6,1,-123,18
19,2,0,-19,-2
19,6,1,-124,19
20,2,0,-19,-2
20,6,1,-125,19
21,2,0,-19,-2
22,2,0,-19,-2
23,2,0,-19,-2
23,6,1,-127,20
24,2,0,-19,-2
24,6,1,-128,21
25,2,0,-19,-2
25,6,1,-129,21
26,2,0,-19,-2
26,6,1,-130,21
27,2,0,-19,-2
27,6,1,-131,22
28,2,0,-19,-2
28,6,1,-132,22
29,2,0,-19,-2
30,2,0,-19,-2
30,6,1,-134,23
31,2,0,-19,-2
31,6,1,-135,23
32,2,0,-19,-2
32,6,1,-136,24
33,2,0,-19,-2
33,6,1,-137,24
34,2,0,-19,-2
34,6,1,-138,25
35,2,0,-19,-2
36,6,1,-140,26
37,6,1,-142,27
38,6,1,-143,26
39,6,1,-144,26
39,11,2,-17,-8
40,6,1,-145,27
40,11,2,-17,-8
41,6,1,-146,27
41,11,2,-17,-8
42,11,2,-17,-8
43,11,2,-17,-8
44,6,1,-149,27
44,11,2,-17,-8
45,6,1,-150,28
45,11,2,-17,-8
46,6,1,-151,28
46,11,2,-17,-8
47,6,1,-152,28
47,11,2,-17,-8
48,6,1,-153,28
48,11,2,-17,-8
49,11,2,-17,-8
50,6,1,-156,29
50,11,2,-17,-8
51,6,1,-157,30
51,11,2,-17,-8
52,6,1,-158,30
52,11,2,-17,-8
53,6,1,-159,30
53,11,2,-17,-8
54,6,1,-160,30
54,11,2,-17,-8
54,9,3,-13,-8
55,6,1,-162,30
55,11,2,-17,-8
55,9,3,-13,-8
56,6,1,-162,30
56,11,2,-17,-8
56,9,3,-13,-8
57,11,2,-17,-8
57,9,3,-13,-8
58,6,1,-165,31
58,11,2,-17,-8
58,9,3,-13,-8
59,6,1,-166,31
59,11,2,-17,-8
59,9,3,-13,-8
60,6,1,-167,31
60,11,2,-17,-8
60,9,3,-13,-8
61,6,1,-168,31
61,11,2,-17,-8
61,9,3,-13,-8
62,6,1,-168,31
62,11,2,-17,-8
62,9,3,-13,-8
63,11,2,-17,-8
63,9,3,-13,-8
64,11,2,-17,-8
64,9,3,-13,-8
65,6,1,-174,32
65,11,2,-17,-8
65,9,3,-13,-8
66,6,1,-174,31
66,11,2,-17,-8
66,9,3,-13,-8
67,6,1,-175,31
67,11,2,-17,-8
67,9,3,-13,-8
68,6,1,-176,31
68,11,2,-17,-8
68,9,3,-13,-8
69,6,1,-178,31
69,11,2,-17,-8
69,9,3,-13,-8
70,11,2,-17,-8
70,9,3,-13,-8
71,11,2,-17,-8
71,9,3,-13,-8
72,6,1,179,31
72,11,2,-17,-8
72,9,3,-13,-8
73,6,1,178,31
73,11,2,-17,-8
73,9,3,-13,-8
74,6,1,177,31
74,11,2,-17,-8
75,6,1,176,31
75,11,2,-17,-8
76,6,1,174,31
76,11,2,-17,-8
77,11,2,-17,-8
78,6,1,172,31
78,11,2,-17,-8
79,6,1,171,31
79,11,2,-17,-8
80,6,1,169,31
80,11,2,-17,-8
81,6,1,169,31
81,11,2,-17,-8
82,6,1,167,32
82,11,2,-17,-8
83,6,1,166,32
83,11,2,-17,-8
86,6,1,163,31
87,6,1,161,30
88,6,1,161,30
89,6,1,161,30
90,6,1,158,30
93,6,1,155,29
94,6,1,154,29
95,6,1,153,29
96,6,1,151,28
97,6,1,150,28
100,6,1,147,27
101,6,1,145,27
102,6,1,145,27
103,6,1,143,26
104,6,1,143,26
107,6,1,139,25
108,6,1,139,25
109,6,1,137,24
110,6,1,137,24
111,6,1,136,23
114,6,1,132,22
115,6,1,132,22
116,6,1,131,22
117,6,1,129,21
118,6,1,129,21
118,9,4,52,-6
119,9,4,52,-6
120,9,4,52,-6
121,9,4,52,-6
122,6,1,124,19
122,9,4,52,-6
123,6,1,124,19
123,9,4,52,-6
124,6,1,123,18
124,9,4,52,-6
125,6,1,123,18
125,9,4,52,-6
126,9,4,52,-6
127,9,4,52,-6
128,6,1,119,17
128,9,4,52,-6
129,6,1,118,16
129,9,4,52,-6
130,6,1,118,11
130,9,4,52,-6
131,6,1,119,12
131,9,4,52,-6
132,9,4,52,-6
133,9,4,52,-6
134,9,4,52,-6
135,6,1,123,13
135,9,4,52,-6
136,6,1,124,13
136,9,4,52,-6
137,6,1,125,14
137,9,4,52,-6
138,6,1,126,13
138,9,4,52,-6
139,6,1,127,14
141,6,1,129,15
142,6,1,129,15
143,6,1,131,15
144,6,1,132,15
145,6,1,133,16
146,6,1,133,16
149,6,1,137,16
150,6,1,138,16
151,6,1,140,17
152,6,1,140,17
153,6,1,141,17
154,6,1,142,17
156,6,1,144,18
157,6,1,145,18
158,6,1,146,17
