91,9,0,172,-10
92,9,0,172,-10
93,9,0,172,-10
94,9,0,172,-10
95,9,0,172,-10
96,9,0,172,-10
97,9,0,172,-10
98,9,0,172,-10
99,9,0,172,-10
100,9,0,172,-10
101,9,0,172,-10
102,9,0,172,-10
103,9,0,172,-10
104,9,0,172,-10
105,9,0,172,-10
106,9,0,172,-10
107,9,0,172,-10
108,9,0,172,-10
109,9,0,172,-10
125,7,1,45,20
126,7,1,45,20
127,7,1,45,20
128,7,1,45,20
129,7,1,45,20
130,7,1,45,20
131,7,1,45,20
132,7,1,45,20
133,7,1,45,20
164,6,2,157,10
165,6,2,157,10
166,6,2,157,10
170,6,2,157,10
170,2,3,-150,10
171,6,2,157,10
171,2,3,-152,10
172,6,2,157,10
172,2,3,-154,10
173,2,3,-156,10
174,2,3,-158,10
175,6,2,157,10
175,2,3,-160,10
176,6,2,157,10
176,2,3,-162,10
177,6,2,157,10
177,2,3,-164,10
178,6,2,157,10
178,2,3,-166,10
179,2,3,-168,10
180,2,3,-170,10
181,6,2,157,10
181,2,3,-172,10
182,6,2,157,10
182,2,3,-174,10
183,6,2,157,10
183,2,3,-176,10
184,2,3,-178,10
185,2,3,-180,10
186,6,2,157,10
186,2,3,-179,20
187,6,2,157,10
187,2,3,-177,20
188,6,2,157,10
188,2,3,-175,20
189,6,2,157,10
189,2,3,-173,20
190,2,3,-171,20
191,2,3,-169,20
192,6,2,157,10
192,2,3,-167,20
193,6,2,157,10
193,2,3,-165,20
194,6,2,157,10
194,2,3,-163,20
195,2,3,-161,20
196,2,3,-159,20
197,2,3,-157,20
198,6,2,157,10
198,2,3,-155,20
199,6,2,157,10
199,2,3,-153,20
200,6,2,157,10
200,2,3,-151,20
200,3,4,-126,20
201,2,3,-149,20
201,3,4,-127,20
202,2,3,-147,20
202,3,4,-128,20
203,2,3,-145,20
203,3,4,-129,20
204,6,2,157,10
204,2,3,-143,20
204,3,4,-130,20
205,6,2,157,10
205,2,3,-141,20
205,3,4,-131,20
206,6,2,157,10
206,2,3,-139,20
207,2,3,-137,20
208,2,3,-135,20
208,3,4,-134,20
209,6,2,157,10
209,2,3,-133,20
209,3,4,-135,20
210,6,2,157,10
210,2,3,-131,20
210,3,4,-136,20
211,6,2,157,10
211,3,4,-137,20
212,3,4,-138,20
214,6,2,157,10
215,6,2,157,10
215,2,3,-121,20
216,6,2,157,10
216,2,3,-119,20
217,2,3,-117,20
218,2,3,-115,20
219,2,3,-113,20
220,6,2,157,10
220,2,3,-111,20
221,6,2,157,10
221,2,3,-109,20
222,6,2,157,10
222,2,3,-107,20
222,3,4,-148,20
223,6,2,157,10
223,2,3,-105,20
223,3,4,-149,20
224,2,3,-103,20
224,3,4,-150,20
225,6,2,157,10
225,2,3,-101,20
225,3,4,-151,20
226,6,2,157,10
226,2,3,-99,20
227,6,2,157,10
227,2,3,-97,20
228,6,2,157,10
228,2,3,-95,20
229,2,3,-93,20
230,2,3,-91,20
231,6,2,157,10
231,2,3,-89,20
232,6,2,157,10
232,2,3,-87,20
233,6,2,157,10
233,2,3,-85,20
234,2,3,-83,20
235,2,3,-81,20
236,2,3,-79,20
237,6,2,157,10
237,2,3,-77,20
238,6,2,157,10
238,2,3,-75,20
239,6,2,157,10
239,2,3,-73,20
239,3,4,-165,20
240,2,3,-71,20
240,3,4,-166,20
241,2,3,-69,20
241,3,4,-167,20
242,6,2,157,10
242,2,3,-67,20
242,3,4,-168,20
243,6,2,157,10
243,2,3,-65,20
243,3,4,-169,20
244,6,2,157,10
244,2,3,-63,20
244,3,4,-170,20
245,2,3,-61,20
245,3,4,-171,20
246,2,3,-59,20
246,3,4,-172,20
247,2,3,-57,20
248,2,3,-55,20
249,2,3,-53,20
250,2,3,-51,20
251,2,3,-49,20
252,2,3,-47,20
253,2,3,-45,20
254,2,3,-43,20
255,2,3,-41,20
256,2,3,-39,20
257,2,3,-37,20
258,2,3,-35,20
258,2,5,17,-20
259,2,3,-33,20
259,2,5,17,-20
260,2,3,-31,20
260,2,5,17,-20
261,2,3,-29,20
261,2,5,17,-20
262,2,3,-27,20
262,3,4,-173,10
262,2,5,17,-20
263,2,3,-25,20
263,3,4,-172,10
263,2,5,17,-20
264,2,3,-23,20
264,3,4,-171,10
264,2,5,17,-20
265,2,3,-21,20
265,3,4,-170,10
265,2,5,17,-20
266,2,3,-19,20
266,3,4,-169,10
266,2,5,17,-20
267,2,3,-17,20
267,3,4,-168,10
267,2,5,17,-20
268,2,3,-15,20
268,3,4,-167,10
268,2,5,17,-20
269,2,3,-13,20
269,3,4,-166,10
269,2,5,17,-20
270,2,3,-11,20
270,3,4,-165,10
270,2,5,17,-20
271,2,3,-9,20
271,3,4,-164,10
271,2,5,17,-20
272,2,3,-7,20
272,3,4,-163,10
272,2,5,17,-20
273,2,3,-5,20
273,3,4,-162,10
273,2,5,17,-20
274,2,3,-3,20
274,3,4,-161,10
274,2,5,17,-20
275,2,3,-1,20
275,2,5,17,-20
276,2,3,1,20
276,2,5,17,-20
277,2,3,3,20
277,2,5,17,-20
278,2,3,5,20
278,2,5,17,-20
279,2,3,7,20
279,2,5,17,-20
280,2,3,9,20
280,2,5,17,-20
281,2,3,11,20
282,2,3,13,20
283,2,3,15,20
284,2,3,17,20
285,2,3,19,20
285,3,4,-150,10
286,2,3,21,20
286,3,4,-149,10
287,2,3,23,20
287,3,4,-148,10
288,2,3,25,20
288,3,4,-147,10
289,3,4,-146,10
290,3,4,-145,10
291,3,4,-144,10
292,2,3,33,20
292,3,4,-143,10
293,2,3,35,20
293,3,4,-142,10
294,2,3,37,20
294,3,4,-141,10
295,2,3,39,20
296,2,3,41,20
