44,7,0,156,20
45,7,0,156,20
46,7,0,156,20
47,7,0,156,20
48,7,0,156,20
49,7,0,156,20
50,7,0,156,20
51,7,0,156,20
52,7,0,156,20
65,7,1,6,-3
66,7,1,6,-3
67,7,1,6,-3
68,7,1,6,-3
69,7,1,6,-3
70,7,1,6,-3
71,7,1,6,-3
84,7,1,6,-3
85,7,1,6,-3
86,7,1,6,-3
87,7,1,6,-3
88,7,1,6,-3
89,7,1,6,-3
90,7,1,6,-3
91,7,1,6,-3
92,7,1,6,-3
93,7,1,6,-3
93,6,2,-30,-2
94,7,1,6,-3
94,6,2,-28,-2
95,6,2,-26,-2
99,6,2,-18,-3
100,6,2,-16,-3
101,6,2,-14,-3
104,6,2,-8,-3
105,6,2,-5,-3
106,6,2,-4,-3
107,6,2,-2,-3
108,7,1,6,-3
109,7,1,6,-3
110,7,1,6,-3
110,6,2,4,-3
111,7,1,6,-3
111,6,2,6,-3
112,7,1,6,-3
112,6,2,8,-3
113,7,1,6,-3
114,7,1,6,-3
115,7,1,6,-3
115,6,2,14,-3
116,7,1,6,-3
116,6,2,16,-3
117,6,2,19,-3
118,6,2,20,-2
121,6,2,26,-3
122,6,2,28,-2
123,6,2,30,-2
127,6,2,39,-3
128,6,2,41,-4
129,6,2,43,-4
130,7,1,6,-3
131,7,1,6,-3
132,7,1,6,-3
133,7,1,6,-3
133,6,2,48,-5
134,7,1,6,-3
134,6,2,52,-6
135,7,1,6,-3
135,6,2,55,-6
136,7,1,6,-3
137,7,1,6,-3
138,7,1,6,-3
138,6,2,56,-6
139,7,1,6,-3
139,6,2,56,3
140,7,1,6,-3
140,6,2,56,3
141,7,1,6,-3
143,6,2,51,5
144,6,2,50,5
145,6,2,48,5
149,6,2,40,6
150,6,2,38,6
151,6,2,36,6
152,6,2,34,7
154,6,2,29,7
155,7,1,6,-3
155,6,2,27,7
156,7,1,6,-3
156,6,2,25,7
157,7,1,6,-3
157,6,2,23,7
158,7,1,6,-3
159,7,1,6,-3
160,7,1,6,-3
160,6,2,16,7
161,7,1,6,-3
161,6,2,15,7
162,7,1,6,-3
162,6,2,13,7
163,7,1,6,-3
164,7,1,6,-3
165,7,1,6,-3
166,7,1,6,-3
166,6,2,5,6
167,7,1,6,-3
167,6,2,3,6
168,7,1,6,-3
168,6,2,1,6
169,7,1,6,-3
170,7,1,6,-3
171,7,1,6,-3
171,6,2,-5,6
172,7,1,6,-3
172,6,2,-7,6
173,7,1,6,-3
173,6,2,-9,6
174,7,1,6,-3
200,3,3,-135,23
201,3,3,-135,23
202,3,3,-135,23
203,3,3,-135,23
203,2,4,19,-9
204,3,3,-135,23
204,2,4,19,-9
205,3,3,-135,23
205,2,4,19,-9
206,2,4,19,-9
207,2,4,19,-9
208,3,3,-135,23
208,2,4,19,-9
209,3,3,-135,23
209,2,4,19,-9
210,3,3,-135,23
210,2,4,19,-9
211,3,3,-135,23
211,2,4,19,-9
212,3,3,-135,23
212,2,4,19,-9
213,2,4,19,-9
214,2,4,19,-9
215,2,4,19,-9
216,2,4,19,-9
217,2,4,19,-9
218,2,4,19,-9
219,2,4,19,-9
220,2,4,19,-9
221,2,4,19,-9
222,3,3,-135,23
222,2,4,19,-9
223,3,3,-135,23
