10,7,0,81,20
11,7,0,81,20
12,7,0,81,20
13,7,0,81,20
14,7,0,81,20
14,9,1,117,20
15,7,0,81,20
15,9,1,117,20
16,7,0,81,20
16,9,1,117,20
17,7,0,81,20
17,9,1,117,20
18,7,0,81,20
18,9,1,117,20
19,9,1,117,20
20,9,1,117,20
21,9,1,117,20
22,9,1,117,20
23,9,1,117,20
24,9,1,117,20
25,9,1,117,20
26,9,1,117,20
27,9,1,117,20
28,9,1,117,20
29,9,1,117,20
30,9,1,117,20
31,9,1,117,20
32,9,1,117,20
47,6,2,-128,-10
48,6,2,-130,-10
49,6,2,-132,-10
53,6,2,-140,-10
54,6,2,-142,-10
55,6,2,-144,-10
58,6,2,-150,-10
59,6,2,-152,-10
60,6,2,-154,-10
61,6,2,-156,-10
64,6,2,-162,-10
65,6,2,-164,-10
66,6,2,-166,-10
69,6,2,-172,-10
70,6,2,-174,-10
71,6,2,-176,-10
72,6,2,-178,-10
75,6,2,-177,0
76,6,2,-175,0
77,6,2,-173,0
81,6,2,-165,0
82,6,2,-163,0
83,6,2,-161,0
87,6,2,-153,0
87,2,3,121,0
88,6,2,-151,0
88,2,3,123,0
89,6,2,-149,0
89,2,3,125,0
90,2,3,127,0
91,2,3,129,0
92,6,2,-143,0
92,2,3,131,0
93,6,2,-141,0
93,2,3,133,0
94,6,2,-139,0
94,2,3,135,0
95,2,3,137,0
96,2,3,139,0
97,6,2,-133,0
97,2,3,141,0
98,6,2,-131,0
98,2,3,143,0
99,6,2,-129,0
99,2,3,145,0
100,2,3,147,0
101,2,3,149,0
102,2,3,151,0
103,6,2,-121,0
103,2,3,153,0
104,6,2,-119,0
104,2,3,155,0
105,6,2,-117,0
105,2,3,157,0
106,6,2,-115,0
106,2,3,159,0
107,2,3,161,0
108,6,2,-111,0
108,2,3,163,0
109,6,2,-109,0
109,2,3,165,0
110,6,2,-107,0
110,2,3,167,0
111,6,2,-105,0
111,2,3,169,0
112,2,3,171,0
113,2,3,173,0
114,6,2,-99,0
114,2,3,175,0
115,6,2,-97,0
115,2,3,177,0
116,6,2,-95,0
116,2,3,179,0
117,2,3,180,10
118,2,3,178,10
119,2,3,176,10
120,6,2,-87,0
120,2,3,174,10
121,6,2,-85,0
121,2,3,172,10
122,6,2,-83,0
122,2,3,170,10
123,2,3,168,10
124,2,3,166,10
125,6,2,-77,0
125,2,3,164,10
126,6,2,-75,0
126,2,3,162,10
127,6,2,-73,0
127,2,3,160,10
132,2,3,150,10
133,2,3,148,10
134,2,3,146,10
135,2,3,144,10
136,2,3,142,10
137,2,3,140,10
138,2,3,138,10
139,2,3,136,10
140,2,3,134,10
141,2,3,132,10
142,2,3,130,10
143,2,3,128,10
144,2,3,126,10
145,2,3,124,10
146,2,3,122,10
147,2,3,120,10
148,2,3,118,10
149,2,3,116,10
150,2,3,114,10
151,2,3,112,10
152,2,3,110,10
153,2,3,108,10
154,2,3,106,10
155,2,3,104,10
156,2,3,102,10
157,2,3,100,10
158,2,3,98,10
159,2,3,96,10
160,2,3,94,10
161,2,3,92,10
162,2,3,90,10
163,2,3,88,10
164,2,3,86,10
165,2,3,84,10
166,2,3,82,10
167,2,3,80,10
168,2,3,78,10
169,2,3,76,10
170,2,3,74,10
171,2,3,72,10
172,2,3,70,10
173,2,3,68,10
174,2,3,66,10
175,2,3,64,10
176,2,3,62,10
177,2,3,60,10
178,2,3,58,10
179,2,3,56,10
180,2,3,54,10
181,2,3,52,10
182,2,3,50,10
183,2,3,48,10
184,2,3,46,10
184,2,4,31,10
185,2,3,44,10
185,2,4,31,10
186,2,3,42,10
186,2,4,31,10
187,2,3,40,10
187,2,4,31,10
188,2,3,38,10
188,2,4,31,10
189,2,3,36,10
189,2,4,31,10
190,2,3,34,10
190,2,4,31,10
191,2,3,32,10
191,2,4,31,10
192,2,3,30,10
192,2,4,31,10
193,2,3,28,10
193,2,4,31,10
194,2,3,26,10
194,2,4,31,10
195,2,3,24,10
195,2,4,31,10
196,2,3,22,10
196,2,4,31,10
197,2,3,20,10
197,2,4,31,10
198,2,3,18,10
198,2,4,31,10
199,2,3,16,10
199,2,4,31,10
200,2,3,14,10
200,2,4,31,10
200,3,5,-91,-20
201,2,3,12,10
201,2,4,31,10
201,3,5,-89,-20
202,2,3,10,10
202,2,4,31,10
202,3,5,-87,-20
203,2,3,8,10
203,2,4,31,10
203,3,5,-85,-20
204,2,3,6,10
204,2,4,31,10
204,3,5,-83,-20
205,2,3,4,10
205,2,4,31,10
205,3,5,-81,-20
206,2,4,31,10
208,3,5,-75,-20
209,2,3,-4,10
209,3,5,-73,-20
210,2,3,-6,10
210,3,5,-71,-20
211,2,3,-8,10
211,3,5,-69,-20
212,2,3,-10,10
212,3,5,-67,-20
213,2,3,-12,10
214,2,3,-14,10
215,2,3,-16,10
216,2,3,-18,10
217,2,3,-20,10
218,2,3,-22,10
219,2,3,-24,10
220,2,3,-26,10
221,2,3,-28,10
222,2,3,-30,10
222,3,5,-47,-20
223,2,3,-32,10
223,3,5,-45,-20
224,2,3,-34,10
224,3,5,-43,-20
225,2,3,-36,10
225,3,5,-41,-20
226,2,3,-38,10
227,2,3,-40,10
228,2,3,-42,10
229,2,3,-44,10
230,2,3,-46,10
231,2,3,-48,10
232,2,3,-50,10
233,2,3,-52,10
234,2,3,-54,10
235,2,3,-56,10
236,2,3,-58,10
237,2,3,-60,10
238,2,3,-62,10
239,2,3,-64,10
239,3,5,-13,-20
240,2,3,-66,10
240,3,5,-11,-20
241,2,3,-68,10
241,3,5,-9,-20
242,2,3,-70,10
242,3,5,-7,-20
243,2,3,-72,10
243,3,5,-5,-20
244,2,3,-74,10
244,3,5,-3,-20
245,2,3,-76,10
245,3,5,-1,-20
246,2,3,-78,10
246,3,5,1,-20
247,2,3,-80,10
248,2,3,-82,10
249,2,3,-84,10
250,2,3,-86,10
251,2,3,-88,10
252,2,3,-90,10
253,2,3,-92,10
254,2,3,-94,10
255,2,3,-96,10
255,8,6,-56,-30
256,2,3,-98,10
256,8,6,-52,-30
257,2,3,-100,10
257,8,6,-48,-30
258,2,3,-102,10
258,8,6,-44,-30
259,2,3,-104,10
259,8,6,-40,-30
260,2,3,-106,10
260,8,6,-36,-30
261,2,3,-108,10
261,8,6,-32,-30
262,2,3,-110,10
262,3,5,33,-20
262,8,6,-28,-30
263,2,3,-112,10
263,3,5,35,-20
263,8,6,-24,-30
264,2,3,-114,10
264,3,5,37,-20
264,8,6,-20,-30
265,2,3,-116,10
265,3,5,39,-20
265,8,6,-16,-30
266,2,3,-118,10
266,3,5,41,-20
266,8,6,-12,-30
267,2,3,-120,10
267,3,5,43,-20
267,8,6,-8,-30
268,2,3,-122,10
268,3,5,45,-20
268,8,6,-4,-30
269,2,3,-124,10
269,3,5,47,-20
269,8,6,0,-30
270,2,3,-126,10
270,3,5,49,-20
270,8,6,4,-30
271,2,3,-128,10
271,3,5,51,-20
271,8,6,8,-30
272,2,3,-130,10
272,3,5,53,-20
272,8,6,12,-30
273,2,3,-132,10
273,3,5,55,-20
273,8,6,16,-30
274,3,5,57,-20
274,8,6,20,-30
275,8,6,24,-30
276,8,6,28,-30
277,8,6,32,-30
278,8,6,36,-30
279,8,6,40,-30
280,8,6,44,-30
285,3,5,79,-20
286,3,5,81,-20
287,3,5,83,-20
288,3,5,85,-20
289,3,5,87,-20
290,3,5,89,-20
291,3,5,91,-20
292,3,5,93,-20
293,3,5,95,-20
294,3,5,97,-20
299,3,5,107,-20
300,3,5,109,-20
301,3,5,111,-20
312,3,5,133,-20
313,3,5,135,-20
314,3,5,137,-20
315,3,5,139,-20
329,3,5,167,-20
330,3,5,169,-20
331,3,5,171,-20
332,3,5,173,-20
333,3,5,175,-20
334,3,5,177,-20
335,3,5,179,-20
336,3,5,180,-10
337,3,5,178,-10
337,5,7,42,-40
338,3,5,176,-10
338,5,7,42,-40
338,9,8,81,20
339,3,5,174,-10
339,5,7,42,-40
339,9,8,81,20
340,3,5,172,-10
340,5,7,42,-40
340,9,8,81,20
341,3,5,170,-10
341,5,7,42,-40
341,9,8,81,20
342,3,5,168,-10
342,5,7,42,-40
342,9,8,81,20
343,3,5,166,-10
343,5,7,42,-40
343,9,8,81,20
344,3,5,164,-10
344,5,7,42,-40
344,9,8,81,20
345,5,7,42,-40
345,9,8,81,20
346,5,7,42,-40
346,9,8,81,20
347,5,7,42,-40
347,9,8,81,20
348,5,7,42,-40
348,9,8,81,20
349,5,7,42,-40
349,9,8,81,20
350,5,7,42,-40
350,9,8,81,20
351,5,7,42,-40
351,9,8,81,20
352,9,8,81,20
353,9,8,81,20
354,9,8,81,20
355,3,5,142,-10
355,9,8,81,20
356,3,5,140,-10
357,3,5,138,-10
358,3,5,136,-10
359,3,5,134,-10
360,3,5,132,-10
361,3,5,130,-10
381,10,9,-63,10
382,10,9,-65,10
383,10,9,-67,10
384,10,9,-69,10
385,10,9,-71,10
386,10,9,-73,10
387,10,9,-75,10
388,3,5,76,-10
389,3,5,74,-10
390,3,5,72,-10
391,3,5,70,-10
391,10,9,-83,10
392,3,5,68,-10
392,10,9,-85,10
393,3,5,66,-10
393,10,9,-87,10
394,3,5,64,-10
394,10,9,-89,10
395,3,5,62,-10
395,10,9,-91,10
396,3,5,60,-10
396,10,9,-93,10
397,3,5,58,-10
397,10,9,-95,10
398,3,5,56,-10
399,3,5,54,-10
400,3,5,52,-10
401,10,9,-103,10
402,10,9,-105,10
403,10,9,-107,10
404,3,5,44,-10
404,10,9,-109,10
405,3,5,42,-10
405,10,9,-111,10
406,3,5,40,-10
406,10,9,-113,10
407,3,5,38,-10
411,10,9,-123,10
412,10,9,-125,10
413,10,9,-127,10
414,10,9,-129,10
415,10,9,-131,10
416,10,9,-133,10
417,10,9,-135,10
432,3,5,-12,-10
433,3,5,-14,-10
434,3,5,-16,-10
435,3,5,-18,-10
436,3,5,-20,-10
438,0,10,-153,-10
439,0,10,-153,-10
440,0,10,-153,-10
441,10,9,-178,20
441,0,10,-153,-10
442,10,9,-176,20
442,0,10,-153,-10
443,10,9,-174,20
443,0,10,-153,-10
444,10,9,-172,20
444,0,10,-153,-10
445,10,9,-170,20
445,0,10,-153,-10
446,10,9,-168,20
446,0,10,-153,-10
447,10,9,-166,20
447,0,10,-153,-10
448,0,10,-153,-10
449,0,10,-153,-10
450,0,10,-153,-10
451,10,9,-158,20
451,0,10,-153,-10
452,10,9,-156,20
452,0,10,-153,-10
453,10,9,-154,20
453,0,10,-153,-10
454,10,9,-152,20
454,0,10,-153,-10
455,10,9,-150,20
455,0,10,-153,-10
456,10,9,-148,20
456,0,10,-153,-10
457,3,5,-62,-10
457,0,10,-153,-10
458,3,5,-64,-10
458,0,10,-153,-10
459,3,5,-66,-10
459,0,10,-153,-10
460,3,5,-68,-10
460,0,10,-153,-10
461,3,5,-70,-10
461,10,9,-138,20
461,0,10,-153,-10
462,3,5,-72,-10
462,10,9,-136,20
462,0,10,-153,-10
463,3,5,-74,-10
463,10,9,-134,20
463,0,10,-153,-10
464,3,5,-76,-10
464,10,9,-132,20
464,0,10,-153,-10
465,3,5,-78,-10
465,10,9,-130,20
465,0,10,-153,-10
466,3,5,-80,-10
466,10,9,-128,20
466,0,10,-153,-10
467,3,5,-82,-10
467,10,9,-126,20
467,0,10,-153,-10
468,3,5,-84,-10
468,0,10,-153,-10
469,0,10,-153,-10
470,10,9,-120,20
470,0,10,-153,-10
471,10,9,-118,20
471,0,10,-153,-10
472,10,9,-116,20
472,0,10,-153,-10
473,10,9,-114,20
473,0,10,-153,-10
474,3,5,-96,-10
474,10,9,-112,20
474,0,10,-153,-10
475,3,5,-98,-10
475,10,9,-110,20
475,0,10,-153,-10
476,3,5,-100,-10
476,10,9,-108,20
476,0,10,-153,-10
477,3,5,-102,-10
477,10,9,-106,20
477,0,10,-153,-10
478,0,10,-153,-10
479,0,10,-153,-10
480,0,10,-153,-10
481,0,10,-153,-10
482,0,10,-153,-10
483,0,10,-153,-10
484,0,10,-153,-10
485,0,10,-153,-10
486,0,10,-153,-10
487,0,10,-153,-10
488,0,10,-153,-10
489,0,10,-153,-10
490,0,10,-153,-10
491,0,10,-153,-10
492,0,10,-153,-10
493,0,10,-153,-10
494,0,10,-153,-10
495,0,10,-153,-10
496,0,10,-153,-10
497,0,10,-153,-10
498,3,5,-144,-10
498,0,10,-153,-10
499,3,5,-146,-10
499,0,10,-153,-10
500,3,5,-148,-10
500,0,10,-153,-10
501,3,5,-150,-10
501,10,9,-58,20
501,0,10,-153,-10
502,3,5,-152,-10
502,10,9,-56,20
502,0,10,-153,-10
503,3,5,-154,-10
503,10,9,-54,20
503,0,10,-153,-10
504,10,9,-52,20
504,0,10,-153,-10
505,10,9,-50,20
505,0,10,-153,-10
506,10,9,-48,20
506,0,10,-153,-10
507,10,9,-46,20
507,0,10,-153,-10
508,0,10,-153,-10
509,0,10,-153,-10
510,0,10,-153,-10
511,10,9,-38,20
511,0,10,-153,-10
512,10,9,-36,20
512,0,10,-153,-10
513,10,9,-34,20
513,0,10,-153,-10
514,10,9,-32,20
514,0,10,-153,-10
515,10,9,-30,20
515,0,10,-153,-10
516,10,9,-28,20
516,0,10,-153,-10
517,10,9,-26,20
517,0,10,-153,-10
518,0,10,-153,-10
519,0,10,-153,-10
520,10,9,-20,20
520,0,10,-153,-10
521,10,9,-18,20
521,0,10,-153,-10
522,10,9,-16,20
522,0,10,-153,-10
523,10,9,-14,20
523,0,10,-153,-10
524,10,9,-12,20
524,0,10,-153,-10
525,10,9,-10,20
525,0,10,-153,-10
526,10,9,-8,20
526,0,10,-153,-10
527,10,9,-6,20
527,0,10,-153,-10
528,0,10,-153,-10
529,0,10,-153,-10
530,10,9,0,20
530,0,10,-153,-10
531,10,9,2,20
531,0,10,-153,-10
532,10,9,4,20
532,0,10,-153,-10
533,10,9,6,20
533,0,10,-153,-10
534,10,9,8,20
534,0,10,-153,-10
535,10,9,10,20
535,0,10,-153,-10
536,10,9,12,20
536,0,10,-153,-10
537,10,9,14,20
537,0,10,-153,-10
538,3,5,-137,0
538,0,10,-153,-10
539,3,5,-135,0
539,0,10,-153,-10
540,3,5,-133,0
540,0,10,-153,-10
541,3,5,-131,0
541,0,10,-153,-10
542,3,5,-129,0
542,0,10,-153,-10
543,3,5,-127,0
543,0,10,-153,-10
544,3,5,-125,0
544,0,10,-153,-10
545,3,5,-123,0
545,0,10,-153,-10
546,3,5,-121,0
546,0,10,-153,-10
547,3,5,-119,0
547,0,10,-153,-10
548,3,5,-117,0
548,0,10,-153,-10
549,3,5,-115,0
549,0,10,-153,-10
550,0,10,-153,-10
551,0,10,-153,-10
552,0,10,-153,-10
553,0,10,-153,-10
554,0,10,-153,-10
555,0,10,-153,-10
556,0,10,-153,-10
557,0,10,-153,-10
558,0,10,-153,-10
559,3,5,-95,0
559,0,10,-153,-10
560,3,5,-93,0
560,0,10,-153,-10
561,3,5,-91,0
561,10,9,62,20
561,0,10,-153,-10
562,3,5,-89,0
562,10,9,64,20
562,0,10,-153,-10
563,3,5,-87,0
563,10,9,66,20
563,0,10,-153,-10
564,10,9,68,20
564,0,10,-153,-10
565,10,9,70,20
565,0,10,-153,-10
566,10,9,72,20
566,0,10,-153,-10
567,10,9,74,20
567,0,10,-153,-10
568,0,10,-153,-10
569,0,10,-153,-10
570,10,9,80,20
570,0,10,-153,-10
571,10,9,82,20
571,0,10,-153,-10
572,3,5,-69,0
572,10,9,84,20
572,0,10,-153,-10
573,3,5,-67,0
573,10,9,86,20
573,0,10,-153,-10
574,3,5,-65,0
574,10,9,88,20
574,0,10,-153,-10
575,3,5,-63,0
575,10,9,90,20
575,0,10,-153,-10
576,10,9,92,20
576,0,10,-153,-10
577,10,9,94,20
577,0,10,-153,-10
578,0,10,-153,-10
579,0,10,-153,-10
580,10,9,100,20
580,0,10,-153,-10
581,10,9,102,20
581,0,10,-153,-10
582,10,9,104,20
582,0,10,-153,-10
583,10,9,106,20
583,0,10,-153,-10
584,10,9,108,20
584,0,10,-153,-10
585,10,9,110,20
585,0,10,-153,-10
586,10,9,112,20
586,0,10,-153,-10
587,0,10,-153,-10
588,0,10,-153,-10
589,0,10,-153,-10
590,3,5,-33,0
590,10,9,120,20
590,0,10,-153,-10
591,3,5,-31,0
591,10,9,122,20
591,0,10,-153,-10
592,3,5,-29,0
592,10,9,124,20
592,0,10,-153,-10
593,3,5,-27,0
593,10,9,126,20
593,0,10,-153,-10
594,3,5,-25,0
594,10,9,128,20
594,0,10,-153,-10
595,3,5,-23,0
595,10,9,130,20
595,0,10,-153,-10
596,3,5,-21,0
596,10,9,132,20
596,0,10,-153,-10
597,3,5,-19,0
597,10,9,134,20
597,0,10,-153,-10
598,3,5,-17,0
598,0,10,-153,-10
599,3,5,-15,0
599,0,10,-153,-10
