83,7,1,-122,-10
84,7,1,-122,-10
85,7,0,-166,20
85,7,1,-122,-10
86,7,0,-164,20
86,7,1,-122,-10
87,7,0,-162,20
87,7,1,-122,-10
88,7,0,-160,20
88,7,1,-122,-10
89,7,0,-158,20
89,7,1,-122,-10
90,7,0,-156,20
90,7,1,-122,-10
91,7,0,-154,20
91,7,1,-122,-10
104,7,0,-128,20
104,6,2,116,10
105,7,0,-126,20
105,6,2,115,10
106,7,0,-124,20
106,6,2,114,10
107,7,0,-122,20
108,7,0,-120,20
109,7,0,-118,20
110,7,0,-116,20
110,6,2,110,10
111,7,0,-114,20
111,6,2,109,10
112,7,0,-112,20
112,6,2,108,10
113,7,0,-110,20
114,7,0,-108,20
115,6,2,105,10
116,6,2,104,10
117,6,2,103,10
118,6,2,102,10
121,6,2,99,10
122,6,2,98,10
123,6,2,97,10
126,6,2,94,10
127,6,2,93,10
128,7,0,-80,20
128,6,2,92,10
129,7,0,-78,20
129,6,2,91,10
130,7,0,-76,20
131,7,0,-74,20
132,7,0,-72,20
132,6,2,88,10
133,7,0,-70,20
133,6,2,87,10
134,7,0,-68,20
134,6,2,86,10
135,7,0,-66,20
136,7,0,-64,20
138,6,2,82,10
139,6,2,81,10
140,6,2,80,10
144,6,2,76,10
145,6,2,75,10
146,6,2,74,10
149,6,2,71,10
150,7,0,-36,20
150,6,2,70,10
151,7,0,-34,20
151,6,2,69,10
152,7,0,-32,20
153,7,0,-30,20
154,7,0,-28,20
154,6,2,66,10
155,7,0,-26,20
155,6,2,65,10
156,7,0,-24,20
156,6,2,64,10
157,7,0,-22,20
158,7,0,-20,20
159,7,0,-18,20
160,7,0,-16,20
160,6,2,60,10
161,7,0,-14,20
161,6,2,59,10
162,6,2,58,10
163,6,2,57,10
165,6,2,55,10
166,6,2,54,10
167,6,2,53,10
168,6,2,52,10
171,6,2,49,10
172,6,2,48,10
173,6,2,47,10
175,7,0,14,20
176,7,0,16,20
177,7,0,18,20
177,6,2,43,10
178,7,0,20,20
178,6,2,42,10
179,7,0,22,20
179,6,2,41,10
180,7,0,24,20
181,7,0,26,20
182,7,0,28,20
182,6,2,38,10
183,7,0,30,20
183,6,2,37,10
184,7,0,32,20
184,6,2,36,10
185,7,0,34,20
186,7,0,36,20
187,7,0,38,20
188,7,0,40,20
189,7,0,42,20
190,7,0,44,20
191,7,0,46,20
192,7,0,48,20
193,7,0,50,20
194,7,0,52,20
200,3,3,-85,30
201,3,3,-85,30
202,3,3,-85,30
203,3,3,-85,30
204,3,3,-85,30
205,3,3,-85,30
208,3,3,-85,30
209,3,3,-85,30
210,3,3,-85,30
211,3,3,-85,30
212,3,3,-85,30
221,2,4,74,0
222,3,3,-85,30
222,2,4,74,0
223,3,3,-85,30
223,2,4,74,0
224,3,3,-85,30
224,2,4,74,0
225,3,3,-85,30
225,2,4,74,0
226,2,4,74,0
227,2,4,74,0
228,2,4,74,0
229,2,4,74,0
230,2,4,74,0
231,2,4,74,0
232,2,4,74,0
233,2,4,74,0
234,2,4,74,0
235,2,4,74,0
236,2,4,74,0
237,2,4,74,0
238,2,4,74,0
239,3,3,-85,30
239,2,4,74,0
240,3,3,-85,30
240,2,4,74,0
241,3,3,-85,30
241,2,4,74,0
242,3,3,-85,30
242,2,4,74,0
243,3,3,-85,30
243,2,4,74,0
244,3,3,-85,30
245,3,3,-85,30
246,3,3,-85,30
262,3,3,-85,30
263,3,3,-85,30
264,3,3,-85,30
265,3,3,-85,30
266,3,3,-85,30
267,3,3,-85,30
268,3,3,-85,30
269,3,3,-85,30
270,3,3,-85,30
271,3,3,-85,30
272,3,3,-85,30
273,3,3,-85,30
274,3,3,-85,30
285,3,3,-85,30
286,3,3,-85,30
287,3,3,-85,30
288,3,3,-85,30
289,3,3,-85,30
290,3,3,-85,30
291,3,3,-85,30
292,3,3,-85,30
293,3,3,-85,30
294,3,3,-85,30
295,8,5,-157,20
296,8,5,-157,20
297,8,5,-157,20
298,8,5,-157,20
299,3,3,-85,30
299,8,5,-157,20
300,3,3,-85,30
300,8,5,-157,20
301,3,3,-85,30
301,8,5,-157,20
302,8,5,-157,20
303,8,5,-157,20
304,8,5,-157,20
305,8,5,-157,20
306,8,5,-157,20
307,8,5,-157,20
308,8,5,-157,20
309,8,5,-157,20
310,8,5,-157,20
311,8,5,-157,20
312,3,3,-85,30
312,8,5,-157,20
313,3,3,-85,30
