10,2,0,-23,10
11,2,0,-24,10
12,2,0,-25,10
13,2,0,-26,10
14,2,0,-27,10
15,2,0,-28,10
16,2,0,-29,10
17,2,0,-30,10
18,2,0,-31,10
19,2,0,-32,10
23,10,1,-172,-30
24,10,1,-170,-30
25,10,1,-168,-30
26,10,1,-166,-30
27,10,1,-164,-30
28,2,0,-41,10
28,10,1,-162,-30
29,2,0,-42,10
30,2,0,-43,10
31,2,0,-44,10
32,2,0,-45,10
33,2,0,-46,10
33,10,1,-152,-30
34,2,0,-47,10
34,10,1,-150,-30
35,2,0,-48,10
35,10,1,-148,-30
36,2,0,-49,10
36,10,1,-146,-30
37,2,0,-50,10
37,10,1,-144,-30
38,2,0,-51,10
38,10,1,-142,-30
39,10,1,-140,-30
40,10,1,-138,-30
55,2,0,-68,10
56,2,0,-69,10
57,2,0,-70,10
58,2,0,-71,10
59,2,0,-72,10
60,2,0,-73,10
61,2,0,-74,10
62,2,0,-75,10
63,2,0,-76,10
64,2,0,-77,10
65,2,0,-78,10
66,2,0,-79,10
67,2,0,-80,10
68,2,0,-81,10
69,2,0,-82,10
70,2,0,-83,10
71,2,0,-84,10
72,2,0,-85,10
73,2,0,-86,10
74,2,0,-87,10
75,2,0,-88,10
76,2,0,-89,10
77,2,0,-90,10
78,2,0,-91,10
78,10,1,-62,-30
79,2,0,-92,10
79,10,1,-60,-30
80,2,0,-93,10
80,10,1,-58,-30
81,2,0,-94,10
81,10,1,-56,-30
82,2,0,-95,10
82,10,1,-54,-30
83,2,0,-96,10
83,10,1,-52,-30
84,2,0,-97,10
84,10,1,-50,-30
85,2,0,-98,10
85,10,1,-48,-30
86,2,0,-99,10
87,2,0,-100,10
88,2,0,-101,10
89,2,0,-102,10
89,10,1,-40,-30
90,2,0,-103,10
90,10,1,-38,-30
91,2,0,-104,10
91,10,1,-36,-30
92,2,0,-105,10
92,10,1,-34,-30
93,2,0,-106,10
93,10,1,-32,-30
94,2,0,-107,10
94,10,1,-30,-30
95,2,0,-108,10
95,10,1,-28,-30
96,2,0,-109,10
96,10,1,-26,-30
97,2,0,-110,10
111,2,0,-124,10
112,2,0,-125,10
113,2,0,-126,10
114,2,0,-127,10
115,2,0,-128,10
116,2,0,-129,10
117,2,0,-130,10
118,2,0,-131,10
119,2,0,-132,10
120,2,0,-133,10
121,2,0,-134,10
122,2,0,-135,10
123,2,0,-136,10
124,2,0,-137,10
125,2,0,-138,10
126,2,0,-139,10
127,2,0,-140,10
128,2,0,-141,10
129,2,0,-142,10
130,2,0,-143,10
131,2,0,-144,10
132,2,0,-145,10
133,2,0,-146,10
134,2,0,-147,10
135,2,0,-148,10
135,10,1,52,-30
136,2,0,-149,10
136,10,1,54,-30
137,2,0,-150,10
137,10,1,56,-30
138,2,0,-151,10
138,10,1,58,-30
139,2,0,-152,10
139,10,1,60,-30
140,2,0,-153,10
140,10,1,62,-30
141,2,0,-154,10
141,10,1,64,-30
142,2,0,-155,10
143,2,0,-156,10
144,2,0,-157,10
145,2,0,-158,10
146,2,0,-159,10
146,10,1,74,-30
147,2,0,-160,10
147,10,1,76,-30
148,2,0,-161,10
148,10,1,78,-30
149,2,0,-162,10
