10,6,0,2,-20
11,6,0,4,-20
12,6,0,6,-20
13,6,0,8,-20
16,6,0,14,-20
17,6,0,16,-20
18,6,0,18,-20
19,6,0,20,-20
20,6,0,22,-20
21,6,0,24,-20
23,6,0,28,-20
24,6,0,30,-20
25,6,0,32,-20
26,6,0,34,-20
27,6,0,36,-20
29,6,0,40,-20
30,6,0,42,-20
31,6,0,44,-20
32,6,0,46,-20
33,6,0,48,-20
34,6,0,50,-20
37,6,0,56,-20
38,6,0,58,-20
39,6,0,60,-20
40,6,0,62,-20
41,6,0,64,-20
43,6,0,68,-20
44,6,0,70,-20
45,6,0,72,-20
46,6,0,74,-20
47,6,0,76,-20
48,6,0,78,-20
49,6,0,80,-20
51,6,0,84,-20
52,6,0,86,-20
53,6,0,88,-20
54,6,0,90,-20
55,6,0,92,-20
58,6,0,98,-20
59,6,0,100,-20
60,6,0,102,-20
61,6,0,104,-20
62,6,0,106,-20
65,6,0,112,-20
66,6,0,114,-20
67,6,0,116,-20
68,6,0,118,-20
69,6,0,120,-20
71,6,0,124,-20
72,6,0,126,-20
73,6,0,128,-20
74,6,0,130,-20
75,6,0,132,-20
76,6,0,134,-20
79,6,0,140,-20
80,6,0,142,-20
81,6,0,144,-20
82,6,0,146,-20
83,6,0,148,-20
84,1,1,-127,0
85,1,1,-126,0
86,6,0,154,-20
86,1,1,-125,0
87,6,0,156,-20
87,1,1,-124,0
88,6,0,158,-20
88,1,1,-123,0
89,6,0,160,-20
89,1,1,-122,0
90,6,0,162,-20
90,1,1,-121,0
91,1,1,-120,0
92,1,1,-119,0
93,6,0,168,-20
93,1,1,-118,0
94,6,0,170,-20
94,1,1,-117,0
95,6,0,172,-20
95,1,1,-116,0
96,6,0,174,-20
96,1,1,-115,0
97,6,0,176,-20
97,1,1,-114,0
97,4,2,68,40
98,1,1,-113,0
98,4,2,68,40
99,1,1,-112,0
99,4,2,68,40
100,6,0,179,-10
100,1,1,-111,0
100,4,2,68,40
101,6,0,177,-10
101,1,1,-110,0
101,4,2,68,40
102,6,0,175,-10
102,1,1,-109,0
102,4,2,68,40
103,6,0,173,-10
103,1,1,-108,0
103,4,2,68,40
104,6,0,171,-10
104,1,1,-107,0
104,4,2,68,40
105,1,1,-106,0
105,4,2,68,40
106,4,2,68,40
107,6,0,165,-10
108,6,0,163,-10
108,1,1,-103,0
109,6,0,161,-10
109,1,1,-102,0
110,6,0,159,-10
110,1,1,-101,0
111,6,0,157,-10
111,1,1,-100,0
112,1,1,-99,0
114,1,1,-97,0
115,6,0,149,-10
115,1,1,-96,0
116,6,0,147,-10
116,1,1,-95,0
117,6,0,145,-10
117,1,1,-94,0
118,6,0,143,-10
118,1,1,-93,0
121,6,0,137,-10
122,6,0,135,-10
123,6,0,133,-10
123,1,1,-88,0
124,6,0,131,-10
124,1,1,-87,0
125,1,1,-86,0
126,1,1,-85,0
127,1,1,-84,0
128,6,0,123,-10
128,1,1,-83,0
129,6,0,121,-10
129,1,1,-82,0
130,6,0,119,-10
130,1,1,-81,0
131,6,0,117,-10
131,1,1,-80,0
132,6,0,115,-10
132,1,1,-79,0
133,1,1,-78,0
134,6,0,111,-10
134,1,1,-77,0
135,6,0,109,-10
135,1,1,-76,0
136,6,0,107,-10
136,1,1,-75,0
137,6,0,105,-10
137,1,1,-74,0
138,6,0,103,-10
138,1,1,-73,0
139,6,0,101,-10
139,1,1,-72,0
140,1,1,-71,0
140,1,3,-75,-20
141,1,1,-70,0
141,1,3,-73,-20
142,6,0,95,-10
142,1,1,-69,0
142,1,3,-71,-20
143,6,0,93,-10
143,1,1,-68,0
143,1,3,-69,-20
144,6,0,91,-10
144,1,1,-67,0
144,1,3,-67,-20
145,6,0,89,-10
145,1,1,-66,0
145,1,3,-65,-20
146,6,0,87,-10
146,1,1,-65,0
146,1,3,-63,-20
147,6,0,85,-10
147,1,1,-64,0
147,1,3,-61,-20
148,1,1,-63,0
148,1,3,-59,-20
149,6,0,81,-10
149,1,1,-62,0
149,1,3,-57,-20
150,6,0,79,-10
150,1,1,-61,0
150,1,3,-55,-20
151,6,0,77,-10
151,1,1,-60,0
151,1,3,-53,-20
152,6,0,75,-10
152,1,1,-59,0
153,6,0,73,-10
153,1,1,-58,0
154,6,0,71,-10
154,1,1,-57,0
154,1,3,-47,-20
155,1,3,-45,-20
156,1,3,-43,-20
157,6,0,65,-10
157,1,3,-41,-20
158,6,0,63,-10
158,1,3,-39,-20
159,6,0,61,-10
159,1,1,-52,0
159,1,3,-37,-20
160,6,0,59,-10
160,1,1,-51,0
160,1,3,-35,-20
161,6,0,57,-10
