10,2,0,-122,-10
11,2,0,-122,-10
12,2,0,-122,-10
13,2,0,-122,-10
14,2,0,-122,-10
15,2,0,-122,-10
16,2,0,-122,-10
17,2,0,-122,-10
18,2,0,-122,-10
19,2,0,-122,-10
20,2,0,-122,-10
21,2,0,-122,-10
22,2,0,-122,-10
23,2,0,-122,-10
24,2,0,-122,-10
25,2,0,-122,-10
26,2,0,-122,-10
27,2,0,-122,-10
28,2,0,-122,-10
29,2,0,-122,-10
30,2,0,-122,-10
31,2,0,-122,-10
32,2,0,-122,-10
33,2,0,-122,-10
34,2,0,-122,-10
35,2,0,-122,-10
54,9,1,90,10
55,9,1,90,10
56,9,1,90,10
57,9,1,90,10
58,9,1,90,10
59,9,1,90,10
60,9,1,90,10
61,9,1,90,10
62,9,1,90,10
63,9,1,90,10
64,9,1,90,10
65,9,1,90,10
66,9,1,90,10
67,9,1,90,10
68,9,1,90,10
69,9,1,90,10
70,9,1,90,10
71,9,1,90,10
72,9,1,90,10
73,9,1,90,10
75,6,2,-154,-10
76,6,2,-154,-10
77,6,2,-154,-10
78,6,2,-154,-10
81,6,2,-154,-10
82,6,2,-154,-10
83,6,2,-154,-10
84,6,2,-154,-10
84,9,3,165,10
85,6,2,-154,-10
85,9,3,165,10
86,6,2,-154,-10
86,9,3,165,10
87,9,3,165,10
88,6,2,-154,-10
88,9,3,165,10
89,6,2,-154,-10
89,9,3,165,10
90,6,2,-154,-10
90,9,3,165,10
91,6,2,-154,-10
91,9,3,165,10
92,6,2,-154,-10
92,9,3,165,10
93,9,3,165,10
94,6,2,-154,-10
94,9,3,165,10
95,6,2,-154,-10
95,9,3,165,10
96,6,2,-154,-10
96,9,3,165,10
97,6,2,-154,-10
97,9,3,165,10
98,6,2,-154,-10
98,9,3,165,10
99,6,2,-154,-10
99,9,3,165,10
100,9,3,165,10
101,9,3,165,10
102,6,2,-154,-10
102,9,3,165,10
103,6,2,-154,-10
103,9,3,165,10
104,6,2,-154,-10
104,9,3,165,10
105,6,2,-154,-10
106,6,2,-154,-10
108,6,2,-154,-10
109,6,2,-154,-10
110,6,2,-154,-10
111,6,2,-154,-10
112,6,2,-154,-10
113,6,2,-154,-10
114,6,2,-154,-10
116,6,2,-154,-10
117,6,2,-154,-10
118,6,2,-154,-10
119,6,2,-154,-10
120,6,2,-154,-10
123,6,2,-154,-10
124,6,2,-154,-10
125,6,2,-154,-10
126,6,2,-154,-10
127,6,2,-154,-10
130,6,2,-154,-10
130,11,4,-155,0
131,6,2,-154,-10
131,11,4,-151,0
132,6,2,-154,-10
132,11,4,-147,0
133,6,2,-154,-10
133,11,4,-143,0
