30,4,0,-141,-20
31,4,0,-141,-20
32,4,0,-141,-20
33,4,0,-141,-20
34,4,0,-141,-20
35,4,0,-141,-20
36,4,0,-141,-20
37,4,0,-141,-20
38,4,0,-141,-20
39,4,0,-141,-20
90,6,2,148,20
91,6,2,150,20
92,6,2,152,20
93,1,1,-166,-30
93,6,2,154,20
94,1,1,-164,-30
95,1,1,-162,-30
96,1,1,-160,-30
96,6,2,160,20
97,1,1,-158,-30
97,6,2,162,20
98,1,1,-156,-30
98,6,2,164,20
99,1,1,-154,-30
99,6,2,166,20
100,1,1,-152,-30
100,6,2,168,20
100,1,3,146,0
101,1,1,-150,-30
101,6,2,170,20
101,1,3,142,0
102,1,1,-148,-30
102,1,3,138,0
103,1,1,-146,-30
103,6,2,174,20
103,1,3,134,0
104,1,1,-144,-30
104,6,2,176,20
104,1,3,130,0
105,1,1,-142,-30
105,6,2,178,20
105,1,3,126,0
106,1,1,-140,-30
106,6,2,180,20
106,1,3,122,0
107,1,1,-138,-30
107,6,2,179,30
107,1,3,118,0
108,1,1,-136,-30
108,1,3,114,0
109,1,1,-134,-30
109,6,2,175,30
109,1,3,110,0
110,1,1,-132,-30
110,6,2,173,30
110,1,3,106,0
111,1,1,-130,-30
111,6,2,171,30
111,1,3,102,0
112,1,1,-128,-30
112,6,2,169,30
113,1,1,-126,-30
113,6,2,167,30
114,1,1,-124,-30
114,6,2,165,30
114,1,3,90,0
115,1,3,86,0
116,1,3,82,0
117,1,1,-118,-30
117,6,2,159,30
117,1,3,78,0
118,1,1,-116,-30
118,6,2,157,30
118,1,3,74,0
119,1,1,-114,-30
119,6,2,155,30
119,1,3,70,0
120,1,1,-112,-30
120,6,2,153,30
120,1,3,66,0
121,1,1,-110,-30
121,6,2,151,30
121,1,3,62,0
122,1,3,58,0
123,1,1,-106,-30
123,6,2,147,30
124,1,1,-104,-30
124,6,2,145,30
125,1,1,-102,-30
125,6,2,143,30
126,1,1,-100,-30
126,6,2,141,30
127,1,1,-98,-30
127,6,2,139,30
127,1,3,38,0
128,6,2,137,30
128,1,3,34,0
129,6,2,135,30
129,1,3,30,0
130,1,3,26,0
131,6,2,131,30
131,1,3,22,0
132,1,1,-88,-30
132,6,2,129,30
133,1,1,-86,-30
133,6,2,127,30
134,1,1,-84,-30
134,6,2,125,30
135,1,1,-82,-30
135,6,2,123,30
136,1,1,-80,-30
137,1,1,-78,-30
138,1,1,-76,-30
138,6,2,117,30
139,1,1,-74,-30
139,6,2,115,30
140,1,1,-72,-30
140,6,2,113,30
141,1,1,-70,-30
141,6,2,111,30
142,1,1,-68,-30
142,6,2,109,30
143,1,1,-66,-30
144,1,1,-64,-30
145,1,1,-62,-30
145,6,2,103,30
146,1,1,-60,-30
146,6,2,101,30
147,1,1,-58,-30
147,6,2,99,30
148,1,1,-56,-30
148,6,2,97,30
149,1,1,-54,-30
149,6,2,95,30
150,1,1,-52,-30
151,1,1,-50,-30
151,6,2,91,30
152,1,1,-48,-30
