35,7,0,50,-5
36,7,0,50,-5
37,7,0,50,-5
38,7,0,50,-5
39,7,0,50,-5
40,7,0,50,-5
41,7,0,50,-5
42,7,0,50,-5
43,7,0,50,-5
56,6,1,-136,17
57,6,1,-138,17
58,6,1,-141,18
62,6,1,-149,19
63,6,1,-151,19
64,6,1,-153,19
67,6,1,-159,21
68,6,1,-161,22
69,6,1,-163,22
70,6,1,-166,22
73,6,1,-172,22
74,6,1,-174,23
75,6,1,-177,22
78,6,1,177,23
79,6,1,175,22
80,6,1,173,21
81,6,1,171,22
84,6,1,164,22
85,6,1,162,21
86,6,1,160,21
90,6,1,152,19
91,6,1,150,18
92,6,1,148,18
96,6,1,140,17
97,6,1,137,16
98,6,1,136,16
101,6,1,129,15
102,6,1,127,14
103,6,1,125,14
106,6,1,119,12
107,6,1,118,16
108,6,1,120,17
112,6,1,128,21
113,6,1,129,21
114,6,1,132,22
115,6,1,133,23
117,6,1,137,24
118,6,1,139,25
119,6,1,142,26
120,6,1,143,26
123,6,1,150,28
124,6,1,153,29
125,6,1,155,29
129,6,1,164,31
130,6,1,166,32
131,6,1,169,31
134,6,1,176,31
135,6,1,178,31
136,6,1,-180,31
140,9,2,10,-8
141,9,2,10,-8
142,9,2,10,-8
143,9,2,10,-8
144,9,2,10,-8
145,9,2,10,-8
146,9,2,10,-8
147,9,2,10,-8
148,9,2,10,-8
149,9,2,10,-8
150,9,2,10,-8
151,9,2,10,-8
152,9,2,10,-8
153,9,2,10,-8
154,9,2,10,-8
155,9,2,10,-8
156,9,2,10,-8
157,9,2,10,-8
158,9,2,10,-8
188,2,3,171,13
189,2,3,172,13
190,2,3,173,13
191,2,3,174,13
192,2,3,175,12
193,2,3,176,13
194,2,3,177,13
195,2,3,178,13
196,2,3,179,13
197,2,3,-180,13
198,2,3,-179,12
199,2,3,-178,13
200,2,3,-177,12
200,3,4,40,-12
201,2,3,-176,12
201,3,4,39,-12
202,2,3,-175,12
202,3,4,38,-12
203,2,3,-174,12
203,3,4,38,-12
204,2,3,-172,13
204,3,4,36,-13
205,2,3,-172,13
205,3,4,35,-12
206,2,3,-171,13
207,2,3,-170,13
208,2,3,-169,13
208,3,4,32,-13
209,2,3,-168,13
209,3,4,31,-13
210,2,3,-167,13
210,3,4,29,-13
211,2,3,-166,13
211,3,4,29,-13
212,2,3,-165,13
212,3,4,27,-13
213,2,3,-164,13
214,2,3,-163,13
215,2,3,-161,13
216,2,3,-160,13
217,2,3,-159,13
218,2,3,-158,13
219,2,3,-157,12
220,2,3,-156,13
221,2,3,-155,13
222,2,3,-154,12
222,3,4,17,-13
223,2,3,-153,12
