13,4,0,-1,-8
14,4,0,-1,-8
15,4,0,-1,-8
16,4,0,-1,-8
17,4,0,-1,-8
18,4,0,-1,-8
19,4,0,-1,-8
20,4,0,-1,-8
21,4,0,-1,-8
22,4,0,-1,-8
70,6,1,25,-13
71,6,1,24,-13
72,6,1,23,-13
73,6,1,22,-13
76,6,1,19,-12
77,6,1,18,-13
78,6,1,17,-13
79,6,1,16,-13
80,6,1,15,-13
81,6,1,14,-13
83,6,1,12,-13
84,6,1,11,-13
85,6,1,10,-13
86,6,1,9,-13
87,6,1,8,-13
89,6,1,6,-13
90,6,1,5,-12
91,6,1,4,-12
92,6,1,3,-12
93,6,1,2,-12
94,6,1,1,-12
97,6,1,-2,-12
98,6,1,-3,-12
99,6,1,-4,-12
100,6,1,-5,-12
101,6,1,-7,-13
103,6,1,-8,-13
104,6,1,-9,-13
105,6,1,-10,-13
106,6,1,-11,-12
107,6,1,-12,-12
108,6,1,-13,-12
109,6,1,-15,-12
111,6,1,-17,-12
112,6,1,-18,-13
113,6,1,-19,-12
113,1,2,-150,19
114,6,1,-20,-12
114,1,2,-150,19
115,6,1,-21,-12
115,1,2,-150,19
116,1,2,-150,19
117,1,2,-150,19
118,6,1,-24,-12
118,1,2,-150,19
119,6,1,-25,-12
119,1,2,-150,19
120,6,1,-26,-12
120,1,2,-150,19
121,6,1,-27,-12
121,1,2,-150,19
122,6,1,-28,-12
122,1,2,-150,19
123,1,2,-150,19
124,1,2,-150,19
125,6,1,-31,-11
126,6,1,-32,-11
127,6,1,-33,-11
127,1,2,-150,19
128,6,1,-34,-10
128,1,2,-150,19
129,6,1,-35,-11
129,1,2,-150,19
130,1,2,-150,19
131,6,1,-37,-11
131,1,2,-150,19
132,6,1,-38,-10
132,1,2,-150,19
133,6,1,-39,-10
133,1,2,-150,19
134,6,1,-40,-10
134,1,2,-150,19
135,6,1,-41,-10
135,1,2,-150,19
136,6,1,-42,-10
139,6,1,-45,-9
140,6,1,-46,-9
140,1,2,-150,19
141,6,1,-47,-9
141,1,2,-150,19
142,6,1,-48,-9
142,1,2,-150,19
143,6,1,-49,-9
143,1,2,-150,19
144,1,2,-150,19
146,6,1,-52,-8
147,6,1,-53,-8
148,6,1,-54,-8
149,6,1,-55,-8
150,6,1,-55,-7
153,6,1,-55,-1
154,6,1,-55,-1
155,6,1,-54,-2
156,6,1,-54,-2
157,6,1,-54,-2
160,6,1,-48,-4
161,6,1,-48,-4
162,6,1,-45,-4
163,6,1,-45,-4
163,1,3,15,-3
164,6,1,-45,-3
164,1,3,15,-3
165,1,3,15,-3
166,1,3,15,-3
167,6,1,-41,-3
167,1,3,15,-3
168,6,1,-41,-3
168,1,3,15,-3
169,6,1,-40,-3
169,1,3,15,-3
170,6,1,-39,-3
170,1,3,15,-3
170,6,4,40,-12
171,6,1,-36,-3
171,1,3,15,-3
171,6,4,39,-12
172,1,3,15,-3
172,6,4,38,-12
173,1,3,15,-3
173,6,4,38,-12
174,1,3,15,-3
174,6,4,36,-13
175,6,1,-34,-2
175,1,3,15,-3
176,6,1,-32,-2
176,1,3,15,-3
177,6,1,-32,-2
177,1,3,15,-3
178,6,1,-31,-2
178,1,3,15,-3
179,1,3,15,-3
179,6,4,31,-13
180,1,3,15,-3
180,6,4,29,-13
181,6,1,-28,-2
181,1,3,15,-3
181,6,4,29,-13
182,6,1,-27,-2
182,1,3,15,-3
182,6,4,27,-13
183,6,1,-26,-2
183,1,3,15,-3
183,6,4,26,-13
184,6,1,-24,-2
184,1,3,15,-3
187,1,3,15,-3
187,6,4,22,-13
188,6,1,-21,-2
188,1,3,15,-3
188,6,4,21,-12
189,6,1,-20,-2
189,1,3,15,-3
189,6,4,20,-13
190,6,1,-19,-2
190,1,3,15,-3
190,6,4,19,-13
191,6,1,-18,-3
191,1,3,15,-3
191,6,4,18,-13
192,6,1,-17,-3
193,1,3,15,-3
194,6,1,-15,-3
194,1,3,15,-3
195,6,1,-14,-3
195,1,3,15,-3
195,6,4,14,-13
196,6,1,-13,-3
196,1,3,15,-3
196,6,4,13,-13
197,6,1,-12,-3
197,1,3,15,-3
197,6,4,12,-13
198,6,1,-11,-3
198,6,4,11,-13
199,6,1,-10,-3
199,6,4,10,-13
202,6,1,-7,-3
202,1,3,15,-3
203,6,1,-5,-3
203,1,3,15,-3
204,6,1,-5,-3
204,1,3,15,-3
204,6,4,5,-13
205,6,1,-4,-3
205,1,3,15,-3
205,6,4,4,-13
206,6,1,-3,-3
206,1,3,15,-3
206,6,4,3,-13
207,6,1,-2,-3
207,1,3,15,-3
207,6,4,2,-13
208,1,3,15,-3
208,6,4,1,-13
209,6,1,0,-3
209,1,3,15,-3
210,6,1,1,-3
210,1,3,15,-3
211,6,1,2,-3
211,1,3,15,-3
212,6,1,3,-3
212,1,3,15,-3
213,6,1,4,-3
213,1,3,15,-3
213,6,4,-4,-13
214,6,1,5,-3
214,1,3,15,-3
214,6,4,-5,-13
215,1,3,15,-3
215,6,4,-6,-13
216,1,3,15,-3
216,6,4,-7,-13
217,6,1,8,-3
217,1,3,15,-3
218,6,1,9,-3
218,1,3,15,-3
219,6,1,10,-3
219,1,3,15,-3
220,6,1,11,-3
220,1,3,15,-3
221,6,1,12,-3
221,1,3,15,-3
221,6,4,-12,-13
222,1,3,15,-3
222,6,4,-13,-13
223,1,3,15,-3
223,6,4,-14,-13
224,6,1,15,-3
224,1,3,15,-3
224,6,4,-15,-12
225,6,1,16,-3
225,1,3,15,-3
225,6,4,-17,-12
226,6,1,17,-3
226,1,3,15,-3
227,6,1,19,-3
227,1,3,15,-3
228,6,1,19,-3
228,1,3,15,-3
229,1,3,15,-3
230,1,3,15,-3
231,6,1,22,-2
231,1,3,15,-3
231,6,4,-23,-12
232,6,1,23,-2
232,1,3,15,-3
232,6,4,-24,-12
233,6,1,24,-2
233,1,3,15,-3
233,6,4,-25,-12
234,6,1,25,-2
235,6,1,26,-3
238,1,3,15,-3
239,6,1,30,-2
239,1,3,15,-3
239,6,4,-31,-11
240,6,1,32,-2
240,1,3,15,-3
240,6,4,-32,-11
241,6,1,33,-2
241,1,3,15,-3
241,6,4,-33,-11
242,6,1,34,-2
242,1,3,15,-3
242,6,4,-34,-11
243,6,1,35,-2
243,1,3,15,-3
244,1,3,15,-3
245,1,3,15,-3
246,6,1,38,-3
246,1,3,15,-3
247,6,1,39,-3
