10,8,0,8,-20
11,8,0,8,-20
12,8,0,8,-20
13,8,0,8,-20
14,8,0,8,-20
15,8,0,8,-20
16,8,0,8,-20
17,8,0,8,-20
18,8,0,8,-20
19,8,0,8,-20
20,8,0,8,-20
21,8,0,8,-20
22,8,0,8,-20
23,8,0,8,-20
24,8,0,8,-20
25,8,0,8,-20
26,8,0,8,-20
27,8,0,8,-20
28,8,0,8,-20
29,8,0,8,-20
29,7,1,-155,10
30,8,0,8,-20
30,7,1,-155,10
31,8,0,8,-20
31,7,1,-155,10
32,8,0,8,-20
32,7,1,-155,10
33,8,0,8,-20
33,7,1,-155,10
34,8,0,8,-20
34,7,1,-155,10
35,8,0,8,-20
35,7,1,-155,10
35,9,2,-11,40
36,8,0,8,-20
36,7,1,-155,10
36,9,2,-11,40
37,8,0,8,-20
37,7,1,-155,10
37,9,2,-11,40
38,8,0,8,-20
38,9,2,-11,40
39,8,0,8,-20
39,9,2,-11,40
40,8,0,8,-20
40,9,2,-11,40
41,8,0,8,-20
41,9,2,-11,40
42,8,0,8,-20
42,9,2,-11,40
43,8,0,8,-20
43,9,2,-11,40
44,8,0,8,-20
44,9,2,-11,40
45,8,0,8,-20
45,9,2,-11,40
46,8,0,8,-20
46,9,2,-11,40
47,8,0,8,-20
47,9,2,-11,40
48,8,0,8,-20
48,9,2,-11,40
49,8,0,8,-20
49,9,2,-11,40
50,8,0,8,-20
50,9,2,-11,40
51,8,0,8,-20
51,9,2,-11,40
52,8,0,8,-20
52,9,2,-11,40
53,8,0,8,-20
53,9,2,-11,40
54,8,0,8,-20
55,8,0,8,-20
55,6,3,175,-20
56,8,0,8,-20
56,6,3,174,-20
57,8,0,8,-20
57,6,3,173,-20
58,8,0,8,-20
59,8,0,8,-20
60,8,0,8,-20
61,8,0,8,-20
61,6,3,169,-20
62,8,0,8,-20
62,6,3,168,-20
63,8,0,8,-20
63,6,3,167,-20
64,8,0,8,-20
65,8,0,8,-20
66,8,0,8,-20
66,6,3,164,-20
67,8,0,8,-20
67,6,3,163,-20
68,8,0,8,-20
68,6,3,162,-20
69,8,0,8,-20
69,6,3,161,-20
69,2,4,-57,10
70,8,0,8,-20
70,2,4,-57,10
71,8,0,8,-20
71,2,4,-57,10
72,8,0,8,-20
72,6,3,158,-20
72,2,4,-57,10
73,8,0,8,-20
73,6,3,157,-20
73,2,4,-57,10
74,6,3,156,-20
74,2,4,-57,10
75,2,4,-57,10
76,2,4,-57,10
77,6,3,153,-20
77,2,4,-57,10
78,6,3,152,-20
78,2,4,-57,10
79,6,3,151,-20
79,2,4,-57,10
80,6,3,150,-20
80,2,4,-57,10
81,2,4,-57,10
82,2,4,-57,10
83,6,3,147,-20
83,2,4,-57,10
84,6,3,146,-20
84,2,4,-57,10
85,6,3,145,-20
85,2,4,-57,10
86,2,4,-57,10
87,2,4,-57,10
88,2,4,-57,10
89,6,3,141,-20
89,2,4,-57,10
90,6,3,140,-20
90,2,4,-57,10
91,6,3,139,-20
91,2,4,-57,10
92,2,4,-57,10
93,2,4,-57,10
94,2,4,-57,10
95,6,3,135,-20
95,2,4,-57,10
96,6,3,134,-20
96,2,4,-57,10
97,6,3,133,-20
97,2,4,-57,10
98,2,4,-57,10
99,2,4,-57,10
100,6,3,130,-20
100,2,4,-57,10
101,6,3,129,-20
101,2,4,-57,10
102,6,3,128,-20
102,2,4,-57,10
103,2,4,-57,10
104,2,4,-57,10
105,6,3,125,-20
105,2,4,-57,10
106,6,3,124,-20
106,2,4,-57,10
107,6,3,123,-20
107,2,4,-57,10
108,2,4,-57,10
109,2,4,-57,10
111,6,3,119,-20
112,6,3,118,-20
113,6,3,117,-20
114,6,3,116,-20
114,2,4,-57,10
115,2,4,-57,10
116,6,3,114,-20
116,2,4,-57,10
117,6,3,113,-20
117,2,4,-57,10
118,6,3,112,-20
118,2,4,-57,10
119,6,3,111,-20
119,2,4,-57,10
120,2,4,-57,10
121,2,4,-57,10
122,6,3,108,-20
122,2,4,-57,10
123,6,3,107,-20
123,2,4,-57,10
124,6,3,106,-20
124,2,4,-57,10
125,2,4,-57,10
126,2,4,-57,10
127,2,4,-57,10
128,6,3,102,-20
128,2,4,-57,10
129,6,3,101,-20
129,2,4,-57,10
130,6,3,100,-20
130,2,4,-57,10
131,2,4,-57,10
132,2,4,-57,10
133,6,3,97,-20
133,2,4,-57,10
134,6,3,96,-20
134,2,4,-57,10
135,6,3,95,-20
135,2,4,-57,10
136,2,4,-57,10
137,2,4,-57,10
138,2,4,-57,10
139,2,4,-57,10
140,2,4,-57,10
141,2,4,-57,10
142,2,4,-57,10
143,2,4,-57,10
144,2,4,-57,10
145,2,4,-57,10
146,2,4,-57,10
147,2,4,-57,10
148,2,4,-57,10
149,2,4,-57,10
150,2,4,-57,10
151,2,4,-57,10
152,2,4,-57,10
153,2,4,-57,10
154,2,4,-57,10
155,2,4,-57,10
156,2,4,-57,10
157,2,4,-57,10
158,2,4,-57,10
159,2,4,-57,10
160,2,4,-57,10
161,2,4,-57,10
162,2,4,-57,10
163,2,4,-57,10
164,2,4,-57,10
165,2,4,-57,10
166,2,4,-57,10
167,2,4,-57,10
168,2,4,-57,10
169,2,4,-57,10
170,2,4,-57,10
171,2,4,-57,10
172,2,4,-57,10
173,2,4,-57,10
174,2,4,-57,10
175,2,4,-57,10
176,2,4,-57,10
177,2,4,-57,10
178,2,4,-57,10
179,2,4,-57,10
180,2,4,-57,10
181,2,4,-57,10
182,2,4,-57,10
183,2,4,-57,10
184,2,4,-57,10
185,2,4,-57,10
186,2,4,-57,10
187,2,4,-57,10
191,2,4,-57,10
192,2,4,-57,10
193,2,4,-57,10
193,2,5,-95,0
194,2,4,-57,10
194,2,5,-95,0
195,2,4,-57,10
195,2,5,-95,0
196,2,4,-57,10
196,2,5,-95,0
197,2,4,-57,10
197,2,5,-95,0
198,2,4,-57,10
198,2,5,-95,0
199,2,4,-57,10
199,2,5,-95,0
200,2,4,-57,10
200,2,5,-95,0
201,2,4,-57,10
201,2,5,-95,0
202,2,4,-57,10
202,2,5,-95,0
203,2,4,-57,10
