27,4,0,132,9
28,4,0,132,9
29,4,0,132,9
30,4,0,132,9
31,4,0,132,9
32,4,0,132,9
33,4,0,132,9
34,4,0,132,9
53,1,1,-4,-13
54,1,1,-8,-13
55,1,1,-12,-13
55,4,2,-24,-7
56,1,1,-17,-12
56,4,2,-24,-7
57,1,1,-21,-12
57,4,2,-24,-7
58,1,1,-25,-12
58,4,2,-24,-7
59,1,1,-29,-11
60,1,1,-33,-11
61,1,1,-37,-10
62,1,1,-34,-7
63,1,1,-30,-7
64,1,1,-26,-7
67,1,1,-14,-8
68,1,1,-10,-8
69,1,1,-6,-8
70,1,1,-2,-8
71,1,1,2,-8
72,1,1,6,-8
73,1,1,10,-8
74,1,1,14,-8
75,1,1,17,-8
80,1,1,39,-9
81,1,1,36,-3
82,1,1,35,-3
83,1,1,30,-4
84,1,1,26,-4
108,6,3,135,9
109,6,3,136,9
110,6,3,137,10
111,6,3,138,10
112,6,3,139,10
117,6,3,144,11
118,6,3,145,11
119,6,3,146,11
120,6,3,147,10
121,6,3,148,11
125,6,3,152,12
126,6,3,153,12
127,6,3,154,12
128,6,3,156,12
129,6,3,157,12
133,6,3,161,13
134,6,3,162,12
135,6,3,163,12
136,6,3,164,12
137,6,3,165,13
142,6,3,170,13
143,6,3,171,13
144,6,3,172,13
145,6,3,173,13
146,6,3,174,13
151,6,3,179,13
152,6,3,-180,13
153,6,3,-179,12
154,6,3,-178,13
159,6,3,-172,13
159,0,4,-32,-2
160,6,3,-172,13
160,0,4,-32,-2
161,6,3,-171,13
161,0,4,-32,-2
162,6,3,-170,13
162,0,4,-32,-2
163,6,3,-169,13
163,0,4,-32,-2
164,0,4,-32,-2
165,0,4,-32,-2
166,0,4,-32,-2
167,0,4,-32,-2
168,0,4,-32,-2
169,6,3,-163,13
169,0,4,-32,-2
170,6,3,-161,13
170,0,4,-32,-2
171,6,3,-160,13
171,1,5,-55,-7
172,1,5,-55,-7
173,1,5,-55,-7
174,1,5,-55,-7
175,1,5,-55,-7
176,1,5,-55,-7
177,6,3,-154,12
177,1,5,-55,-7
178,6,3,-153,12
178,1,5,-55,-7
179,6,3,-152,12
179,1,5,-55,-7
180,6,3,-151,12
180,1,5,-55,-7
181,1,5,-55,-7
182,1,5,-55,-7
183,1,5,-55,-7
184,1,5,-55,-7
185,6,3,-147,11
185,1,5,-55,-7
186,6,3,-144,11
186,1,5,-55,-7
187,6,3,-144,11
187,1,5,-55,-7
188,6,3,-143,11
188,1,5,-55,-7
