48,4,0,102,-10
49,4,0,102,-10
50,4,0,102,-10
51,4,0,102,-10
52,4,0,102,-10
53,4,0,102,-10
54,4,0,102,-10
55,4,0,102,-10
56,4,0,102,-10
57,4,0,102,-10
71,6,1,162,0
72,6,1,162,0
73,6,1,162,0
74,6,1,162,0
77,6,1,162,0
78,6,1,162,0
79,6,1,162,0
80,6,1,162,0
81,6,1,162,0
82,6,1,162,0
84,6,1,162,0
85,6,1,162,0
86,6,1,162,0
87,6,1,162,0
88,6,1,162,0
90,6,1,162,0
91,6,1,162,0
91,1,2,124,-40
92,6,1,162,0
92,1,2,123,-40
93,6,1,162,0
93,1,2,122,-40
94,6,1,162,0
94,1,2,121,-40
95,6,1,162,0
95,1,2,120,-40
96,1,2,119,-40
97,1,2,118,-40
98,6,1,162,0
98,1,2,117,-40
98,1,3,105,0
99,6,1,162,0
99,1,2,116,-40
99,1,3,106,0
100,6,1,162,0
100,1,2,115,-40
100,1,3,107,0
101,6,1,162,0
101,1,2,114,-40
101,1,3,108,0
102,6,1,162,0
102,1,2,113,-40
102,1,3,109,0
103,1,2,112,-40
103,1,3,110,0
104,6,1,162,0
104,1,2,111,-40
104,1,3,111,0
105,6,1,162,0
105,1,2,110,-40
105,1,3,112,0
106,6,1,162,0
106,1,2,109,-40
106,1,3,113,0
107,6,1,162,0
107,1,2,108,-40
107,1,3,114,0
108,6,1,162,0
108,1,2,107,-40
108,1,3,115,0
109,6,1,162,0
109,1,2,106,-40
109,1,3,116,0
110,6,1,162,0
110,1,2,105,-40
111,1,2,104,-40
112,6,1,162,0
112,1,2,103,-40
112,1,3,119,0
113,6,1,162,0
113,1,3,120,0
114,6,1,162,0
114,1,3,121,0
115,6,1,162,0
115,1,2,100,-40
115,1,3,122,0
116,6,1,162,0
116,1,2,99,-40
116,1,3,123,0
117,1,2,98,-40
117,1,3,124,0
118,1,2,97,-40
118,1,3,125,0
119,6,1,162,0
119,1,2,96,-40
119,1,3,126,0
120,6,1,162,0
120,1,3,127,0
121,6,1,162,0
121,1,2,94,-40
122,6,1,162,0
122,1,2,93,-40
123,6,1,162,0
123,1,2,92,-40
124,1,2,91,-40
125,1,2,90,-40
125,1,3,132,0
126,6,1,162,0
126,1,3,133,0
127,6,1,162,0
