41,7,0,44,6
42,7,0,44,6
43,7,0,44,6
44,7,0,44,6
45,7,0,44,6
46,7,0,44,6
46,3,1,-49,-9
47,7,0,44,6
47,3,1,-50,-9
48,3,1,-51,-8
49,3,1,-52,-8
50,3,1,-53,-8
51,3,1,-54,-8
52,3,1,-55,-8
53,3,1,-55,-7
54,3,1,-55,-7
55,3,1,-55,-3
56,3,1,-55,-1
60,7,0,44,6
61,7,0,44,6
62,7,0,44,6
62,3,1,-50,-5
63,7,0,44,6
63,3,1,-48,-4
64,7,0,44,6
64,3,1,-48,-4
65,7,0,44,6
65,3,1,-45,-4
66,7,0,44,6
66,3,1,-45,-4
67,7,0,44,6
67,3,1,-45,-3
68,7,0,44,6
68,3,1,-44,-3
69,7,0,44,6
69,3,1,-44,-4
70,7,0,44,6
70,3,1,-41,-3
75,3,1,-36,-2
76,3,1,-36,-2
76,11,2,-150,28
77,3,1,-35,-2
77,11,2,-151,28
78,3,1,-34,-2
78,11,2,-152,28
79,3,1,-32,-2
79,11,2,-153,28
80,11,2,-155,29
81,11,2,-156,29
82,3,1,-30,-2
82,11,2,-157,30
83,3,1,-29,-2
83,11,2,-158,30
84,7,0,44,6
84,3,1,-28,-2
84,11,2,-159,30
85,7,0,44,6
85,3,1,-27,-2
85,11,2,-160,30
86,7,0,44,6
86,11,2,-162,30
87,7,0,44,6
87,11,2,-162,30
88,7,0,44,6
88,11,2,-163,30
89,7,0,44,6
89,11,2,-165,31
90,7,0,44,6
90,11,2,-166,31
91,7,0,44,6
91,11,2,-167,31
92,7,0,44,6
92,11,2,-168,31
93,11,2,-168,31
94,11,2,-170,31
95,11,2,-171,32
96,11,2,-174,32
97,11,2,-174,31
98,11,2,-175,31
99,11,2,-176,31
100,11,2,-178,31
101,11,2,-179,31
102,11,2,-180,31
103,11,2,179,31
104,11,2,178,31
105,11,2,177,31
106,7,0,44,6
106,11,2,176,31
107,7,0,44,6
107,11,2,174,31
108,7,0,44,6
108,11,2,173,31
109,7,0,44,6
109,11,2,172,31
110,7,0,44,6
110,11,2,171,31
111,7,0,44,6
111,11,2,169,31
112,7,0,44,6
112,11,2,169,31
113,7,0,44,6
113,11,2,167,32
114,7,0,44,6
114,11,2,166,32
115,7,0,44,6
115,11,2,164,31
116,7,0,44,6
116,11,2,164,31
117,7,0,44,6
117,11,2,163,31
118,11,2,161,30
119,11,2,161,30
120,11,2,161,30
126,7,3,17,-13
127,7,3,17,-13
128,7,3,17,-13
129,7,3,17,-13
130,7,3,17,-13
131,7,0,44,6
131,7,3,17,-13
132,7,0,44,6
132,7,3,17,-13
133,7,0,44,6
133,7,3,17,-13
134,7,0,44,6
134,7,3,17,-13
135,7,0,44,6
135,7,3,17,-13
136,7,0,44,6
137,7,0,44,6
138,7,0,44,6
139,7,0,44,6
140,7,0,44,6
141,7,0,44,6
142,7,0,44,6
143,7,0,44,6
144,7,0,44,6
145,7,0,44,6
146,7,0,44,6
146,6,4,50,-5
147,7,0,44,6
147,6,4,50,-5
148,7,0,44,6
148,6,4,50,-5
149,7,0,44,6
149,6,4,50,-5
150,7,0,44,6
150,6,4,50,-5
151,6,4,50,-5
152,6,4,50,-5
153,6,4,50,-5
154,6,4,50,-5
155,6,4,50,-5
156,6,4,50,-5
157,6,4,50,-5
158,6,4,50,-5
159,6,4,50,-5
160,6,4,50,-5
161,6,4,50,-5
162,6,4,50,-5
163,6,4,50,-5
164,6,4,50,-5
