22,6,0,40,-12
23,6,0,39,-12
24,6,0,38,-12
25,6,0,38,-12
28,6,0,34,-13
29,6,0,33,-13
30,6,0,32,-13
31,6,0,31,-13
32,6,0,29,-13
33,6,0,29,-13
35,6,0,26,-13
36,6,0,25,-13
37,6,0,24,-13
38,6,0,23,-13
39,6,0,22,-13
41,6,0,20,-13
42,6,0,19,-13
43,6,0,18,-13
44,6,0,17,-13
45,6,0,16,-13
46,6,0,15,-13
49,6,0,12,-13
50,6,0,11,-13
51,6,0,10,-13
52,6,0,9,-13
53,6,0,8,-13
55,6,0,6,-13
56,6,0,5,-13
57,6,0,4,-13
58,6,0,3,-13
59,6,0,2,-13
60,6,0,1,-13
61,6,0,0,-13
63,6,0,-2,-13
64,6,0,-3,-13
65,6,0,-4,-13
66,6,0,-5,-13
67,6,0,-6,-13
70,6,0,-9,-13
70,4,1,20,-13
71,6,0,-10,-13
71,4,1,20,-13
72,6,0,-11,-13
72,4,1,20,-13
73,6,0,-12,-13
73,4,1,20,-13
74,6,0,-13,-13
74,4,1,20,-13
75,4,1,20,-13
76,4,1,20,-13
77,6,0,-17,-12
77,4,1,20,-13
78,6,0,-18,-12
78,4,1,20,-13
79,6,0,-19,-12
79,4,1,20,-13
80,6,0,-20,-12
81,6,0,-21,-12
83,6,0,-23,-12
84,6,0,-24,-12
85,6,0,-25,-12
86,6,0,-26,-12
87,6,0,-27,-12
88,6,0,-28,-12
91,6,0,-31,-11
92,6,0,-32,-11
93,6,0,-33,-11
94,6,0,-34,-11
95,6,0,-35,-11
98,6,0,-36,-6
99,6,0,-36,-6
100,6,0,-35,-6
101,6,0,-34,-7
102,6,0,-33,-7
105,6,0,-30,-7
106,6,0,-29,-7
107,6,0,-28,-7
108,6,0,-27,-7
109,6,0,-26,-7
112,6,0,-23,-7
113,6,0,-22,-7
114,6,0,-21,-7
115,6,0,-20,-7
116,6,0,-19,-7
119,6,0,-16,-8
120,6,0,-15,-8
121,6,0,-14,-8
122,6,0,-13,-8
123,6,0,-12,-8
127,6,0,-8,-8
128,6,0,-7,-8
129,6,0,-6,-8
129,1,2,-4,-12
130,6,0,-5,-8
130,1,2,-4,-12
130,1,3,7,6
131,1,2,-4,-12
131,1,3,8,6
132,1,2,-4,-12
132,1,3,9,6
133,6,0,-2,-8
133,1,2,-4,-12
133,1,3,12,7
134,6,0,-1,-8
134,1,2,-4,-12
134,1,3,11,7
135,6,0,0,-8
135,1,2,-4,-12
135,1,3,12,7
136,6,0,1,-8
136,1,2,-4,-12
136,1,3,13,7
