31,4,0,122,-10
32,4,0,122,-10
33,4,0,122,-10
34,4,0,122,-10
35,4,0,122,-10
36,4,0,122,-10
36,4,1,-84,-10
37,4,0,122,-10
37,4,1,-84,-10
38,4,0,122,-10
38,4,1,-84,-10
39,4,0,122,-10
39,4,1,-84,-10
40,4,0,122,-10
40,4,1,-84,-10
41,4,0,122,-10
41,4,1,-84,-10
42,4,0,122,-10
42,4,1,-84,-10
43,4,0,122,-10
43,4,1,-84,-10
44,4,0,122,-10
44,4,1,-84,-10
45,4,0,122,-10
45,4,1,-84,-10
46,4,0,122,-10
47,4,0,122,-10
48,4,0,122,-10
49,4,0,122,-10
50,4,0,122,-10
51,4,0,122,-10
63,1,2,14,10
64,1,2,12,10
65,1,2,10,10
66,1,2,8,10
67,1,2,6,10
68,1,2,4,10
69,1,2,2,10
70,1,2,0,10
71,1,2,-2,10
72,1,2,-4,10
73,1,2,-6,10
74,1,2,-8,10
77,1,2,-14,10
78,1,2,-16,10
79,1,2,-18,10
80,1,2,-20,10
80,4,3,-171,-40
81,1,2,-22,10
81,4,3,-171,-40
82,1,2,-24,10
82,4,3,-171,-40
83,1,2,-26,10
83,4,3,-171,-40
84,1,2,-28,10
84,4,3,-171,-40
85,1,2,-30,10
85,4,3,-171,-40
86,4,3,-171,-40
87,4,3,-171,-40
88,4,3,-171,-40
89,4,3,-171,-40
90,1,2,-40,10
90,4,3,-171,-40
91,1,2,-42,10
91,4,3,-171,-40
92,1,2,-44,10
92,4,3,-171,-40
93,1,2,-46,10
94,1,2,-48,10
109,6,4,110,40
110,6,4,109,40
111,6,4,108,40
112,6,4,107,40
113,6,4,106,40
118,6,4,101,40
119,6,4,100,40
120,6,4,99,40
121,6,4,98,40
122,6,4,97,40
126,6,4,93,40
127,6,4,92,40
128,6,4,91,40
129,6,4,90,40
130,6,4,89,40
133,1,5,22,20
134,6,4,85,40
134,1,5,22,20
135,6,4,84,40
135,1,5,22,20
136,6,4,83,40
136,1,5,22,20
137,6,4,82,40
137,1,5,22,20
138,6,4,81,40
138,1,5,22,20
139,1,5,22,20
140,1,5,22,20
141,1,5,22,20
142,1,5,22,20
143,6,4,76,40
143,1,5,22,20
144,6,4,75,40
144,1,5,22,20
145,6,4,74,40
145,1,5,22,20
146,6,4,73,40
146,1,5,22,20
147,6,4,72,40
147,1,5,22,20
148,1,5,22,20
149,1,5,22,20
150,1,5,22,20
151,1,5,22,20
152,6,4,67,40
152,1,5,22,20
153,6,4,66,40
153,1,5,22,20
154,6,4,65,40
154,1,5,22,20
155,6,4,64,40
157,1,5,22,20
158,1,5,22,20
159,1,5,22,20
160,6,4,59,40
160,1,5,22,20
161,6,4,58,40
161,1,5,22,20
162,6,4,57,40
163,6,4,56,40
163,1,5,22,20
164,6,4,55,40
164,1,5,22,20
165,1,5,22,20
166,1,5,22,20
167,1,5,22,20
170,6,4,49,40
171,6,4,48,40
172,6,4,47,40
172,1,5,22,20
173,1,5,22,20
174,1,5,22,20
175,1,5,22,20
176,1,5,22,20
177,1,5,22,20
178,6,4,41,40
178,1,5,22,20
179,6,4,40,40
179,1,5,22,20
180,6,4,39,40
180,1,5,22,20
181,6,4,38,40
181,1,5,22,20
182,1,5,22,20
183,1,5,22,20
184,1,5,22,20
185,1,5,22,20
186,6,4,33,40
186,1,5,22,20
187,6,4,32,40
187,1,5,22,20
188,6,4,31,40
188,1,5,22,20
189,6,4,30,40
189,1,5,22,20
189,4,6,46,-40
190,1,5,22,20
190,4,6,47,-40
191,1,5,22,20
191,4,6,48,-40
192,1,5,22,20
192,4,6,49,-40
193,1,5,22,20
193,4,6,50,-40
194,6,4,25,40
194,1,5,22,20
194,4,6,51,-40
195,6,4,24,40
195,1,5,22,20
195,4,6,52,-40
196,6,4,23,40
196,1,5,22,20
196,4,6,53,-40
197,6,4,22,40
197,1,5,22,20
198,6,4,21,40
198,1,5,22,20
199,1,5,22,20
200,1,5,22,20
201,1,5,22,20
202,1,5,22,20
203,6,4,16,40
203,1,5,22,20
204,6,4,15,40
205,6,4,14,40
206,6,4,13,40
208,1,5,22,20
209,1,5,22,20
210,1,5,22,20
211,6,4,8,40
211,1,5,22,20
212,6,4,7,40
212,1,5,22,20
213,6,4,6,40
213,1,5,22,20
214,6,4,5,40
214,1,5,22,20
215,6,4,4,40
215,1,5,22,20
216,1,5,22,20
217,1,5,22,20
220,6,4,-1,40
220,4,7,68,10
221,6,4,-2,40
221,4,7,68,10
222,6,4,-3,40
222,1,5,22,20
222,4,7,68,10
223,6,4,-4,40
223,1,5,22,20
223,4,7,68,10
224,6,4,-5,40
224,1,5,22,20
225,1,5,22,20
226,1,5,22,20
227,1,5,22,20
228,1,5,22,20
229,6,4,-10,40
229,1,5,22,20
230,6,4,-11,40
230,1,5,22,20
231,6,4,-12,40
231,1,5,22,20
232,6,4,-13,40
232,1,5,22,20
233,6,4,-14,40
233,1,5,22,20
234,1,5,22,20
235,1,5,22,20
236,1,5,22,20
237,6,4,-18,40
237,1,5,22,20
238,6,4,-19,40
238,1,5,22,20
239,6,4,-20,40
239,1,5,22,20
240,6,4,-21,40
240,1,5,22,20
241,6,4,-22,40
241,1,5,22,20
242,1,5,22,20
243,1,5,22,20
244,1,5,22,20
245,6,4,-26,40
245,1,5,22,20
246,6,4,-27,40
246,1,5,22,20
247,6,4,-28,40
247,1,5,22,20
248,6,4,-29,40
248,1,5,22,20
249,6,4,-30,40
252,0,8,-10,-10
253,6,4,-34,40
253,1,5,22,20
253,0,8,-10,-10
254,6,4,-35,40
254,1,5,22,20
254,0,8,-10,-10
255,6,4,-36,40
255,1,5,22,20
255,0,8,-10,-10
256,6,4,-37,40
256,1,5,22,20
256,0,8,-10,-10
257,6,4,-38,40
257,1,5,22,20
257,0,8,-10,-10
258,1,5,22,20
258,0,8,-10,-10
259,1,5,22,20
259,0,8,-10,-10
260,1,5,22,20
260,0,8,-10,-10
261,1,5,22,20
261,0,8,-10,-10
262,6,4,-43,40
262,1,5,22,20
262,0,8,-10,-10
263,6,4,-44,40
263,1,5,22,20
263,0,8,-10,-10
264,6,4,-45,40
264,1,5,22,20
265,6,4,-46,40
