35,0,0,-35,-30
36,0,0,-35,-30
37,0,0,-35,-30
38,0,0,-35,-30
39,0,0,-35,-30
40,0,0,-35,-30
41,0,0,-35,-30
42,0,0,-35,-30
43,0,0,-35,-30
44,0,0,-35,-30
45,0,0,-35,-30
46,0,0,-35,-30
47,0,0,-35,-30
48,0,0,-35,-30
49,0,0,-35,-30
50,0,0,-35,-30
51,0,0,-35,-30
51,10,1,-86,0
52,0,0,-35,-30
52,10,1,-84,0
53,0,0,-35,-30
53,10,1,-82,0
54,0,0,-35,-30
54,10,1,-80,0
55,0,0,-35,-30
55,10,1,-78,0
56,0,0,-35,-30
56,10,1,-76,0
57,0,0,-35,-30
58,0,0,-35,-30
59,0,0,-35,-30
60,0,0,-35,-30
61,0,0,-35,-30
61,10,1,-66,0
62,0,0,-35,-30
62,10,1,-64,0
63,0,0,-35,-30
63,10,1,-62,0
64,0,0,-35,-30
64,10,1,-60,0
65,0,0,-35,-30
65,10,1,-58,0
66,0,0,-35,-30
66,10,1,-56,0
67,0,0,-35,-30
67,10,1,-54,0
68,0,0,-35,-30
68,10,1,-52,0
69,0,0,-35,-30
70,0,0,-35,-30
71,0,0,-35,-30
72,0,0,-35,-30
73,0,0,-35,-30
74,0,0,-35,-30
75,0,0,-35,-30
76,0,0,-35,-30
77,0,0,-35,-30
78,0,0,-35,-30
79,0,0,-35,-30
80,0,0,-35,-30
81,0,0,-35,-30
82,0,0,-35,-30
83,0,0,-35,-30
84,0,0,-35,-30
85,0,0,-35,-30
86,0,0,-35,-30
87,0,0,-35,-30
88,0,0,-35,-30
89,0,0,-35,-30
90,0,0,-35,-30
91,0,0,-35,-30
92,0,0,-35,-30
106,10,1,24,0
107,10,1,26,0
108,10,1,28,0
109,10,1,30,0
110,10,1,32,0
111,10,1,34,0
112,10,1,36,0
113,10,1,38,0
117,10,1,46,0
118,10,1,48,0
119,10,1,50,0
120,10,1,52,0
121,10,1,54,0
122,10,1,56,0
123,10,1,58,0
124,10,1,60,0
138,2,2,48,0
139,2,2,48,0
140,2,2,48,0
141,2,2,48,0
142,2,2,48,0
143,2,2,48,0
144,2,2,48,0
145,2,2,48,0
146,2,2,48,0
147,2,2,48,0
156,2,2,48,0
157,2,2,48,0
158,2,2,48,0
159,2,2,48,0
160,2,2,48,0
161,2,2,48,0
162,2,2,48,0
163,10,1,138,0
163,2,2,48,0
164,10,1,140,0
164,2,2,48,0
165,10,1,142,0
165,2,2,48,0
166,10,1,144,0
