54,7,0,137,24
55,7,0,137,24
56,7,0,137,24
57,7,0,137,24
58,7,0,137,24
59,7,0,137,24
60,7,0,137,24
73,7,0,137,24
74,7,0,137,24
75,7,0,137,24
76,7,0,137,24
77,7,0,137,24
78,7,0,137,24
79,7,0,137,24
80,7,0,137,24
81,7,0,137,24
82,7,0,137,24
83,7,0,137,24
97,7,0,137,24
98,7,0,137,24
99,7,0,137,24
100,7,0,137,24
101,7,0,137,24
102,7,0,137,24
103,7,0,137,24
104,7,0,137,24
105,7,0,137,24
114,7,1,-136,24
115,7,1,-136,24
116,7,1,-136,24
117,7,1,-136,24
118,7,1,-136,24
119,7,0,137,24
119,7,1,-136,24
120,7,0,137,24
120,7,1,-136,24
121,7,0,137,24
121,7,1,-136,24
122,7,0,137,24
122,7,1,-136,24
123,7,0,137,24
124,7,0,137,24
125,7,0,137,24
126,7,0,137,24
127,7,0,137,24
128,7,0,137,24
129,7,0,137,24
130,7,0,137,24
144,7,0,137,24
145,7,0,137,24
146,7,0,137,24
147,7,0,137,24
148,7,0,137,24
149,7,0,137,24
150,7,0,137,24
151,7,0,137,24
152,7,0,137,24
153,7,0,137,24
154,7,0,137,24
155,7,0,137,24
156,7,0,137,24
156,6,2,164,31
157,7,0,137,24
157,6,2,164,31
158,7,0,137,24
158,6,2,164,31
159,7,0,137,24
160,7,0,137,24
161,7,0,137,24
162,7,0,137,24
162,6,2,164,31
163,7,0,137,24
163,6,2,164,31
164,6,2,164,31
167,6,2,164,31
168,6,2,164,31
169,6,2,164,31
170,6,2,164,31
173,6,2,164,31
174,6,2,164,31
175,6,2,164,31
178,6,2,164,31
179,6,2,164,31
180,6,2,164,31
181,6,2,164,31
184,6,2,164,31
185,6,2,164,31
186,6,2,164,31
190,6,2,164,31
191,6,2,164,31
192,6,2,164,31
196,6,2,164,31
197,6,2,164,31
198,6,2,164,31
200,3,3,-140,18
201,6,2,164,31
201,3,3,-141,18
202,6,2,164,31
202,3,3,-142,18
203,6,2,164,31
