10,7,0,-72,0
11,7,0,-72,0
12,7,0,-72,0
13,7,0,-72,0
14,7,0,-72,0
15,7,0,-72,0
16,7,0,-72,0
17,7,0,-72,0
18,7,0,-72,0
31,6,1,-110,-40
32,6,1,-110,-40
33,6,1,-110,-40
37,6,1,-110,-40
38,6,1,-110,-40
39,6,1,-110,-40
42,6,1,-110,-40
43,6,1,-110,-40
44,6,1,-110,-40
45,6,1,-110,-40
48,6,1,-110,-40
49,6,1,-110,-40
50,6,1,-110,-40
53,6,1,-110,-40
54,6,1,-110,-40
55,6,1,-110,-40
56,6,1,-110,-40
59,6,1,-110,-40
59,7,2,57,-10
60,6,1,-110,-40
60,7,2,59,-10
61,6,1,-110,-40
61,7,2,61,-10
62,7,2,63,-10
63,7,2,65,-10
64,7,2,67,-10
65,6,1,-110,-40
65,7,2,69,-10
66,6,1,-110,-40
67,6,1,-110,-40
71,6,1,-110,-40
72,6,1,-110,-40
73,6,1,-110,-40
76,6,1,-110,-40
77,6,1,-110,-40
78,6,1,-110,-40
78,7,2,95,-10
79,7,2,97,-10
80,7,2,99,-10
81,6,1,-110,-40
81,7,2,101,-10
82,6,1,-110,-40
82,7,2,103,-10
83,6,1,-110,-40
83,7,2,105,-10
84,7,2,107,-10
85,7,2,109,-10
86,7,2,111,-10
87,6,1,-110,-40
87,7,2,113,-10
88,6,1,-110,-40
88,7,2,115,-10
89,6,1,-110,-40
90,6,1,-110,-40
92,6,1,-110,-40
93,6,1,-110,-40
94,6,1,-110,-40
95,6,1,-110,-40
98,6,1,-110,-40
99,6,1,-110,-40
100,6,1,-110,-40
102,7,2,143,-10
103,7,2,145,-10
104,6,1,-110,-40
104,7,2,147,-10
105,6,1,-110,-40
105,7,2,149,-10
106,6,1,-110,-40
106,7,2,151,-10
107,7,2,153,-10
108,7,2,155,-10
109,6,1,-110,-40
109,7,2,157,-10
110,6,1,-110,-40
110,7,2,159,-10
111,6,1,-110,-40
124,7,2,174,-20
125,7,2,172,-20
126,7,2,170,-20
127,7,2,168,-20
128,7,2,166,-20
129,7,2,164,-20
130,7,2,162,-20
131,7,2,160,-20
132,7,2,158,-20
133,7,2,156,-20
134,7,2,154,-20
135,7,2,152,-20
149,7,2,124,-20
149,2,3,85,20
150,7,2,122,-20
150,2,3,85,20
151,7,2,120,-20
151,2,3,85,20
152,7,2,118,-20
152,2,3,85,20
153,7,2,116,-20
153,2,3,85,20
154,7,2,114,-20
154,2,3,85,20
155,7,2,112,-20
155,2,3,85,20
156,7,2,110,-20
156,2,3,85,20
157,7,2,108,-20
157,2,3,85,20
158,7,2,106,-20
158,2,3,85,20
159,7,2,104,-20
159,2,3,85,20
160,7,2,102,-20
160,2,3,85,20
161,7,2,100,-20
161,2,3,85,20
162,7,2,98,-20
162,2,3,85,20
163,7,2,96,-20
163,2,3,85,20
164,7,2,94,-20
164,2,3,85,20
165,7,2,92,-20
165,2,3,85,20
166,7,2,90,-20
166,2,3,85,20
167,7,2,88,-20
167,2,3,85,20
168,7,2,86,-20
168,2,3,85,20
169,2,3,85,20
170,2,3,85,20
171,2,3,85,20
187,8,4,-144,-10
188,8,4,-144,-10
189,8,4,-144,-10
190,8,4,-144,-10
191,8,4,-144,-10
192,8,4,-144,-10
193,8,4,-144,-10
194,8,4,-144,-10
195,8,4,-144,-10
196,8,4,-144,-10
197,8,4,-144,-10
198,8,4,-144,-10
199,8,4,-144,-10
200,8,4,-144,-10
200,3,5,6,0
201,8,4,-144,-10
201,3,5,5,0
202,8,4,-144,-10
202,3,5,4,0
203,8,4,-144,-10
203,3,5,3,0
204,8,4,-144,-10
204,3,5,2,0
205,8,4,-144,-10
205,3,5,1,0
206,8,4,-144,-10
207,8,4,-144,-10
208,8,4,-144,-10
208,3,5,-2,0
209,8,4,-144,-10
209,3,5,-3,0
210,8,4,-144,-10
210,3,5,-4,0
211,8,4,-144,-10
211,3,5,-5,0
212,8,4,-144,-10
212,3,5,-6,0
222,3,5,-16,0
223,3,5,-17,0
224,3,5,-18,0
225,3,5,-19,0
238,9,6,163,0
239,3,5,-33,0
239,9,6,163,0
240,3,5,-34,0
240,9,6,163,0
241,3,5,-35,0
241,9,6,163,0
242,3,5,-36,0
242,9,6,163,0
243,3,5,-37,0
243,9,6,163,0
244,3,5,-38,0
244,9,6,163,0
245,3,5,-39,0
245,9,6,163,0
246,3,5,-40,0
246,9,6,163,0
247,9,6,163,0
248,9,6,163,0
249,9,6,163,0
250,9,6,163,0
251,9,6,163,0
252,9,6,163,0
253,9,6,163,0
254,9,6,163,0
255,9,6,163,0
262,3,5,-56,0
263,3,5,-57,0
264,3,5,-58,0
265,3,5,-59,0
266,3,5,-60,0
267,3,5,-61,0
268,3,5,-62,0
269,3,5,-63,0
270,3,5,-64,0
271,3,5,-65,0
272,3,5,-66,0
273,3,5,-67,0
274,3,5,-68,0
285,3,5,-79,0
286,3,5,-80,0
287,3,5,-81,0
288,3,5,-82,0
289,3,5,-83,0
290,3,5,-84,0
291,3,5,-85,0
292,3,5,-86,0
293,3,5,-87,0
294,3,5,-88,0
299,3,5,-93,0
300,3,5,-94,0
301,3,5,-95,0
312,3,5,-106,0
313,3,5,-107,0
314,3,5,-108,0
315,3,5,-109,0
322,11,7,-3,0
323,11,7,-2,0
324,11,7,-1,0
325,11,7,0,0
326,11,7,1,0
327,11,7,2,0
328,11,7,3,0
329,3,5,-123,0
329,11,7,4,0
330,3,5,-124,0
330,11,7,5,0
331,3,5,-125,0
331,11,7,6,0
332,3,5,-126,0
332,11,7,7,0
333,3,5,-127,0
333,11,7,8,0
334,3,5,-128,0
334,11,7,9,0
335,3,5,-129,0
335,11,7,10,0
336,3,5,-130,0
336,11,7,11,0
337,3,5,-131,0
337,11,7,12,0
338,3,5,-132,0
338,11,7,13,0
339,3,5,-133,0
340,3,5,-134,0
341,3,5,-135,0
342,3,5,-136,0
343,3,5,-137,0
344,3,5,-138,0
355,3,5,-149,0
356,3,5,-150,0
357,3,5,-151,0
358,3,5,-152,0
359,3,5,-153,0
