10,0,0,12,7
11,0,0,12,7
12,0,0,12,7
13,0,0,12,7
14,0,0,12,7
15,0,0,12,7
16,0,0,12,7
17,0,0,12,7
18,0,0,12,7
19,0,0,12,7
20,0,0,12,7
21,0,0,12,7
22,0,0,12,7
23,0,0,12,7
24,0,0,12,7
25,0,0,12,7
26,0,0,12,7
27,0,0,12,7
28,0,0,12,7
28,10,1,135,9
29,0,0,12,7
29,10,1,136,9
30,0,0,12,7
30,10,1,137,10
31,0,0,12,7
31,10,1,138,10
32,0,0,12,7
32,10,1,139,10
33,0,0,12,7
33,10,1,140,10
34,0,0,12,7
35,0,0,12,7
36,0,0,12,7
37,0,0,12,7
38,0,0,12,7
38,10,1,145,11
39,0,0,12,7
39,10,1,146,11
40,0,0,12,7
40,10,1,147,10
41,0,0,12,7
41,10,1,148,11
42,0,0,12,7
42,10,1,149,12
43,0,0,12,7
43,10,1,150,11
44,0,0,12,7
44,10,1,151,12
45,0,0,12,7
45,10,1,152,12
46,0,0,12,7
47,0,0,12,7
48,0,0,12,7
49,0,0,12,7
50,0,0,12,7
51,0,0,12,7
52,0,0,12,7
53,0,0,12,7
54,0,0,12,7
55,0,0,12,7
56,0,0,12,7
57,0,0,12,7
58,0,0,12,7
59,0,0,12,7
60,0,0,12,7
61,0,0,12,7
62,0,0,12,7
63,0,0,12,7
64,0,0,12,7
65,0,0,12,7
66,0,0,12,7
67,0,0,12,7
83,10,1,-169,13
84,10,1,-168,13
85,10,1,-167,13
86,10,1,-166,13
87,10,1,-165,13
88,10,1,-164,13
89,10,1,-163,13
90,10,1,-161,13
94,10,1,-157,12
95,10,1,-156,13
96,10,1,-155,13
97,10,1,-154,12
98,10,1,-153,12
99,10,1,-152,12
100,10,1,-151,12
101,10,1,-150,12
138,2,2,123,7
139,2,2,125,8
140,10,1,-169,17
140,2,2,127,8
141,10,1,-171,19
141,2,2,129,8
142,10,1,-172,17
142,2,2,131,9
143,10,1,-173,18
143,2,2,133,9
144,10,1,-174,17
144,2,2,135,9
145,10,1,-175,18
145,2,2,137,10
146,10,1,-176,17
146,2,2,139,10
147,2,2,141,10
151,10,1,-180,17
152,10,1,177,17
153,10,1,177,17
154,10,1,176,17
155,10,1,174,18
156,10,1,173,18
156,2,2,159,12
157,10,1,172,18
157,2,2,162,12
158,2,2,163,13
159,2,2,166,13
160,2,2,166,14
161,2,2,170,15
162,2,2,172,14
163,2,2,174,15
164,2,2,176,14
165,2,2,179,12
166,2,2,-180,12
183,2,2,-145,9
184,2,2,-143,12
185,2,2,-141,12
186,2,2,-139,11
187,2,2,-137,9
188,2,2,-135,9
189,2,2,-133,9
190,2,2,-131,9
191,2,2,-129,8
192,2,2,-127,8
193,2,2,-126,8
194,2,2,-124,8
195,2,2,-122,9
196,10,1,137,17
196,2,2,-122,14
197,10,1,138,17
197,2,2,-123,13
198,10,1,139,17
198,2,2,-125,13
199,10,1,140,18
199,2,2,-127,14
200,10,1,141,18
200,2,2,-128,15
201,10,1,142,18
201,2,2,-130,15
202,10,1,143,18
202,2,2,-132,16
203,2,2,-134,17
204,2,2,-136,17
205,2,2,-138,17
206,2,2,-141,18
207,10,1,149,19
207,2,2,-143,18
208,10,1,150,20
208,2,2,-145,19
209,10,1,150,20
209,2,2,-147,19
210,10,1,152,20
210,2,2,-149,19
211,10,1,153,20
211,2,2,-151,19
212,10,1,154,20
212,2,2,-153,19
213,10,1,155,20
213,2,2,-155,19
214,2,2,-158,20
215,2,2,-159,21
216,2,2,-161,22
217,2,2,-163,22
218,2,2,-166,22
219,2,2,-168,22
220,2,2,-170,22
221,2,2,-172,22
222,2,2,-174,23
223,2,2,-177,22
224,2,2,-178,22
225,2,2,179,22
239,2,2,150,18
240,2,2,148,18
241,2,2,145,18
242,2,2,143,17
243,2,2,141,17
244,2,2,140,17
245,2,2,137,16
246,2,2,136,16
247,2,2,133,16
248,2,2,131,15
249,2,2,129,15
250,2,2,127,14
251,2,2,125,14
252,10,1,-163,22
252,2,2,123,13
253,10,1,-162,21
253,2,2,121,12
254,10,1,-161,21
254,2,2,119,12
255,10,1,-160,21
255,2,2,118,16
256,10,1,-159,21
256,2,2,120,17
257,10,1,-158,21
257,2,2,123,18
258,10,1,-157,21
258,2,2,124,19
259,2,2,126,20
260,2,2,128,21
261,2,2,129,21
262,10,1,-153,20
262,2,2,132,22
263,10,1,-152,20
263,2,2,133,23
264,10,1,-151,20
264,2,2,136,23
264,2,3,-145,10
265,10,1,-149,20
265,2,2,137,24
265,2,3,-145,10
266,10,1,-148,19
266,2,2,139,25
266,2,3,-145,10
267,10,1,-147,19
267,2,2,142,26
267,2,3,-145,10
268,10,1,-146,19
268,2,2,143,26
268,2,3,-145,10
269,2,2,145,27
269,2,3,-145,10
270,2,2,148,28
270,2,3,-145,10
271,2,2,150,28
271,2,3,-145,10
272,2,2,153,29
272,2,3,-145,10
273,2,2,155,29
