10,2,0,158,-20
11,2,0,158,-20
12,2,0,158,-20
13,2,0,158,-20
14,2,0,158,-20
15,2,0,158,-20
16,2,0,158,-20
17,2,0,158,-20
18,2,0,158,-20
19,2,0,158,-20
20,2,0,158,-20
21,2,0,158,-20
22,2,0,158,-20
23,2,0,158,-20
24,2,0,158,-20
25,2,0,158,-20
26,2,0,158,-20
27,2,0,158,-20
28,2,0,158,-20
29,2,0,158,-20
30,2,0,158,-20
30,11,1,-41,-30
31,2,0,158,-20
31,11,1,-41,-30
32,2,0,158,-20
32,11,1,-41,-30
33,2,0,158,-20
33,11,1,-41,-30
34,2,0,158,-20
34,11,1,-41,-30
35,2,0,158,-20
35,11,1,-41,-30
36,11,1,-41,-30
37,11,1,-41,-30
38,11,1,-41,-30
39,11,1,-41,-30
40,11,1,-41,-30
41,11,1,-41,-30
42,11,1,-41,-30
43,11,1,-41,-30
44,11,1,-41,-30
45,11,1,-41,-30
46,11,1,-41,-30
47,11,1,-41,-30
48,11,1,-41,-30
49,11,1,-41,-30
50,11,1,-41,-30
51,11,1,-41,-30
52,11,1,-41,-30
53,11,1,-41,-30
54,11,1,-41,-30
55,11,1,-41,-30
55,3,2,-97,0
56,11,1,-41,-30
56,3,2,-97,0
57,11,1,-41,-30
57,3,2,-97,0
58,11,1,-41,-30
58,3,2,-97,0
59,11,1,-41,-30
59,3,2,-97,0
60,11,1,-41,-30
60,3,2,-97,0
61,11,1,-41,-30
61,3,2,-97,0
62,11,1,-41,-30
62,3,2,-97,0
63,11,1,-41,-30
63,3,2,-97,0
64,11,1,-41,-30
64,3,2,-97,0
65,11,1,-41,-30
65,3,2,-97,0
66,11,1,-41,-30
67,11,1,-41,-30
68,11,1,-41,-30
69,11,1,-41,-30
70,11,1,-41,-30
71,11,1,-41,-30
71,3,2,-97,0
72,11,1,-41,-30
72,3,2,-97,0
73,11,1,-41,-30
73,3,2,-97,0
74,11,1,-41,-30
74,3,2,-97,0
75,3,2,-97,0
76,3,2,-97,0
77,3,2,-97,0
78,3,2,-97,0
79,3,2,-97,0
84,3,2,-97,0
85,3,2,-97,0
86,3,2,-97,0
87,3,2,-97,0
88,3,2,-97,0
91,3,2,-97,0
92,3,2,-97,0
93,3,2,-97,0
94,3,2,-97,0
98,9,3,161,-20
99,9,3,161,-20
100,9,3,161,-20
101,9,3,161,-20
102,9,3,161,-20
103,9,3,161,-20
104,9,3,161,-20
105,9,3,161,-20
106,9,3,161,-20
107,9,3,161,-20
108,9,3,161,-20
109,9,3,161,-20
110,9,3,161,-20
111,9,3,161,-20
112,9,3,161,-20
113,9,3,161,-20
114,9,3,161,-20
115,9,3,161,-20
116,9,3,161,-20
117,9,3,161,-20
128,9,4,-127,10
129,9,4,-127,10
130,9,4,-127,10
131,9,4,-127,10
132,9,4,-127,10
133,9,4,-127,10
134,9,4,-127,10
135,9,4,-127,10
136,9,4,-127,10
137,9,4,-127,10
138,9,4,-127,10
139,9,4,-127,10
140,9,4,-127,10
141,9,4,-127,10
142,9,4,-127,10
143,9,4,-127,10
144,9,4,-127,10
145,9,4,-127,10
146,9,4,-127,10
147,9,4,-127,10
