38,3,0,136,30
39,3,0,136,30
40,3,0,136,30
41,3,0,136,30
42,3,0,136,30
43,3,0,136,30
44,3,0,136,30
45,3,0,136,30
46,3,0,136,30
47,3,0,136,30
48,3,0,136,30
54,3,0,136,30
55,3,0,136,30
56,3,0,136,30
57,3,0,136,30
58,3,0,136,30
59,3,0,136,30
60,3,0,136,30
61,3,0,136,30
62,3,0,136,30
67,3,0,136,30
68,3,0,136,30
69,3,0,136,30
70,3,0,136,30
71,3,0,136,30
74,3,0,136,30
74,7,1,98,-20
75,3,0,136,30
75,7,1,98,-20
76,3,0,136,30
76,7,1,98,-20
77,3,0,136,30
77,7,1,98,-20
78,7,1,98,-20
79,7,1,98,-20
80,7,1,98,-20
93,7,1,98,-20
94,7,1,98,-20
95,7,1,98,-20
96,7,1,98,-20
97,7,1,98,-20
98,7,1,98,-20
99,7,1,98,-20
100,7,1,98,-20
101,7,1,98,-20
102,7,1,98,-20
103,7,1,98,-20
117,7,1,98,-20
118,7,1,98,-20
119,7,1,98,-20
120,7,1,98,-20
121,7,1,98,-20
122,7,1,98,-20
123,7,1,98,-20
124,7,1,98,-20
125,7,1,98,-20
126,7,2,-105,-10
127,7,2,-105,-10
128,7,2,-105,-10
129,7,2,-105,-10
130,7,2,-105,-10
131,7,2,-105,-10
132,7,2,-105,-10
133,7,2,-105,-10
134,7,2,-105,-10
135,7,2,-105,-10
139,7,1,98,-20
140,7,1,98,-20
141,7,1,98,-20
142,7,1,98,-20
143,7,1,98,-20
144,7,1,98,-20
145,7,1,98,-20
146,7,1,98,-20
147,7,1,98,-20
148,7,1,98,-20
149,7,1,98,-20
150,7,1,98,-20
164,7,1,98,-20
165,7,1,98,-20
166,7,1,98,-20
167,7,1,98,-20
168,7,1,98,-20
169,7,1,98,-20
170,7,1,98,-20
171,7,1,98,-20
172,7,1,98,-20
173,7,1,98,-20
174,7,1,98,-20
175,7,1,98,-20
176,7,1,98,-20
177,7,1,98,-20
178,7,1,98,-20
179,7,1,98,-20
180,7,1,98,-20
181,7,1,98,-20
182,7,1,98,-20
183,7,1,98,-20
200,3,3,-81,40
201,3,3,-81,40
202,3,3,-81,40
203,3,3,-81,40
204,3,3,-81,40
205,3,3,-81,40
208,3,3,-81,40
209,3,3,-81,40
210,3,3,-81,40
211,3,3,-81,40
212,3,3,-81,40
222,3,3,-81,40
223,3,3,-81,40
224,3,3,-81,40
225,3,3,-81,40
236,3,4,-110,10
237,3,4,-110,10
238,3,4,-110,10
239,3,3,-81,40
239,3,4,-110,10
240,3,3,-81,40
240,3,4,-110,10
241,3,3,-81,40
241,3,4,-110,10
242,3,3,-81,40
242,3,4,-110,10
243,3,3,-81,40
244,3,3,-81,40
245,3,3,-81,40
246,3,3,-81,40
254,3,4,-110,10
255,3,4,-110,10
256,3,4,-110,10
257,3,4,-110,10
258,3,4,-110,10
259,3,4,-110,10
260,3,4,-110,10
261,3,4,-110,10
262,3,3,-81,40
262,3,4,-110,10
263,3,3,-81,40
264,3,3,-81,40
265,3,3,-81,40
266,3,3,-81,40
267,3,3,-81,40
268,3,3,-81,40
269,3,3,-81,40
270,3,3,-81,40
271,3,3,-81,40
272,3,3,-81,40
273,3,3,-81,40
274,3,3,-81,40
277,11,5,-131,-40
278,11,5,-130,-40
279,11,5,-129,-40
280,11,5,-128,-40
281,11,5,-127,-40
282,11,5,-126,-40
283,11,5,-125,-40
284,11,5,-124,-40
285,3,3,-81,40
285,11,5,-123,-40
286,3,3,-81,40
286,11,5,-122,-40
287,3,3,-81,40
287,11,5,-121,-40
288,3,3,-81,40
288,11,5,-120,-40
289,3,3,-81,40
289,11,5,-119,-40
290,3,3,-81,40
290,11,5,-118,-40
291,3,3,-81,40
291,11,5,-117,-40
292,3,3,-81,40
292,11,5,-116,-40
293,3,3,-81,40
293,11,5,-115,-40
294,3,3,-81,40
299,3,3,-81,40
300,3,3,-81,40
301,3,3,-81,40
307,3,4,-110,10
308,3,4,-110,10
309,3,4,-110,10
310,3,4,-110,10
311,3,4,-110,10
312,3,3,-81,40
312,3,4,-110,10
313,3,3,-81,40
314,3,3,-81,40
315,3,3,-81,40
329,3,3,-81,40
330,3,3,-81,40
331,3,3,-81,40
332,3,3,-81,40
333,3,3,-81,40
334,3,3,-81,40
335,3,3,-81,40
336,3,3,-81,40
337,3,3,-81,40
338,3,3,-81,40
339,3,3,-81,40
340,3,3,-81,40
341,3,3,-81,40
342,3,3,-81,40
343,3,3,-81,40
344,3,3,-81,40
354,10,6,-62,-30
355,3,3,-81,40
