11,7,0,0,-8
12,7,0,0,-8
13,7,0,0,-8
14,7,0,0,-8
15,7,0,0,-8
16,7,0,0,-8
17,7,0,0,-8
18,7,0,0,-8
19,7,0,0,-8
31,9,1,-45,-3
32,9,1,-45,-3
33,9,1,-45,-3
34,9,1,-45,-3
35,9,1,-45,-3
36,9,1,-45,-3
37,9,1,-45,-3
38,9,1,-45,-3
39,9,1,-45,-3
40,9,1,-45,-3
41,9,1,-45,-3
42,9,1,-45,-3
43,9,1,-45,-3
44,9,1,-45,-3
45,9,1,-45,-3
46,9,1,-45,-3
47,9,1,-45,-3
48,9,1,-45,-3
49,9,1,-45,-3
61,2,2,176,13
62,2,2,176,13
63,2,2,176,13
64,2,2,176,13
65,2,2,176,13
66,2,2,176,13
67,2,2,176,13
68,2,2,176,13
69,2,2,176,13
70,2,2,176,13
71,2,2,176,13
72,2,2,176,13
73,2,2,176,13
74,2,2,176,13
75,2,2,176,13
75,6,3,-148,11
76,2,2,176,13
76,6,3,-148,11
77,2,2,176,13
77,6,3,-148,11
78,2,2,176,13
79,2,2,176,13
80,2,2,176,13
81,2,2,176,13
81,6,3,-148,11
82,2,2,176,13
82,6,3,-148,11
83,2,2,176,13
83,6,3,-148,11
84,2,2,176,13
85,2,2,176,13
86,2,2,176,13
86,6,3,-148,11
87,2,2,176,13
87,6,3,-148,11
88,2,2,176,13
88,6,3,-148,11
89,2,2,176,13
89,6,3,-148,11
90,2,2,176,13
91,2,2,176,13
92,2,2,176,13
92,6,3,-148,11
93,2,2,176,13
93,6,3,-148,11
94,2,2,176,13
94,6,3,-148,11
95,2,2,176,13
96,2,2,176,13
97,2,2,176,13
97,6,3,-148,11
98,2,2,176,13
98,6,3,-148,11
99,2,2,176,13
99,6,3,-148,11
100,2,2,176,13
100,6,3,-148,11
101,2,2,176,13
103,6,3,-148,11
104,6,3,-148,11
105,6,3,-148,11
106,2,2,176,13
107,2,2,176,13
108,2,2,176,13
109,2,2,176,13
109,6,3,-148,11
110,2,2,176,13
110,6,3,-148,11
111,2,2,176,13
111,6,3,-148,11
112,2,2,176,13
113,2,2,176,13
114,2,2,176,13
115,2,2,176,13
115,6,3,-148,11
116,2,2,176,13
116,6,3,-148,11
117,2,2,176,13
117,6,3,-148,11
118,2,2,176,13
119,2,2,176,13
120,2,2,176,13
