10,2,0,11,-3
11,2,0,11,-3
12,2,0,11,-3
13,2,0,11,-3
14,2,0,11,-3
15,2,0,11,-3
16,2,0,11,-3
17,2,0,11,-3
18,2,0,11,-3
19,2,0,11,-3
20,2,0,11,-3
21,2,0,11,-3
22,2,0,11,-3
23,2,0,11,-3
24,2,0,11,-3
25,2,0,11,-3
26,2,0,11,-3
27,2,0,11,-3
28,2,0,11,-3
29,2,0,11,-3
30,2,0,11,-3
31,2,0,11,-3
32,2,0,11,-3
33,2,0,11,-3
34,2,0,11,-3
35,2,0,11,-3
35,6,1,-51,5
36,6,1,-50,6
37,6,1,-49,5
38,6,1,-48,5
41,6,1,-45,6
42,6,1,-44,6
43,6,1,-43,6
44,6,1,-42,6
45,6,1,-41,6
46,6,1,-40,7
48,6,1,-38,7
49,6,1,-37,7
50,6,1,-36,7
51,6,1,-35,7
52,6,1,-34,7
54,6,1,-32,7
54,9,2,56,-9
55,6,1,-31,7
55,9,2,56,-9
56,6,1,-30,7
56,9,2,56,-9
57,6,1,-29,7
57,9,2,56,-9
58,6,1,-28,7
58,9,2,56,-9
59,6,1,-27,7
59,9,2,56,-9
60,9,2,56,-9
61,9,2,56,-9
62,6,1,-24,7
62,9,2,56,-9
63,6,1,-23,7
63,9,2,56,-9
64,6,1,-22,7
64,9,2,56,-9
65,6,1,-21,7
65,9,2,56,-9
66,6,1,-20,7
66,9,2,56,-9
67,9,2,56,-9
68,6,1,-18,7
68,9,2,56,-9
69,6,1,-17,7
69,9,2,56,-9
70,6,1,-16,7
70,9,2,56,-9
71,6,1,-15,7
71,9,2,56,-9
72,6,1,-14,7
72,9,2,56,-9
73,6,1,-13,7
73,9,2,56,-9
74,6,1,-12,7
76,6,1,-10,7
77,6,1,-9,6
78,6,1,-8,6
79,6,1,-7,6
80,6,1,-6,6
83,6,1,-3,6
84,6,1,-2,6
85,6,1,-1,6
86,6,1,0,6
87,6,1,1,6
90,6,1,4,6
91,6,1,5,6
92,6,1,6,6
93,6,1,7,6
94,6,1,8,6
96,6,1,12,7
97,6,1,11,7
98,6,1,12,7
99,6,1,13,7
100,6,1,14,7
101,6,1,15,7
104,6,1,18,7
105,6,1,19,7
106,6,1,20,7
107,6,1,21,7
108,6,1,22,7
108,1,3,9,-13
109,1,3,9,-13
110,1,3,9,-13
111,6,1,25,7
111,1,3,9,-13
112,6,1,26,7
112,1,3,9,-13
113,6,1,27,7
113,1,3,9,-13
114,6,1,28,7
114,1,3,9,-13
115,6,1,29,7
115,1,3,9,-13
116,1,3,9,-13
117,1,3,9,-13
118,6,1,33,7
118,1,3,9,-13
119,6,1,34,7
119,1,3,9,-13
120,6,1,35,7
120,1,3,9,-13
121,6,1,36,6
121,1,3,9,-13
122,6,1,37,6
122,1,3,9,-13
123,1,3,9,-13
124,1,3,9,-13
125,6,1,40,6
125,1,3,9,-13
126,6,1,41,6
126,1,3,9,-13
127,6,1,42,6
127,1,3,9,-13
128,6,1,43,6
128,1,3,9,-13
129,6,1,44,6
129,1,3,9,-13
132,6,1,47,5
132,1,3,9,-13
133,6,1,48,5
133,1,3,9,-13
134,6,1,49,5
134,1,3,9,-13
135,6,1,50,5
135,1,3,9,-13
136,6,1,51,5
136,1,3,9,-13
138,1,3,9,-13
139,1,3,9,-13
140,6,1,54,4
140,1,3,9,-13
141,6,1,55,4
141,1,3,9,-13
142,6,1,56,4
142,1,3,9,-13
143,6,1,56,3
146,6,1,56,3
146,9,4,-17,-8
147,6,1,56,-6
147,1,3,9,-13
147,9,4,-17,-8
148,6,1,56,-6
148,1,3,9,-13
148,9,4,-17,-8
149,6,1,57,-6
149,1,3,9,-13
149,9,4,-17,-8
150,1,3,9,-13
150,9,4,-17,-8
151,1,3,9,-13
151,9,4,-17,-8
152,1,3,9,-13
152,9,4,-17,-8
153,6,1,55,-6
153,1,3,9,-13
153,9,4,-17,-8
154,6,1,54,-5
154,1,3,9,-13
154,9,4,-17,-8
155,6,1,52,-6
155,1,3,9,-13
155,9,4,-17,-8
156,6,1,52,-6
156,1,3,9,-13
156,9,4,-17,-8
157,6,1,48,-5
157,1,3,9,-13
157,9,4,-17,-8
158,1,3,9,-13
158,9,4,-17,-8
159,6,1,49,-5
159,1,3,9,-13
159,9,4,-17,-8
160,6,1,48,-5
160,1,3,9,-13
160,9,4,-17,-8
161,6,1,46,-4
161,1,3,9,-13
161,9,4,-17,-8
162,6,1,46,-4
162,1,3,9,-13
162,9,4,-17,-8
163,6,1,45,-4
163,1,3,9,-13
163,9,4,-17,-8
164,6,1,44,-4
164,1,3,9,-13
164,9,4,-17,-8
165,1,3,9,-13
165,9,4,-17,-8
166,1,3,9,-13
166,9,4,-17,-8
167,6,1,41,-4
167,1,3,9,-13
168,6,1,40,-4
168,1,3,9,-13
169,6,1,39,-3
169,1,3,9,-13
170,6,1,38,-3
170,1,3,9,-13
171,6,1,36,-2
171,1,3,9,-13
172,6,1,36,-2
172,1,3,9,-13
173,1,3,9,-13
174,6,1,34,-2
174,1,3,9,-13
175,6,1,33,-2
175,1,3,9,-13
176,6,1,32,-2
176,1,3,9,-13
177,6,1,30,-2
177,1,3,9,-13
178,6,1,29,-2
178,1,3,9,-13
179,6,1,28,-2
182,6,1,25,-2
183,6,1,24,-2
183,1,3,9,-13
184,6,1,23,-2
184,1,3,9,-13
185,6,1,22,-2
185,1,3,9,-13
186,6,1,21,-2
186,1,3,9,-13
187,1,3,9,-13
188,1,3,9,-13
189,6,1,19,-3
189,1,3,9,-13
190,6,1,17,-3
190,1,3,9,-13
191,6,1,16,-3
191,1,3,9,-13
192,6,1,15,-3
192,1,3,9,-13
193,6,1,14,-3
196,6,1,11,-3
197,6,1,10,-3
197,1,3,9,-13
198,6,1,9,-3
198,1,3,9,-13
199,6,1,8,-3
199,1,3,9,-13
200,6,1,7,-3
200,1,3,9,-13
201,1,3,9,-13
202,1,3,9,-13
203,1,3,9,-13
204,6,1,3,-3
204,1,3,9,-13
205,6,1,2,-3
205,1,3,9,-13
206,6,1,1,-3
206,1,3,9,-13
207,6,1,0,-3
207,1,3,9,-13
208,6,1,-1,-3
208,1,3,9,-13
209,1,3,9,-13
210,1,3,9,-13
211,6,1,-4,-3
211,1,3,9,-13
212,6,1,-5,-3
212,1,3,9,-13
213,6,1,-5,-3
213,1,3,9,-13
214,6,1,-7,-3
214,1,3,9,-13
215,6,1,-8,-3
215,1,3,9,-13
216,1,3,9,-13
217,1,3,9,-13
218,6,1,-11,-3
218,1,3,9,-13
219,6,1,-12,-3
219,1,3,9,-13
220,6,1,-13,-3
220,1,3,9,-13
221,6,1,-14,-3
221,1,3,9,-13
222,6,1,-15,-3
222,1,3,9,-13
223,6,1,-16,-3
223,1,3,9,-13
224,6,1,-17,-3
226,6,1,-19,-2
227,6,1,-20,-2
228,6,1,-21,-2
228,1,3,9,-13
229,6,1,-22,-2
229,1,3,9,-13
230,6,1,-22,-2
230,1,3,9,-13
231,6,1,-24,-2
231,1,3,9,-13
232,1,3,9,-13
233,6,1,-26,-2
233,1,3,9,-13
234,6,1,-27,-2
234,1,3,9,-13
235,6,1,-28,-2
235,1,3,9,-13
236,6,1,-29,-2
236,1,3,9,-13
237,6,1,-30,-2
237,1,3,9,-13
238,1,3,9,-13
239,1,3,9,-13
240,6,1,-32,-2
240,1,3,9,-13
241,6,1,-34,-2
241,1,3,9,-13
242,6,1,-35,-2
242,1,3,9,-13
243,6,1,-36,-2
243,1,3,9,-13
244,6,1,-36,-2
244,1,3,9,-13
245,1,3,9,-13
246,1,3,9,-13
247,6,1,-40,-3
248,6,1,-41,-3
249,6,1,-41,-3
250,6,1,-44,-4
250,1,3,9,-13
251,6,1,-44,-3
251,1,3,9,-13
252,6,1,-45,-3
252,1,3,9,-13
253,1,3,9,-13
254,6,1,-45,-4
254,1,3,9,-13
255,6,1,-48,-4
255,11,5,-7,-8
256,6,1,-48,-4
256,11,5,-7,-8
257,6,1,-50,-5
257,1,3,9,-13
257,11,5,-7,-8
258,6,1,-51,-5
258,1,3,9,-13
258,11,5,-7,-8
259,6,1,-54,-2
259,1,3,9,-13
259,11,5,-7,-8
260,1,3,9,-13
260,11,5,-7,-8
261,1,3,9,-13
261,11,5,-7,-8
262,6,1,-55,-1
262,1,3,9,-13
262,11,5,-7,-8
263,6,1,-55,-1
263,1,3,9,-13
263,11,5,-7,-8
264,6,1,-55,-3
264,1,3,9,-13
264,11,5,-7,-8
265,6,1,-55,-7
265,1,3,9,-13
265,11,5,-7,-8
266,6,1,-55,-7
266,1,3,9,-13
266,11,5,-7,-8
267,1,3,9,-13
267,11,5,-7,-8
268,1,3,9,-13
268,11,5,-7,-8
269,6,1,-53,-8
269,1,3,9,-13
269,11,5,-7,-8
270,6,1,-52,-8
270,1,3,9,-13
270,11,5,-7,-8
271,6,1,-51,-8
271,1,3,9,-13
271,11,5,-7,-8
272,6,1,-50,-9
272,1,3,9,-13
272,11,5,-7,-8
273,6,1,-49,-9
273,1,3,9,-13
273,11,5,-7,-8
274,11,5,-7,-8
275,11,5,-7,-8
276,6,1,-46,-9
276,11,5,-7,-8
277,6,1,-45,-9
277,11,5,-7,-8
278,6,1,-44,-9
278,11,5,-7,-8
279,6,1,-43,-10
279,11,5,-7,-8
280,6,1,-42,-10
280,11,5,-7,-8
281,6,1,-41,-10
281,1,3,9,-13
281,11,5,-7,-8
282,6,1,-40,-10
282,1,3,9,-13
282,11,5,-7,-8
283,6,1,-39,-10
283,1,3,9,-13
283,11,5,-7,-8
284,6,1,-38,-10
284,1,3,9,-13
284,11,5,-7,-8
285,6,1,-37,-11
285,1,3,9,-13
285,11,5,-7,-8
286,6,1,-36,-11
286,1,3,9,-13
286,11,5,-7,-8
287,6,1,-35,-11
287,1,3,9,-13
287,11,5,-7,-8
288,6,1,-34,-10
288,1,3,9,-13
288,11,5,-7,-8
289,1,3,9,-13
289,11,5,-7,-8
290,6,1,-32,-11
290,1,3,9,-13
290,11,5,-7,-8
291,6,1,-31,-11
291,1,3,9,-13
291,11,5,-7,-8
292,6,1,-30,-11
292,1,3,9,-13
292,11,5,-7,-8
293,6,1,-29,-12
293,1,3,9,-13
293,11,5,-7,-8
294,6,1,-28,-12
294,1,3,9,-13
294,11,5,-7,-8
295,6,1,-27,-12
295,1,3,9,-13
295,11,5,-7,-8
296,1,3,9,-13
296,11,5,-7,-8
297,1,3,9,-13
297,11,5,-7,-8
298,6,1,-24,-12
298,11,5,-7,-8
299,6,1,-23,-12
299,11,5,-7,-8
300,6,1,-22,-12
300,1,3,9,-13
300,11,5,-7,-8
301,6,1,-21,-12
301,1,3,9,-13
301,11,5,-7,-8
302,6,1,-20,-12
302,1,3,9,-13
302,11,5,-7,-8
303,6,1,-19,-12
303,1,3,9,-13
303,11,5,-7,-8
304,1,3,9,-13
304,11,5,-7,-8
305,1,3,9,-13
305,11,5,-7,-8
306,6,1,-15,-12
306,1,3,9,-13
306,11,5,-7,-8
307,6,1,-15,-12
307,1,3,9,-13
307,11,5,-7,-8
308,6,1,-13,-12
308,1,3,9,-13
308,11,5,-7,-8
309,6,1,-12,-12
309,1,3,9,-13
309,11,5,-7,-8
310,6,1,-11,-12
310,1,3,9,-13
310,11,5,-7,-8
311,1,3,9,-13
311,11,5,-7,-8
312,1,3,9,-13
312,11,5,-7,-8
313,11,5,-7,-8
314,6,1,-7,-13
314,11,5,-7,-8
315,6,1,-7,-13
315,11,5,-7,-8
316,6,1,-5,-12
316,11,5,-7,-8
317,1,3,9,-13
317,11,5,-7,-8
318,1,3,9,-13
318,11,5,-7,-8
319,6,1,-2,-12
319,1,3,9,-13
319,11,5,-7,-8
320,6,1,-1,-12
320,1,3,9,-13
320,11,5,-7,-8
321,6,1,0,-12
321,1,3,9,-13
321,11,5,-7,-8
322,6,1,1,-12
322,1,3,9,-13
322,11,5,-7,-8
323,6,1,2,-12
323,1,3,9,-13
323,11,5,-7,-8
324,6,1,3,-12
324,1,3,9,-13
324,11,5,-7,-8
325,6,1,4,-12
325,1,3,9,-13
325,11,5,-7,-8
326,1,3,9,-13
326,11,5,-7,-8
327,6,1,6,-13
327,1,3,9,-13
327,11,5,-7,-8
328,6,1,7,-13
328,1,3,9,-13
328,11,5,-7,-8
329,6,1,8,-13
329,1,3,9,-13
329,11,5,-7,-8
330,6,1,9,-13
330,1,3,9,-13
330,11,5,-7,-8
331,6,1,10,-13
331,11,5,-7,-8
332,11,5,-7,-8
333,11,5,-7,-8
334,1,3,9,-13
334,11,5,-7,-8
335,6,1,14,-13
335,1,3,9,-13
335,11,5,-7,-8
336,6,1,15,-13
336,1,3,9,-13
336,11,5,-7,-8
337,6,1,16,-13
337,1,3,9,-13
337,11,5,-7,-8
338,6,1,17,-13
338,1,3,9,-13
338,11,5,-7,-8
339,6,1,18,-13
339,1,3,9,-13
339,11,5,-7,-8
340,6,1,19,-12
340,1,3,9,-13
340,11,5,-7,-8
341,6,1,20,-12
341,1,3,9,-13
341,11,5,-7,-8
342,6,1,21,-13
342,1,3,9,-13
342,11,5,-7,-8
343,6,1,22,-13
343,11,5,-7,-8
344,6,1,23,-13
344,11,5,-7,-8
345,6,1,24,-13
345,1,3,9,-13
345,11,5,-7,-8
346,1,3,9,-13
346,11,5,-7,-8
347,1,3,9,-13
347,11,5,-7,-8
348,1,3,9,-13
348,11,5,-7,-8
349,1,3,9,-13
349,11,5,-7,-8
350,1,3,9,-13
350,11,5,-7,-8
351,1,3,9,-13
351,11,5,-7,-8
352,1,3,9,-13
352,11,5,-7,-8
353,1,3,9,-13
353,11,5,-7,-8
354,1,3,9,-13
354,11,5,-7,-8
355,1,3,9,-13
355,11,5,-7,-8
356,1,3,9,-13
356,11,5,-7,-8
357,1,3,9,-13
357,11,5,-7,-8
358,11,5,-7,-8
359,11,5,-7,-8
360,11,5,-7,-8
361,11,5,-7,-8
362,11,5,-7,-8
363,11,5,-7,-8
364,11,5,-7,-8
365,11,5,-7,-8
366,11,5,-7,-8
367,11,5,-7,-8
368,11,5,-7,-8
369,11,5,-7,-8
370,11,5,-7,-8
371,11,5,-7,-8
372,11,5,-7,-8
373,11,5,-7,-8
374,11,5,-7,-8
375,11,5,-7,-8
376,11,5,-7,-8
377,11,5,-7,-8
378,11,5,-7,-8
379,11,5,-7,-8
380,11,5,-7,-8
381,11,5,-7,-8
382,11,5,-7,-8
383,11,5,-7,-8
384,11,5,-7,-8
385,11,5,-7,-8
386,11,5,-7,-8
387,11,5,-7,-8
388,11,5,-7,-8
389,11,5,-7,-8
409,11,5,-7,-8
410,11,5,-7,-8
411,11,5,-7,-8
412,11,5,-7,-8
413,11,5,-7,-8
414,11,5,-7,-8
415,11,5,-7,-8
416,11,5,-7,-8
417,11,5,-7,-8
418,11,5,-7,-8
419,11,5,-7,-8
420,11,5,-7,-8
421,11,5,-7,-8
422,11,5,-7,-8
423,11,5,-7,-8
424,11,5,-7,-8
425,11,5,-7,-8
426,11,5,-7,-8
427,11,5,-7,-8
428,11,5,-7,-8
429,11,5,-7,-8
430,11,5,-7,-8
431,11,5,-7,-8
432,11,5,-7,-8
433,11,5,-7,-8
434,11,5,-7,-8
435,11,5,-7,-8
436,11,5,-7,-8
437,11,5,-7,-8
437,9,6,162,22
438,11,5,-7,-8
438,9,6,162,22
439,11,5,-7,-8
439,9,6,162,22
440,11,5,-7,-8
440,9,6,162,22
441,11,5,-7,-8
441,9,6,162,22
442,11,5,-7,-8
442,9,6,162,22
443,11,5,-7,-8
443,9,6,162,22
444,11,5,-7,-8
444,9,6,162,22
445,11,5,-7,-8
445,9,6,162,22
446,11,5,-7,-8
446,9,6,162,22
447,11,5,-7,-8
447,9,6,162,22
448,11,5,-7,-8
448,9,6,162,22
449,11,5,-7,-8
449,9,6,162,22
450,11,5,-7,-8
450,9,6,162,22
451,11,5,-7,-8
451,9,6,162,22
452,11,5,-7,-8
452,9,6,162,22
453,11,5,-7,-8
454,11,5,-7,-8
455,11,5,-7,-8
456,11,5,-7,-8
457,11,5,-7,-8
