17,11,0,138,16
17,3,1,-144,15
18,11,0,138,16
18,3,1,-144,15
19,11,0,138,16
19,3,1,-144,15
20,11,0,138,16
20,3,1,-144,15
21,11,0,138,16
21,3,1,-144,15
22,11,0,138,16
22,3,1,-144,15
23,11,0,138,16
23,3,1,-144,15
24,11,0,138,16
24,3,1,-144,15
25,11,0,138,16
25,3,1,-144,15
26,11,0,138,16
26,3,1,-144,15
27,11,0,138,16
27,3,1,-144,15
28,11,0,138,16
29,11,0,138,16
30,11,0,138,16
31,11,0,138,16
32,11,0,138,16
33,11,0,138,16
33,3,1,-144,15
34,11,0,138,16
34,3,1,-144,15
35,11,0,138,16
35,3,1,-144,15
36,11,0,138,16
36,3,1,-144,15
37,11,0,138,16
37,3,1,-144,15
38,11,0,138,16
38,3,1,-144,15
39,11,0,138,16
39,3,1,-144,15
40,11,0,138,16
40,3,1,-144,15
41,11,0,138,16
41,3,1,-144,15
42,11,0,138,16
43,11,0,138,16
44,11,0,138,16
45,11,0,138,16
46,11,0,138,16
46,3,1,-144,15
47,11,0,138,16
47,3,1,-144,15
47,7,2,12,-13
48,11,0,138,16
48,3,1,-144,15
48,7,2,10,-13
49,11,0,138,16
49,3,1,-144,15
49,7,2,8,-13
50,11,0,138,16
50,3,1,-144,15
50,7,2,6,-13
51,11,0,138,16
51,7,2,4,-12
52,11,0,138,16
52,7,2,2,-12
53,11,0,138,16
53,3,1,-144,15
53,7,2,0,-12
54,11,0,138,16
54,3,1,-144,15
55,11,0,138,16
55,3,1,-144,15
56,11,0,138,16
56,3,1,-144,15
57,11,0,138,16
58,11,0,138,16
59,11,0,138,16
60,11,0,138,16
61,11,0,138,16
66,7,2,-27,-12
67,7,2,-29,-12
68,7,2,-31,-11
69,7,2,-33,-11
70,7,2,-35,-11
71,7,2,-37,-11
72,7,2,-39,-10
73,7,2,-41,-10
74,7,2,-43,-10
75,7,2,-45,-9
76,7,2,-47,-9
90,7,2,-40,-3
91,7,2,-36,-3
92,7,2,-36,-2
93,7,2,-34,-2
94,7,2,-32,-2
95,7,2,-30,-2
96,7,2,-28,-2
97,7,2,-26,-2
98,7,2,-24,-2
98,7,3,177,17
99,7,3,177,17
100,7,3,177,17
101,7,3,177,17
102,7,3,177,17
103,7,3,177,17
104,7,3,177,17
105,7,3,177,17
106,7,3,177,17
107,7,3,177,17
112,7,2,4,-3
113,7,2,6,-3
114,7,2,8,-3
115,7,2,10,-3
116,7,2,12,-3
117,7,2,14,-3
118,7,2,16,-3
119,7,2,19,-3
120,7,2,20,-2
121,7,2,22,-2
122,7,2,24,-2
123,7,2,26,-3
137,7,2,55,-6
138,7,2,57,-6
139,7,2,57,-6
139,6,4,-163,30
140,7,2,56,-6
140,6,4,-163,30
141,7,2,56,3
141,6,4,-163,30
142,7,2,56,3
142,6,4,-163,30
143,7,2,55,4
143,6,4,-163,30
144,7,2,54,4
144,6,4,-163,30
145,7,2,51,5
145,6,4,-163,30
146,7,2,50,5
146,6,4,-163,30
147,7,2,48,5
147,6,4,-163,30
148,7,2,46,6
148,6,4,-163,30
149,7,2,44,6
149,6,4,-163,30
150,7,2,42,6
150,6,4,-163,30
151,7,2,40,6
151,6,4,-163,30
152,7,2,38,6
152,6,4,-163,30
153,7,2,36,6
153,6,4,-163,30
154,7,2,34,7
154,6,4,-163,30
155,7,2,32,7
155,6,4,-163,30
156,7,2,29,7
156,6,4,-163,30
157,6,4,-163,30
158,6,4,-163,30
159,6,4,-163,30
160,6,4,-163,30
161,6,4,-163,30
162,6,4,-163,30
163,6,4,-163,30
164,6,4,-163,30
165,6,4,-163,30
166,6,4,-163,30
167,6,4,-163,30
168,6,4,-163,30
169,6,4,-163,30
170,6,4,-163,30
171,6,4,-163,30
172,6,4,-163,30
173,6,4,-163,30
174,6,4,-163,30
175,6,4,-163,30
176,6,4,-163,30
177,6,4,-163,30
178,6,4,-163,30
179,6,4,-163,30
180,6,4,-163,30
181,6,4,-163,30
182,6,4,-163,30
182,3,5,-8,-13
183,6,4,-163,30
183,3,5,-8,-13
184,6,4,-163,30
184,3,5,-8,-13
185,6,4,-163,30
185,3,5,-8,-13
186,6,4,-163,30
186,3,5,-8,-13
187,6,4,-163,30
187,3,5,-8,-13
188,6,4,-163,30
188,3,5,-8,-13
189,6,4,-163,30
190,6,4,-163,30
191,6,4,-163,30
192,6,4,-163,30
193,6,4,-163,30
194,6,4,-163,30
195,6,4,-163,30
196,6,4,-163,30
197,6,4,-163,30
198,6,4,-163,30
199,6,4,-163,30
200,6,4,-163,30
200,3,5,-8,-13
201,6,4,-163,30
201,3,5,-8,-13
202,6,4,-163,30
202,3,5,-8,-13
203,6,4,-163,30
203,3,5,-8,-13
204,6,4,-163,30
204,3,5,-8,-13
205,6,4,-163,30
205,3,5,-8,-13
206,6,4,-163,30
206,3,5,-8,-13
207,6,4,-163,30
207,3,5,-8,-13
208,6,4,-163,30
208,3,5,-8,-13
209,6,4,-163,30
210,6,4,-163,30
211,6,4,-163,30
212,6,4,-163,30
213,6,4,-163,30
