42,4,0,-129,-10
43,4,0,-129,-10
44,4,0,-129,-10
45,4,0,-129,-10
46,4,0,-129,-10
47,4,0,-129,-10
48,4,0,-129,-10
49,4,0,-129,-10
91,4,1,-155,0
92,4,1,-155,0
93,4,1,-155,0
94,4,1,-155,0
111,0,2,97,20
112,0,2,97,20
113,0,2,97,20
114,0,2,97,20
115,0,2,97,20
116,0,2,97,20
117,0,2,97,20
118,0,2,97,20
119,0,2,97,20
120,0,2,97,20
121,0,2,97,20
121,1,3,-10,40
122,0,2,97,20
122,1,3,-10,40
123,1,3,-10,40
124,1,3,-10,40
125,1,3,-10,40
126,1,3,-10,40
127,1,3,-10,40
128,1,3,-10,40
129,1,3,-10,40
130,1,3,-10,40
131,1,3,-10,40
132,1,3,-10,40
135,1,3,-10,40
136,1,3,-10,40
137,1,3,-10,40
137,3,4,88,-20
138,1,3,-10,40
138,3,4,88,-20
139,1,3,-10,40
139,3,4,88,-20
140,1,3,-10,40
140,3,4,88,-20
141,1,3,-10,40
141,3,4,88,-20
141,1,5,77,-30
142,1,3,-10,40
142,3,4,88,-20
142,1,5,75,-30
143,1,3,-10,40
143,3,4,88,-20
143,1,5,73,-30
144,3,4,88,-20
144,1,5,71,-30
145,3,4,88,-20
145,1,5,69,-30
146,3,4,88,-20
146,1,5,67,-30
147,3,4,88,-20
147,1,5,65,-30
148,1,3,-10,40
148,3,4,88,-20
148,1,5,63,-30
149,1,3,-10,40
149,3,4,88,-20
149,1,5,61,-30
150,1,3,-10,40
150,3,4,88,-20
150,1,5,59,-30
151,1,3,-10,40
151,3,4,88,-20
151,1,5,57,-30
152,1,3,-10,40
152,3,4,88,-20
152,1,5,55,-30
153,3,4,88,-20
153,1,5,53,-30
154,3,4,88,-20
154,1,5,51,-30
155,3,4,88,-20
155,1,5,49,-30
156,3,4,88,-20
156,1,5,47,-30
157,3,4,88,-20
157,1,5,45,-30
158,3,4,88,-20
158,1,5,43,-30
159,1,5,41,-30
160,1,5,39,-30
161,1,5,37,-30
162,1,5,35,-30
164,3,4,88,-20
165,3,4,88,-20
165,1,5,29,-30
166,3,4,88,-20
166,1,5,27,-30
167,3,4,88,-20
167,1,5,25,-30
168,3,4,88,-20
168,1,5,23,-30
169,3,4,88,-20
169,1,5,21,-30
170,3,4,88,-20
171,3,4,88,-20
171,1,5,17,-30
172,3,4,88,-20
172,1,5,15,-30
173,3,4,88,-20
173,1,5,13,-30
174,3,4,88,-20
174,1,5,11,-30
175,3,4,88,-20
175,1,5,9,-30
176,3,4,88,-20
177,3,4,88,-20
178,3,4,88,-20
179,3,4,88,-20
180,3,4,88,-20
180,1,5,-1,-30
181,3,4,88,-20
181,1,5,-3,-30
182,1,5,-5,-30
183,1,5,-7,-30
184,1,5,-9,-30
185,3,4,88,-20
185,1,5,-11,-30
186,3,4,88,-20
186,1,5,-13,-30
187,3,4,88,-20
187,1,5,-15,-30
188,3,4,88,-20
188,1,5,-17,-30
189,3,4,88,-20
189,1,5,-19,-30
190,3,4,88,-20
190,1,5,-21,-30
191,3,4,88,-20
191,1,5,-23,-30
191,6,6,-92,-20
192,3,4,88,-20
192,1,5,-25,-30
192,6,6,-92,-20
193,3,4,88,-20
193,1,5,-27,-30
193,6,6,-92,-20
194,1,5,-29,-30
194,6,6,-92,-20
195,1,5,-31,-30
195,6,6,-92,-20
196,1,5,-33,-30
197,1,5,-35,-30
198,1,5,-37,-30
199,1,5,-39,-30
200,3,4,88,-20
200,1,5,-41,-30
200,6,6,-92,-20
201,3,4,88,-20
201,1,5,-43,-30
201,6,6,-92,-20
202,3,4,88,-20
202,1,5,-45,-30
202,6,6,-92,-20
203,3,4,88,-20
203,1,5,-47,-30
203,6,6,-92,-20
204,1,5,-49,-30
204,6,6,-92,-20
205,1,5,-51,-30
206,3,4,88,-20
206,1,5,-53,-30
207,3,4,88,-20
207,1,5,-55,-30
208,3,4,88,-20
208,1,5,-57,-30
208,6,6,-92,-20
209,3,4,88,-20
209,1,5,-59,-30
209,6,6,-92,-20
210,1,5,-61,-30
210,6,6,-92,-20
211,1,5,-63,-30
211,6,6,-92,-20
212,3,4,88,-20
212,6,6,-92,-20
213,3,4,88,-20
214,3,4,88,-20
215,3,4,88,-20
216,3,4,88,-20
216,1,5,-73,-30
216,6,6,-92,-20
217,3,4,88,-20
217,1,5,-75,-30
217,6,6,-92,-20
218,3,4,88,-20
218,1,5,-77,-30
218,6,6,-92,-20
219,3,4,88,-20
219,1,5,-79,-30
219,6,6,-92,-20
220,3,4,88,-20
220,1,5,-81,-30
220,6,6,-92,-20
221,1,5,-83,-30
222,3,4,88,-20
222,1,5,-85,-30
223,3,4,88,-20
223,1,5,-87,-30
224,3,4,88,-20
224,1,5,-89,-30
225,3,4,88,-20
225,1,5,-91,-30
225,6,6,-92,-20
226,6,6,-92,-20
227,6,6,-92,-20
228,6,6,-92,-20
229,6,6,-92,-20
230,1,5,-101,-30
231,3,4,88,-20
231,1,5,-103,-30
232,3,4,88,-20
232,1,5,-105,-30
233,3,4,88,-20
233,1,5,-107,-30
234,3,4,88,-20
234,1,5,-109,-30
234,6,6,-92,-20
235,1,5,-111,-30
235,6,6,-92,-20
236,3,4,88,-20
236,1,5,-113,-30
236,6,6,-92,-20
237,3,4,88,-20
237,1,5,-115,-30
237,6,6,-92,-20
238,3,4,88,-20
238,1,5,-117,-30
239,3,4,88,-20
239,1,5,-119,-30
240,1,5,-121,-30
241,1,5,-123,-30
242,1,5,-125,-30
242,6,6,-92,-20
243,1,5,-127,-30
243,6,6,-92,-20
244,1,5,-129,-30
244,6,6,-92,-20
245,1,5,-131,-30
245,6,6,-92,-20
246,1,5,-133,-30
246,6,6,-92,-20
247,1,5,-135,-30
248,1,5,-137,-30
249,1,5,-139,-30
250,1,5,-141,-30
251,1,5,-143,-30
252,1,5,-145,-30
252,6,6,-92,-20
253,1,5,-147,-30
253,6,6,-92,-20
254,1,5,-149,-30
254,6,6,-92,-20
255,1,5,-151,-30
256,1,5,-153,-30
260,6,6,-92,-20
261,1,5,-163,-30
261,6,6,-92,-20
262,1,5,-165,-30
262,6,6,-92,-20
263,1,5,-167,-30
263,6,6,-92,-20
264,1,5,-169,-30
265,1,5,-171,-30
266,1,5,-173,-30
267,1,5,-175,-30
268,1,5,-177,-30
268,6,6,-92,-20
269,1,5,-179,-30
269,6,6,-92,-20
270,1,5,-180,-20
270,6,6,-92,-20
271,1,5,-178,-20
271,6,6,-92,-20
272,1,5,-176,-20
273,1,5,-174,-20
274,1,5,-172,-20
275,1,5,-170,-20
276,1,5,-168,-20
276,6,6,-92,-20
277,1,5,-166,-20
277,6,6,-92,-20
278,1,5,-164,-20
278,6,6,-92,-20
279,1,5,-162,-20
279,6,6,-92,-20
280,6,6,-92,-20
283,1,5,-154,-20
284,1,5,-152,-20
285,1,5,-150,-20
285,6,6,-92,-20
286,1,5,-148,-20
286,6,6,-92,-20
287,1,5,-146,-20
287,6,6,-92,-20
288,6,6,-92,-20
290,1,5,-140,-20
291,1,5,-138,-20
292,1,5,-136,-20
293,1,5,-134,-20
293,6,6,-92,-20
294,1,5,-132,-20
294,6,6,-92,-20
295,1,5,-130,-20
295,6,6,-92,-20
296,1,5,-128,-20
296,6,6,-92,-20
297,1,5,-126,-20
297,6,6,-92,-20
298,1,5,-124,-20
299,1,5,-122,-20
300,1,5,-120,-20
301,1,5,-118,-20
302,1,5,-116,-20
302,6,6,-92,-20
303,1,5,-114,-20
303,6,6,-92,-20
304,1,5,-112,-20
304,6,6,-92,-20
305,1,5,-110,-20
305,6,6,-92,-20
306,1,5,-108,-20
306,6,6,-92,-20
311,6,6,-92,-20
312,6,6,-92,-20
313,6,6,-92,-20
314,1,5,-92,-20
314,6,6,-92,-20
315,1,5,-90,-20
315,6,6,-92,-20
316,1,5,-88,-20
317,1,5,-86,-20
318,1,5,-84,-20
319,1,5,-82,-20
319,6,6,-92,-20
320,1,5,-80,-20
320,6,6,-92,-20
321,1,5,-78,-20
321,6,6,-92,-20
322,1,5,-76,-20
322,6,6,-92,-20
323,1,5,-74,-20
323,6,6,-92,-20
324,1,5,-72,-20
325,1,5,-70,-20
326,1,5,-68,-20
327,1,5,-66,-20
327,6,6,-92,-20
328,1,5,-64,-20
328,6,6,-92,-20
329,1,5,-62,-20
329,6,6,-92,-20
330,1,5,-60,-20
330,6,6,-92,-20
330,8,7,4,30
331,6,6,-92,-20
331,8,7,3,30
332,8,7,2,30
333,1,5,-54,-20
333,8,7,1,30
334,1,5,-52,-20
334,8,7,0,30
335,1,5,-50,-20
335,6,6,-92,-20
335,8,7,-1,30
336,1,5,-48,-20
336,6,6,-92,-20
336,8,7,-2,30
337,1,5,-46,-20
337,6,6,-92,-20
337,8,7,-3,30
338,1,5,-44,-20
338,6,6,-92,-20
338,8,7,-4,30
339,1,5,-42,-20
339,6,6,-92,-20
339,8,7,-5,30
340,1,5,-40,-20
340,8,7,-6,30
341,1,5,-38,-20
341,8,7,-7,30
342,1,5,-36,-20
342,8,7,-8,30
343,1,5,-34,-20
343,8,7,-9,30
344,1,5,-32,-20
344,6,6,-92,-20
344,8,7,-10,30
345,1,5,-30,-20
345,6,6,-92,-20
345,8,7,-11,30
346,6,6,-92,-20
346,8,7,-12,30
347,6,6,-92,-20
347,8,7,-13,30
348,6,6,-92,-20
348,8,7,-14,30
349,8,7,-15,30
350,1,5,-20,-20
350,8,7,-16,30
351,1,5,-18,-20
351,8,7,-17,30
352,1,5,-16,-20
352,8,7,-18,30
353,1,5,-14,-20
353,6,6,-92,-20
353,8,7,-19,30
354,1,5,-12,-20
354,6,6,-92,-20
354,8,7,-20,30
355,1,5,-10,-20
355,6,6,-92,-20
355,8,7,-21,30
356,1,5,-8,-20
