42,0,0,44,10
43,0,0,45,10
44,0,0,46,10
45,0,0,47,10
46,0,0,48,10
47,0,0,49,10
48,0,0,50,10
49,0,0,51,10
50,0,0,52,10
50,10,1,-139,40
51,0,0,53,10
51,10,1,-139,40
52,0,0,54,10
52,10,1,-139,40
53,0,0,55,10
53,10,1,-139,40
54,0,0,56,10
54,10,1,-139,40
55,0,0,57,10
55,10,1,-139,40
56,0,0,58,10
57,0,0,59,10
58,0,0,60,10
59,0,0,61,10
60,0,0,62,10
60,10,1,-139,40
61,0,0,63,10
61,10,1,-139,40
62,0,0,64,10
62,10,1,-139,40
63,0,0,65,10
63,10,1,-139,40
64,0,0,66,10
64,10,1,-139,40
65,0,0,67,10
65,10,1,-139,40
66,0,0,68,10
66,10,1,-139,40
67,0,0,69,10
67,10,1,-139,40
68,0,0,70,10
69,0,0,71,10
70,0,0,72,10
71,0,0,73,10
72,0,0,74,10
73,0,0,75,10
74,0,0,76,10
75,0,0,77,10
76,0,0,78,10
77,0,0,79,10
78,0,0,80,10
79,0,0,81,10
80,0,0,82,10
81,0,0,83,10
82,0,0,84,10
83,0,0,85,10
84,0,0,86,10
85,0,0,87,10
86,0,0,88,10
87,0,0,89,10
88,0,0,90,10
89,0,0,91,10
90,0,0,92,10
91,0,0,93,10
92,0,0,94,10
93,0,0,95,10
94,0,0,96,10
95,0,0,97,10
96,0,0,98,10
97,0,0,99,10
98,0,0,100,10
99,0,0,101,10
105,10,1,-139,40
106,10,1,-139,40
107,10,1,-139,40
108,10,1,-139,40
109,10,1,-139,40
110,10,1,-139,40
111,10,1,-139,40
112,10,1,-139,40
116,10,1,-139,40
117,10,1,-139,40
118,10,1,-139,40
119,10,1,-139,40
120,10,1,-139,40
121,10,1,-139,40
122,10,1,-139,40
123,10,1,-139,40
134,8,2,-74,-10
135,8,2,-74,-10
136,8,2,-74,-10
137,8,2,-74,-10
138,8,2,-74,-10
139,8,2,-74,-10
140,8,2,-74,-10
141,8,2,-74,-10
142,8,2,-74,-10
143,8,2,-74,-10
144,8,2,-74,-10
145,8,2,-74,-10
146,8,2,-74,-10
147,8,2,-74,-10
148,8,2,-74,-10
149,8,2,-74,-10
150,8,2,-74,-10
151,8,2,-74,-10
152,8,2,-74,-10
153,8,2,-74,-10
154,8,2,-74,-10
155,8,2,-74,-10
156,8,2,-74,-10
157,8,2,-74,-10
158,8,2,-74,-10
158,2,3,-3,10
159,8,2,-74,-10
159,2,3,-3,10
160,8,2,-74,-10
160,2,3,-3,10
161,8,2,-74,-10
161,2,3,-3,10
162,10,1,-139,40
162,8,2,-74,-10
162,2,3,-3,10
163,10,1,-139,40
163,8,2,-74,-10
163,2,3,-3,10
164,10,1,-139,40
164,8,2,-74,-10
164,2,3,-3,10
165,10,1,-139,40
165,8,2,-74,-10
165,2,3,-3,10
166,10,1,-139,40
166,8,2,-74,-10
166,2,3,-3,10
167,10,1,-139,40
167,8,2,-74,-10
167,2,3,-3,10
168,10,1,-139,40
168,8,2,-74,-10
168,2,3,-3,10
169,8,2,-74,-10
169,2,3,-3,10
170,8,2,-74,-10
170,2,3,-3,10
171,8,2,-74,-10
171,2,3,-3,10
172,8,2,-74,-10
172,2,3,-3,10
173,10,1,-139,40
173,8,2,-74,-10
173,2,3,-3,10
174,10,1,-139,40
174,8,2,-74,-10
174,2,3,-3,10
175,10,1,-139,40
175,8,2,-74,-10
175,2,3,-3,10
176,10,1,-139,40
176,8,2,-74,-10
176,2,3,-3,10
177,10,1,-139,40
177,8,2,-74,-10
177,2,3,-3,10
178,10,1,-139,40
178,8,2,-74,-10
178,2,3,-3,10
179,10,1,-139,40
179,8,2,-74,-10
179,2,3,-3,10
