26,4,1,-46,30
27,4,1,-46,30
28,4,1,-46,30
29,4,1,-46,30
30,4,1,-46,30
31,3,0,172,-20
31,4,1,-46,30
32,3,0,173,-20
32,4,1,-46,30
33,3,0,174,-20
33,4,1,-46,30
34,3,0,175,-20
34,4,1,-46,30
34,4,2,20,30
35,3,0,176,-20
35,4,1,-46,30
35,4,2,20,30
36,4,1,-46,30
36,4,2,20,30
37,4,1,-46,30
37,4,2,20,30
38,4,1,-46,30
38,4,2,20,30
39,3,0,180,-20
39,4,1,-46,30
39,4,2,20,30
40,3,0,180,-10
40,4,1,-46,30
40,4,2,20,30
41,3,0,179,-10
41,4,1,-46,30
41,4,2,20,30
42,3,0,178,-10
42,4,1,-46,30
42,4,2,20,30
43,3,0,177,-10
43,4,1,-46,30
43,4,2,20,30
44,4,1,-46,30
45,4,1,-46,30
46,4,1,-46,30
48,3,0,172,-10
49,3,0,171,-10
50,3,0,170,-10
51,3,0,169,-10
52,3,0,168,-10
57,3,0,163,-10
58,3,0,162,-10
59,3,0,161,-10
60,3,0,160,-10
61,3,0,159,-10
64,3,0,156,-10
65,3,0,155,-10
66,3,0,154,-10
67,3,0,153,-10
68,3,0,152,-10
72,3,0,148,-10
73,3,0,147,-10
74,3,0,146,-10
75,3,0,145,-10
76,3,0,144,-10
81,3,0,139,-10
82,3,0,138,-10
83,3,0,137,-10
84,3,0,136,-10
84,4,3,-36,0
85,3,0,135,-10
85,4,3,-36,0
86,3,0,134,-10
86,4,3,-36,0
87,4,3,-36,0
88,4,3,-36,0
89,4,3,-36,0
90,4,3,-36,0
91,4,3,-36,0
92,4,3,-36,0
93,3,0,127,-10
93,4,3,-36,0
94,3,0,126,-10
94,4,3,-36,0
95,3,0,125,-10
95,4,3,-36,0
96,3,0,124,-10
96,4,3,-36,0
97,3,0,123,-10
102,3,0,118,-10
103,3,0,117,-10
104,3,0,116,-10
105,3,0,115,-10
110,3,0,110,-10
111,3,0,109,-10
112,3,0,108,-10
113,3,0,107,-10
113,1,4,85,-20
114,3,0,106,-10
114,1,4,85,-20
115,3,0,105,-10
115,1,4,85,-20
116,1,4,85,-20
117,1,4,85,-20
118,1,4,85,-20
119,1,4,85,-20
120,1,4,85,-20
121,1,4,85,-20
122,1,4,85,-20
123,1,4,85,-20
124,1,4,85,-20
125,3,0,95,-10
126,3,0,94,-10
127,3,0,93,-10
127,1,4,85,-20
128,3,0,92,-10
128,1,4,85,-20
128,4,5,-124,-40
129,3,0,91,-10
129,1,4,85,-20
129,4,5,-124,-40
130,3,0,90,-10
130,1,4,85,-20
130,4,5,-124,-40
131,1,4,85,-20
131,4,5,-124,-40
132,1,4,85,-20
132,4,5,-124,-40
133,3,0,87,-10
133,1,4,85,-20
133,4,5,-124,-40
134,3,0,86,-10
134,1,4,85,-20
134,4,5,-124,-40
135,3,0,85,-10
135,1,4,85,-20
135,4,5,-124,-40
136,3,0,84,-10
137,3,0,83,-10
138,3,0,82,-10
140,1,4,85,-20
141,3,0,79,-10
141,1,4,85,-20
142,3,0,78,-10
142,1,4,85,-20
143,3,0,77,-10
143,1,4,85,-20
144,3,0,76,-10
144,1,4,85,-20
145,3,0,75,-10
149,3,0,71,-10
150,3,0,70,-10
151,3,0,69,-10
152,3,0,68,-10
153,3,0,67,-10
158,3,0,62,-10
159,3,0,61,-10
160,3,0,60,-10
161,3,0,59,-10
190,4,6,51,40
191,4,6,51,40
192,4,6,51,40
193,4,6,51,40
196,6,7,-175,-10
197,6,7,-175,-10
198,6,7,-175,-10
199,6,7,-175,-10
200,6,7,-175,-10
205,6,7,-175,-10
206,6,7,-175,-10
207,6,7,-175,-10
208,6,7,-175,-10
209,6,7,-175,-10
213,6,7,-175,-10
214,6,7,-175,-10
215,6,7,-175,-10
216,6,7,-175,-10
217,6,7,-175,-10
219,0,8,150,20
220,0,8,150,20
221,6,7,-175,-10
221,0,8,150,20
222,6,7,-175,-10
222,0,8,150,20
223,6,7,-175,-10
223,0,8,150,20
224,6,7,-175,-10
224,0,8,150,20
225,6,7,-175,-10
225,0,8,150,20
226,0,8,150,20
227,0,8,150,20
228,0,8,150,20
229,0,8,150,20
230,6,7,-175,-10
230,0,8,150,20
231,6,7,-175,-10
232,6,7,-175,-10
233,6,7,-175,-10
234,6,7,-175,-10
239,6,7,-175,-10
240,6,7,-175,-10
240,3,9,130,40
241,6,7,-175,-10
241,3,9,130,40
242,6,7,-175,-10
242,3,9,130,40
243,3,9,130,40
244,3,9,130,40
245,3,9,130,40
246,3,9,130,40
247,6,7,-175,-10
247,3,9,130,40
248,6,7,-175,-10
248,3,9,130,40
249,6,7,-175,-10
249,3,9,130,40
250,6,7,-175,-10
250,3,9,130,40
251,6,7,-175,-10
251,3,9,130,40
252,3,9,130,40
253,3,9,130,40
254,3,9,130,40
255,3,9,130,40
256,3,9,130,40
257,6,7,-175,-10
257,3,9,130,40
258,6,7,-175,-10
258,3,9,130,40
259,6,7,-175,-10
259,3,9,130,40
260,3,9,130,40
261,3,9,130,40
265,6,7,-175,-10
266,6,7,-175,-10
267,6,7,-175,-10
267,3,9,130,40
268,6,7,-175,-10
268,3,9,130,40
269,3,9,130,40
270,3,9,130,40
271,3,9,130,40
272,3,9,130,40
273,6,7,-175,-10
273,3,9,130,40
274,6,7,-175,-10
274,3,9,130,40
275,6,7,-175,-10
275,3,9,130,40
276,6,7,-175,-10
276,3,9,130,40
277,3,9,130,40
278,3,9,130,40
279,3,9,130,40
280,3,9,130,40
281,6,7,-175,-10
281,3,9,130,40
282,6,7,-175,-10
282,3,9,130,40
283,6,7,-175,-10
283,3,9,130,40
284,6,7,-175,-10
284,3,9,130,40
285,6,7,-175,-10
288,3,9,130,40
289,3,9,130,40
290,6,7,-175,-10
290,3,9,130,40
291,6,7,-175,-10
291,3,9,130,40
292,6,7,-175,-10
292,3,9,130,40
293,6,7,-175,-10
293,3,9,130,40
294,3,9,130,40
295,3,9,130,40
296,3,9,130,40
298,6,7,-175,-10
299,6,7,-175,-10
300,6,7,-175,-10
301,6,7,-175,-10
302,6,7,-175,-10
303,3,9,130,40
304,3,9,130,40
305,3,9,130,40
306,3,9,130,40
307,6,7,-175,-10
308,6,7,-175,-10
309,6,7,-175,-10
309,3,9,130,40
310,6,7,-175,-10
310,3,9,130,40
311,6,7,-175,-10
311,3,9,130,40
312,3,9,130,40
315,3,9,130,40
316,6,7,-175,-10
316,3,9,130,40
317,6,7,-175,-10
317,3,9,130,40
318,6,7,-175,-10
318,3,9,130,40
319,6,7,-175,-10
319,3,9,130,40
320,6,7,-175,-10
320,3,9,130,40
321,3,9,130,40
322,3,9,130,40
323,3,9,130,40
324,6,7,-175,-10
325,6,7,-175,-10
325,3,9,130,40
326,6,7,-175,-10
326,3,9,130,40
327,6,7,-175,-10
327,3,9,130,40
328,6,7,-175,-10
328,3,9,130,40
332,6,7,-175,-10
333,6,7,-175,-10
334,6,7,-175,-10
334,3,9,130,40
335,6,7,-175,-10
335,3,9,130,40
336,6,7,-175,-10
336,3,9,130,40
337,3,9,130,40
339,3,9,130,40
340,6,7,-175,-10
340,3,9,130,40
341,6,7,-175,-10
341,3,9,130,40
342,6,7,-175,-10
342,3,9,130,40
343,6,7,-175,-10
344,6,7,-175,-10
349,6,7,-175,-10
350,6,7,-175,-10
351,6,7,-175,-10
352,6,7,-175,-10
353,6,7,-175,-10
358,6,7,-175,-10
359,6,7,-175,-10
360,6,7,-175,-10
361,6,7,-175,-10
362,6,7,-175,-10
366,6,7,-175,-10
367,6,7,-175,-10
368,6,7,-175,-10
369,6,7,-175,-10
370,6,7,-175,-10
371,0,10,22,-10
372,0,10,18,-10
373,0,10,14,-10
374,0,10,10,-10
375,6,7,-175,-10
375,0,10,6,-10
376,6,7,-175,-10
376,0,10,2,-10
377,6,7,-175,-10
377,0,10,-2,-10
378,6,7,-175,-10
378,0,10,-6,-10
379,6,7,-175,-10
379,0,10,-10,-10
380,0,10,-14,-10
381,0,10,-18,-10
382,0,10,-22,-10
383,6,7,-175,-10
383,0,10,-26,-10
384,6,7,-175,-10
384,0,10,-30,-10
385,6,7,-175,-10
385,0,10,-34,-10
386,6,7,-175,-10
386,0,10,-38,-10
387,6,7,-175,-10
387,0,10,-42,-10
388,6,7,-175,-10
388,0,10,-46,-10
389,0,10,-50,-10
390,0,10,-54,-10
391,0,10,-58,-10
392,6,7,-175,-10
392,0,10,-62,-10
393,6,7,-175,-10
393,0,10,-66,-10
394,6,7,-175,-10
394,0,10,-70,-10
395,6,7,-175,-10
395,0,10,-74,-10
396,6,7,-175,-10
396,0,10,-78,-10
397,0,10,-82,-10
398,0,10,-86,-10
399,0,10,-90,-10
400,6,7,-175,-10
400,0,10,-94,-10
401,6,7,-175,-10
401,0,10,-98,-10
402,6,7,-175,-10
402,0,10,-102,-10
403,6,7,-175,-10
403,0,10,-106,-10
404,6,7,-175,-10
404,0,10,-110,-10
405,6,7,-175,-10
405,0,10,-114,-10
406,0,10,-118,-10
407,0,10,-122,-10
408,0,10,-126,-10
408,8,11,-90,20
409,6,7,-175,-10
409,0,10,-130,-10
409,8,11,-91,20
410,6,7,-175,-10
410,0,10,-134,-10
410,8,11,-92,20
411,6,7,-175,-10
411,0,10,-138,-10
411,8,11,-93,20
412,6,7,-175,-10
412,0,10,-142,-10
412,8,11,-94,20
413,6,7,-175,-10
413,0,10,-146,-10
413,8,11,-95,20
414,0,10,-150,-10
414,8,11,-96,20
415,0,10,-154,-10
415,8,11,-97,20
416,6,7,-175,-10
416,0,10,-158,-10
416,8,11,-98,20
417,6,7,-175,-10
417,0,10,-162,-10
417,8,11,-99,20
418,6,7,-175,-10
418,0,10,-166,-10
418,8,11,-100,20
419,6,7,-175,-10
419,0,10,-170,-10
419,8,11,-101,20
420,6,7,-175,-10
420,0,10,-174,-10
420,8,11,-102,20
421,6,7,-175,-10
421,0,10,-178,-10
421,8,11,-103,20
422,0,10,-179,0
422,8,11,-104,20
423,0,10,-175,0
423,8,11,-105,20
424,0,10,-171,0
424,8,11,-106,20
425,6,7,-175,-10
425,0,10,-167,0
425,8,11,-107,20
426,6,7,-175,-10
426,0,10,-163,0
426,8,11,-108,20
427,6,7,-175,-10
427,0,10,-159,0
427,8,11,-109,20
428,6,7,-175,-10
428,0,10,-155,0
428,8,11,-110,20
429,6,7,-175,-10
429,0,10,-151,0
429,8,11,-111,20
430,0,10,-147,0
430,8,11,-112,20
431,0,10,-143,0
431,8,11,-113,20
432,0,10,-139,0
432,8,11,-114,20
433,6,7,-175,-10
433,0,10,-135,0
433,8,11,-115,20
434,6,7,-175,-10
434,0,10,-131,0
434,8,11,-116,20
435,6,7,-175,-10
435,0,10,-127,0
435,8,11,-117,20
436,6,7,-175,-10
436,0,10,-123,0
436,8,11,-118,20
437,6,7,-175,-10
437,0,10,-119,0
437,8,11,-119,20
438,6,7,-175,-10
438,0,10,-115,0
438,8,11,-120,20
439,0,10,-111,0
439,8,11,-121,20
440,0,10,-107,0
440,8,11,-122,20
441,0,10,-103,0
441,8,11,-123,20
442,6,7,-175,-10
442,0,10,-99,0
442,8,11,-124,20
443,6,7,-175,-10
443,0,10,-95,0
443,8,11,-125,20
444,6,7,-175,-10
444,0,10,-91,0
444,8,11,-126,20
445,6,7,-175,-10
445,0,10,-87,0
445,8,11,-127,20
446,6,7,-175,-10
446,0,10,-83,0
446,8,11,-128,20
447,0,10,-79,0
447,8,11,-129,20
448,0,10,-75,0
448,8,11,-130,20
449,0,10,-71,0
449,8,11,-131,20
450,0,10,-67,0
451,6,7,-175,-10
451,0,10,-63,0
452,6,7,-175,-10
452,0,10,-59,0
453,6,7,-175,-10
453,0,10,-55,0
454,6,7,-175,-10
454,0,10,-51,0
455,6,7,-175,-10
455,0,10,-47,0
456,0,10,-43,0
457,0,10,-39,0
458,0,10,-35,0
459,0,10,-31,0
460,0,10,-27,0
461,0,10,-23,0
462,0,10,-19,0
463,0,10,-15,0
464,0,10,-11,0
465,0,10,-7,0
465,8,11,-147,20
466,0,10,-3,0
466,8,11,-148,20
467,0,10,1,0
467,8,11,-149,20
468,0,10,5,0
468,8,11,-150,20
469,0,10,9,0
469,8,11,-151,20
470,0,10,13,0
470,8,11,-152,20
471,0,10,17,0
471,8,11,-153,20
472,0,10,21,0
472,8,11,-154,20
473,0,10,25,0
473,8,11,-155,20
474,0,10,29,0
474,8,11,-156,20
475,0,10,33,0
475,8,11,-157,20
476,0,10,37,0
476,8,11,-158,20
477,0,10,41,0
477,8,11,-159,20
478,0,10,45,0
478,8,11,-160,20
479,0,10,49,0
479,8,11,-161,20
480,0,10,53,0
480,8,11,-162,20
481,0,10,57,0
481,8,11,-163,20
482,0,10,61,0
482,8,11,-164,20
483,0,10,65,0
483,8,11,-165,20
484,0,10,69,0
484,8,11,-166,20
485,0,10,73,0
485,8,11,-167,20
486,0,10,77,0
486,8,11,-168,20
487,0,10,81,0
487,8,11,-169,20
488,0,10,85,0
488,8,11,-170,20
489,0,10,89,0
489,8,11,-171,20
490,0,10,93,0
490,8,11,-172,20
490,9,12,-168,-20
491,0,10,97,0
491,8,11,-173,20
491,9,12,-168,-20
492,0,10,101,0
492,8,11,-174,20
492,9,12,-168,-20
493,0,10,105,0
493,8,11,-175,20
493,9,12,-168,-20
494,0,10,109,0
494,8,11,-176,20
494,9,12,-168,-20
495,0,10,113,0
495,9,12,-168,-20
496,0,10,117,0
496,9,12,-168,-20
497,0,10,121,0
497,9,12,-168,-20
498,0,10,125,0
498,9,12,-168,-20
499,0,10,129,0
499,9,12,-168,-20
500,0,10,133,0
500,9,12,-168,-20
501,0,10,137,0
501,9,12,-168,-20
502,0,10,141,0
502,9,12,-168,-20
503,0,10,145,0
503,9,12,-168,-20
504,0,10,149,0
504,9,12,-168,-20
505,0,10,153,0
505,9,12,-168,-20
506,0,10,157,0
506,9,12,-168,-20
507,0,10,161,0
507,9,12,-168,-20
