16,6,0,-46,6
17,6,0,-45,6
18,6,0,-44,6
19,6,0,-43,6
22,6,0,-40,7
23,6,0,-39,7
24,6,0,-38,7
25,6,0,-37,7
26,6,0,-36,7
27,6,0,-35,7
29,6,0,-33,7
30,6,0,-32,7
31,6,0,-31,7
32,6,0,-30,7
33,6,0,-29,7
35,6,0,-27,7
36,6,0,-26,7
37,6,0,-25,7
38,6,0,-24,7
39,6,0,-23,7
40,6,0,-22,7
43,6,0,-19,8
44,6,0,-18,7
45,6,0,-17,7
46,6,0,-16,7
47,6,0,-15,7
49,6,0,-13,7
50,6,0,-12,7
50,2,1,32,-2
51,6,0,-11,7
51,2,1,27,-2
52,6,0,-10,7
52,2,1,23,-2
53,6,0,-9,6
53,2,1,19,-3
54,6,0,-8,6
54,2,1,15,-3
55,6,0,-7,6
55,2,1,11,-3
56,2,1,7,-3
57,6,0,-5,6
57,2,1,3,-3
58,6,0,-4,6
58,2,1,-1,-3
59,6,0,-3,6
59,2,1,-5,-3
60,6,0,-2,6
60,2,1,-9,-3
61,6,0,-1,6
61,2,1,-13,-3
62,2,1,-17,-3
63,2,1,-21,-2
64,6,0,2,6
64,2,1,-24,-2
65,6,0,3,6
65,2,1,-29,-2
66,6,0,4,6
66,2,1,-32,-2
67,6,0,5,6
67,2,1,-36,-2
68,6,0,6,6
68,2,1,-41,-3
69,2,1,-45,-3
70,2,1,-48,-4
71,6,0,9,6
71,2,1,-54,-2
72,6,0,12,7
72,2,1,-55,-3
73,6,0,11,7
73,2,1,-54,-8
74,6,0,12,7
74,2,1,-50,-9
75,6,0,13,7
75,2,1,-46,-9
77,6,0,15,7
78,6,0,16,7
79,6,0,16,7
80,6,0,18,7
81,6,0,19,7
82,6,0,20,7
85,6,0,23,7
86,6,0,24,7
87,6,0,25,7
88,6,0,26,7
89,6,0,27,7
92,6,0,31,7
93,6,0,32,7
94,6,0,33,7
95,6,0,34,7
96,6,0,35,7
99,6,0,38,6
100,6,0,39,6
101,6,0,40,6
102,6,0,41,6
103,6,0,42,6
103,9,2,-32,-11
104,9,2,-32,-11
105,9,2,-32,-11
106,6,0,45,6
106,9,2,-32,-11
107,6,0,46,6
107,9,2,-32,-11
108,6,0,47,5
108,9,2,-32,-11
109,6,0,48,5
109,9,2,-32,-11
110,6,0,49,5
110,9,2,-32,-11
111,9,2,-32,-11
112,9,2,-32,-11
113,6,0,51,5
113,9,2,-32,-11
114,6,0,53,5
114,9,2,-32,-11
