27,6,0,162,12
28,6,0,162,12
29,6,0,162,12
30,6,0,162,12
33,6,0,162,12
34,6,0,162,12
35,6,0,162,12
36,6,0,162,12
37,6,0,162,12
38,6,0,162,12
40,6,0,162,12
41,6,0,162,12
42,6,0,162,12
43,6,0,162,12
44,6,0,162,12
46,6,0,162,12
47,6,0,162,12
48,6,0,162,12
49,6,0,162,12
50,6,0,162,12
51,6,0,162,12
54,6,0,162,12
55,6,0,162,12
56,6,0,162,12
57,6,0,162,12
58,6,0,162,12
60,6,0,162,12
61,6,0,162,12
62,6,0,162,12
63,6,0,162,12
64,6,0,162,12
65,6,0,162,12
66,6,0,162,12
68,6,0,162,12
69,6,0,162,12
70,6,0,162,12
71,6,0,162,12
72,6,0,162,12
75,6,0,162,12
76,6,0,162,12
77,6,0,162,12
78,6,0,162,12
79,6,0,162,12
82,6,0,162,12
83,6,0,162,12
84,6,0,162,12
85,6,0,162,12
86,6,0,162,12
88,6,0,162,12
89,6,0,162,12
90,6,0,162,12
91,6,0,162,12
92,6,0,162,12
93,6,0,162,12
96,6,0,162,12
97,6,0,162,12
98,6,0,162,12
99,6,0,162,12
100,6,0,162,12
103,6,0,162,12
103,2,1,159,13
104,6,0,162,12
104,2,1,159,13
105,6,0,162,12
105,2,1,159,13
106,6,0,162,12
106,2,1,159,13
107,6,0,162,12
107,2,1,159,13
108,2,1,159,13
109,2,1,159,13
110,6,0,162,12
110,2,1,159,13
111,6,0,162,12
111,2,1,159,13
112,6,0,162,12
112,2,1,159,13
113,6,0,162,12
113,2,1,159,13
114,6,0,162,12
114,2,1,159,13
115,2,1,159,13
116,2,1,159,13
117,6,0,162,12
117,2,1,159,13
118,6,0,162,12
118,2,1,159,13
119,6,0,162,12
119,2,1,159,13
120,6,0,162,12
120,2,1,159,13
121,6,0,162,12
121,2,1,159,13
122,2,1,159,13
123,2,1,159,13
124,6,0,162,12
124,2,1,159,13
125,6,0,162,12
125,2,1,159,13
126,6,0,162,12
126,2,1,159,13
127,6,0,162,12
127,2,1,159,13
128,6,0,162,12
128,2,1,159,13
132,6,0,162,12
133,6,0,162,12
134,6,0,162,12
135,6,0,162,12
