10,4,0,120,0
11,4,0,120,0
12,4,0,120,0
13,4,0,120,0
14,4,0,120,0
14,4,1,21,-30
15,4,0,120,0
15,4,1,21,-30
16,4,0,120,0
16,4,1,21,-30
17,4,0,120,0
17,4,1,21,-30
18,4,0,120,0
18,4,1,21,-30
19,4,0,120,0
19,4,1,21,-30
20,4,0,120,0
20,4,1,21,-30
21,4,0,120,0
21,4,1,21,-30
22,4,0,120,0
22,4,1,21,-30
23,4,0,120,0
23,4,1,21,-30
24,4,0,120,0
25,4,0,120,0
26,4,0,120,0
27,4,0,120,0
28,4,0,120,0
29,4,0,120,0
30,4,0,120,0
40,3,2,105,-10
41,3,2,105,-10
42,3,2,105,-10
43,3,2,105,-10
44,3,2,105,-10
48,3,2,105,-10
49,3,2,105,-10
50,3,2,105,-10
51,3,2,105,-10
52,3,2,105,-10
57,3,2,105,-10
58,3,2,105,-10
59,3,2,105,-10
60,3,2,105,-10
61,3,2,105,-10
66,3,2,105,-10
66,1,3,-163,40
67,3,2,105,-10
67,1,3,-162,40
68,3,2,105,-10
68,1,3,-161,40
69,3,2,105,-10
69,1,3,-160,40
70,3,2,105,-10
70,1,3,-159,40
71,1,3,-158,40
72,1,3,-157,40
73,3,2,105,-10
73,1,3,-156,40
74,3,2,105,-10
74,1,3,-155,40
75,3,2,105,-10
75,1,3,-154,40
76,3,2,105,-10
76,1,3,-153,40
77,3,2,105,-10
77,1,3,-152,40
80,1,3,-149,40
81,3,2,105,-10
81,1,3,-148,40
82,3,2,105,-10
82,1,3,-147,40
83,3,2,105,-10
83,1,3,-146,40
84,3,2,105,-10
84,1,3,-145,40
85,3,2,105,-10
85,1,3,-144,40
86,1,3,-143,40
87,1,3,-142,40
88,1,3,-141,40
90,3,2,105,-10
91,3,2,105,-10
92,3,2,105,-10
93,3,2,105,-10
93,1,3,-136,40
94,3,2,105,-10
94,1,3,-135,40
95,3,2,105,-10
95,1,3,-134,40
96,1,3,-133,40
97,1,3,-132,40
102,3,2,105,-10
103,3,2,105,-10
104,3,2,105,-10
105,3,2,105,-10
106,3,2,105,-10
111,3,2,105,-10
112,3,2,105,-10
112,4,4,164,-30
112,6,5,-13,20
113,3,2,105,-10
113,4,4,164,-30
113,6,5,-13,20
114,3,2,105,-10
114,4,4,164,-30
114,6,5,-13,20
115,4,4,164,-30
115,6,5,-13,20
116,4,4,164,-30
116,6,5,-13,20
117,4,4,164,-30
118,4,4,164,-30
119,3,2,105,-10
119,4,4,164,-30
120,3,2,105,-10
120,4,4,164,-30
121,3,2,105,-10
121,4,4,164,-30
121,6,5,-13,20
122,3,2,105,-10
122,4,4,164,-30
122,6,5,-13,20
123,3,2,105,-10
123,4,4,164,-30
123,6,5,-13,20
124,3,2,105,-10
124,4,4,164,-30
124,6,5,-13,20
125,6,5,-13,20
129,6,5,-13,20
130,6,5,-13,20
131,6,5,-13,20
132,6,5,-13,20
133,6,5,-13,20
134,3,2,105,-10
135,3,2,105,-10
136,3,2,105,-10
137,3,2,105,-10
137,6,5,-13,20
138,3,2,105,-10
138,6,5,-13,20
139,3,2,105,-10
139,6,5,-13,20
140,6,5,-13,20
141,6,5,-13,20
142,3,2,105,-10
143,3,2,105,-10
144,3,2,105,-10
145,3,2,105,-10
146,3,2,105,-10
146,6,5,-13,20
147,3,2,105,-10
147,6,5,-13,20
148,6,5,-13,20
149,6,5,-13,20
150,3,2,105,-10
150,6,5,-13,20
151,3,2,105,-10
152,3,2,105,-10
153,3,2,105,-10
154,3,2,105,-10
155,6,5,-13,20
156,6,5,-13,20
156,4,6,180,10
157,6,5,-13,20
157,4,6,177,0
158,3,2,105,-10
158,6,5,-13,20
158,4,6,173,0
159,3,2,105,-10
159,4,6,169,0
160,3,2,105,-10
160,4,6,165,0
161,3,2,105,-10
161,4,6,161,0
162,3,2,105,-10
162,4,6,157,0
163,6,5,-13,20
163,4,6,153,0
164,6,5,-13,20
165,6,5,-13,20
166,6,5,-13,20
167,3,2,105,-10
167,6,5,-13,20
168,3,2,105,-10
169,3,2,105,-10
170,3,2,105,-10
173,6,5,-13,20
174,6,5,-13,20
175,6,5,-13,20
181,6,5,-13,20
182,6,5,-13,20
183,6,5,-13,20
184,6,5,-13,20
189,6,5,-13,20
190,6,5,-13,20
191,6,5,-13,20
191,4,7,-143,30
192,6,5,-13,20
192,4,7,-143,30
193,4,7,-143,30
194,4,7,-143,30
197,6,5,-13,20
198,6,5,-13,20
199,6,5,-13,20
200,6,5,-13,20
201,6,5,-13,20
206,6,5,-13,20
207,6,5,-13,20
208,6,5,-13,20
209,6,5,-13,20
214,6,5,-13,20
215,6,5,-13,20
216,6,5,-13,20
217,6,5,-13,20
218,6,5,-13,20
220,0,8,-22,-20
221,0,8,-22,-20
222,0,8,-22,-20
223,6,5,-13,20
223,0,8,-22,-20
224,6,5,-13,20
224,0,8,-22,-20
225,6,5,-13,20
225,0,8,-22,-20
226,6,5,-13,20
226,0,8,-22,-20
227,6,5,-13,20
227,0,8,-22,-20
228,0,8,-22,-20
229,0,8,-22,-20
230,0,8,-22,-20
231,0,8,-22,-20
232,6,5,-13,20
233,6,5,-13,20
234,6,5,-13,20
235,6,5,-13,20
236,6,5,-13,20
240,6,5,-13,20
241,6,5,-13,20
242,6,5,-13,20
243,6,5,-13,20
244,6,5,-13,20
248,6,5,-13,20
249,6,5,-13,20
250,6,5,-13,20
251,6,5,-13,20
252,6,5,-13,20
256,6,5,-13,20
257,6,5,-13,20
258,6,5,-13,20
259,6,5,-13,20
260,6,5,-13,20
265,6,5,-13,20
266,6,5,-13,20
267,6,5,-13,20
268,6,5,-13,20
269,6,5,-13,20
