19,6,0,38,10
20,6,0,42,10
21,6,0,46,10
22,6,0,50,10
25,6,0,62,10
26,6,0,66,10
27,6,0,70,10
28,6,0,74,10
29,6,0,78,10
30,6,0,82,10
32,6,0,90,10
33,6,0,94,10
34,6,0,98,10
35,6,0,102,10
36,6,0,106,10
38,6,0,114,10
39,6,0,118,10
40,6,0,122,10
41,6,0,126,10
42,6,0,130,10
43,6,0,134,10
46,6,0,146,10
47,6,0,150,10
48,6,0,154,10
49,6,0,158,10
50,6,0,162,10
52,6,0,170,10
53,6,0,174,10
54,6,0,178,10
55,6,0,179,0
56,6,0,175,0
57,6,0,171,0
58,6,0,167,0
60,6,0,159,0
61,6,0,155,0
62,6,0,151,0
63,6,0,147,0
64,6,0,143,0
67,6,0,131,0
68,6,0,127,0
69,6,0,123,0
70,6,0,119,0
71,6,0,115,0
74,6,0,103,0
75,6,0,99,0
76,6,0,95,0
77,6,0,91,0
78,6,0,87,0
80,6,0,79,0
81,6,0,75,0
82,6,0,71,0
83,6,0,67,0
84,6,0,63,0
85,6,0,59,0
88,6,0,47,0
89,6,0,43,0
90,6,0,39,0
91,6,0,35,0
92,6,0,31,0
95,6,0,19,0
96,6,0,15,0
97,6,0,11,0
98,6,0,7,0
99,6,0,3,0
100,2,1,116,-20
101,2,1,114,-20
102,6,0,-9,0
102,2,1,112,-20
103,6,0,-13,0
103,2,1,110,-20
104,6,0,-17,0
104,2,1,108,-20
105,6,0,-21,0
105,2,1,106,-20
106,6,0,-25,0
106,2,1,104,-20
107,2,1,102,-20
108,2,1,100,-20
109,6,0,-37,0
109,2,1,98,-20
110,6,0,-41,0
110,2,1,96,-20
111,6,0,-45,0
111,2,1,94,-20
112,6,0,-49,0
112,2,1,92,-20
113,6,0,-53,0
113,2,1,90,-20
114,2,1,88,-20
115,2,1,86,-20
115,11,2,-149,10
116,6,0,-65,0
116,2,1,84,-20
116,11,2,-149,10
117,6,0,-69,0
117,2,1,82,-20
117,11,2,-149,10
118,6,0,-73,0
118,2,1,80,-20
118,11,2,-149,10
119,6,0,-77,0
119,2,1,78,-20
119,11,2,-149,10
120,6,0,-81,0
120,2,1,76,-20
120,11,2,-149,10
121,2,1,74,-20
121,11,2,-149,10
122,2,1,72,-20
122,11,2,-149,10
123,2,1,70,-20
123,11,2,-149,10
124,6,0,-97,0
124,2,1,68,-20
124,11,2,-149,10
125,6,0,-101,0
125,2,1,66,-20
125,11,2,-149,10
126,6,0,-105,0
126,11,2,-149,10
127,6,0,-109,0
127,11,2,-149,10
128,11,2,-149,10
129,11,2,-149,10
130,6,0,-121,0
130,11,2,-149,10
131,6,0,-125,0
131,11,2,-149,10
132,6,0,-129,0
132,11,2,-149,10
133,6,0,-133,0
133,11,2,-149,10
134,11,2,-149,10
135,11,2,-149,10
136,11,2,-149,10
137,6,0,-149,0
137,11,2,-149,10
138,6,0,-153,0
138,11,2,-149,10
139,6,0,-157,0
139,11,2,-149,10
140,6,0,-161,0
140,11,2,-149,10
141,6,0,-165,0
141,11,2,-149,10
142,11,2,-149,10
143,6,0,-173,0
143,11,2,-149,10
144,6,0,-177,0
144,11,2,-149,10
145,6,0,-180,-10
145,11,2,-149,10
146,6,0,-176,-10
146,11,2,-149,10
147,6,0,-172,-10
147,11,2,-149,10
148,6,0,-168,-10
148,11,2,-149,10
149,11,2,-149,10
150,11,2,-149,10
151,6,0,-156,-10
151,11,2,-149,10
152,6,0,-152,-10
152,11,2,-149,10
153,6,0,-148,-10
153,11,2,-149,10
154,6,0,-144,-10
154,11,2,-149,10
155,6,0,-140,-10
155,11,2,-149,10
156,6,0,-136,-10
156,11,2,-149,10
157,11,2,-149,10
158,6,0,-128,-10
158,11,2,-149,10
159,6,0,-124,-10
159,11,2,-149,10
160,6,0,-120,-10
160,9,3,0,0
161,6,0,-116,-10
161,9,3,0,0
162,6,0,-112,-10
162,9,3,0,0
163,6,0,-108,-10
163,9,3,0,0
164,9,3,0,0
165,9,3,0,0
166,6,0,-96,-10
166,9,3,0,0
167,6,0,-92,-10
167,9,3,0,0
168,6,0,-88,-10
168,9,3,0,0
169,6,0,-84,-10
169,9,3,0,0
170,6,0,-80,-10
170,9,3,0,0
171,9,3,0,0
172,9,3,0,0
173,6,0,-68,-10
173,9,3,0,0
174,6,0,-64,-10
174,9,3,0,0
175,6,0,-60,-10
175,9,3,0,0
176,6,0,-56,-10
176,9,3,0,0
177,6,0,-52,-10
177,9,3,0,0
178,9,3,0,0
179,9,3,0,0
180,6,0,-40,-10
181,6,0,-36,-10
182,6,0,-32,-10
183,6,0,-28,-10
184,6,0,-24,-10
188,6,0,-8,-10
189,6,0,-4,-10
190,6,0,0,-10
190,9,4,-31,0
191,6,0,4,-10
191,9,4,-31,0
192,6,0,8,-10
192,9,4,-31,0
193,9,4,-31,0
194,9,4,-31,0
195,6,0,20,-10
195,9,4,-31,0
196,6,0,24,-10
196,9,4,-31,0
197,6,0,28,-10
197,9,4,-31,0
198,6,0,32,-10
198,9,4,-31,0
199,6,0,36,-10
199,9,4,-31,0
200,9,4,-31,0
201,9,4,-31,0
202,6,0,48,-10
202,9,4,-31,0
203,6,0,52,-10
203,9,4,-31,0
204,6,0,56,-10
204,9,4,-31,0
205,6,0,60,-10
205,9,4,-31,0
206,6,0,64,-10
206,9,4,-31,0
207,6,0,68,-10
207,9,4,-31,0
208,6,0,72,-10
208,9,4,-31,0
209,9,4,-31,0
210,6,0,80,-10
210,9,4,-31,0
211,6,0,84,-10
212,6,0,88,-10
213,6,0,92,-10
214,6,0,96,-10
215,6,0,100,-10
217,6,0,108,-10
218,6,0,112,-10
219,6,0,116,-10
220,6,0,120,-10
221,6,0,124,-10
222,11,5,141,10
223,11,5,145,10
224,6,0,136,-10
224,11,5,149,10
225,6,0,140,-10
225,11,5,153,10
226,6,0,144,-10
226,11,5,157,10
227,6,0,148,-10
227,11,5,161,10
228,6,0,152,-10
228,11,5,165,10
229,11,5,169,10
230,11,5,173,10
231,6,0,164,-10
231,11,5,177,10
232,6,0,168,-10
232,11,5,180,0
233,6,0,172,-10
233,11,5,176,0
234,6,0,176,-10
234,11,5,172,0
235,6,0,180,-10
235,11,5,168,0
236,6,0,177,-20
236,11,5,164,0
237,11,5,160,0
238,6,0,169,-20
238,11,5,156,0
239,6,0,165,-20
239,11,5,152,0
240,6,0,161,-20
240,11,5,148,0
241,6,0,157,-20
241,11,5,144,0
242,6,0,153,-20
242,11,5,140,0
243,6,0,149,-20
243,11,5,136,0
244,11,5,132,0
245,11,5,128,0
246,6,0,137,-20
246,11,5,124,0
247,6,0,133,-20
247,11,5,120,0
248,6,0,129,-20
248,11,5,116,0
249,6,0,125,-20
249,11,5,112,0
250,6,0,121,-20
250,11,5,108,0
251,11,5,104,0
252,11,5,100,0
253,6,0,109,-20
253,11,5,96,0
254,6,0,105,-20
254,11,5,92,0
255,6,0,101,-20
255,11,5,88,0
256,6,0,97,-20
256,11,5,84,0
257,6,0,93,-20
257,11,5,80,0
258,11,5,76,0
259,11,5,72,0
260,6,0,81,-20
260,11,5,68,0
261,6,0,77,-20
261,11,5,64,0
261,6,6,-23,10
262,6,0,73,-20
262,11,5,60,0
262,6,6,-23,10
263,6,0,69,-20
263,11,5,56,0
263,6,6,-23,10
264,6,0,65,-20
264,11,5,52,0
264,6,6,-23,10
265,6,0,61,-20
265,11,5,48,0
265,6,6,-23,10
266,6,0,57,-20
266,11,5,44,0
266,6,6,-23,10
267,6,0,53,-20
267,11,5,40,0
267,6,6,-23,10
268,6,0,49,-20
268,11,5,36,0
268,6,6,-23,10
269,6,0,45,-20
269,11,5,32,0
269,6,6,-23,10
270,6,0,41,-20
