34,2,1,73,20
35,2,1,74,20
36,11,0,-88,10
36,2,1,75,20
37,11,0,-84,10
37,2,1,76,20
38,11,0,-80,10
38,2,1,77,20
39,11,0,-76,10
39,2,1,78,20
40,11,0,-72,10
40,2,1,79,20
41,11,0,-68,10
41,2,1,80,20
42,11,0,-64,10
42,2,1,81,20
43,11,0,-60,10
43,2,1,82,20
44,11,0,-56,10
44,2,1,83,20
45,11,0,-52,10
45,2,1,84,20
46,11,0,-48,10
46,2,1,85,20
47,11,0,-44,10
47,2,1,86,20
48,11,0,-40,10
48,2,1,87,20
49,11,0,-36,10
49,2,1,88,20
50,11,0,-32,10
50,2,1,89,20
51,11,0,-28,10
51,2,1,90,20
52,11,0,-24,10
52,2,1,91,20
53,11,0,-20,10
53,2,1,92,20
54,11,0,-16,10
54,2,1,93,20
55,11,0,-12,10
55,2,1,94,20
56,11,0,-8,10
56,2,1,95,20
57,11,0,-4,10
57,2,1,96,20
58,11,0,0,10
58,2,1,97,20
59,11,0,4,10
59,2,1,98,20
60,11,0,8,10
61,11,0,12,10
62,11,0,16,10
63,11,0,20,10
64,11,0,24,10
65,11,0,28,10
66,11,0,32,10
67,11,0,36,10
68,11,0,40,10
69,11,0,44,10
70,11,0,48,10
71,11,0,52,10
71,6,2,-113,-10
72,11,0,56,10
72,6,2,-113,-10
73,11,0,60,10
73,6,2,-113,-10
74,11,0,64,10
74,6,2,-113,-10
75,11,0,68,10
76,11,0,72,10
77,11,0,76,10
77,6,2,-113,-10
78,11,0,80,10
78,6,2,-113,-10
79,11,0,84,10
79,6,2,-113,-10
80,11,0,88,10
80,6,2,-113,-10
80,9,3,16,30
81,6,2,-113,-10
81,9,3,16,30
82,6,2,-113,-10
82,9,3,16,30
83,9,3,16,30
84,6,2,-113,-10
84,9,3,16,30
85,6,2,-113,-10
85,9,3,16,30
86,6,2,-113,-10
86,9,3,16,30
87,6,2,-113,-10
87,9,3,16,30
88,6,2,-113,-10
88,9,3,16,30
89,9,3,16,30
90,6,2,-113,-10
90,9,3,16,30
91,6,2,-113,-10
91,9,3,16,30
92,6,2,-113,-10
92,9,3,16,30
93,6,2,-113,-10
93,9,3,16,30
94,6,2,-113,-10
94,9,3,16,30
95,6,2,-113,-10
95,9,3,16,30
96,9,3,16,30
97,9,3,16,30
98,6,2,-113,-10
98,9,3,16,30
99,6,2,-113,-10
99,9,3,16,30
100,6,2,-113,-10
101,6,2,-113,-10
102,6,2,-113,-10
104,6,2,-113,-10
105,6,2,-113,-10
106,6,2,-113,-10
107,6,2,-113,-10
108,6,2,-113,-10
109,6,2,-113,-10
110,6,2,-113,-10
112,6,2,-113,-10
113,6,2,-113,-10
114,6,2,-113,-10
