11,3,0,-1,-12
12,3,0,-1,-12
13,3,0,-1,-12
14,3,0,-1,-12
15,3,0,-1,-12
16,3,0,-1,-12
17,3,0,-1,-12
18,3,0,-1,-12
19,3,0,-1,-12
20,3,0,-1,-12
21,3,0,-1,-12
27,3,0,-1,-12
28,3,0,-1,-12
29,3,0,-1,-12
30,3,0,-1,-12
31,3,0,-1,-12
32,3,0,-1,-12
33,3,0,-1,-12
34,3,0,-1,-12
35,3,0,-1,-12
40,3,0,-1,-12
41,3,0,-1,-12
42,3,0,-1,-12
43,3,0,-1,-12
44,3,0,-1,-12
47,3,0,-1,-12
48,3,0,-1,-12
49,3,0,-1,-12
50,3,0,-1,-12
72,2,1,160,21
73,2,1,160,21
74,2,1,160,21
75,2,1,160,21
76,2,1,160,21
77,2,1,160,21
78,2,1,160,21
79,2,1,160,21
80,2,1,160,21
81,2,1,160,21
82,2,1,160,21
83,2,1,160,21
84,2,1,160,21
85,2,1,160,21
86,2,1,160,21
87,2,1,160,21
88,2,1,160,21
89,2,1,160,21
90,2,1,160,21
91,2,1,160,21
92,2,1,160,21
93,2,1,160,21
93,7,2,-128,21
94,2,1,160,21
94,7,2,-128,21
95,2,1,160,21
95,7,2,-128,21
96,2,1,160,21
96,7,2,-128,21
97,2,1,160,21
97,7,2,-128,21
98,7,2,-128,21
99,7,2,-128,21
100,7,2,-128,21
101,7,2,-128,21
102,7,2,-128,21
107,11,3,44,-4
108,11,3,43,-4
109,11,3,42,-4
110,11,3,41,-4
111,11,3,40,-4
112,11,3,39,-3
113,11,3,38,-3
114,11,3,36,-2
115,11,3,36,-2
116,11,3,35,-2
117,11,3,34,-2
118,11,3,33,-2
119,11,3,32,-2
120,11,3,30,-2
121,11,3,29,-2
122,11,3,28,-2
123,11,3,27,-2
124,11,3,26,-3
125,11,3,25,-2
126,11,3,24,-2
127,11,3,23,-2
128,11,3,22,-2
129,11,3,21,-2
130,11,3,20,-2
131,11,3,19,-3
132,11,3,19,-3
