36,3,0,23,-9
37,3,0,21,-9
38,3,0,17,-8
39,3,0,16,-8
40,3,0,14,-8
41,3,0,12,-8
42,3,0,10,-8
43,3,0,8,-8
44,3,0,6,-8
45,3,0,4,-8
46,3,0,2,-8
52,3,0,-10,-8
53,3,0,-12,-8
54,3,0,-14,-8
55,3,0,-16,-8
56,3,0,-18,-7
57,3,0,-20,-7
58,3,0,-22,-7
59,3,0,-24,-7
60,3,0,-26,-7
65,3,0,-36,-6
66,3,0,-37,-10
67,3,0,-35,-11
68,3,0,-33,-11
69,3,0,-31,-11
72,3,0,-25,-12
73,3,0,-23,-12
74,3,0,-21,-12
75,3,0,-19,-12
107,7,2,176,22
108,7,2,176,22
109,7,1,-51,-5
109,7,2,176,22
110,7,1,-50,-5
110,7,2,176,22
111,7,1,-48,-4
111,7,2,176,22
112,7,1,-48,-4
112,7,2,176,22
113,7,1,-45,-4
113,7,2,176,22
114,7,1,-45,-4
114,7,2,176,22
115,7,1,-45,-3
115,7,2,176,22
116,7,2,176,22
128,7,1,-32,-2
129,7,1,-31,-2
130,7,1,-30,-2
131,7,1,-29,-2
132,7,1,-28,-2
133,7,1,-27,-2
134,7,1,-26,-2
135,7,1,-24,-2
136,7,1,-24,-2
137,7,1,-22,-2
138,7,1,-22,-2
152,7,1,-8,-3
153,7,1,-7,-3
154,7,1,-5,-3
155,7,1,-5,-3
156,7,1,-4,-3
157,7,1,-3,-3
158,7,1,-2,-3
158,3,3,-18,-7
159,7,1,-1,-3
159,3,3,-18,-7
160,7,1,0,-3
160,3,3,-18,-7
161,3,3,-18,-7
162,3,3,-18,-7
163,3,3,-18,-7
164,3,3,-18,-7
174,7,1,14,-3
175,7,1,15,-3
176,7,1,16,-3
176,3,3,-18,-7
177,7,1,17,-3
177,3,3,-18,-7
178,7,1,19,-3
178,3,3,-18,-7
179,7,1,19,-3
179,3,3,-18,-7
180,7,1,20,-2
180,3,3,-18,-7
181,7,1,21,-2
181,3,3,-18,-7
182,7,1,22,-2
182,3,3,-18,-7
183,7,1,23,-2
183,3,3,-18,-7
184,7,1,24,-2
184,3,3,-18,-7
185,7,1,25,-2
199,7,1,40,-4
200,7,1,41,-4
200,3,4,-57,5
201,7,1,42,-4
201,3,4,-56,5
202,7,1,43,-4
202,3,4,-55,5
203,7,1,44,-4
203,3,4,-54,5
204,7,1,45,-4
204,3,4,-53,5
205,7,1,46,-4
205,3,4,-52,5
206,7,1,46,-4
207,7,1,48,-5
208,7,1,49,-5
208,3,4,-49,5
209,7,1,50,-5
209,3,4,-48,5
210,7,1,48,-5
210,3,4,-47,6
211,7,1,52,-6
211,3,4,-46,6
212,7,1,52,-6
212,3,4,-45,6
213,7,1,54,-5
214,7,1,55,-6
215,7,1,56,-6
216,7,1,57,-6
217,7,1,57,-6
218,7,1,57,-6
222,3,4,-35,7
223,3,4,-34,7
224,3,4,-33,7
225,3,4,-32,7
229,3,3,-18,-7
230,3,3,-18,-7
231,3,3,-18,-7
232,3,3,-18,-7
233,3,3,-18,-7
234,3,3,-18,-7
239,3,4,-18,7
240,3,4,-17,7
241,3,4,-16,7
242,3,4,-15,7
243,3,4,-14,7
244,3,4,-13,7
245,3,4,-12,7
246,3,4,-11,7
261,11,5,148,19
262,3,4,5,6
262,11,5,148,19
263,3,4,6,6
263,11,5,148,19
264,3,4,7,6
264,11,5,148,19
265,3,4,8,6
265,11,5,148,19
266,3,4,9,6
266,11,5,148,19
267,3,4,12,7
267,11,5,148,19
268,3,4,11,7
268,11,5,148,19
269,3,4,12,7
269,11,5,148,19
270,3,4,13,7
270,11,5,148,19
271,3,4,14,7
271,11,5,148,19
272,3,4,15,7
272,11,5,148,19
273,3,4,16,7
273,11,5,148,19
274,3,4,16,7
274,11,5,148,19
275,11,5,148,19
276,11,5,148,19
277,11,5,148,19
285,3,4,28,7
286,3,4,29,7
287,3,4,31,7
288,3,4,32,7
289,3,4,33,7
290,3,4,34,7
291,3,4,35,7
291,10,6,16,-8
292,3,4,36,6
292,10,6,16,-8
293,3,4,37,6
293,10,6,16,-8
294,3,4,38,6
294,10,6,16,-8
295,10,6,16,-8
296,10,6,16,-8
297,10,6,16,-8
298,10,6,16,-8
299,3,4,43,6
299,10,6,16,-8
300,3,4,44,6
300,10,6,16,-8
301,3,4,45,6
301,10,6,16,-8
302,10,6,16,-8
312,3,4,55,4
313,3,4,56,4
314,3,4,56,3
315,3,4,56,3
329,3,4,50,-5
330,3,4,49,-5
331,3,4,48,-5
332,3,4,46,-4
333,3,4,46,-4
334,3,4,45,-4
335,3,4,44,-4
336,3,4,43,-4
337,3,4,42,-4
338,3,4,41,-4
339,3,4,40,-4
340,3,4,39,-3
341,3,4,38,-3
342,3,4,36,-2
343,3,4,36,-2
344,3,4,35,-2
355,3,4,23,-2
356,3,4,22,-2
357,3,4,21,-2
358,3,4,20,-2
359,3,4,19,-3
360,3,4,19,-3
361,3,4,17,-3
380,11,7,-5,-3
381,11,7,-5,-3
382,11,7,-5,-3
383,11,7,-5,-3
384,11,7,-5,-3
385,11,7,-5,-3
386,11,7,-5,-3
386,6,8,140,10
387,11,7,-5,-3
387,6,8,141,10
388,3,4,-10,-3
388,11,7,-5,-3
388,6,8,142,10
389,3,4,-11,-3
389,11,7,-5,-3
389,6,8,143,10
390,3,4,-12,-3
390,11,7,-5,-3
390,6,8,144,11
391,3,4,-13,-3
391,11,7,-5,-3
391,6,8,145,11
392,3,4,-14,-3
392,11,7,-5,-3
392,6,8,146,11
393,3,4,-15,-3
393,11,7,-5,-3
393,6,8,147,10
394,3,4,-16,-3
394,11,7,-5,-3
394,6,8,148,11
395,3,4,-17,-3
395,11,7,-5,-3
395,6,8,149,12
396,3,4,-18,-3
396,11,7,-5,-3
396,6,8,150,11
397,3,4,-19,-2
397,11,7,-5,-3
397,6,8,151,12
398,3,4,-20,-2
398,11,7,-5,-3
398,6,8,152,12
399,3,4,-21,-2
399,11,7,-5,-3
399,6,8,153,12
400,3,4,-22,-2
400,11,7,-5,-3
400,6,8,154,12
401,11,7,-5,-3
401,6,8,156,12
402,11,7,-5,-3
402,6,8,157,12
403,11,7,-5,-3
403,6,8,157,12
404,3,4,-26,-2
404,11,7,-5,-3
404,6,8,159,13
405,3,4,-27,-2
405,11,7,-5,-3
405,6,8,160,13
406,3,4,-28,-2
406,11,7,-5,-3
406,6,8,161,13
407,3,4,-29,-2
407,11,7,-5,-3
407,6,8,162,12
408,11,7,-5,-3
408,6,8,163,12
409,11,7,-5,-3
409,6,8,164,12
410,11,7,-5,-3
410,6,8,165,13
411,11,7,-5,-3
411,6,8,166,12
412,11,7,-5,-3
412,6,8,167,12
413,11,7,-5,-3
413,6,8,168,12
414,11,7,-5,-3
414,6,8,169,13
415,11,7,-5,-3
415,6,8,170,13
416,11,7,-5,-3
416,6,8,171,13
417,11,7,-5,-3
417,6,8,172,13
418,11,7,-5,-3
418,6,8,173,13
419,11,7,-5,-3
419,6,8,174,13
420,11,7,-5,-3
420,6,8,175,12
421,11,7,-5,-3
421,6,8,176,13
422,11,7,-5,-3
422,6,8,177,13
423,11,7,-5,-3
423,6,8,178,13
424,11,7,-5,-3
424,6,8,179,13
425,11,7,-5,-3
425,6,8,-180,13
426,11,7,-5,-3
426,6,8,-179,12
427,11,7,-5,-3
427,6,8,-178,13
428,11,7,-5,-3
428,6,8,-177,12
429,11,7,-5,-3
429,6,8,-176,12
430,11,7,-5,-3
430,6,8,-175,12
431,11,7,-5,-3
431,6,8,-174,12
432,3,4,-54,-2
432,11,7,-5,-3
432,6,8,-172,13
433,3,4,-55,-1
433,11,7,-5,-3
433,6,8,-172,13
434,3,4,-55,-1
434,11,7,-5,-3
434,6,8,-171,13
435,3,4,-55,-3
435,11,7,-5,-3
435,6,8,-170,13
436,3,4,-55,-7
436,11,7,-5,-3
436,6,8,-169,13
437,11,7,-5,-3
437,6,8,-168,13
438,11,7,-5,-3
438,6,8,-167,13
439,11,7,-5,-3
439,6,8,-166,13
440,11,7,-5,-3
440,6,8,-165,13
441,11,7,-5,-3
441,6,8,-164,13
442,11,7,-5,-3
442,6,8,-163,13
443,11,7,-5,-3
443,6,8,-161,13
444,11,7,-5,-3
444,6,8,-160,13
445,11,7,-5,-3
445,6,8,-159,13
446,11,7,-5,-3
446,6,8,-158,13
447,11,7,-5,-3
447,6,8,-157,12
448,11,7,-5,-3
448,6,8,-156,13
449,11,7,-5,-3
449,6,8,-155,13
450,11,7,-5,-3
450,6,8,-154,12
451,11,7,-5,-3
451,6,8,-153,12
452,11,7,-5,-3
452,6,8,-152,12
453,11,7,-5,-3
453,6,8,-151,12
454,11,7,-5,-3
454,6,8,-150,12
455,11,7,-5,-3
455,6,8,-149,12
456,11,7,-5,-3
456,6,8,-148,11
457,3,4,-36,-11
457,11,7,-5,-3
457,6,8,-147,11
458,3,4,-35,-11
458,11,7,-5,-3
458,6,8,-147,11
459,3,4,-34,-10
459,11,7,-5,-3
459,6,8,-144,11
460,3,4,-33,-11
460,11,7,-5,-3
460,6,8,-144,11
461,3,4,-32,-11
461,11,7,-5,-3
461,6,8,-143,11
462,3,4,-31,-11
462,11,7,-5,-3
462,6,8,-142,11
463,3,4,-30,-11
463,11,7,-5,-3
463,6,8,-141,10
464,3,4,-29,-12
464,11,7,-5,-3
464,6,8,-140,11
465,3,4,-28,-12
465,11,7,-5,-3
465,6,8,-140,14
466,3,4,-27,-12
466,11,7,-5,-3
466,6,8,-142,14
467,3,4,-26,-12
467,11,7,-5,-3
467,6,8,-143,14
468,3,4,-25,-12
468,11,7,-5,-3
468,6,8,-144,15
469,11,7,-5,-3
469,6,8,-145,15
470,11,7,-5,-3
470,6,8,-145,15
471,11,7,-5,-3
471,6,8,-147,15
472,11,7,-5,-3
472,6,8,-148,16
473,11,7,-5,-3
473,6,8,-149,15
474,3,4,-19,-12
474,11,7,-5,-3
474,6,8,-150,16
475,3,4,-18,-13
475,11,7,-5,-3
475,6,8,-151,16
476,3,4,-17,-12
476,11,7,-5,-3
476,6,8,-152,16
477,3,4,-15,-12
477,11,7,-5,-3
477,6,8,-154,16
478,11,7,-5,-3
478,6,8,-154,16
479,11,7,-5,-3
479,6,8,-155,16
480,11,7,-5,-3
480,6,8,-156,16
481,11,7,-5,-3
481,6,8,-157,17
482,11,7,-5,-3
482,6,8,-158,17
483,11,7,-5,-3
483,6,8,-159,17
484,11,7,-5,-3
484,6,8,-160,17
485,11,7,-5,-3
485,6,8,-161,17
486,11,7,-5,-3
486,6,8,-162,17
487,11,7,-5,-3
487,6,8,-164,17
488,11,7,-5,-3
488,6,8,-165,17
489,11,7,-5,-3
489,6,8,-166,17
490,11,7,-5,-3
490,6,8,-167,17
491,11,7,-5,-3
491,6,8,-168,17
492,11,7,-5,-3
492,6,8,-169,17
493,11,7,-5,-3
493,6,8,-169,17
494,11,7,-5,-3
494,6,8,-171,19
495,11,7,-5,-3
495,6,8,-172,17
496,11,7,-5,-3
496,6,8,-173,18
497,11,7,-5,-3
497,6,8,-174,17
498,3,4,6,-13
498,11,7,-5,-3
498,6,8,-175,18
499,3,4,7,-13
499,11,7,-5,-3
499,6,8,-176,17
500,3,4,8,-13
500,11,7,-5,-3
500,6,8,-177,18
501,3,4,9,-13
501,11,7,-5,-3
501,6,8,-178,18
502,3,4,10,-13
502,11,7,-5,-3
502,6,8,-179,17
503,3,4,11,-13
503,11,7,-5,-3
503,6,8,-180,18
504,11,7,-5,-3
504,6,8,-180,17
505,11,7,-5,-3
505,6,8,177,17
506,11,7,-5,-3
506,6,8,177,17
507,11,7,-5,-3
507,6,8,176,17
508,11,7,-5,-3
508,6,8,174,18
509,11,7,-5,-3
509,6,8,173,18
510,11,7,-5,-3
510,6,8,172,18
511,11,7,-5,-3
511,6,8,171,18
512,11,7,-5,-3
512,6,8,170,17
513,11,7,-5,-3
513,6,8,169,17
514,11,7,-5,-3
514,6,8,168,16
515,11,7,-5,-3
515,6,8,166,16
516,11,7,-5,-3
516,6,8,166,16
517,11,7,-5,-3
517,6,8,165,16
518,11,7,-5,-3
518,6,8,164,16
519,11,7,-5,-3
519,6,8,163,16
520,11,7,-5,-3
520,6,8,162,16
521,11,7,-5,-3
521,6,8,161,16
522,11,7,-5,-3
522,6,8,160,16
523,11,7,-5,-3
523,6,8,159,16
524,11,7,-5,-3
524,6,8,158,17
525,11,7,-5,-3
525,6,8,157,17
526,11,7,-5,-3
526,6,8,156,17
527,11,7,-5,-3
527,6,8,154,16
528,11,7,-5,-3
528,6,8,154,16
529,11,7,-5,-3
529,6,8,153,16
530,11,7,-5,-3
530,6,8,152,16
531,11,7,-5,-3
531,6,8,151,16
532,11,7,-5,-3
532,6,8,150,16
533,11,7,-5,-3
533,6,8,148,15
534,11,7,-5,-3
534,6,8,147,15
535,11,7,-5,-3
535,6,8,147,15
536,11,7,-5,-3
536,6,8,145,14
537,11,7,-5,-3
537,6,8,144,14
538,3,4,47,-10
538,11,7,-5,-3
538,6,8,143,14
539,3,4,48,-10
539,11,7,-5,-3
539,6,8,142,14
540,3,4,49,-10
540,11,7,-5,-3
540,6,8,142,14
541,3,4,50,-9
541,11,7,-5,-3
541,6,8,140,13
542,3,4,51,-9
542,11,7,-5,-3
542,6,8,139,13
543,3,4,52,-10
543,11,7,-5,-3
543,6,8,138,13
544,3,4,54,-9
544,11,7,-5,-3
544,6,8,137,13
545,3,4,54,-9
545,11,7,-5,-3
545,6,8,136,13
546,3,4,54,-9
546,11,7,-5,-3
546,6,8,135,13
547,3,4,56,-9
547,11,7,-5,-3
547,6,8,135,16
548,3,4,57,-9
548,11,7,-5,-3
548,6,8,136,17
549,3,4,57,-9
549,11,7,-5,-3
549,6,8,137,17
550,11,7,-5,-3
550,6,8,138,17
551,11,7,-5,-3
551,6,8,139,17
552,11,7,-5,-3
552,6,8,140,18
553,11,7,-5,-3
553,6,8,141,18
554,11,7,-5,-3
554,6,8,142,18
555,11,7,-5,-3
555,6,8,143,18
556,11,7,-5,-3
556,6,8,144,19
557,11,7,-5,-3
557,6,8,146,19
558,11,7,-5,-3
558,6,8,147,19
559,3,4,57,-10
559,11,7,-5,-3
559,6,8,148,19
560,3,4,57,-10
560,11,7,-5,-3
560,6,8,149,19
561,3,4,57,-10
561,11,7,-5,-3
561,6,8,150,20
562,3,4,57,-10
562,11,7,-5,-3
562,6,8,150,20
