13,4,0,36,-3
14,4,0,36,-3
15,4,0,36,-3
16,4,0,36,-3
17,4,0,36,-3
18,4,0,36,-3
19,4,0,36,-3
20,4,0,36,-3
21,4,0,36,-3
22,4,0,36,-3
46,6,2,127,8
47,6,2,127,8
48,1,1,45,-4
48,6,2,127,8
49,1,1,43,-4
49,6,2,127,8
50,1,1,41,-4
51,1,1,39,-3
52,1,1,36,-2
52,6,2,127,8
53,1,1,35,-2
53,6,2,127,8
54,1,1,33,-2
54,6,2,127,8
55,1,1,30,-2
55,6,2,127,8
56,1,1,28,-2
56,6,2,127,8
57,1,1,26,-3
57,6,2,127,8
58,1,1,24,-2
59,1,1,22,-2
59,6,2,127,8
60,6,2,127,8
61,6,2,127,8
62,1,1,16,-3
62,6,2,127,8
63,1,1,14,-3
63,6,2,127,8
64,1,1,12,-3
65,1,1,10,-3
65,6,2,127,8
66,1,1,8,-3
66,6,2,127,8
67,1,1,6,-3
67,6,2,127,8
68,1,1,4,-3
68,6,2,127,8
69,1,1,2,-3
69,6,2,127,8
70,1,1,0,-3
70,6,2,127,8
73,6,2,127,8
74,6,2,127,8
75,1,1,-10,-3
75,6,2,127,8
76,1,1,-12,-3
76,6,2,127,8
77,1,1,-14,-3
77,6,2,127,8
78,1,1,-16,-3
79,1,1,-18,-3
79,6,2,127,8
80,6,2,127,8
81,6,2,127,8
82,6,2,127,8
83,6,2,127,8
84,6,2,127,8
85,6,2,127,8
87,6,2,127,8
88,6,2,127,8
89,6,2,127,8
90,6,2,127,8
91,6,2,127,8
94,6,2,127,8
94,6,3,-57,5
95,6,2,127,8
95,6,3,-56,5
96,6,2,127,8
96,6,3,-55,5
97,6,2,127,8
97,6,3,-54,5
98,6,2,127,8
98,6,3,-53,5
101,6,2,127,8
102,6,2,127,8
103,6,2,127,8
103,6,3,-48,5
104,6,2,127,8
104,6,3,-47,6
105,6,2,127,8
105,6,3,-46,6
106,6,3,-45,6
107,6,2,127,8
107,6,3,-44,6
108,6,2,127,8
109,6,2,127,8
110,6,2,127,8
111,6,2,127,8
111,6,3,-40,7
112,6,2,127,8
112,6,3,-39,7
113,6,3,-38,7
114,6,3,-37,7
115,6,2,127,8
115,6,3,-36,7
116,6,2,127,8
117,6,2,127,8
118,6,2,127,8
119,6,2,127,8
119,6,3,-32,7
120,6,3,-31,7
121,6,3,-30,7
122,6,2,127,8
122,6,3,-29,7
123,6,2,127,8
123,6,3,-28,7
124,6,2,127,8
125,6,2,127,8
126,6,2,127,8
128,6,3,-23,7
129,6,2,127,8
129,6,3,-22,7
130,6,2,127,8
130,6,3,-21,7
131,6,2,127,8
131,6,3,-20,7
132,6,2,127,8
132,6,3,-19,8
133,6,2,127,8
136,6,2,127,8
137,6,2,127,8
137,6,3,-14,7
138,6,2,127,8
138,6,3,-13,7
139,6,2,127,8
139,6,3,-12,7
140,6,2,127,8
140,6,3,-11,7
143,6,2,127,8
144,6,2,127,8
145,6,2,127,8
145,6,3,-6,6
146,6,2,127,8
146,6,3,-5,6
147,6,2,127,8
147,6,3,-4,6
148,6,3,-3,6
149,6,3,-2,6
151,6,2,127,8
152,6,2,127,8
153,6,2,127,8
154,6,2,127,8
155,6,3,4,6
156,6,3,5,6
157,6,2,127,8
157,6,3,6,6
158,6,2,127,8
159,6,2,127,8
160,6,2,127,8
163,6,3,12,7
164,6,2,127,8
164,6,3,13,7
165,6,2,127,8
165,6,3,14,7
166,6,2,127,8
166,6,3,15,7
167,6,2,127,8
168,6,2,127,8
170,6,2,127,8
171,6,2,127,8
171,6,3,20,7
172,6,2,127,8
172,6,3,21,7
173,6,2,127,8
173,6,3,22,7
174,6,2,127,8
174,6,3,23,7
175,6,2,127,8
178,6,2,127,8
179,6,2,127,8
179,6,3,28,7
180,6,2,127,8
180,6,3,29,7
181,6,2,127,8
181,6,3,31,7
182,6,2,127,8
182,6,3,32,7
183,6,2,127,8
183,6,3,33,7
183,1,4,24,-13
184,1,4,23,-13
185,6,2,127,8
185,1,4,22,-13
186,6,2,127,8
186,1,4,21,-13
187,6,2,127,8
187,1,4,20,-12
188,6,2,127,8
188,6,3,38,6
188,1,4,19,-12
189,6,2,127,8
189,6,3,39,6
189,1,4,18,-13
190,6,2,127,8
190,6,3,40,6
190,1,4,17,-13
191,6,3,41,6
191,1,4,16,-13
192,1,4,15,-13
193,6,2,127,8
193,1,4,14,-13
194,6,2,127,8
194,1,4,13,-13
195,6,2,127,8
195,1,4,12,-13
196,6,2,127,8
196,6,3,46,6
196,1,4,11,-13
197,6,2,127,8
197,6,3,47,5
197,1,4,10,-13
198,6,3,48,5
198,1,4,9,-13
199,6,3,49,5
199,1,4,8,-13
200,6,2,127,8
200,6,3,50,5
200,1,4,7,-13
201,6,2,127,8
201,1,4,6,-13
202,6,2,127,8
202,1,4,5,-12
203,6,2,127,8
203,1,4,4,-12
204,6,2,127,8
204,1,4,3,-12
205,6,3,54,4
206,6,3,55,4
207,6,2,127,8
207,6,3,56,4
207,1,4,0,-12
208,6,2,127,8
208,6,3,56,3
208,1,4,-1,-12
209,6,2,127,8
209,6,3,56,3
