27,2,0,143,26
28,2,0,143,26
29,2,0,143,26
30,2,0,143,26
31,2,0,143,26
32,2,0,143,26
33,2,0,143,26
34,2,0,143,26
35,2,0,143,26
36,2,0,143,26
37,2,0,143,26
38,2,0,143,26
39,2,0,143,26
40,2,0,143,26
41,2,0,143,26
42,2,0,143,26
43,2,0,143,26
44,2,0,143,26
45,2,0,143,26
46,2,0,143,26
47,2,0,143,26
48,2,0,143,26
49,2,0,143,26
50,2,0,143,26
51,2,0,143,26
52,2,0,143,26
88,9,1,-55,-8
89,9,1,-55,-8
90,9,1,-55,-8
91,9,1,-55,-8
92,9,1,-55,-8
93,9,1,-55,-8
94,9,1,-55,-8
95,9,1,-55,-8
95,6,2,40,-12
96,9,1,-55,-8
96,6,2,39,-12
97,9,1,-55,-8
97,6,2,38,-12
98,9,1,-55,-8
98,6,2,38,-12
99,9,1,-55,-8
100,9,1,-55,-8
101,9,1,-55,-8
101,6,2,34,-13
102,9,1,-55,-8
102,6,2,33,-13
103,9,1,-55,-8
103,6,2,32,-13
104,9,1,-55,-8
104,6,2,31,-13
105,9,1,-55,-8
105,6,2,29,-13
106,9,1,-55,-8
106,6,2,29,-13
107,9,1,-55,-8
108,6,2,26,-13
109,6,2,25,-13
110,6,2,24,-13
111,6,2,23,-13
112,6,2,22,-13
114,6,2,20,-13
115,6,2,19,-13
116,6,2,18,-13
117,6,2,17,-13
118,6,2,16,-13
118,9,3,-156,20
119,6,2,15,-13
119,9,3,-156,20
120,9,3,-156,20
121,9,3,-156,20
122,6,2,12,-13
122,9,3,-156,20
123,6,2,11,-13
123,9,3,-156,20
124,6,2,10,-13
124,9,3,-156,20
125,6,2,9,-13
125,9,3,-156,20
126,6,2,8,-13
126,9,3,-156,20
127,9,3,-156,20
128,6,2,6,-13
128,9,3,-156,20
129,6,2,5,-13
129,9,3,-156,20
130,6,2,4,-13
130,9,3,-156,20
131,6,2,3,-13
131,9,3,-156,20
132,6,2,2,-13
132,9,3,-156,20
133,6,2,1,-13
133,9,3,-156,20
134,6,2,0,-13
134,9,3,-156,20
135,9,3,-156,20
136,6,2,-2,-13
136,9,3,-156,20
137,6,2,-3,-13
137,9,3,-156,20
138,6,2,-4,-13
138,9,3,-156,20
139,6,2,-5,-13
140,6,2,-6,-13
143,6,2,-9,-13
144,6,2,-10,-13
145,6,2,-11,-13
146,6,2,-12,-13
147,6,2,-13,-13
150,6,2,-17,-12
151,6,2,-18,-12
152,6,2,-19,-12
152,1,4,-55,-7
153,6,2,-20,-12
153,1,4,-55,-7
154,6,2,-21,-12
154,1,4,-55,-7
155,1,4,-55,-7
156,6,2,-23,-12
156,1,4,-55,-7
157,6,2,-24,-12
157,1,4,-55,-7
158,6,2,-25,-12
158,1,4,-55,-7
159,6,2,-26,-12
159,1,4,-55,-7
160,6,2,-27,-12
160,1,4,-55,-7
161,6,2,-28,-12
161,1,4,-55,-7
162,1,4,-55,-7
163,1,4,-55,-7
164,6,2,-31,-11
164,1,4,-55,-7
165,6,2,-32,-11
165,1,4,-55,-7
166,6,2,-33,-11
166,1,4,-55,-7
167,6,2,-34,-11
167,1,4,-55,-7
168,6,2,-35,-11
168,1,4,-55,-7
169,1,4,-55,-7
170,1,4,-55,-7
171,6,2,-36,-6
171,1,4,-55,-7
172,6,2,-36,-6
172,1,4,-55,-7
173,6,2,-35,-6
173,1,4,-55,-7
174,6,2,-34,-7
175,6,2,-33,-7
176,1,4,-55,-7
177,1,4,-55,-7
178,6,2,-30,-7
178,1,4,-55,-7
179,6,2,-29,-7
179,1,4,-55,-7
180,6,2,-28,-7
180,1,4,-55,-7
181,6,2,-27,-7
182,6,2,-26,-7
182,1,4,-55,-7
183,1,4,-55,-7
184,1,4,-55,-7
185,6,2,-23,-7
185,1,4,-55,-7
186,6,2,-22,-7
186,1,4,-55,-7
187,6,2,-21,-7
188,6,2,-20,-7
189,6,2,-19,-7
191,1,4,-55,-7
192,6,2,-16,-8
192,1,4,-55,-7
193,6,2,-15,-8
193,1,4,-55,-7
194,6,2,-14,-8
194,1,4,-55,-7
195,6,2,-13,-8
195,1,4,-55,-7
196,6,2,-12,-8
196,1,4,-55,-7
197,1,4,-55,-7
198,1,4,-55,-7
199,1,4,-55,-7
200,6,2,-8,-8
200,1,4,-55,-7
201,6,2,-7,-8
201,1,4,-55,-7
202,6,2,-6,-8
202,1,4,-55,-7
203,6,2,-5,-8
203,1,4,-55,-7
204,1,4,-55,-7
205,1,4,-55,-7
206,6,2,-2,-8
206,1,4,-55,-7
207,6,2,-1,-8
207,1,4,-55,-7
208,6,2,0,-8
208,1,4,-55,-7
209,6,2,1,-8
209,1,4,-55,-7
210,1,4,-55,-7
211,1,4,-55,-7
212,1,4,-55,-7
213,6,2,5,-8
213,1,4,-55,-7
214,6,2,6,-8
214,1,4,-55,-7
215,6,2,7,-8
215,1,4,-55,-7
216,6,2,8,-8
216,1,4,-55,-7
217,6,2,9,-8
217,1,4,-55,-7
218,1,4,-55,-7
219,6,2,11,-8
219,1,4,-55,-7
220,6,2,12,-8
220,1,4,-55,-7
221,6,2,13,-8
221,1,4,-55,-7
222,6,2,14,-8
222,1,4,-55,-7
223,6,2,15,-8
224,6,2,16,-8
227,6,2,19,-9
227,1,4,-55,-7
228,6,2,21,-9
228,1,4,-55,-7
229,6,2,22,-10
229,1,4,-55,-7
230,6,2,23,-9
230,1,4,-55,-7
231,6,2,24,-9
231,1,4,-55,-7
232,6,2,25,-10
232,1,4,-55,-7
233,1,4,-55,-7
234,6,2,27,-9
234,1,4,-55,-7
235,6,2,28,-10
235,1,4,-55,-7
236,6,2,30,-9
236,1,4,-55,-7
237,6,2,30,-9
238,6,2,31,-9
239,6,2,32,-9
241,1,4,-55,-7
242,6,2,35,-9
242,1,4,-55,-7
243,6,2,36,-9
243,1,4,-55,-7
244,6,2,37,-9
244,1,4,-55,-7
245,6,2,38,-9
245,1,4,-55,-7
246,6,2,39,-9
246,1,4,-55,-7
247,1,4,-55,-7
248,1,4,-55,-7
249,6,2,37,-4
249,1,4,-55,-7
250,6,2,36,-3
250,1,4,-55,-7
251,6,2,37,-3
251,1,4,-55,-7
252,6,2,36,-3
252,1,4,-55,-7
253,6,2,35,-3
253,1,4,-55,-7
254,1,4,-55,-7
255,1,4,-55,-7
256,6,2,32,-3
256,1,4,-55,-7
257,6,2,31,-4
257,1,4,-55,-7
257,11,5,-24,-7
258,6,2,30,-4
258,1,4,-55,-7
258,11,5,-24,-7
259,6,2,29,-4
259,1,4,-55,-7
259,11,5,-24,-7
260,6,2,28,-4
260,1,4,-55,-7
260,11,5,-24,-7
261,1,4,-55,-7
261,11,5,-24,-7
262,1,4,-55,-7
262,11,5,-24,-7
263,1,4,-55,-7
263,11,5,-24,-7
264,6,2,24,-4
264,1,4,-55,-7
264,11,5,-24,-7
265,6,2,23,-4
265,1,4,-55,-7
265,11,5,-24,-7
266,6,2,22,-4
266,1,4,-55,-7
266,11,5,-24,-7
267,6,2,21,-4
267,1,4,-55,-7
267,11,5,-24,-7
268,6,2,20,-4
268,11,5,-24,-7
269,11,5,-24,-7
270,11,5,-24,-7
271,6,2,17,-4
271,11,5,-24,-7
272,6,2,16,-4
272,1,4,-55,-7
272,11,5,-24,-7
273,6,2,14,-3
273,1,4,-55,-7
273,11,5,-24,-7
274,6,2,14,-3
274,1,4,-55,-7
274,11,5,-24,-7
275,6,2,13,-3
275,1,4,-55,-7
275,11,5,-24,-7
276,1,4,-55,-7
276,11,5,-24,-7
277,1,4,-55,-7
277,11,5,-24,-7
278,6,2,10,-3
278,1,4,-55,-7
278,11,5,-24,-7
279,6,2,9,-3
279,1,4,-55,-7
279,11,5,-24,-7
280,6,2,8,-3
280,1,4,-55,-7
280,11,5,-24,-7
281,6,2,7,-3
281,1,4,-55,-7
281,11,5,-24,-7
282,6,2,6,-3
282,1,4,-55,-7
282,11,5,-24,-7
283,6,2,5,-3
283,1,4,-55,-7
283,11,5,-24,-7
284,6,2,4,-3
284,1,4,-55,-7
284,11,5,-24,-7
285,1,4,-55,-7
285,11,5,-24,-7
286,6,2,2,-3
286,1,4,-55,-7
286,11,5,-24,-7
287,6,2,1,-3
287,1,4,-55,-7
287,11,5,-24,-7
288,6,2,0,-3
288,1,4,-55,-7
288,11,5,-24,-7
289,6,2,-1,-3
289,1,4,-55,-7
289,11,5,-24,-7
290,6,2,-2,-3
290,1,4,-55,-7
290,11,5,-24,-7
291,6,2,-3,-3
291,11,5,-24,-7
292,11,5,-24,-7
293,6,2,-5,-3
293,11,5,-24,-7
294,6,2,-6,-3
294,1,4,-55,-7
294,11,5,-24,-7
295,6,2,-7,-3
295,1,4,-55,-7
295,11,5,-24,-7
296,6,2,-8,-3
296,1,4,-55,-7
296,11,5,-24,-7
297,6,2,-9,-3
297,1,4,-55,-7
297,11,5,-24,-7
298,1,4,-55,-7
298,11,5,-24,-7
299,11,5,-24,-7
