48,2,0,5,20
49,2,0,5,20
50,2,0,5,20
51,2,0,5,20
52,2,0,5,20
53,2,0,5,20
54,2,0,5,20
55,2,0,5,20
56,2,0,5,20
57,2,0,5,20
58,2,0,5,20
59,2,0,5,20
60,2,0,5,20
61,2,0,5,20
62,2,0,5,20
63,2,0,5,20
64,2,0,5,20
65,2,0,5,20
66,2,0,5,20
67,2,0,5,20
68,2,0,5,20
69,2,0,5,20
70,2,0,5,20
71,2,0,5,20
72,2,0,5,20
73,2,0,5,20
85,1,1,46,-10
86,1,1,48,-10
87,1,1,50,-10
88,1,1,52,-10
89,1,1,54,-10
90,1,1,56,-10
91,1,1,58,-10
92,1,1,60,-10
93,1,1,62,-10
94,1,1,64,-10
95,1,1,66,-10
96,1,1,68,-10
96,6,2,-100,-30
97,1,1,70,-10
97,6,2,-100,-30
98,1,1,72,-10
98,6,2,-100,-30
99,1,1,74,-10
99,6,2,-100,-30
100,1,1,76,-10
101,1,1,78,-10
102,1,1,80,-10
102,6,2,-100,-30
103,1,1,82,-10
103,6,2,-100,-30
104,1,1,84,-10
104,6,2,-100,-30
105,1,1,86,-10
105,6,2,-100,-30
106,1,1,88,-10
106,6,2,-100,-30
107,6,2,-100,-30
109,1,1,94,-10
109,6,2,-100,-30
110,1,1,96,-10
110,6,2,-100,-30
111,1,1,98,-10
111,6,2,-100,-30
112,1,1,100,-10
112,6,2,-100,-30
113,1,1,102,-10
113,6,2,-100,-30
115,1,1,106,-10
115,6,2,-100,-30
116,1,1,108,-10
116,6,2,-100,-30
117,1,1,110,-10
117,6,2,-100,-30
118,1,1,112,-10
118,6,2,-100,-30
119,1,1,114,-10
119,6,2,-100,-30
120,6,2,-100,-30
120,9,3,-136,10
121,9,3,-136,10
122,9,3,-136,10
123,6,2,-100,-30
123,9,3,-136,10
124,1,1,124,-10
124,6,2,-100,-30
124,9,3,-136,10
125,1,1,126,-10
125,6,2,-100,-30
125,9,3,-136,10
126,1,1,128,-10
126,6,2,-100,-30
126,9,3,-136,10
127,1,1,130,-10
127,6,2,-100,-30
127,9,3,-136,10
128,1,1,132,-10
128,9,3,-136,10
129,1,1,134,-10
129,6,2,-100,-30
129,9,3,-136,10
130,1,1,136,-10
130,6,2,-100,-30
130,9,3,-136,10
131,1,1,138,-10
131,6,2,-100,-30
131,9,3,-136,10
132,1,1,140,-10
132,6,2,-100,-30
132,9,3,-136,10
133,1,1,142,-10
133,6,2,-100,-30
133,9,3,-136,10
134,1,1,144,-10
134,6,2,-100,-30
134,9,3,-136,10
135,1,1,146,-10
135,6,2,-100,-30
135,9,3,-136,10
136,1,1,148,-10
136,9,3,-136,10
137,1,1,150,-10
137,6,2,-100,-30
137,9,3,-136,10
138,1,1,152,-10
138,6,2,-100,-30
138,9,3,-136,10
139,1,1,154,-10
139,6,2,-100,-30
139,9,3,-136,10
140,1,1,156,-10
140,6,2,-100,-30
141,1,1,158,-10
141,6,2,-100,-30
142,1,1,160,-10
143,1,1,162,-10
144,1,1,164,-10
144,6,2,-100,-30
145,1,1,166,-10
145,6,2,-100,-30
146,1,1,168,-10
146,6,2,-100,-30
147,1,1,170,-10
147,6,2,-100,-30
148,1,1,172,-10
148,6,2,-100,-30
149,1,1,174,-10
150,1,1,176,-10
151,1,1,178,-10
151,6,2,-100,-30
152,1,1,180,-10
152,6,2,-100,-30
153,1,1,179,-20
153,6,2,-100,-30
154,1,1,177,-20
154,6,2,-100,-30
155,1,1,175,-20
155,6,2,-100,-30
157,6,2,-100,-30
158,6,2,-100,-30
159,6,2,-100,-30
160,1,1,165,-20
160,6,2,-100,-30
161,1,1,163,-20
161,6,2,-100,-30
162,1,1,161,-20
162,6,2,-100,-30
163,1,1,159,-20
164,1,1,157,-20
165,1,1,155,-20
165,6,2,-100,-30
166,1,1,153,-20
166,6,2,-100,-30
167,1,1,151,-20
167,6,2,-100,-30
168,1,1,149,-20
168,6,2,-100,-30
169,1,1,147,-20
169,6,2,-100,-30
172,6,2,-100,-30
173,6,2,-100,-30
174,1,1,137,-20
174,6,2,-100,-30
174,9,4,-6,10
175,1,1,135,-20
175,6,2,-100,-30
175,9,4,-6,10
176,1,1,133,-20
176,6,2,-100,-30
176,9,4,-6,10
177,1,1,131,-20
177,9,4,-6,10
178,1,1,129,-20
178,9,4,-6,10
179,1,1,127,-20
179,6,2,-100,-30
179,9,4,-6,10
180,1,1,125,-20
180,6,2,-100,-30
180,9,4,-6,10
181,1,1,123,-20
181,6,2,-100,-30
181,9,4,-6,10
182,1,1,121,-20
182,6,2,-100,-30
182,9,4,-6,10
183,1,1,119,-20
183,6,2,-100,-30
183,9,4,-6,10
184,1,1,117,-20
184,9,4,-6,10
185,1,1,115,-20
185,9,4,-6,10
186,1,1,113,-20
186,6,2,-100,-30
186,9,4,-6,10
187,1,1,111,-20
187,6,2,-100,-30
187,9,4,-6,10
188,1,1,109,-20
188,6,2,-100,-30
188,9,4,-6,10
189,1,1,107,-20
189,6,2,-100,-30
189,9,4,-6,10
190,1,1,105,-20
190,6,2,-100,-30
190,9,4,-6,10
191,1,1,103,-20
191,9,4,-6,10
192,1,1,101,-20
192,9,4,-6,10
193,1,1,99,-20
193,6,2,-100,-30
193,9,4,-6,10
194,1,1,97,-20
194,6,2,-100,-30
194,9,4,-6,10
195,1,1,95,-20
195,6,2,-100,-30
196,1,1,93,-20
196,6,2,-100,-30
197,1,1,91,-20
197,6,2,-100,-30
198,1,1,89,-20
199,1,1,87,-20
200,1,1,85,-20
201,6,2,-100,-30
202,6,2,-100,-30
203,6,2,-100,-30
204,6,2,-100,-30
205,1,1,75,-20
206,1,1,73,-20
207,1,1,71,-20
207,6,2,-100,-30
208,1,1,69,-20
208,6,2,-100,-30
209,1,1,67,-20
209,6,2,-100,-30
210,1,1,65,-20
210,6,2,-100,-30
211,1,1,63,-20
212,1,1,61,-20
213,1,1,59,-20
214,1,1,57,-20
214,6,2,-100,-30
215,1,1,55,-20
215,6,2,-100,-30
216,1,1,53,-20
216,6,2,-100,-30
217,1,1,51,-20
217,6,2,-100,-30
218,1,1,49,-20
218,6,2,-100,-30
219,1,1,47,-20
220,1,1,45,-20
220,6,2,-100,-30
221,1,1,43,-20
221,6,2,-100,-30
222,1,1,41,-20
222,6,2,-100,-30
223,1,1,39,-20
223,6,2,-100,-30
223,11,5,63,-30
224,6,2,-100,-30
224,11,5,59,-30
225,6,2,-100,-30
225,11,5,55,-30
226,11,5,51,-30
227,1,1,31,-20
227,11,5,47,-30
228,1,1,29,-20
228,6,2,-100,-30
228,11,5,43,-30
229,1,1,27,-20
229,6,2,-100,-30
229,11,5,39,-30
230,1,1,25,-20
230,6,2,-100,-30
230,11,5,35,-30
231,1,1,23,-20
231,6,2,-100,-30
231,11,5,31,-30
232,6,2,-100,-30
232,11,5,27,-30
233,6,2,-100,-30
233,11,5,23,-30
234,1,1,17,-20
234,11,5,19,-30
235,1,1,15,-20
235,6,2,-100,-30
235,11,5,15,-30
236,1,1,13,-20
236,6,2,-100,-30
236,11,5,11,-30
237,1,1,11,-20
237,6,2,-100,-30
237,11,5,7,-30
238,1,1,9,-20
238,6,2,-100,-30
238,11,5,3,-30
239,1,1,7,-20
239,6,2,-100,-30
239,11,5,-1,-30
240,1,1,5,-20
240,6,2,-100,-30
240,11,5,-5,-30
241,1,1,3,-20
241,11,5,-9,-30
242,1,1,1,-20
242,11,5,-13,-30
243,1,1,-1,-20
243,6,2,-100,-30
243,11,5,-17,-30
244,1,1,-3,-20
244,6,2,-100,-30
244,11,5,-21,-30
245,1,1,-5,-20
245,6,2,-100,-30
245,11,5,-25,-30
246,1,1,-7,-20
246,6,2,-100,-30
246,11,5,-29,-30
247,1,1,-9,-20
247,6,2,-100,-30
247,11,5,-33,-30
248,1,1,-11,-20
248,11,5,-37,-30
249,1,1,-13,-20
249,11,5,-41,-30
250,1,1,-15,-20
250,6,2,-100,-30
250,11,5,-45,-30
251,6,2,-100,-30
251,11,5,-49,-30
252,6,2,-100,-30
252,11,5,-53,-30
253,6,2,-100,-30
253,11,5,-57,-30
254,6,2,-100,-30
254,11,5,-61,-30
255,11,5,-65,-30
256,11,5,-69,-30
257,6,2,-100,-30
257,11,5,-73,-30
258,1,1,-31,-20
258,6,2,-100,-30
258,11,5,-77,-30
259,1,1,-33,-20
259,6,2,-100,-30
259,11,5,-81,-30
260,1,1,-35,-20
260,6,2,-100,-30
260,11,5,-85,-30
261,1,1,-37,-20
261,6,2,-100,-30
261,11,5,-89,-30
262,1,1,-39,-20
262,11,5,-93,-30
263,1,1,-41,-20
263,11,5,-97,-30
264,1,1,-43,-20
264,11,5,-101,-30
265,1,1,-45,-20
265,6,2,-100,-30
265,11,5,-105,-30
266,1,1,-47,-20
266,6,2,-100,-30
266,11,5,-109,-30
267,1,1,-49,-20
267,6,2,-100,-30
267,11,5,-113,-30
268,1,1,-51,-20
268,6,2,-100,-30
268,11,5,-117,-30
269,1,1,-53,-20
269,6,2,-100,-30
269,11,5,-121,-30
270,1,1,-55,-20
270,11,5,-125,-30
271,1,1,-57,-20
271,11,5,-129,-30
272,1,1,-59,-20
272,6,2,-100,-30
272,11,5,-133,-30
273,1,1,-61,-20
273,6,2,-100,-30
273,11,5,-137,-30
274,1,1,-63,-20
274,6,2,-100,-30
274,11,5,-141,-30
275,6,2,-100,-30
275,11,5,-145,-30
276,6,2,-100,-30
276,11,5,-149,-30
277,1,1,-69,-20
277,11,5,-153,-30
278,1,1,-71,-20
278,11,5,-157,-30
279,1,1,-73,-20
279,6,2,-100,-30
279,11,5,-161,-30
280,1,1,-75,-20
280,6,2,-100,-30
280,11,5,-165,-30
281,1,1,-77,-20
281,6,2,-100,-30
281,11,5,-169,-30
282,1,1,-79,-20
282,6,2,-100,-30
282,11,5,-173,-30
283,1,1,-81,-20
283,6,2,-100,-30
283,11,5,-177,-30
284,1,1,-83,-20
284,6,2,-100,-30
284,11,5,-180,-20
285,1,1,-85,-20
285,6,2,-100,-30
285,11,5,-176,-20
286,1,1,-87,-20
286,11,5,-172,-20
287,1,1,-89,-20
287,6,2,-100,-30
287,11,5,-168,-20
288,1,1,-91,-20
288,6,2,-100,-30
288,11,5,-164,-20
289,1,1,-93,-20
289,6,2,-100,-30
289,11,5,-160,-20
290,6,2,-100,-30
290,11,5,-156,-20
291,6,2,-100,-30
291,11,5,-152,-20
292,6,2,-100,-30
292,11,5,-148,-20
293,11,5,-144,-20
294,1,1,-103,-20
294,6,2,-100,-30
294,11,5,-140,-20
295,1,1,-105,-20
295,6,2,-100,-30
295,11,5,-136,-20
296,1,1,-107,-20
296,6,2,-100,-30
296,11,5,-132,-20
297,1,1,-109,-20
297,6,2,-100,-30
297,11,5,-128,-20
298,1,1,-111,-20
298,6,2,-100,-30
298,11,5,-124,-20
299,1,1,-113,-20
299,11,5,-120,-20
300,1,1,-115,-20
300,11,5,-116,-20
301,1,1,-117,-20
301,6,2,-100,-30
301,11,5,-112,-20
302,1,1,-119,-20
302,6,2,-100,-30
302,11,5,-108,-20
303,1,1,-121,-20
303,6,2,-100,-30
303,11,5,-104,-20
304,1,1,-123,-20
304,6,2,-100,-30
304,11,5,-100,-20
305,1,1,-125,-20
305,6,2,-100,-30
305,11,5,-96,-20
306,1,1,-127,-20
306,11,5,-92,-20
307,1,1,-129,-20
307,11,5,-88,-20
308,6,2,-100,-30
308,11,5,-84,-20
309,6,2,-100,-30
309,11,5,-80,-20
310,6,2,-100,-30
310,11,5,-76,-20
311,1,1,-137,-20
311,6,2,-100,-30
311,11,5,-72,-20
312,1,1,-139,-20
312,6,2,-100,-30
312,11,5,-68,-20
313,1,1,-141,-20
313,6,2,-100,-30
313,11,5,-64,-20
314,1,1,-143,-20
314,11,5,-60,-20
315,1,1,-145,-20
315,6,2,-100,-30
315,11,5,-56,-20
316,1,1,-147,-20
316,6,2,-100,-30
316,11,5,-52,-20
317,1,1,-149,-20
317,6,2,-100,-30
317,11,5,-48,-20
318,1,1,-151,-20
318,6,2,-100,-30
318,11,5,-44,-20
319,1,1,-153,-20
319,6,2,-100,-30
319,11,5,-40,-20
320,6,2,-100,-30
320,11,5,-36,-20
