10,4,0,-147,19
11,4,0,-147,19
12,4,0,-147,19
13,4,0,-147,19
14,4,0,-147,19
15,4,0,-147,19
16,4,0,-147,19
17,4,0,-147,19
17,4,1,-178,13
18,4,0,-147,19
18,4,1,-178,13
19,4,0,-147,19
19,4,1,-178,13
20,4,1,-178,13
21,4,1,-178,13
22,4,1,-178,13
23,4,1,-178,13
24,4,1,-178,13
25,4,1,-178,13
26,4,1,-178,13
27,4,1,-178,13
28,4,1,-178,13
29,4,1,-178,13
30,4,1,-178,13
31,4,1,-178,13
32,4,1,-178,13
33,4,1,-178,13
34,4,1,-178,13
35,4,1,-178,13
36,4,1,-178,13
37,4,1,-178,13
65,4,2,124,7
66,4,2,124,7
67,4,2,124,7
68,4,2,124,7
69,4,2,124,7
70,4,2,124,7
71,4,2,124,7
72,4,2,124,7
73,4,2,124,7
74,4,2,124,7
75,4,2,124,7
76,4,2,124,7
77,4,2,124,7
116,4,3,24,-13
117,4,3,24,-13
118,4,3,24,-13
119,4,3,24,-13
120,4,3,24,-13
121,4,3,24,-13
122,4,3,24,-13
123,4,3,24,-13
159,1,4,-27,-7
160,1,4,-25,-7
161,1,4,-23,-7
162,1,4,-21,-7
163,1,4,-19,-7
164,1,4,-17,-8
165,1,4,-15,-8
166,1,4,-13,-8
167,1,4,-11,-8
168,1,4,-9,-8
169,1,4,-7,-8
169,4,5,-169,17
170,1,4,-5,-8
170,4,5,-169,17
171,4,5,-169,17
172,4,5,-169,17
173,1,4,1,-8
174,1,4,3,-8
175,1,4,5,-8
176,1,4,7,-8
177,1,4,9,-8
178,1,4,11,-8
179,1,4,13,-8
180,1,4,15,-8
181,1,4,17,-8
186,1,4,28,-10
187,1,4,30,-9
188,1,4,32,-9
189,1,4,34,-9
190,1,4,36,-9
191,1,6,50,-9
192,1,6,49,-10
193,1,6,48,-10
194,1,6,47,-10
195,1,6,47,-10
196,1,6,45,-11
197,1,6,44,-10
198,1,6,43,-10
199,1,6,42,-11
200,1,6,41,-11
201,1,6,40,-11
202,1,6,39,-11
203,1,6,37,-11
204,1,6,37,-11
205,1,6,36,-11
205,0,7,-174,12
206,1,6,35,-11
206,0,7,-174,12
206,6,8,172,31
207,1,6,34,-12
207,0,7,-174,12
207,6,8,172,31
208,1,6,33,-12
208,0,7,-174,12
208,6,8,172,31
209,1,6,32,-12
209,0,7,-174,12
209,6,8,172,31
210,1,6,31,-12
210,0,7,-174,12
210,6,8,172,31
211,1,6,29,-13
211,0,7,-174,12
212,1,6,28,-12
212,0,7,-174,12
213,0,7,-174,12
214,0,7,-174,12
215,1,6,25,-13
215,0,7,-174,12
215,6,8,172,31
216,1,6,24,-13
216,0,7,-174,12
216,6,8,172,31
217,1,6,23,-13
217,6,8,172,31
218,1,6,22,-13
218,6,8,172,31
219,1,6,21,-13
219,6,8,172,31
221,1,6,19,-12
222,1,6,18,-13
223,1,6,17,-13
223,6,8,172,31
224,1,6,16,-13
224,6,8,172,31
225,1,6,15,-13
225,6,8,172,31
226,6,8,172,31
227,6,8,172,31
230,1,6,10,-13
231,1,6,9,-13
231,6,8,172,31
232,1,6,8,-13
232,6,8,172,31
233,1,6,7,-13
233,6,8,172,31
234,1,6,6,-13
234,6,8,172,31
235,1,6,5,-12
235,6,8,172,31
236,1,6,4,-12
237,1,6,3,-12
238,1,6,2,-12
239,1,6,1,-12
240,1,6,0,-12
240,6,8,172,31
241,1,6,-1,-12
241,6,8,172,31
242,1,6,-2,-12
242,6,8,172,31
243,1,6,-3,-12
243,6,8,172,31
244,1,6,-4,-12
244,6,8,172,31
245,1,6,-5,-12
246,1,6,-7,-13
247,1,6,-7,-13
248,1,6,-8,-13
249,1,6,-9,-13
249,6,8,172,31
250,1,6,-10,-13
250,6,8,172,31
251,1,6,-11,-12
251,6,8,172,31
252,1,6,-12,-12
252,6,8,172,31
253,1,6,-13,-12
254,1,6,-15,-12
255,1,6,-15,-12
256,1,6,-17,-12
257,1,6,-18,-13
257,6,8,172,31
258,1,6,-19,-12
258,6,8,172,31
259,1,6,-20,-12
259,6,8,172,31
260,1,6,-21,-12
260,6,8,172,31
261,1,6,-22,-12
261,6,8,172,31
266,1,6,-27,-12
267,1,6,-28,-12
267,6,8,172,31
268,1,6,-29,-12
268,6,8,172,31
268,3,9,143,14
269,1,6,-30,-11
269,6,8,172,31
269,3,9,144,14
270,1,6,-31,-11
270,3,9,145,14
271,1,6,-32,-11
271,3,9,147,15
272,1,6,-33,-11
272,3,9,147,15
273,1,6,-34,-10
273,3,9,148,15
274,1,6,-35,-11
274,3,9,150,16
275,1,6,-36,-11
275,6,8,172,31
275,3,9,151,16
276,6,8,172,31
276,3,9,152,16
277,6,8,172,31
277,3,9,153,16
278,6,8,172,31
278,3,9,154,16
279,3,9,154,16
280,1,6,-41,-10
280,3,9,156,17
281,1,6,-42,-10
281,3,9,157,17
282,1,6,-43,-10
282,3,9,158,17
283,1,6,-44,-9
283,6,8,172,31
283,3,9,159,16
284,1,6,-45,-9
284,6,8,172,31
284,3,9,160,16
285,1,6,-46,-9
285,6,8,172,31
285,3,9,161,16
286,1,6,-47,-9
286,6,8,172,31
286,3,9,162,16
287,1,6,-48,-9
287,3,9,163,16
288,1,6,-49,-9
288,3,9,164,16
289,1,6,-50,-9
289,3,9,165,16
290,1,6,-51,-8
291,1,6,-52,-8
291,6,8,172,31
292,1,6,-53,-8
292,6,8,172,31
293,1,6,-54,-8
293,6,8,172,31
294,1,6,-55,-8
294,6,8,172,31
295,1,6,-55,-7
295,6,8,172,31
295,3,9,171,18
296,1,6,-55,-7
296,3,9,172,18
297,1,6,-55,-3
297,3,9,173,18
298,1,6,-55,-1
298,3,9,174,18
299,1,6,-55,-1
299,3,9,176,17
300,1,6,-54,-2
300,6,8,172,31
300,3,9,177,17
301,1,6,-54,-2
301,6,8,172,31
301,3,9,177,17
302,1,6,-54,-2
302,6,8,172,31
302,3,9,-180,17
303,1,6,-51,-5
303,6,8,172,31
303,3,9,-180,18
304,1,6,-50,-5
304,3,9,-179,17
305,1,6,-48,-4
305,3,9,-178,18
306,1,6,-48,-4
306,3,9,-177,18
307,3,9,-176,17
308,6,8,172,31
308,3,9,-175,18
309,6,8,172,31
309,3,9,-174,17
310,6,8,172,31
310,3,9,-173,18
311,1,6,-44,-4
311,6,8,172,31
311,3,9,-172,17
312,1,6,-41,-3
312,6,8,172,31
312,3,9,-171,19
313,1,6,-41,-3
314,1,6,-40,-3
315,1,6,-39,-3
316,1,6,-36,-3
316,3,9,-167,17
317,1,6,-36,-2
317,6,8,172,31
317,3,9,-166,17
318,1,6,-36,-2
318,6,8,172,31
318,3,9,-165,17
319,1,6,-35,-2
319,6,8,172,31
319,3,9,-164,17
320,1,6,-34,-2
320,6,8,172,31
320,3,9,-162,17
321,1,6,-32,-2
321,6,8,172,31
321,3,9,-161,17
322,1,6,-32,-2
322,3,9,-160,17
323,1,6,-31,-2
323,3,9,-159,17
324,1,6,-30,-2
324,3,9,-158,17
325,1,6,-29,-2
326,1,6,-28,-2
326,6,8,172,31
327,1,6,-27,-2
327,6,8,172,31
328,1,6,-26,-2
328,6,8,172,31
329,1,6,-24,-2
329,6,8,172,31
330,6,8,172,31
331,3,9,-151,16
332,3,9,-150,16
333,1,6,-21,-2
333,3,9,-149,15
334,1,6,-20,-2
334,6,8,172,31
334,3,9,-148,16
335,1,6,-19,-2
335,6,8,172,31
336,1,6,-18,-3
336,6,8,172,31
337,1,6,-17,-3
337,6,8,172,31
337,3,9,-145,15
338,6,8,172,31
338,3,9,-144,15
339,3,9,-143,14
340,1,6,-14,-3
340,3,9,-142,14
341,1,6,-13,-3
342,1,6,-12,-3
342,6,8,172,31
343,1,6,-11,-3
343,6,8,172,31
343,3,9,-141,10
344,1,6,-10,-3
344,6,8,172,31
344,3,9,-142,11
345,1,6,-9,-3
345,6,8,172,31
345,3,9,-143,11
346,1,6,-8,-3
346,6,8,172,31
346,3,9,-144,11
347,1,6,-7,-3
347,3,9,-144,11
348,1,6,-5,-3
348,3,9,-147,11
349,1,6,-5,-3
349,3,9,-147,11
350,1,6,-4,-3
350,6,8,172,31
350,3,9,-148,11
351,1,6,-3,-3
351,6,8,172,31
351,3,9,-149,12
352,1,6,-2,-3
352,6,8,172,31
353,1,6,-1,-3
353,6,8,172,31
353,3,9,-151,12
354,1,6,0,-3
354,6,8,172,31
354,3,9,-152,12
355,1,6,1,-3
355,3,9,-153,12
356,1,6,2,-3
356,3,9,-154,12
359,6,8,172,31
360,6,8,172,31
361,6,8,172,31
362,6,8,172,31
362,3,9,-160,13
363,6,8,172,31
363,3,9,-161,13
364,1,6,10,-3
364,3,9,-163,13
365,1,6,11,-3
365,3,9,-164,13
366,1,6,12,-3
367,1,6,13,-3
367,3,9,-166,13
368,1,6,14,-3
368,6,8,172,31
368,3,9,-167,13
369,1,6,15,-3
369,6,8,172,31
369,3,9,-168,13
370,1,6,16,-3
370,6,8,172,31
370,3,9,-169,13
371,1,6,17,-3
371,6,8,172,31
372,1,6,19,-3
372,6,8,172,31
373,1,6,19,-3
374,1,6,20,-2
375,1,6,21,-2
376,1,6,22,-2
376,6,8,172,31
377,1,6,23,-2
377,6,8,172,31
378,1,6,24,-2
378,6,8,172,31
379,1,6,25,-2
379,6,8,172,31
380,1,6,26,-3
380,6,8,172,31
383,1,6,29,-2
384,1,6,30,-2
385,1,6,32,-2
385,6,8,172,31
386,1,6,33,-2
386,6,8,172,31
387,1,6,34,-2
387,6,8,172,31
388,1,6,35,-2
388,6,8,172,31
389,1,6,36,-2
389,6,8,172,31
390,1,6,36,-2
391,1,6,38,-3
392,1,6,39,-3
393,1,6,40,-4
393,6,8,172,31
394,1,6,41,-4
394,6,8,172,31
395,1,6,42,-4
395,6,8,172,31
396,6,8,172,31
397,6,8,172,31
398,6,8,172,31
400,1,6,46,-4
401,1,6,48,-5
402,1,6,49,-5
402,6,8,172,31
403,1,6,50,-5
403,6,8,172,31
404,1,6,48,-5
404,6,8,172,31
405,1,6,52,-6
405,6,8,172,31
406,1,6,52,-6
406,6,8,172,31
407,1,6,54,-5
408,1,6,55,-6
408,8,10,37,-11
409,1,6,56,-6
409,8,10,37,-11
410,1,6,57,-6
410,6,8,172,31
410,8,10,37,-11
411,1,6,57,-6
411,6,8,172,31
411,8,10,37,-11
412,1,6,57,-6
412,6,8,172,31
412,8,10,37,-11
413,1,6,56,-6
413,6,8,172,31
413,8,10,37,-11
414,6,8,172,31
414,8,10,37,-11
415,6,8,172,31
415,8,10,37,-11
416,8,10,37,-11
417,1,6,56,3
417,8,10,37,-11
418,1,6,56,3
418,8,10,37,-11
419,1,6,56,4
419,6,8,172,31
419,8,10,37,-11
420,1,6,55,4
420,6,8,172,31
420,8,10,37,-11
421,1,6,54,4
421,6,8,172,31
421,8,10,37,-11
422,1,6,54,4
422,6,8,172,31
422,8,10,37,-11
423,1,6,53,5
423,6,8,172,31
423,8,10,37,-11
424,1,6,51,5
424,8,10,37,-11
425,1,6,51,5
425,8,10,37,-11
426,6,8,172,31
426,8,10,37,-11
427,6,8,172,31
427,8,10,37,-11
428,1,6,48,5
428,6,8,172,31
428,8,10,37,-11
429,1,6,47,5
429,6,8,172,31
429,8,10,37,-11
430,1,6,46,6
430,6,8,172,31
430,8,10,37,-11
431,1,6,45,6
431,6,8,172,31
431,8,10,37,-11
432,1,6,44,6
432,8,10,37,-11
433,1,6,43,6
433,8,10,37,-11
434,1,6,42,6
434,8,10,37,-11
435,1,6,41,6
435,6,8,172,31
435,8,10,37,-11
436,1,6,40,6
