48,3,0,10,-3
49,3,0,11,-3
50,3,0,12,-3
51,3,0,13,-3
52,3,0,14,-3
56,3,0,18,-4
57,3,0,19,-4
58,3,0,20,-4
59,3,0,21,-4
60,3,0,22,-4
65,3,0,27,-4
66,3,0,28,-4
67,3,0,29,-4
68,3,0,30,-4
69,3,0,31,-4
74,3,0,36,-3
75,3,0,37,-3
76,3,0,36,-3
77,3,0,37,-4
77,4,1,136,17
78,3,0,37,-4
78,4,1,136,17
79,4,1,136,17
80,4,1,136,17
81,3,0,38,-9
81,4,1,136,17
82,3,0,37,-9
82,4,1,136,17
83,3,0,36,-9
83,4,1,136,17
84,3,0,35,-9
84,4,1,136,17
85,3,0,34,-9
85,4,1,136,17
86,4,1,136,17
87,4,1,136,17
88,4,1,136,17
89,3,0,30,-9
89,4,1,136,17
90,3,0,30,-9
90,4,1,136,17
91,3,0,28,-10
91,4,1,136,17
92,3,0,27,-9
92,4,1,136,17
93,3,0,26,-10
93,4,1,136,17
94,4,1,136,17
94,2,2,-174,14
95,4,1,136,17
95,2,2,-174,14
96,4,1,136,17
96,2,2,-174,14
97,4,1,136,17
97,2,2,-174,14
98,3,0,21,-9
98,2,2,-174,14
99,3,0,19,-9
99,2,2,-174,14
100,3,0,17,-8
100,2,2,-174,14
101,3,0,17,-8
101,2,2,-174,14
102,3,0,16,-8
102,2,2,-174,14
103,3,0,15,-8
103,2,2,-174,14
110,3,0,8,-8
111,3,0,7,-8
112,3,0,6,-8
112,2,2,-174,14
113,3,0,5,-8
113,2,2,-174,14
114,3,0,4,-8
114,2,2,-174,14
115,2,2,-174,14
115,4,3,32,-2
116,2,2,-174,14
116,4,3,32,-2
117,2,2,-174,14
117,4,3,32,-2
118,2,2,-174,14
118,4,3,32,-2
119,3,0,-1,-8
119,2,2,-174,14
119,4,3,32,-2
120,3,0,-2,-8
120,2,2,-174,14
120,4,3,32,-2
121,3,0,-3,-8
121,2,2,-174,14
121,4,3,32,-2
122,3,0,-4,-8
122,2,2,-174,14
122,4,3,32,-2
123,4,3,32,-2
124,4,3,32,-2
125,4,3,32,-2
126,4,3,32,-2
127,3,0,-9,-8
127,4,3,32,-2
128,3,0,-10,-8
129,3,0,-11,-8
130,3,0,-12,-8
131,3,0,-13,-8
132,3,0,-14,-8
139,2,2,-174,14
140,2,2,-174,14
141,2,2,-174,14
142,3,0,-24,-7
142,2,2,-174,14
143,3,0,-25,-7
143,2,2,-174,14
144,3,0,-26,-7
144,2,2,-174,14
145,3,0,-27,-7
145,2,2,-174,14
146,3,0,-28,-7
146,2,2,-174,14
147,3,0,-29,-7
147,2,2,-174,14
148,2,2,-174,14
149,2,2,-174,14
150,3,0,-32,-7
150,2,2,-174,14
151,3,0,-33,-7
151,2,2,-174,14
152,3,0,-34,-7
152,2,2,-174,14
153,3,0,-35,-6
153,2,2,-174,14
154,3,0,-36,-6
154,2,2,-174,14
155,3,0,-36,-6
155,2,2,-174,14
156,2,2,-174,14
157,2,2,-174,14
158,3,0,-35,-11
158,2,2,-174,14
159,3,0,-34,-11
159,2,2,-174,14
159,4,4,-171,19
