10,7,0,151,10
11,7,0,151,10
12,7,0,151,10
13,7,0,151,10
14,7,0,151,10
15,7,0,151,10
16,7,0,151,10
17,7,0,151,10
18,7,0,151,10
58,7,1,-41,-20
59,7,1,-41,-20
60,7,1,-41,-20
61,7,1,-41,-20
62,7,1,-41,-20
63,7,1,-41,-20
64,7,1,-41,-20
70,6,2,170,-10
71,6,2,170,-10
72,6,2,170,-10
76,6,2,170,-10
77,7,1,-41,-20
77,6,2,170,-10
78,7,1,-41,-20
78,6,2,170,-10
79,7,1,-41,-20
80,7,1,-41,-20
81,7,1,-41,-20
81,6,2,170,-10
82,7,1,-41,-20
82,6,2,170,-10
83,7,1,-41,-20
83,6,2,170,-10
84,7,1,-41,-20
84,6,2,170,-10
85,7,1,-41,-20
86,7,1,-41,-20
87,7,1,-41,-20
87,6,2,170,-10
88,6,2,170,-10
89,6,2,170,-10
92,6,2,170,-10
93,6,2,170,-10
94,6,2,170,-10
95,6,2,170,-10
98,6,2,170,-10
99,6,2,170,-10
100,6,2,170,-10
101,7,1,-41,-20
102,7,1,-41,-20
103,7,1,-41,-20
104,7,1,-41,-20
104,6,2,170,-10
105,7,1,-41,-20
105,6,2,170,-10
106,7,1,-41,-20
106,6,2,170,-10
107,7,1,-41,-20
108,7,1,-41,-20
109,7,1,-41,-20
110,6,2,170,-10
111,6,2,170,-10
112,6,2,170,-10
115,6,2,170,-10
116,6,2,170,-10
117,6,2,170,-10
120,6,2,170,-10
121,6,2,170,-10
122,6,2,170,-10
123,7,1,-41,-20
124,7,1,-41,-20
125,7,1,-41,-20
126,7,1,-41,-20
126,6,2,170,-10
127,7,1,-41,-20
127,6,2,170,-10
128,7,1,-41,-20
128,6,2,170,-10
129,7,1,-41,-20
129,6,2,170,-10
130,7,1,-41,-20
131,7,1,-41,-20
131,6,2,170,-10
132,7,1,-41,-20
132,6,2,170,-10
133,7,1,-41,-20
133,6,2,170,-10
134,7,1,-41,-20
134,6,2,170,-10
137,6,2,170,-10
138,6,2,170,-10
139,6,2,170,-10
143,6,2,170,-10
144,6,2,170,-10
145,6,2,170,-10
148,7,1,-41,-20
148,6,2,170,-10
149,7,1,-41,-20
149,6,2,170,-10
150,7,1,-41,-20
150,6,2,170,-10
151,7,1,-41,-20
152,7,1,-41,-20
153,7,1,-41,-20
154,7,1,-41,-20
155,7,1,-41,-20
156,7,1,-41,-20
157,7,1,-41,-20
158,7,1,-41,-20
159,7,1,-41,-20
160,7,1,-41,-20
161,7,1,-41,-20
162,7,1,-41,-20
163,7,1,-41,-20
164,7,1,-41,-20
165,7,1,-41,-20
166,7,1,-41,-20
167,7,1,-41,-20
200,3,3,-36,40
201,3,3,-36,40
202,3,3,-36,40
203,3,3,-36,40
204,3,3,-36,40
205,3,3,-36,40
208,3,3,-36,40
209,3,3,-36,40
210,3,3,-36,40
211,3,3,-36,40
212,3,3,-36,40
222,3,3,-36,40
223,3,3,-36,40
224,3,3,-36,40
225,3,3,-36,40
239,3,3,-36,40
240,3,3,-36,40
241,3,3,-36,40
242,3,3,-36,40
243,3,3,-36,40
244,3,3,-36,40
245,3,3,-36,40
246,3,3,-36,40
262,3,3,-36,40
263,3,3,-36,40
264,3,3,-36,40
265,3,3,-36,40
266,3,3,-36,40
266,2,4,-160,-10
267,3,3,-36,40
267,2,4,-160,-10
268,3,3,-36,40
268,2,4,-160,-10
269,3,3,-36,40
269,2,4,-160,-10
270,3,3,-36,40
270,2,4,-160,-10
271,3,3,-36,40
271,2,4,-160,-10
272,3,3,-36,40
272,2,4,-160,-10
273,3,3,-36,40
273,2,4,-160,-10
274,3,3,-36,40
274,2,4,-160,-10
275,2,4,-160,-10
276,2,4,-160,-10
277,2,4,-160,-10
278,2,4,-160,-10
279,2,4,-160,-10
280,2,4,-160,-10
281,2,4,-160,-10
282,2,4,-160,-10
283,2,4,-160,-10
284,2,4,-160,-10
285,3,3,-36,40
285,2,4,-160,-10
286,3,3,-36,40
286,2,4,-160,-10
287,3,3,-36,40
287,2,4,-160,-10
288,3,3,-36,40
288,2,4,-160,-10
289,3,3,-36,40
290,3,3,-36,40
291,3,3,-36,40
292,3,3,-36,40
293,3,3,-36,40
294,3,3,-36,40
299,3,3,-36,40
300,3,3,-36,40
301,3,3,-36,40
307,8,5,48,20
308,8,5,48,20
309,8,5,48,20
310,8,5,48,20
311,8,5,48,20
312,3,3,-36,40
312,8,5,48,20
313,3,3,-36,40
