11,9,0,-55,-40
12,9,0,-55,-40
13,9,0,-55,-40
14,9,0,-55,-40
15,9,0,-55,-40
16,9,0,-55,-40
17,9,0,-55,-40
18,9,0,-55,-40
19,9,0,-55,-40
20,9,0,-55,-40
21,9,0,-55,-40
22,9,0,-55,-40
23,9,0,-55,-40
24,9,0,-55,-40
25,9,0,-55,-40
26,9,0,-55,-40
27,9,0,-55,-40
28,9,0,-55,-40
29,9,0,-55,-40
36,7,1,-35,10
37,7,1,-35,10
38,7,1,-35,10
39,7,1,-35,10
40,7,1,-35,10
41,7,1,-35,10
42,7,1,-35,10
43,7,1,-35,10
44,7,1,-35,10
57,6,2,-4,-20
58,6,2,-4,-20
59,6,2,-4,-20
63,6,2,-4,-20
64,6,2,-4,-20
65,6,2,-4,-20
68,6,2,-4,-20
69,6,2,-4,-20
70,6,2,-4,-20
71,6,2,-4,-20
74,6,2,-4,-20
75,6,2,-4,-20
76,6,2,-4,-20
79,6,2,-4,-20
80,6,2,-4,-20
81,6,2,-4,-20
82,6,2,-4,-20
82,2,3,-76,20
83,2,3,-75,20
84,2,3,-74,20
85,6,2,-4,-20
85,2,3,-73,20
86,6,2,-4,-20
86,2,3,-72,20
87,6,2,-4,-20
87,2,3,-71,20
88,2,3,-70,20
89,2,3,-69,20
90,2,3,-68,20
91,6,2,-4,-20
91,2,3,-67,20
92,6,2,-4,-20
92,2,3,-66,20
93,6,2,-4,-20
93,2,3,-65,20
94,2,3,-64,20
95,2,3,-63,20
96,2,3,-62,20
97,6,2,-4,-20
97,2,3,-61,20
98,6,2,-4,-20
98,2,3,-60,20
99,6,2,-4,-20
99,2,3,-59,20
100,2,3,-58,20
101,2,3,-57,20
102,6,2,-4,-20
102,2,3,-56,20
103,6,2,-4,-20
103,2,3,-55,20
104,6,2,-4,-20
104,2,3,-54,20
105,2,3,-53,20
106,2,3,-52,20
107,6,2,-4,-20
107,2,3,-51,20
108,6,2,-4,-20
108,2,3,-50,20
109,6,2,-4,-20
109,2,3,-49,20
110,2,3,-48,20
111,2,3,-47,20
112,2,3,-46,20
113,6,2,-4,-20
113,2,3,-45,20
114,6,2,-4,-20
114,2,3,-44,20
115,6,2,-4,-20
115,2,3,-43,20
116,6,2,-4,-20
116,2,3,-42,20
117,2,3,-41,20
118,6,2,-4,-20
118,2,3,-40,20
119,6,2,-4,-20
119,2,3,-39,20
120,6,2,-4,-20
120,2,3,-38,20
121,6,2,-4,-20
121,2,3,-37,20
122,2,3,-36,20
124,6,2,-4,-20
125,6,2,-4,-20
126,6,2,-4,-20
127,2,3,-31,20
128,2,3,-30,20
129,2,3,-29,20
130,6,2,-4,-20
130,2,3,-28,20
131,6,2,-4,-20
131,2,3,-27,20
132,6,2,-4,-20
132,2,3,-26,20
133,2,3,-25,20
134,2,3,-24,20
135,6,2,-4,-20
135,2,3,-23,20
136,6,2,-4,-20
136,2,3,-22,20
137,6,2,-4,-20
137,2,3,-21,20
138,2,3,-20,20
139,2,3,-19,20
140,2,3,-18,20
141,2,3,-17,20
142,2,3,-16,20
143,2,3,-15,20
144,2,3,-14,20
145,2,3,-13,20
146,2,3,-12,20
147,2,3,-11,20
148,2,3,-10,20
149,2,3,-9,20
150,2,3,-8,20
151,2,3,-7,20
152,2,3,-6,20
153,2,3,-5,20
154,2,3,-4,20
