30,7,0,-132,16
31,7,0,-132,16
32,7,0,-132,16
33,7,0,-132,16
34,7,0,-132,16
35,7,0,-132,16
36,7,0,-132,16
37,7,0,-132,16
38,7,0,-132,16
56,6,1,-175,12
57,6,1,-172,13
58,6,1,-171,13
62,6,1,-163,13
63,6,1,-160,13
64,6,1,-158,13
67,6,1,-152,12
68,6,1,-150,12
69,6,1,-148,11
70,6,1,-147,11
73,6,1,-140,11
74,6,1,-142,14
75,6,1,-144,15
78,6,1,-150,16
79,6,1,-152,16
80,6,1,-154,16
81,6,1,-156,16
84,6,1,-162,17
85,6,1,-165,17
86,6,1,-167,17
90,6,1,-175,18
91,6,1,-177,18
92,6,1,-179,17
96,6,1,172,18
97,6,1,170,17
98,6,1,168,16
101,6,1,162,16
102,6,1,160,16
103,6,1,158,17
106,6,1,152,16
107,6,1,150,16
108,6,1,147,15
112,6,1,139,13
113,6,1,137,13
114,6,1,135,13
115,6,1,136,17
117,6,1,140,18
118,6,1,142,18
119,6,1,144,19
120,6,1,147,19
123,6,1,153,20
124,6,1,155,20
125,6,1,157,21
128,7,2,27,-13
129,6,1,166,22
129,7,2,27,-13
130,6,1,168,22
130,7,2,27,-13
131,6,1,170,22
131,7,2,27,-13
132,7,2,27,-13
133,7,2,27,-13
134,6,1,176,22
134,7,2,27,-13
135,6,1,178,22
136,6,1,-179,22
147,7,2,27,-13
148,7,2,27,-13
149,7,2,27,-13
150,7,2,27,-13
151,7,2,27,-13
152,7,2,27,-13
153,7,2,27,-13
154,7,2,27,-13
155,7,2,27,-13
156,7,2,27,-13
157,7,2,27,-13
171,7,2,27,-13
172,7,2,27,-13
173,7,2,27,-13
174,7,2,27,-13
175,7,2,27,-13
176,7,2,27,-13
177,7,2,27,-13
178,7,2,27,-13
179,7,2,27,-13
193,7,2,27,-13
194,7,2,27,-13
195,7,2,27,-13
196,7,2,27,-13
197,7,2,27,-13
198,7,2,27,-13
199,7,2,27,-13
200,7,2,27,-13
200,3,3,40,-12
201,7,2,27,-13
201,3,3,39,-12
202,7,2,27,-13
202,3,3,38,-12
203,7,2,27,-13
203,3,3,38,-12
204,7,2,27,-13
204,3,3,36,-13
205,3,3,35,-12
208,3,3,32,-13
209,3,3,31,-13
210,3,3,29,-13
211,3,3,29,-13
212,3,3,27,-13
218,7,2,27,-13
219,7,2,27,-13
220,7,2,27,-13
221,7,2,27,-13
222,7,2,27,-13
222,3,3,17,-13
223,7,2,27,-13
223,3,3,16,-13
224,7,2,27,-13
224,3,3,15,-13
225,7,2,27,-13
225,3,3,14,-13
226,7,2,27,-13
227,7,2,27,-13
228,7,2,27,-13
229,7,2,27,-13
230,7,2,27,-13
231,7,2,27,-13
232,7,2,27,-13
233,7,2,27,-13
234,7,2,27,-13
235,7,2,27,-13
236,7,2,27,-13
237,7,2,27,-13
239,3,3,0,-13
240,3,3,-1,-13
241,3,3,-2,-13
242,3,3,-3,-13
243,3,3,-4,-13
244,3,3,-5,-13
245,3,3,-6,-13
246,3,3,-7,-13
257,2,4,-167,12
258,2,4,-167,12
259,2,4,-167,12
260,2,4,-167,12
261,2,4,-167,12
262,3,3,-24,-12
262,2,4,-167,12
263,3,3,-25,-12
263,2,4,-167,12
264,3,3,-26,-12
264,2,4,-167,12
265,3,3,-27,-12
265,2,4,-167,12
266,3,3,-28,-12
266,2,4,-167,12
267,3,3,-29,-11
267,2,4,-167,12
268,3,3,-30,-11
268,2,4,-167,12
269,3,3,-31,-11
269,2,4,-167,12
270,3,3,-32,-11
270,2,4,-167,12
271,3,3,-33,-11
271,2,4,-167,12
272,3,3,-34,-11
272,2,4,-167,12
273,3,3,-35,-11
273,2,4,-167,12
274,3,3,-36,-11
274,2,4,-167,12
275,2,4,-167,12
276,2,4,-167,12
277,2,4,-167,12
278,2,4,-167,12
279,2,4,-167,12
285,3,3,-28,-7
286,3,3,-27,-7
287,3,3,-26,-7
288,3,3,-25,-7
289,3,3,-24,-7
290,3,3,-23,-7
291,3,3,-22,-7
292,3,3,-21,-7
293,3,3,-20,-7
294,3,3,-19,-7
295,8,5,169,31
296,8,5,164,31
297,8,5,161,30
298,8,5,156,29
299,3,3,-14,-8
299,8,5,151,28
300,3,3,-13,-8
300,8,5,147,27
301,3,3,-12,-8
301,8,5,143,26
302,8,5,139,25
303,8,5,135,23
304,8,5,131,22
305,8,5,126,20
306,8,5,123,18
307,8,5,119,17
308,8,5,120,12
309,8,5,124,13
310,8,5,128,14
311,8,5,132,15
312,3,3,-1,-8
312,8,5,136,16
313,3,3,0,-8
313,8,5,140,17
314,3,3,1,-8
314,8,5,144,18
315,3,3,2,-8
315,8,5,149,18
316,8,5,152,19
317,8,5,157,20
318,8,5,161,21
319,8,5,165,22
320,8,5,169,22
321,11,6,166,16
322,11,6,168,16
323,11,6,170,17
324,11,6,172,18
325,11,6,174,18
326,11,6,177,17
327,11,6,-180,17
328,11,6,-179,17
329,3,3,16,-8
329,11,6,-177,18
330,3,3,17,-8
330,11,6,-175,18
331,3,3,17,-8
331,11,6,-173,18
332,3,3,19,-9
332,11,6,-171,19
333,3,3,21,-9
333,11,6,-169,17
334,3,3,22,-10
334,11,6,-167,17
335,3,3,23,-9
335,11,6,-165,17
336,3,3,24,-9
336,11,6,-162,17
337,3,3,25,-10
337,11,6,-160,17
338,3,3,26,-10
339,3,3,27,-9
340,3,3,28,-10
341,3,3,30,-9
342,3,3,30,-9
343,3,3,31,-9
344,3,3,32,-9
346,9,7,-143,9
347,9,7,-143,9
348,9,7,-143,9
349,9,7,-143,9
350,9,7,-143,9
351,9,7,-143,9
352,9,7,-143,9
353,9,7,-143,9
354,9,7,-143,9
355,3,3,36,-3
355,9,7,-143,9
356,3,3,37,-3
356,9,7,-143,9
357,3,3,36,-3
357,9,7,-143,9
358,3,3,35,-3
358,9,7,-143,9
359,3,3,35,-3
359,9,7,-143,9
360,3,3,32,-3
360,9,7,-143,9
361,3,3,32,-3
361,9,7,-143,9
362,9,7,-143,9
363,9,7,-143,9
380,11,8,21,7
381,11,8,22,7
381,10,9,-176,22
382,11,8,23,7
382,10,9,-176,22
383,11,8,24,7
383,10,9,-176,22
384,11,8,25,7
384,10,9,-176,22
385,11,8,26,7
385,10,9,-176,22
386,11,8,27,7
386,10,9,-176,22
387,11,8,28,7
387,10,9,-176,22
388,3,3,5,-3
388,11,8,29,7
389,3,3,4,-3
389,11,8,31,7
390,3,3,3,-3
390,11,8,32,7
391,3,3,2,-3
391,11,8,33,7
391,10,9,-176,22
392,3,3,1,-3
392,11,8,34,7
392,10,9,-176,22
393,3,3,0,-3
393,11,8,35,7
393,10,9,-176,22
394,3,3,-1,-3
394,11,8,36,6
394,10,9,-176,22
395,3,3,-2,-3
395,11,8,37,6
395,10,9,-176,22
396,3,3,-3,-3
396,11,8,38,6
396,10,9,-176,22
397,3,3,-4,-3
397,11,8,39,6
397,10,9,-176,22
398,3,3,-5,-3
398,11,8,40,6
399,3,3,-6,-3
399,11,8,41,6
400,3,3,-7,-3
400,11,8,42,6
401,11,8,43,6
401,10,9,-176,22
402,11,8,44,6
402,10,9,-176,22
403,11,8,45,6
403,10,9,-176,22
404,3,3,-11,-3
404,11,8,46,6
404,10,9,-176,22
405,3,3,-12,-3
405,11,8,47,5
405,10,9,-176,22
406,3,3,-13,-3
406,11,8,48,5
406,10,9,-176,22
407,3,3,-14,-3
407,11,8,49,5
