76,3,0,128,21
77,3,0,128,21
78,3,0,128,21
79,3,0,128,21
80,3,0,128,21
81,3,0,128,21
82,3,0,128,21
83,3,0,128,21
84,3,0,128,21
85,3,0,128,21
86,3,0,128,21
92,3,0,128,21
93,3,0,128,21
94,3,0,128,21
95,3,0,128,21
96,3,0,128,21
97,3,0,128,21
98,3,0,128,21
99,3,0,128,21
100,3,0,128,21
105,3,0,128,21
106,3,0,128,21
107,3,0,128,21
108,3,0,128,21
109,3,0,128,21
110,7,1,-154,20
111,7,1,-155,21
112,3,0,128,21
112,7,1,-156,21
113,3,0,128,21
113,7,1,-157,21
114,3,0,128,21
114,7,1,-158,21
115,3,0,128,21
115,7,1,-159,21
116,7,1,-160,21
129,7,1,-174,23
130,7,1,-175,22
131,7,1,-176,22
132,7,1,-177,22
133,7,1,-178,22
134,7,1,-179,22
135,7,1,-180,22
136,7,1,178,22
137,7,1,177,22
138,7,1,176,22
139,7,1,175,22
153,7,1,160,21
154,7,1,159,21
155,7,1,158,21
156,7,1,157,21
157,7,1,156,21
158,7,1,155,20
158,7,2,-9,6
159,7,1,154,20
159,7,2,-9,6
160,7,1,153,20
160,7,2,-9,6
161,7,1,152,20
161,7,2,-9,6
162,7,2,-9,6
163,7,2,-9,6
164,7,2,-9,6
165,7,2,-9,6
166,7,2,-9,6
167,7,2,-9,6
175,7,1,137,17
176,7,1,136,17
177,7,1,135,16
178,7,1,135,13
179,7,1,136,13
180,7,1,137,13
181,7,1,138,13
182,7,1,139,13
183,7,1,140,13
184,7,1,142,14
185,7,1,142,14
186,7,1,143,14
200,7,1,158,17
200,3,3,-37,-2
201,7,1,159,16
201,3,3,-36,-2
202,7,1,160,16
202,3,3,-35,-2
203,7,1,161,16
203,3,3,-34,-2
204,7,1,162,16
204,3,3,-33,-2
205,7,1,163,16
205,3,3,-32,-2
206,7,1,164,16
207,7,1,165,16
208,7,1,166,16
208,3,3,-29,-2
209,7,1,166,16
209,3,3,-29,-2
210,7,1,168,16
210,3,3,-27,-2
211,7,1,169,17
211,3,3,-26,-2
212,7,1,170,17
212,3,3,-26,-2
213,7,1,171,18
214,7,1,172,18
215,7,1,173,18
216,7,1,174,18
217,7,1,176,17
218,7,1,177,17
218,3,4,-142,14
219,7,1,177,17
219,3,4,-142,14
220,3,4,-142,14
221,3,4,-142,14
222,3,3,-15,-3
222,3,4,-142,14
223,3,3,-14,-3
223,3,4,-142,14
224,3,3,-13,-3
224,3,4,-142,14
225,3,3,-12,-3
236,3,4,-142,14
237,3,4,-142,14
238,3,4,-142,14
239,3,3,2,-3
239,3,4,-142,14
240,3,3,3,-3
240,3,4,-142,14
241,3,3,4,-3
241,3,4,-142,14
242,3,3,5,-3
242,3,4,-142,14
243,3,3,6,-3
243,3,4,-142,14
244,3,3,7,-3
244,3,4,-142,14
245,3,3,8,-3
246,3,3,9,-3
262,3,3,25,-4
263,3,3,26,-4
264,3,3,27,-4
265,3,3,28,-4
266,3,3,29,-4
267,3,3,30,-4
268,3,3,31,-4
269,3,3,32,-3
270,3,3,32,-3
271,3,3,35,-3
272,3,3,35,-3
273,3,3,36,-3
274,3,3,37,-3
285,3,3,33,-9
286,3,3,32,-9
287,3,3,31,-9
288,3,3,30,-9
289,3,3,30,-9
289,3,4,-142,14
290,3,3,28,-10
290,3,4,-142,14
291,3,3,27,-9
291,3,4,-142,14
292,3,3,26,-10
292,3,4,-142,14
292,11,5,-31,-11
293,3,3,25,-10
293,3,4,-142,14
293,11,5,-31,-11
294,3,3,24,-9
294,3,4,-142,14
294,11,5,-31,-11
295,11,5,-31,-11
296,11,5,-31,-11
297,11,5,-31,-11
298,11,5,-31,-11
299,3,3,17,-8
299,11,5,-31,-11
300,3,3,17,-8
300,11,5,-31,-11
301,3,3,16,-8
301,11,5,-31,-11
302,11,5,-31,-11
303,11,5,-31,-11
304,11,5,-31,-11
305,11,5,-31,-11
306,11,5,-31,-11
307,11,5,-31,-11
308,11,5,-31,-11
312,3,3,5,-8
313,3,3,4,-8
314,3,3,3,-8
315,3,3,2,-8
329,3,3,-12,-8
330,3,3,-13,-8
331,3,3,-14,-8
332,3,3,-15,-8
333,3,3,-16,-8
334,3,3,-17,-8
335,3,3,-18,-7
336,3,3,-19,-7
336,10,6,-165,17
337,3,3,-20,-7
337,10,6,-165,17
338,3,3,-21,-7
338,10,6,-165,17
339,3,3,-22,-7
339,10,6,-165,17
340,3,3,-23,-7
340,10,6,-165,17
341,3,3,-24,-7
341,10,6,-165,17
342,3,3,-25,-7
342,10,6,-165,17
343,3,3,-26,-7
343,10,6,-165,17
344,3,3,-27,-7
344,10,6,-165,17
345,10,6,-165,17
346,10,6,-165,17
347,10,6,-165,17
355,3,3,-37,-10
356,3,3,-36,-11
357,3,3,-35,-11
358,3,3,-34,-11
359,3,3,-33,-11
360,3,3,-32,-11
361,3,3,-31,-11
380,11,7,56,3
381,11,7,56,-6
382,11,7,56,-6
383,11,7,57,-6
384,11,7,57,-6
385,11,7,57,-6
386,11,7,56,-6
386,6,8,156,12
387,11,7,55,-6
387,6,8,156,12
388,3,3,-3,-13
388,11,7,54,-5
388,6,8,156,12
389,3,3,-2,-13
389,11,7,52,-6
389,6,8,156,12
390,3,3,-1,-13
390,11,7,52,-6
390,6,8,156,12
391,3,3,0,-13
391,11,7,48,-5
391,6,8,156,12
392,3,3,1,-13
392,11,7,50,-5
392,6,8,156,12
393,3,3,2,-13
393,11,7,49,-5
393,6,8,156,12
394,3,3,3,-13
394,11,7,48,-5
394,6,8,156,12
395,3,3,4,-13
395,11,7,46,-4
395,6,8,156,12
396,3,3,5,-13
396,11,7,46,-4
396,6,8,156,12
397,3,3,6,-13
397,11,7,45,-4
397,6,8,156,12
398,3,3,7,-13
398,11,7,44,-4
398,6,8,156,12
399,3,3,8,-13
399,11,7,43,-4
399,6,8,156,12
400,3,3,9,-13
400,11,7,42,-4
400,6,8,156,12
401,11,7,41,-4
401,6,8,156,12
402,11,7,40,-4
402,6,8,156,12
403,11,7,39,-3
403,6,8,156,12
404,3,3,13,-13
404,11,7,38,-3
404,6,8,156,12
405,3,3,14,-13
405,11,7,36,-2
405,6,8,156,12
