16,4,1,91,0
17,4,1,91,0
18,4,1,91,0
19,4,1,91,0
20,4,1,91,0
21,4,1,91,0
22,4,1,91,0
23,4,1,91,0
24,4,1,91,0
25,4,1,91,0
26,4,1,91,0
27,4,1,91,0
28,4,1,91,0
29,4,1,91,0
30,4,1,91,0
31,3,0,161,0
31,4,1,91,0
32,3,0,161,0
32,4,1,91,0
33,3,0,161,0
33,4,1,91,0
34,3,0,161,0
34,4,1,91,0
35,3,0,161,0
35,4,1,91,0
36,4,1,91,0
39,3,0,161,0
40,3,0,161,0
41,3,0,161,0
42,3,0,161,0
43,3,0,161,0
48,3,0,161,0
49,3,0,161,0
50,3,0,161,0
51,3,0,161,0
52,3,0,161,0
57,3,0,161,0
58,3,0,161,0
59,3,0,161,0
60,3,0,161,0
61,3,0,161,0
64,3,0,161,0
65,3,0,161,0
66,3,0,161,0
67,3,0,161,0
68,3,0,161,0
72,3,0,161,0
73,3,0,161,0
74,3,0,161,0
75,3,0,161,0
76,3,0,161,0
81,3,0,161,0
81,2,2,72,10
82,3,0,161,0
82,2,2,76,10
83,3,0,161,0
83,2,2,80,10
84,3,0,161,0
84,2,2,84,10
85,3,0,161,0
85,2,2,88,10
86,3,0,161,0
86,2,2,92,10
87,2,2,96,10
88,2,2,100,10
89,2,2,104,10
90,2,2,108,10
93,3,0,161,0
94,3,0,161,0
95,3,0,161,0
96,3,0,161,0
97,3,0,161,0
99,2,2,144,10
100,2,2,148,10
101,2,2,152,10
102,3,0,161,0
102,2,2,156,10
103,3,0,161,0
103,2,2,160,10
104,3,0,161,0
104,2,2,164,10
104,4,3,35,-40
105,3,0,161,0
105,2,2,168,10
105,4,3,35,-40
106,2,2,172,10
106,4,3,35,-40
107,2,2,176,10
107,4,3,35,-40
108,2,2,180,10
108,4,3,35,-40
109,2,2,177,0
109,4,3,35,-40
110,3,0,161,0
110,4,3,35,-40
111,3,0,161,0
111,4,3,35,-40
112,3,0,161,0
112,4,3,35,-40
113,3,0,161,0
113,4,3,35,-40
114,3,0,161,0
114,4,3,35,-40
115,3,0,161,0
115,4,3,35,-40
116,4,3,35,-40
125,3,0,161,0
126,3,0,161,0
126,2,2,109,0
127,3,0,161,0
127,2,2,105,0
128,3,0,161,0
128,2,2,101,0
129,3,0,161,0
129,2,2,97,0
130,3,0,161,0
130,2,2,93,0
131,2,2,89,0
132,2,2,85,0
133,3,0,161,0
133,2,2,81,0
134,3,0,161,0
134,2,2,77,0
135,3,0,161,0
135,2,2,73,0
136,3,0,161,0
136,2,2,69,0
137,3,0,161,0
137,2,2,65,0
138,3,0,161,0
138,2,2,61,0
139,2,2,57,0
140,2,2,53,0
141,3,0,161,0
141,2,2,49,0
142,3,0,161,0
142,2,2,45,0
143,3,0,161,0
143,2,2,41,0
144,3,0,161,0
144,2,2,37,0
145,3,0,161,0
145,2,2,33,0
146,2,2,29,0
147,2,2,25,0
148,2,2,21,0
149,3,0,161,0
149,2,2,17,0
150,3,0,161,0
150,2,2,13,0
151,3,0,161,0
151,2,2,9,0
152,3,0,161,0
152,2,2,5,0
153,3,0,161,0
153,2,2,1,0
154,2,2,-3,0
154,4,4,-127,-20
155,2,2,-7,0
155,4,4,-127,-20
156,2,2,-11,0
156,4,4,-127,-20
157,2,2,-15,0
157,4,4,-127,-20
158,3,0,161,0
158,2,2,-19,0
158,4,4,-127,-20
159,3,0,161,0
159,2,2,-23,0
159,4,4,-127,-20
160,3,0,161,0
160,2,2,-27,0
160,4,4,-127,-20
161,3,0,161,0
161,2,2,-31,0
161,4,4,-127,-20
162,2,2,-35,0
163,2,2,-39,0
164,2,2,-43,0
165,2,2,-47,0
166,2,2,-51,0
167,2,2,-55,0
168,2,2,-59,0
182,2,2,-115,0
183,2,2,-119,0
184,2,2,-123,0
185,2,2,-127,0
186,2,2,-131,0
187,2,2,-135,0
188,2,2,-139,0
189,2,2,-143,0
190,2,2,-147,0
191,2,2,-151,0
192,2,2,-155,0
193,2,2,-159,0
194,2,2,-163,0
195,2,2,-167,0
196,2,2,-171,0
197,2,2,-175,0
198,2,2,-179,0
199,2,2,-178,-10
200,2,2,-174,-10
201,2,2,-170,-10
202,2,2,-166,-10
203,2,2,-162,-10
204,2,2,-158,-10
205,2,2,-154,-10
206,2,2,-150,-10
207,2,2,-146,-10
208,2,2,-142,-10
209,2,2,-138,-10
210,2,2,-134,-10
211,2,2,-130,-10
212,2,2,-126,-10
213,2,2,-122,-10
214,2,2,-118,-10
215,2,2,-114,-10
216,2,2,-110,-10
217,2,2,-106,-10
218,2,2,-102,-10
219,2,2,-98,-10
220,2,2,-94,-10
221,2,2,-90,-10
222,2,2,-86,-10
223,2,2,-82,-10
224,2,2,-78,-10
225,2,2,-74,-10
226,2,2,-70,-10
227,2,2,-66,-10
227,4,5,121,10
228,2,2,-62,-10
228,4,5,121,10
229,2,2,-58,-10
229,4,5,121,10
230,2,2,-54,-10
230,4,5,121,10
242,0,6,9,0
243,0,6,9,0
244,0,6,9,0
245,0,6,9,0
246,0,6,9,0
247,0,6,9,0
248,0,6,9,0
249,0,6,9,0
250,0,6,9,0
251,0,6,9,0
252,0,6,9,0
253,0,6,9,0
263,3,7,90,-20
264,3,7,90,-20
265,3,7,90,-20
266,3,7,90,-20
267,3,7,90,-20
268,3,7,90,-20
269,3,7,90,-20
270,3,7,90,-20
271,3,7,90,-20
272,3,7,90,-20
273,3,7,90,-20
274,3,7,90,-20
275,3,7,90,-20
276,3,7,90,-20
277,3,7,90,-20
278,3,7,90,-20
279,3,7,90,-20
280,3,7,90,-20
281,3,7,90,-20
282,3,7,90,-20
283,3,7,90,-20
284,3,7,90,-20
290,3,7,90,-20
291,3,7,90,-20
292,3,7,90,-20
293,3,7,90,-20
294,3,7,90,-20
295,3,7,90,-20
296,3,7,90,-20
297,3,7,90,-20
298,3,7,90,-20
299,3,7,90,-20
300,3,7,90,-20
301,3,7,90,-20
302,3,7,90,-20
303,3,7,90,-20
304,3,7,90,-20
305,3,7,90,-20
306,3,7,90,-20
307,3,7,90,-20
311,3,7,90,-20
312,3,7,90,-20
313,3,7,90,-20
314,3,7,90,-20
315,3,7,90,-20
316,3,7,90,-20
317,3,7,90,-20
318,3,7,90,-20
319,3,7,90,-20
326,3,7,90,-20
327,3,7,90,-20
328,3,7,90,-20
329,3,7,90,-20
332,3,7,90,-20
333,3,7,90,-20
334,3,7,90,-20
335,3,7,90,-20
338,3,7,90,-20
339,3,7,90,-20
340,3,7,90,-20
341,3,7,90,-20
342,3,7,90,-20
343,3,7,90,-20
344,3,7,90,-20
345,3,7,90,-20
346,3,7,90,-20
348,3,7,90,-20
349,3,7,90,-20
350,3,7,90,-20
351,3,7,90,-20
357,3,7,90,-20
358,3,7,90,-20
359,3,7,90,-20
360,3,7,90,-20
362,3,7,90,-20
363,3,7,90,-20
364,3,7,90,-20
365,3,7,90,-20
371,0,9,146,30
372,0,9,146,30
373,0,9,146,30
374,1,8,4,10
374,0,9,146,30
375,1,8,4,10
375,0,9,146,30
376,1,8,4,10
376,0,9,146,30
377,1,8,4,10
377,0,9,146,30
378,1,8,4,10
378,0,9,146,30
379,1,8,4,10
379,0,9,146,30
380,1,8,4,10
380,0,9,146,30
381,0,9,146,30
382,0,9,146,30
383,0,9,146,30
384,0,9,146,30
385,0,9,146,30
386,0,9,146,30
387,1,8,4,10
387,0,9,146,30
388,1,8,4,10
388,0,9,146,30
389,1,8,4,10
389,0,9,146,30
390,1,8,4,10
390,0,9,146,30
391,1,8,4,10
391,0,9,146,30
392,0,9,146,30
393,0,9,146,30
394,0,9,146,30
395,0,9,146,30
396,0,9,146,30
397,0,9,146,30
398,0,9,146,30
399,0,9,146,30
400,0,9,146,30
401,0,9,146,30
402,0,9,146,30
403,0,9,146,30
404,1,8,4,10
404,0,9,146,30
405,1,8,4,10
405,0,9,146,30
406,1,8,4,10
406,0,9,146,30
407,1,8,4,10
407,0,9,146,30
408,0,9,146,30
408,8,10,-57,-10
409,0,9,146,30
409,8,10,-57,-10
410,0,9,146,30
410,8,10,-57,-10
411,0,9,146,30
411,8,10,-57,-10
412,0,9,146,30
412,8,10,-57,-10
413,0,9,146,30
413,8,10,-57,-10
414,0,9,146,30
414,8,10,-57,-10
415,1,8,4,10
415,0,9,146,30
415,8,10,-57,-10
416,1,8,4,10
416,0,9,146,30
416,8,10,-57,-10
417,1,8,4,10
417,0,9,146,30
417,8,10,-57,-10
418,1,8,4,10
418,0,9,146,30
418,8,10,-57,-10
