74,10,0,-2,-3
75,10,0,-2,-3
76,10,0,-2,-3
77,10,0,-2,-3
78,10,0,-2,-3
79,10,0,-2,-3
84,10,0,-2,-3
85,10,0,-2,-3
86,10,0,-2,-3
87,10,0,-2,-3
88,10,0,-2,-3
89,10,0,-2,-3
89,0,1,28,-4
90,10,0,-2,-3
90,0,1,29,-4
91,10,0,-2,-3
91,0,1,30,-4
92,0,1,31,-4
93,0,1,32,-3
94,0,1,32,-3
95,0,1,35,-3
96,0,1,35,-3
97,0,1,36,-3
98,0,1,37,-3
99,0,1,36,-3
100,0,1,37,-4
101,0,1,37,-4
102,0,1,39,-9
103,0,1,39,-9
104,0,1,38,-9
105,0,1,37,-9
106,0,1,36,-9
107,0,1,35,-9
108,0,1,34,-9
109,0,1,33,-9
110,0,1,32,-9
111,0,1,31,-9
112,0,1,30,-9
113,0,1,30,-9
114,0,1,28,-10
115,0,1,27,-9
116,0,1,26,-10
117,0,1,25,-10
118,0,1,24,-9
119,0,1,23,-9
120,0,1,22,-10
121,0,1,21,-9
122,0,1,19,-9
123,0,1,17,-8
124,0,1,17,-8
125,0,1,16,-8
126,0,1,15,-8
127,0,1,14,-8
128,0,1,13,-8
129,10,0,-2,-3
129,0,1,12,-8
130,10,0,-2,-3
130,0,1,11,-8
131,10,0,-2,-3
131,0,1,10,-8
132,10,0,-2,-3
132,0,1,9,-8
133,10,0,-2,-3
133,0,1,8,-8
134,10,0,-2,-3
134,0,1,7,-8
135,10,0,-2,-3
135,0,1,6,-8
136,10,0,-2,-3
136,0,1,5,-8
137,0,1,4,-8
138,0,1,3,-8
139,0,1,2,-8
140,10,0,-2,-3
140,0,1,1,-8
141,10,0,-2,-3
141,0,1,0,-8
142,10,0,-2,-3
142,0,1,-1,-8
143,10,0,-2,-3
143,0,1,-2,-8
144,10,0,-2,-3
144,0,1,-3,-8
145,10,0,-2,-3
145,0,1,-4,-8
146,10,0,-2,-3
146,0,1,-5,-8
147,10,0,-2,-3
154,8,2,7,-3
155,8,2,7,-3
156,8,2,7,-3
157,8,2,7,-3
158,8,2,7,-3
159,8,2,7,-3
160,8,2,7,-3
161,8,2,7,-3
162,8,2,7,-3
163,8,2,7,-3
164,8,2,7,-3
165,8,2,7,-3
166,8,2,7,-3
167,8,2,7,-3
168,8,2,7,-3
169,8,2,7,-3
170,8,2,7,-3
171,8,2,7,-3
172,8,2,7,-3
173,8,2,7,-3
174,8,2,7,-3
175,8,2,7,-3
176,8,2,7,-3
177,8,2,7,-3
178,8,2,7,-3
179,8,2,7,-3
180,8,2,7,-3
181,8,2,7,-3
182,8,2,7,-3
183,8,2,7,-3
184,8,2,7,-3
185,8,2,7,-3
186,10,0,-2,-3
186,8,2,7,-3
187,10,0,-2,-3
187,8,2,7,-3
188,10,0,-2,-3
188,8,2,7,-3
189,10,0,-2,-3
189,8,2,7,-3
190,10,0,-2,-3
190,8,2,7,-3
191,10,0,-2,-3
191,8,2,7,-3
192,10,0,-2,-3
192,8,2,7,-3
193,8,2,7,-3
194,8,2,7,-3
195,8,2,7,-3
196,8,2,7,-3
197,10,0,-2,-3
197,8,2,7,-3
198,10,0,-2,-3
198,8,2,7,-3
199,10,0,-2,-3
199,8,2,7,-3
200,10,0,-2,-3
200,8,2,7,-3
201,10,0,-2,-3
201,8,2,7,-3
202,10,0,-2,-3
202,8,2,7,-3
203,10,0,-2,-3
203,8,2,7,-3
204,8,2,7,-3
205,8,2,7,-3
206,8,2,7,-3
207,8,2,7,-3
208,8,2,7,-3
209,8,2,7,-3
210,8,2,7,-3
211,8,2,7,-3
212,8,2,7,-3
213,8,2,7,-3
214,8,2,7,-3
215,8,2,7,-3
216,8,2,7,-3
217,8,2,7,-3
242,10,0,-2,-3
243,10,0,-2,-3
244,10,0,-2,-3
245,10,0,-2,-3
246,10,0,-2,-3
247,10,0,-2,-3
248,10,0,-2,-3
253,10,0,-2,-3
254,10,0,-2,-3
255,10,0,-2,-3
256,10,0,-2,-3
257,10,0,-2,-3
258,10,0,-2,-3
259,10,0,-2,-3
264,2,3,20,-4
265,2,3,21,-4
266,2,3,22,-4
267,2,3,23,-4
268,2,3,24,-4
269,2,3,25,-4
270,2,3,26,-4
271,2,3,27,-4
272,2,3,28,-4
272,0,4,141,10
273,2,3,29,-4
273,0,4,142,10
274,2,3,30,-4
274,0,4,143,10
275,2,3,31,-4
275,0,4,144,11
276,2,3,32,-3
276,0,4,145,11
277,2,3,32,-3
277,0,4,146,11
278,2,3,35,-3
278,0,4,147,10
279,2,3,35,-3
279,0,4,148,11
280,2,3,36,-3
280,0,4,149,12
281,2,3,37,-3
281,0,4,150,11
282,2,3,36,-3
282,0,4,151,12
283,2,3,37,-4
283,0,4,152,12
284,2,3,37,-4
284,0,4,153,12
285,2,3,39,-9
285,0,4,154,12
286,2,3,39,-9
286,0,4,156,12
287,2,3,38,-9
287,0,4,157,12
288,2,3,37,-9
288,0,4,157,12
289,2,3,36,-9
289,0,4,159,13
290,2,3,35,-9
290,0,4,160,13
291,2,3,34,-9
291,0,4,161,13
292,2,3,33,-9
292,0,4,162,12
293,2,3,32,-9
293,0,4,163,12
294,2,3,31,-9
294,0,4,164,12
295,2,3,30,-9
295,0,4,165,13
296,2,3,30,-9
296,0,4,166,12
297,2,3,28,-10
297,0,4,167,12
298,10,0,-2,-3
298,2,3,27,-9
298,0,4,168,12
299,10,0,-2,-3
299,2,3,26,-10
299,0,4,169,13
300,10,0,-2,-3
300,2,3,25,-10
300,0,4,170,13
301,10,0,-2,-3
301,2,3,24,-9
301,0,4,171,13
302,10,0,-2,-3
302,2,3,23,-9
302,0,4,172,13
303,10,0,-2,-3
303,2,3,22,-10
303,0,4,173,13
304,10,0,-2,-3
304,2,3,21,-9
304,0,4,174,13
305,2,3,19,-9
305,0,4,175,12
306,2,3,17,-8
306,0,4,176,13
307,2,3,17,-8
307,0,4,177,13
308,10,0,-2,-3
308,2,3,16,-8
308,0,4,178,13
309,10,0,-2,-3
309,2,3,15,-8
309,0,4,179,13
310,10,0,-2,-3
310,2,3,14,-8
310,0,4,-180,13
311,10,0,-2,-3
311,2,3,13,-8
311,0,4,-179,12
312,10,0,-2,-3
312,2,3,12,-8
312,0,4,-178,13
313,10,0,-2,-3
313,2,3,11,-8
313,0,4,-177,12
314,10,0,-2,-3
314,2,3,10,-8
314,0,4,-176,12
315,2,3,9,-8
315,0,4,-175,12
316,2,3,8,-8
316,0,4,-174,12
317,2,3,7,-8
317,0,4,-172,13
318,2,3,6,-8
318,0,4,-172,13
319,2,3,5,-8
319,0,4,-171,13
320,2,3,4,-8
320,0,4,-170,13
321,2,3,3,-8
321,0,4,-169,13
322,2,3,2,-8
322,0,4,-168,13
323,2,3,1,-8
323,0,4,-167,13
324,2,3,0,-8
324,0,4,-166,13
325,2,3,-1,-8
325,0,4,-165,13
326,2,3,-2,-8
326,0,4,-164,13
