13,0,0,-167,22
14,0,0,-167,22
15,0,0,-167,22
16,0,0,-167,22
17,0,0,-167,22
18,0,0,-167,22
19,0,0,-167,22
20,0,0,-167,22
20,10,1,162,21
21,0,0,-167,22
21,10,1,162,21
22,0,0,-167,22
22,10,1,162,21
23,0,0,-167,22
23,10,1,162,21
24,0,0,-167,22
24,10,1,162,21
25,0,0,-167,22
25,10,1,162,21
26,0,0,-167,22
27,0,0,-167,22
28,0,0,-167,22
29,0,0,-167,22
30,0,0,-167,22
30,10,1,162,21
31,0,0,-167,22
31,10,1,162,21
32,0,0,-167,22
32,10,1,162,21
33,0,0,-167,22
33,10,1,162,21
34,0,0,-167,22
34,10,1,162,21
35,0,0,-167,22
35,10,1,162,21
36,0,0,-167,22
36,10,1,162,21
37,0,0,-167,22
37,10,1,162,21
38,0,0,-167,22
39,0,0,-167,22
40,0,0,-167,22
41,0,0,-167,22
42,0,0,-167,22
43,0,0,-167,22
44,0,0,-167,22
45,0,0,-167,22
46,0,0,-167,22
47,0,0,-167,22
48,0,0,-167,22
49,0,0,-167,22
50,0,0,-167,22
51,0,0,-167,22
52,0,0,-167,22
53,0,0,-167,22
54,0,0,-167,22
55,0,0,-167,22
56,0,0,-167,22
57,0,0,-167,22
58,0,0,-167,22
59,0,0,-167,22
60,0,0,-167,22
61,0,0,-167,22
62,0,0,-167,22
63,0,0,-167,22
64,0,0,-167,22
65,0,0,-167,22
66,0,0,-167,22
67,0,0,-167,22
68,0,0,-167,22
69,0,0,-167,22
70,0,0,-167,22
75,10,1,162,21
76,10,1,162,21
77,10,1,162,21
78,10,1,162,21
79,10,1,162,21
80,10,1,162,21
81,10,1,162,21
82,10,1,162,21
86,10,1,162,21
87,10,1,162,21
88,10,1,162,21
89,10,1,162,21
90,10,1,162,21
91,10,1,162,21
92,10,1,162,21
93,10,1,162,21
132,10,1,162,21
133,10,1,162,21
134,10,1,162,21
135,10,1,162,21
136,10,1,162,21
136,8,2,10,-3
137,10,1,162,21
137,8,2,10,-3
138,10,1,162,21
138,8,2,10,-3
139,8,2,10,-3
140,8,2,10,-3
141,8,2,10,-3
142,8,2,10,-3
143,10,1,162,21
143,8,2,10,-3
144,10,1,162,21
144,8,2,10,-3
145,10,1,162,21
145,8,2,10,-3
146,10,1,162,21
146,8,2,10,-3
147,10,1,162,21
147,8,2,10,-3
148,10,1,162,21
148,8,2,10,-3
149,10,1,162,21
149,8,2,10,-3
150,8,2,10,-3
151,8,2,10,-3
152,8,2,10,-3
153,8,2,10,-3
154,8,2,10,-3
155,8,2,10,-3
156,8,2,10,-3
157,8,2,10,-3
158,8,2,10,-3
159,8,2,10,-3
160,8,2,10,-3
161,8,2,10,-3
162,8,2,10,-3
163,8,2,10,-3
164,8,2,10,-3
165,8,2,10,-3
166,8,2,10,-3
167,8,2,10,-3
168,8,2,10,-3
169,8,2,10,-3
170,8,2,10,-3
171,8,2,10,-3
172,8,2,10,-3
173,8,2,10,-3
174,8,2,10,-3
175,8,2,10,-3
176,8,2,10,-3
177,8,2,10,-3
178,8,2,10,-3
179,8,2,10,-3
180,8,2,10,-3
181,8,2,10,-3
182,8,2,10,-3
183,8,2,10,-3
184,8,2,10,-3
185,8,2,10,-3
186,8,2,10,-3
187,8,2,10,-3
188,10,1,162,21
188,8,2,10,-3
189,10,1,162,21
189,8,2,10,-3
190,10,1,162,21
190,8,2,10,-3
191,10,1,162,21
191,8,2,10,-3
192,10,1,162,21
192,8,2,10,-3
193,10,1,162,21
193,8,2,10,-3
194,10,1,162,21
194,8,2,10,-3
195,8,2,10,-3
196,8,2,10,-3
197,8,2,10,-3
198,8,2,10,-3
199,10,1,162,21
199,8,2,10,-3
200,10,1,162,21
201,10,1,162,21
202,10,1,162,21
203,10,1,162,21
204,10,1,162,21
205,10,1,162,21
220,2,3,-132,9
221,2,3,-130,9
222,2,3,-128,8
223,2,3,-126,8
224,2,3,-124,8
