10,4,0,-36,-2
11,4,0,-36,-2
12,4,0,-36,-2
13,4,0,-36,-2
14,4,0,-36,-2
15,4,0,-36,-2
16,4,0,-36,-2
17,4,0,-36,-2
18,4,0,-36,-2
19,4,0,-36,-2
20,4,0,-36,-2
21,4,0,-36,-2
21,2,1,-132,22
22,4,0,-36,-2
22,2,1,-134,23
23,4,0,-36,-2
23,2,1,-136,24
24,4,0,-36,-2
24,2,1,-138,25
25,4,0,-36,-2
25,2,1,-140,26
26,4,0,-36,-2
26,2,1,-143,26
27,4,0,-36,-2
27,2,1,-145,27
28,4,0,-36,-2
28,2,1,-147,27
29,4,0,-36,-2
29,2,1,-149,27
30,4,0,-36,-2
30,2,1,-151,28
39,2,1,-171,32
40,2,1,-174,31
41,2,1,-176,31
42,2,1,-179,31
43,2,1,179,31
44,2,1,177,31
44,4,2,37,-9
45,2,1,174,31
45,4,2,37,-9
46,2,1,172,31
46,4,2,37,-9
47,2,1,169,31
47,4,2,37,-9
48,2,1,167,32
48,4,2,37,-9
49,2,1,164,31
49,4,2,37,-9
50,4,2,37,-9
51,4,2,37,-9
52,4,2,37,-9
53,4,2,37,-9
54,4,2,37,-9
55,4,2,37,-9
56,4,2,37,-9
66,2,1,129,21
67,2,1,126,20
68,2,1,124,19
69,2,1,123,18
70,2,1,121,18
71,2,1,119,17
72,2,1,118,11
73,2,1,120,12
74,2,1,122,13
75,2,1,124,13
76,2,1,126,13
76,3,3,-178,13
77,2,1,128,14
77,3,3,-177,12
78,2,1,129,15
78,3,3,-176,12
79,2,1,132,15
79,3,3,-175,12
80,2,1,133,16
80,3,3,-174,12
81,2,1,136,16
82,2,1,138,16
83,2,1,140,17
84,2,1,142,17
84,3,3,-170,13
85,2,1,144,18
85,3,3,-169,13
86,2,1,146,17
86,3,3,-168,13
87,2,1,149,18
87,3,3,-167,13
88,2,1,150,18
88,3,3,-166,13
88,4,4,145,27
89,2,1,152,19
89,4,4,145,27
90,2,1,156,20
90,4,4,145,27
91,2,1,157,20
91,4,4,145,27
92,2,1,159,20
92,4,4,145,27
93,2,1,161,21
93,3,3,-160,13
93,4,4,145,27
94,2,1,163,21
94,3,3,-159,13
94,4,4,145,27
95,2,1,165,22
95,3,3,-158,13
95,4,4,145,27
96,2,1,167,22
96,3,3,-157,12
97,2,1,169,22
97,3,3,-156,13
98,2,1,172,22
99,2,1,174,22
100,2,1,176,22
101,2,1,178,22
102,2,1,179,22
102,3,3,-151,12
103,2,1,-178,22
103,3,3,-150,12
104,2,1,-175,23
104,3,3,-149,12
105,2,1,-173,22
105,3,3,-148,11
106,2,1,-171,22
106,3,3,-147,11
107,2,1,-169,22
108,2,1,-167,22
109,3,3,-144,11
110,3,3,-143,11
111,3,3,-142,11
112,3,3,-141,10
113,3,3,-140,11
117,3,3,-144,15
118,3,3,-145,15
119,3,3,-145,15
120,3,3,-147,15
121,3,3,-148,16
122,2,1,-137,17
123,2,1,-135,17
124,2,1,-133,17
125,2,1,-131,15
126,2,1,-129,15
126,3,3,-154,16
127,2,1,-128,14
127,3,3,-154,16
128,2,1,-126,14
128,3,3,-155,16
129,2,1,-124,13
129,3,3,-156,16
130,2,1,-123,13
130,3,3,-157,17
131,2,1,-123,9
131,3,3,-158,17
132,2,1,-124,8
133,2,1,-124,8
134,2,1,-126,8
135,2,1,-128,8
136,2,1,-130,9
137,2,1,-132,9
138,2,1,-134,9
138,3,3,-166,17
139,2,1,-136,9
139,3,3,-167,17
140,2,1,-138,10
140,3,3,-168,17
141,2,1,-139,9
141,3,3,-169,17
142,2,1,-143,9
142,3,3,-169,17
143,2,1,-145,10
144,2,1,-146,12
145,2,1,-148,12
146,2,1,-150,12
147,2,1,-153,12
147,3,3,-175,18
148,2,1,-154,12
148,3,3,-176,17
149,2,1,-157,12
149,3,3,-177,18
150,2,1,-159,13
150,3,3,-178,18
151,2,1,-161,13
152,2,1,-163,13
153,2,1,-165,13
154,2,1,-167,13
155,2,1,-169,12
155,3,3,177,17
156,2,1,-171,12
156,3,3,176,17
156,4,5,119,12
157,2,1,-173,12
157,3,3,174,18
157,4,5,119,12
158,2,1,-175,12
158,3,3,173,18
158,4,5,119,12
159,2,1,-177,14
159,3,3,172,18
159,4,5,119,12
160,2,1,-179,14
160,3,3,171,18
161,2,1,179,14
162,2,1,177,15
163,2,1,175,15
164,2,1,173,14
165,2,1,171,14
166,2,1,169,15
167,2,1,167,14
168,2,1,165,13
169,2,1,162,13
170,2,1,160,13
170,3,3,161,16
170,0,6,170,13
171,3,3,160,16
171,0,6,170,13
172,3,3,159,16
172,0,6,170,13
173,3,3,158,17
173,0,6,170,13
174,3,3,157,17
174,0,6,170,13
175,3,3,156,17
175,0,6,170,13
176,0,6,170,13
177,0,6,170,13
178,3,3,153,16
178,0,6,170,13
179,3,3,152,16
179,0,6,170,13
180,3,3,151,16
180,0,6,170,13
181,3,3,150,16
181,0,6,170,13
182,3,3,148,15
183,3,3,147,15
