10,2,0,-97,30
11,2,0,-97,30
12,2,0,-97,30
13,2,0,-97,30
14,2,0,-97,30
15,2,0,-97,30
16,2,0,-97,30
17,2,0,-97,30
18,2,0,-97,30
19,2,0,-97,30
20,2,0,-97,30
21,2,0,-97,30
22,2,0,-97,30
23,2,0,-97,30
24,2,0,-97,30
25,2,0,-97,30
26,2,0,-97,30
27,2,0,-97,30
28,2,0,-97,30
29,2,0,-97,30
30,2,0,-97,30
31,2,0,-97,30
32,2,0,-97,30
32,11,1,-12,-10
33,2,0,-97,30
33,11,1,-8,-10
34,2,0,-97,30
34,11,1,-4,-10
35,2,0,-97,30
35,11,1,0,-10
36,11,1,4,-10
37,11,1,8,-10
38,11,1,12,-10
39,11,1,16,-10
40,11,1,20,-10
41,11,1,24,-10
42,11,1,28,-10
43,11,1,32,-10
44,11,1,36,-10
45,11,1,40,-10
46,11,1,44,-10
47,11,1,48,-10
48,11,1,52,-10
49,11,1,56,-10
50,11,1,60,-10
51,11,1,64,-10
52,11,1,68,-10
53,11,1,72,-10
54,11,1,76,-10
54,9,2,39,40
55,11,1,80,-10
55,9,2,39,40
56,11,1,84,-10
56,9,2,39,40
57,11,1,88,-10
57,9,2,39,40
58,11,1,92,-10
58,9,2,39,40
59,11,1,96,-10
59,9,2,39,40
60,11,1,100,-10
60,9,2,39,40
61,11,1,104,-10
61,9,2,39,40
62,11,1,108,-10
62,9,2,39,40
63,11,1,112,-10
63,9,2,39,40
64,11,1,116,-10
64,9,2,39,40
65,11,1,120,-10
65,9,2,39,40
66,11,1,124,-10
66,9,2,39,40
67,11,1,128,-10
67,9,2,39,40
68,11,1,132,-10
68,9,2,39,40
69,11,1,136,-10
69,9,2,39,40
69,3,3,43,-30
70,11,1,140,-10
70,9,2,39,40
70,3,3,41,-30
71,11,1,144,-10
71,9,2,39,40
71,3,3,39,-30
72,11,1,148,-10
72,9,2,39,40
72,3,3,37,-30
73,11,1,152,-10
73,9,2,39,40
73,3,3,35,-30
74,11,1,156,-10
74,3,3,33,-30
75,11,1,160,-10
75,3,3,31,-30
76,11,1,164,-10
