45,4,0,-55,10
46,4,0,-55,10
47,4,0,-55,10
48,4,0,-55,10
49,4,0,-55,10
50,4,0,-55,10
51,4,0,-55,10
52,4,0,-55,10
53,4,0,-55,10
54,4,0,-55,10
55,4,0,-55,10
56,4,0,-55,10
57,4,0,-55,10
58,4,0,-55,10
59,4,0,-55,10
60,4,0,-55,10
61,4,0,-55,10
62,4,0,-55,10
63,4,0,-55,10
64,4,0,-55,10
65,4,0,-55,10
99,4,1,-136,-10
100,4,1,-136,-10
101,4,1,-136,-10
102,4,1,-136,-10
103,4,1,-136,-10
104,4,1,-136,-10
105,4,1,-136,-10
106,4,1,-136,-10
107,4,1,-136,-10
108,4,1,-136,-10
128,1,2,139,-10
129,1,2,139,-10
130,1,2,139,-10
131,1,2,139,-10
132,1,2,139,-10
133,1,2,139,-10
134,1,2,139,-10
135,1,2,139,-10
136,1,2,139,-10
137,1,2,139,-10
137,4,3,93,0
138,1,2,139,-10
138,4,3,93,0
139,1,2,139,-10
139,4,3,93,0
140,4,3,93,0
141,4,3,93,0
142,1,2,139,-10
142,4,3,93,0
143,1,2,139,-10
143,4,3,93,0
144,1,2,139,-10
144,4,3,93,0
145,1,2,139,-10
145,4,3,93,0
146,1,2,139,-10
146,4,3,93,0
147,1,2,139,-10
147,4,3,93,0
148,1,2,139,-10
148,4,3,93,0
149,1,2,139,-10
149,4,3,93,0
150,1,2,139,-10
155,1,2,139,-10
156,1,2,139,-10
157,1,2,139,-10
158,1,2,139,-10
159,1,2,139,-10
183,6,5,-99,0
184,6,5,-97,0
185,6,5,-95,0
186,6,5,-93,0
187,6,5,-91,0
192,6,5,-81,0
193,4,4,172,10
193,6,5,-79,0
194,4,4,170,10
194,6,5,-77,0
195,4,4,168,10
195,6,5,-75,0
195,1,6,-106,-20
196,4,4,166,10
196,6,5,-73,0
196,1,6,-106,-20
197,4,4,164,10
197,1,6,-106,-20
198,4,4,162,10
198,1,6,-106,-20
199,4,4,160,10
199,1,6,-106,-20
200,4,4,158,10
200,6,5,-65,0
200,1,6,-106,-20
201,6,5,-63,0
201,1,6,-106,-20
202,6,5,-61,0
202,1,6,-106,-20
203,6,5,-59,0
203,1,6,-106,-20
204,6,5,-57,0
204,1,6,-106,-20
205,1,6,-106,-20
206,1,6,-106,-20
207,1,6,-106,-20
208,6,5,-49,0
208,1,6,-106,-20
209,6,5,-47,0
209,1,6,-106,-20
210,6,5,-45,0
210,1,6,-106,-20
211,6,5,-43,0
211,1,6,-106,-20
212,6,5,-41,0
212,1,6,-106,-20
213,1,6,-106,-20
214,1,6,-106,-20
215,1,6,-106,-20
216,1,6,-106,-20
217,6,5,-31,0
218,6,5,-29,0
219,6,5,-27,0
219,1,6,-106,-20
220,6,5,-25,0
220,1,6,-106,-20
221,6,5,-23,0
221,1,6,-106,-20
222,1,6,-106,-20
223,1,6,-106,-20
225,1,6,-106,-20
226,6,5,-13,0
226,1,6,-106,-20
227,6,5,-11,0
227,1,6,-106,-20
228,6,5,-9,0
228,1,6,-106,-20
229,6,5,-7,0
229,1,6,-106,-20
234,6,5,3,0
234,1,6,-106,-20
235,6,5,5,0
235,1,6,-106,-20
236,6,5,7,0
236,1,6,-106,-20
237,6,5,9,0
237,1,6,-106,-20
237,4,7,-150,30
238,6,5,11,0
238,1,6,-106,-20
238,4,7,-150,30
239,1,6,-106,-20
239,4,7,-150,30
240,1,6,-106,-20
240,4,7,-150,30
241,1,6,-106,-20
242,1,6,-106,-20
243,1,6,-106,-20
244,6,5,23,0
244,1,6,-106,-20
245,6,5,25,0
245,1,6,-106,-20
246,6,5,27,0
246,1,6,-106,-20
247,1,6,-106,-20
248,1,6,-106,-20
249,1,6,-106,-20
250,1,6,-106,-20
251,1,6,-106,-20
252,6,5,39,0
252,1,6,-106,-20
253,6,5,41,0
253,1,6,-106,-20
254,6,5,43,0
254,1,6,-106,-20
255,6,5,45,0
255,1,6,-106,-20
256,1,6,-106,-20
257,1,6,-106,-20
257,0,8,-110,-30
258,1,6,-106,-20
258,0,8,-110,-30
259,1,6,-106,-20
259,0,8,-110,-30
260,6,5,55,0
260,1,6,-106,-20
260,0,8,-110,-30
261,6,5,57,0
261,1,6,-106,-20
261,0,8,-110,-30
262,6,5,59,0
262,1,6,-106,-20
262,0,8,-110,-30
263,6,5,61,0
263,1,6,-106,-20
263,0,8,-110,-30
264,1,6,-106,-20
264,0,8,-110,-30
265,1,6,-106,-20
265,0,8,-110,-30
266,0,8,-110,-30
267,0,8,-110,-30
268,6,5,71,0
268,0,8,-110,-30
269,6,5,73,0
270,6,5,75,0
270,1,6,-106,-20
271,6,5,77,0
271,1,6,-106,-20
272,6,5,79,0
272,1,6,-106,-20
273,1,6,-106,-20
274,1,6,-106,-20
275,1,6,-106,-20
276,1,6,-106,-20
277,6,5,89,0
277,1,6,-106,-20
278,6,5,91,0
278,1,6,-106,-20
279,6,5,93,0
279,1,6,-106,-20
280,6,5,95,0
281,3,9,-172,20
282,3,9,-171,20
283,3,9,-170,20
284,1,6,-106,-20
284,3,9,-169,20
285,6,5,105,0
285,1,6,-106,-20
285,3,9,-168,20
286,6,5,107,0
286,1,6,-106,-20
286,3,9,-167,20
287,6,5,109,0
287,1,6,-106,-20
287,3,9,-166,20
288,6,5,111,0
288,1,6,-106,-20
288,3,9,-165,20
289,6,5,113,0
289,1,6,-106,-20
289,3,9,-164,20
290,1,6,-106,-20
290,3,9,-163,20
291,1,6,-106,-20
291,3,9,-162,20
292,1,6,-106,-20
292,3,9,-161,20
293,1,6,-106,-20
293,3,9,-160,20
294,6,5,123,0
294,1,6,-106,-20
294,3,9,-159,20
295,6,5,125,0
295,1,6,-106,-20
295,3,9,-158,20
296,6,5,127,0
296,1,6,-106,-20
296,3,9,-157,20
297,6,5,129,0
297,1,6,-106,-20
297,3,9,-156,20
298,6,5,131,0
298,1,6,-106,-20
298,3,9,-155,20
299,1,6,-106,-20
299,3,9,-154,20
300,1,6,-106,-20
300,3,9,-153,20
301,1,6,-106,-20
301,3,9,-152,20
302,1,6,-106,-20
302,3,9,-151,20
303,6,5,141,0
