33,10,0,174,15
34,10,0,174,15
35,10,0,174,15
36,10,0,174,15
37,10,0,174,15
38,10,0,174,15
43,10,0,174,15
44,10,0,174,15
45,10,0,174,15
46,10,0,174,15
47,10,0,174,15
48,10,0,174,15
49,10,0,174,15
50,10,0,174,15
88,10,0,174,15
89,10,0,174,15
90,10,0,174,15
91,10,0,174,15
92,10,0,174,15
93,10,0,174,15
94,10,0,174,15
95,10,0,174,15
99,10,0,174,15
100,10,0,174,15
101,10,0,174,15
102,10,0,174,15
103,10,0,174,15
104,10,0,174,15
105,10,0,174,15
106,10,0,174,15
145,10,0,174,15
146,10,0,174,15
147,10,0,174,15
148,10,0,174,15
149,10,0,174,15
150,10,0,174,15
151,10,0,174,15
156,10,0,174,15
156,3,1,142,14
157,10,0,174,15
157,3,1,142,14
157,2,2,126,7
158,10,0,174,15
158,3,1,142,14
158,2,2,128,8
159,10,0,174,15
159,3,1,142,14
159,2,2,130,9
160,10,0,174,15
160,3,1,142,14
160,2,2,132,9
161,10,0,174,15
161,2,2,134,9
162,10,0,174,15
162,2,2,136,10
163,2,2,138,10
164,3,1,142,14
164,2,2,140,10
165,3,1,142,14
165,2,2,142,10
166,3,1,142,14
166,2,2,144,11
167,3,1,142,14
168,3,1,142,14
173,3,1,142,14
174,3,1,142,14
175,3,1,142,14
175,2,2,162,13
176,3,1,142,14
176,2,2,165,13
177,3,1,142,14
177,2,2,167,14
178,2,2,169,15
179,2,2,171,14
180,2,2,173,14
181,2,2,175,15
182,3,1,142,14
182,2,2,177,15
183,3,1,142,14
183,2,2,179,14
184,3,1,142,14
184,2,2,-179,14
185,3,1,142,14
185,2,2,-177,14
186,3,1,142,14
189,3,1,142,14
190,3,1,142,14
191,3,1,142,14
192,3,1,142,14
193,3,1,142,14
197,3,1,142,14
198,3,1,142,14
199,3,1,142,14
200,3,1,142,14
201,10,0,174,15
201,3,1,142,14
202,10,0,174,15
202,2,2,-143,9
203,10,0,174,15
203,2,2,-139,9
204,10,0,174,15
204,2,2,-138,10
205,10,0,174,15
205,2,2,-136,9
206,10,0,174,15
206,3,1,142,14
206,2,2,-134,9
207,10,0,174,15
207,3,1,142,14
207,2,2,-132,9
208,3,1,142,14
208,2,2,-130,9
209,3,1,142,14
209,2,2,-128,8
210,3,1,142,14
210,2,2,-126,8
211,3,1,142,14
211,2,2,-124,8
212,10,0,174,15
212,2,2,-124,8
213,10,0,174,15
213,2,2,-123,9
214,10,0,174,15
214,2,2,-123,13
215,10,0,174,15
215,2,2,-124,13
216,10,0,174,15
216,2,2,-126,14
217,10,0,174,15
217,2,2,-128,14
218,10,0,174,15
218,3,1,142,14
218,2,2,-129,15
219,3,1,142,14
219,2,2,-131,15
220,3,1,142,14
220,2,2,-133,17
221,3,1,142,14
221,2,2,-135,17
222,3,1,142,14
222,2,2,-137,17
223,2,2,-140,18
224,2,2,-142,18
225,2,2,-144,19
226,2,2,-146,19
227,3,1,142,14
227,2,2,-148,19
228,3,1,142,14
228,2,2,-150,19
229,3,1,142,14
229,2,2,-152,19
230,3,1,142,14
230,2,2,-154,19
231,2,2,-156,20
232,2,2,-159,22
233,2,2,-160,22
234,2,2,-162,22
235,3,1,142,14
235,2,2,-165,22
236,3,1,142,14
236,2,2,-167,22
237,3,1,142,14
237,2,2,-169,22
238,3,1,142,14
238,2,2,-171,22
239,3,1,142,14
239,2,2,-173,22
240,3,1,142,14
240,2,2,-175,23
241,2,2,-178,22
242,2,2,179,22
243,2,2,178,22
244,2,2,176,22
250,3,1,142,14
251,3,1,142,14
252,3,1,142,14
253,3,1,142,14
254,3,1,142,14
255,3,1,142,14
257,10,0,174,15
258,10,0,174,15
258,3,1,142,14
258,2,2,146,17
259,10,0,174,15
259,3,1,142,14
259,2,2,144,18
260,10,0,174,15
260,3,1,142,14
260,2,2,142,17
261,10,0,174,15
261,3,1,142,14
261,2,2,140,17
262,10,0,174,15
262,3,1,142,14
262,2,2,138,16
263,10,0,174,15
263,3,1,142,14
263,2,2,136,16
264,2,2,133,16
265,2,2,132,15
266,3,1,142,14
266,2,2,129,15
267,10,0,174,15
267,3,1,142,14
267,2,2,128,14
268,10,0,174,15
268,3,1,142,14
268,2,2,126,13
269,10,0,174,15
269,3,1,142,14
269,2,2,124,13
270,10,0,174,15
270,3,1,142,14
270,2,2,122,13
271,10,0,174,15
271,2,2,120,12
272,10,0,174,15
272,2,2,118,11
273,10,0,174,15
273,2,2,119,17
274,3,1,142,14
274,2,2,121,18
275,3,1,142,14
275,2,2,123,18
276,3,1,142,14
276,2,2,124,19
277,3,1,142,14
