10,2,0,108,40
11,2,0,110,40
12,2,0,112,40
13,2,0,114,40
14,2,0,116,40
15,2,0,118,40
16,2,0,120,40
17,2,0,122,40
18,2,0,124,40
19,2,0,126,40
20,2,0,128,40
21,2,0,130,40
22,2,0,132,40
23,2,0,134,40
24,2,0,136,40
24,6,1,10,10
25,2,0,138,40
25,6,1,14,10
26,2,0,140,40
26,6,1,18,10
27,2,0,142,40
27,6,1,22,10
28,2,0,144,40
29,2,0,146,40
30,2,0,148,40
30,6,1,34,10
31,2,0,150,40
31,6,1,38,10
32,2,0,152,40
32,6,1,42,10
33,2,0,154,40
33,6,1,46,10
34,2,0,156,40
34,6,1,50,10
35,2,0,158,40
35,6,1,54,10
37,6,1,62,10
38,6,1,66,10
39,6,1,70,10
40,6,1,74,10
41,6,1,78,10
43,6,1,86,10
44,6,1,90,10
45,6,1,94,10
46,6,1,98,10
47,6,1,102,10
48,6,1,106,10
51,6,1,118,10
52,6,1,122,10
53,6,1,126,10
54,6,1,130,10
54,9,2,-171,30
55,6,1,134,10
55,9,2,-171,30
56,9,2,-171,30
57,6,1,142,10
57,9,2,-171,30
58,6,1,146,10
58,9,2,-171,30
59,6,1,150,10
59,9,2,-171,30
60,6,1,154,10
60,9,2,-171,30
61,6,1,158,10
61,9,2,-171,30
62,6,1,162,10
62,9,2,-171,30
63,6,1,166,10
63,9,2,-171,30
64,9,2,-171,30
65,6,1,174,10
65,9,2,-171,30
66,6,1,178,10
66,9,2,-171,30
67,6,1,179,0
67,9,2,-171,30
68,6,1,175,0
68,9,2,-171,30
69,6,1,171,0
69,9,2,-171,30
70,9,2,-171,30
71,9,2,-171,30
72,6,1,159,0
72,9,2,-171,30
73,6,1,155,0
73,9,2,-171,30
74,6,1,151,0
75,6,1,147,0
76,6,1,143,0
79,6,1,131,0
80,6,1,127,0
81,6,1,123,0
82,6,1,119,0
83,6,1,115,0
85,6,1,107,0
86,6,1,103,0
87,6,1,99,0
88,6,1,95,0
89,6,1,91,0
90,6,1,87,0
93,6,1,75,0
94,6,1,71,0
95,6,1,67,0
96,6,1,63,0
97,6,1,59,0
100,6,1,47,0
101,6,1,43,0
102,6,1,39,0
103,6,1,35,0
104,6,1,31,0
107,6,1,19,0
108,6,1,15,0
109,6,1,11,0
110,6,1,7,0
111,6,1,3,0
114,6,1,-9,0
115,6,1,-13,0
116,6,1,-17,0
117,6,1,-21,0
118,6,1,-25,0
121,6,1,-37,0
122,6,1,-41,0
123,6,1,-45,0
124,6,1,-49,0
125,6,1,-53,0
128,1,3,121,0
129,6,1,-69,0
129,1,3,121,0
130,6,1,-73,0
130,1,3,121,0
131,6,1,-77,0
131,1,3,121,0
132,6,1,-81,0
132,1,3,121,0
132,9,4,71,10
133,1,3,121,0
133,9,4,71,10
134,1,3,121,0
134,9,4,71,10
135,6,1,-93,0
135,1,3,121,0
135,9,4,71,10
136,6,1,-97,0
136,1,3,121,0
136,9,4,71,10
137,6,1,-101,0
137,1,3,121,0
137,9,4,71,10
138,6,1,-105,0
138,1,3,121,0
138,9,4,71,10
139,1,3,121,0
139,9,4,71,10
140,1,3,121,0
140,9,4,71,10
141,1,3,121,0
141,9,4,71,10
142,6,1,-121,0
142,1,3,121,0
142,9,4,71,10
143,6,1,-125,0
143,1,3,121,0
143,9,4,71,10
144,6,1,-129,0
144,1,3,121,0
144,9,4,71,10
145,6,1,-133,0
145,1,3,121,0
145,9,4,71,10
146,6,1,-137,0
146,1,3,121,0
146,9,4,71,10
147,1,3,121,0
147,9,4,71,10
148,6,1,-145,0
148,1,3,121,0
148,9,4,71,10
149,6,1,-149,0
149,1,3,121,0
149,9,4,71,10
150,6,1,-153,0
150,9,4,71,10
151,6,1,-157,0
151,9,4,71,10
152,6,1,-161,0
152,1,3,121,0
152,9,4,71,10
153,6,1,-165,0
153,1,3,121,0
154,1,3,121,0
155,1,3,121,0
156,6,1,-177,0
156,1,3,121,0
157,6,1,-180,-10
158,6,1,-176,-10
158,1,3,121,0
159,6,1,-172,-10
159,1,3,121,0
160,6,1,-168,-10
160,1,3,121,0
161,6,1,-164,-10
161,1,3,121,0
162,1,3,121,0
163,6,1,-156,-10
164,6,1,-152,-10
164,11,5,53,40
165,6,1,-148,-10
165,11,5,53,40
166,6,1,-144,-10
166,11,5,53,40
167,6,1,-140,-10
167,1,3,121,0
167,11,5,53,40
168,6,1,-136,-10
168,1,3,121,0
168,11,5,53,40
169,1,3,121,0
169,11,5,53,40
170,1,3,121,0
170,11,5,53,40
171,6,1,-124,-10
171,1,3,121,0
171,11,5,53,40
172,6,1,-120,-10
172,1,3,121,0
172,11,5,53,40
173,6,1,-116,-10
173,1,3,121,0
173,11,5,53,40
174,6,1,-112,-10
174,1,3,121,0
174,11,5,53,40
175,6,1,-108,-10
175,1,3,121,0
175,11,5,53,40
176,1,3,121,0
176,11,5,53,40
177,1,3,121,0
177,11,5,53,40
178,6,1,-96,-10
178,1,3,121,0
178,11,5,53,40
179,6,1,-92,-10
179,1,3,121,0
179,11,5,53,40
180,6,1,-88,-10
180,1,3,121,0
180,11,5,53,40
181,6,1,-84,-10
181,1,3,121,0
181,11,5,53,40
182,6,1,-80,-10
182,1,3,121,0
182,11,5,53,40
183,1,3,121,0
183,11,5,53,40
184,1,3,121,0
184,11,5,53,40
185,6,1,-68,-10
185,1,3,121,0
185,11,5,53,40
186,6,1,-64,-10
186,1,3,121,0
186,11,5,53,40
187,6,1,-60,-10
187,1,3,121,0
187,11,5,53,40
188,6,1,-56,-10
188,1,3,121,0
188,11,5,53,40
189,6,1,-52,-10
189,1,3,121,0
189,11,5,53,40
190,1,3,121,0
190,11,5,53,40
191,1,3,121,0
191,11,5,53,40
192,1,3,121,0
192,11,5,53,40
193,6,1,-36,-10
193,1,3,121,0
193,11,5,53,40
194,6,1,-32,-10
194,1,3,121,0
194,11,5,53,40
195,6,1,-28,-10
195,1,3,121,0
195,11,5,53,40
196,6,1,-24,-10
196,1,3,121,0
196,11,5,53,40
197,6,1,-20,-10
197,1,3,121,0
197,11,5,53,40
198,1,3,121,0
198,11,5,53,40
199,11,5,53,40
200,6,1,-8,-10
200,11,5,53,40
201,6,1,-4,-10
201,11,5,53,40
202,6,1,0,-10
202,11,5,53,40
203,6,1,4,-10
203,1,3,121,0
203,11,5,53,40
204,6,1,8,-10
204,1,3,121,0
204,11,5,53,40
205,1,3,121,0
205,11,5,53,40
206,1,3,121,0
206,11,5,53,40
207,6,1,20,-10
207,1,3,121,0
207,11,5,53,40
208,6,1,24,-10
208,1,3,121,0
208,11,5,53,40
209,6,1,28,-10
209,1,3,121,0
209,11,5,53,40
210,6,1,32,-10
210,1,3,121,0
210,11,5,53,40
211,6,1,36,-10
211,1,3,121,0
211,11,5,53,40
212,6,1,40,-10
212,1,3,121,0
212,11,5,53,40
213,6,1,44,-10
213,11,5,53,40
214,11,5,53,40
215,6,1,52,-10
215,11,5,53,40
216,6,1,56,-10
216,11,5,53,40
217,6,1,60,-10
217,1,3,121,0
217,11,5,53,40
218,6,1,64,-10
218,1,3,121,0
218,11,5,53,40
219,6,1,68,-10
219,1,3,121,0
219,11,5,53,40
220,6,1,72,-10
220,1,3,121,0
220,11,5,53,40
221,1,3,121,0
221,11,5,53,40
222,6,1,80,-10
222,1,3,121,0
222,11,5,53,40
223,6,1,84,-10
223,1,3,121,0
223,11,5,53,40
224,6,1,88,-10
224,1,3,121,0
224,11,5,53,40
225,6,1,92,-10
225,1,3,121,0
225,11,5,53,40
226,6,1,96,-10
226,1,3,121,0
226,11,5,53,40
227,1,3,121,0
227,11,5,53,40
228,1,3,121,0
228,11,5,53,40
229,6,1,108,-10
229,1,3,121,0
229,11,5,53,40
230,6,1,112,-10
230,1,3,121,0
230,11,5,53,40
231,6,1,116,-10
231,1,3,121,0
231,11,5,53,40
232,6,1,120,-10
232,1,3,121,0
232,11,5,53,40
233,6,1,124,-10
233,1,3,121,0
233,11,5,53,40
234,1,3,121,0
234,11,5,53,40
235,1,3,121,0
235,11,5,53,40
236,6,1,136,-10
236,1,3,121,0
236,11,5,53,40
237,6,1,140,-10
237,1,3,121,0
237,11,5,53,40
238,6,1,144,-10
238,1,3,121,0
238,11,5,53,40
239,6,1,148,-10
239,1,3,121,0
239,11,5,53,40
240,6,1,152,-10
240,1,3,121,0
240,11,5,53,40
241,6,1,156,-10
241,1,3,121,0
241,11,5,53,40
242,1,3,121,0
242,11,5,53,40
243,6,1,164,-10
243,1,3,121,0
243,11,5,53,40
244,6,1,168,-10
