44,2,0,73,0
45,2,0,73,0
46,2,0,73,0
47,2,0,73,0
48,2,0,73,0
49,2,0,73,0
50,2,0,73,0
51,2,0,73,0
52,2,0,73,0
53,2,0,73,0
62,2,0,73,0
63,2,0,73,0
64,2,0,73,0
65,2,0,73,0
66,2,0,73,0
67,2,0,73,0
68,2,0,73,0
69,2,0,73,0
70,2,0,73,0
71,2,0,73,0
72,2,0,73,0
76,10,1,-117,0
77,10,1,-117,0
78,10,1,-117,0
79,10,1,-117,0
80,10,1,-117,0
81,10,1,-117,0
86,10,1,-117,0
87,10,1,-117,0
88,10,1,-117,0
89,2,0,73,0
89,10,1,-117,0
90,2,0,73,0
90,10,1,-117,0
91,2,0,73,0
91,10,1,-117,0
92,2,0,73,0
92,10,1,-117,0
93,2,0,73,0
93,10,1,-117,0
94,2,0,73,0
95,2,0,73,0
96,2,0,73,0
97,2,0,73,0
98,2,0,73,0
99,2,0,73,0
100,2,0,73,0
101,2,0,73,0
102,2,0,73,0
103,2,0,73,0
104,2,0,73,0
105,2,0,73,0
106,2,0,73,0
107,2,0,73,0
108,2,0,73,0
109,2,0,73,0
110,2,0,73,0
111,2,0,73,0
112,2,0,73,0
113,2,0,73,0
114,2,0,73,0
115,2,0,73,0
116,2,0,73,0
117,2,0,73,0
118,2,0,73,0
119,2,0,73,0
120,2,0,73,0
121,2,0,73,0
122,2,0,73,0
123,2,0,73,0
124,2,0,73,0
125,2,0,73,0
126,2,0,73,0
127,2,0,73,0
128,2,0,73,0
129,2,0,73,0
130,2,0,73,0
131,2,0,73,0
131,10,1,-117,0
132,10,1,-117,0
133,10,1,-117,0
134,10,1,-117,0
135,10,1,-117,0
136,10,1,-117,0
137,10,1,-117,0
138,10,1,-117,0
142,10,1,-117,0
143,10,1,-117,0
144,10,1,-117,0
145,2,0,73,0
145,10,1,-117,0
146,2,0,73,0
146,10,1,-117,0
147,2,0,73,0
147,10,1,-117,0
148,2,0,73,0
148,10,1,-117,0
149,2,0,73,0
149,10,1,-117,0
150,2,0,73,0
151,2,0,73,0
152,2,0,73,0
153,2,0,73,0
154,2,0,73,0
155,2,0,73,0
156,2,0,73,0
157,2,0,73,0
158,2,0,73,0
159,2,0,73,0
160,2,0,73,0
161,2,0,73,0
162,2,0,73,0
163,2,0,73,0
164,2,0,73,0
165,2,0,73,0
166,2,0,73,0
167,2,0,73,0
168,2,0,73,0
169,2,0,73,0
170,2,0,73,0
171,2,0,73,0
172,2,0,73,0
173,2,0,73,0
174,2,0,73,0
175,2,0,73,0
176,2,0,73,0
177,2,0,73,0
178,2,0,73,0
179,2,0,73,0
180,2,0,73,0
181,2,0,73,0
182,2,0,73,0
183,2,0,73,0
184,2,0,73,0
185,2,0,73,0
186,2,0,73,0
187,2,0,73,0
188,2,0,73,0
188,10,1,-117,0
189,2,0,73,0
189,10,1,-117,0
190,2,0,73,0
190,10,1,-117,0
191,2,0,73,0
191,10,1,-117,0
192,2,0,73,0
192,10,1,-117,0
192,3,2,118,0
193,2,0,73,0
193,10,1,-117,0
193,3,2,118,0
194,10,1,-117,0
194,3,2,118,0
195,3,2,118,0
196,3,2,118,0
199,10,1,-117,0
200,10,1,-117,0
200,3,2,118,0
201,10,1,-117,0
201,3,2,118,0
202,10,1,-117,0
202,3,2,118,0
203,10,1,-117,0
203,3,2,118,0
204,10,1,-117,0
204,3,2,118,0
205,10,1,-117,0
209,3,2,118,0
210,3,2,118,0
211,3,2,118,0
212,3,2,118,0
213,3,2,118,0
218,3,2,118,0
219,3,2,118,0
220,3,2,118,0
221,3,2,118,0
222,3,2,118,0
225,3,2,118,0
226,3,2,118,0
227,3,2,118,0
228,3,2,118,0
229,3,2,118,0
233,3,2,118,0
234,3,2,118,0
235,3,2,118,0
236,3,2,118,0
237,3,2,118,0
242,3,2,118,0
243,3,2,118,0
244,10,1,-117,0
244,3,2,118,0
245,10,1,-117,0
245,3,2,118,0
246,10,1,-117,0
246,3,2,118,0
247,10,1,-117,0
247,3,2,118,0
248,10,1,-117,0
249,10,1,-117,0
250,10,1,-117,0
254,3,2,118,0
255,10,1,-117,0
255,3,2,118,0
256,10,1,-117,0
256,3,2,118,0
257,10,1,-117,0
257,3,2,118,0
258,10,1,-117,0
258,3,2,118,0
259,10,1,-117,0
260,10,1,-117,0
261,10,1,-117,0
263,3,2,118,0
264,3,2,118,0
265,3,2,118,0
266,3,2,118,0
271,3,2,118,0
272,3,2,118,0
273,3,2,118,0
274,3,2,118,0
275,3,2,118,0
276,3,2,118,0
286,3,2,118,0
287,3,2,118,0
288,3,2,118,0
289,3,2,118,0
290,3,2,118,0
291,3,2,118,0
294,3,2,118,0
295,3,2,118,0
296,3,2,118,0
297,3,2,118,0
298,3,2,118,0
299,3,2,118,0
300,10,1,-117,0
301,10,1,-117,0
302,10,1,-117,0
302,3,2,118,0
303,10,1,-117,0
303,3,2,118,0
304,10,1,-117,0
304,3,2,118,0
305,10,1,-117,0
305,3,2,118,0
306,10,1,-117,0
306,3,2,118,0
310,10,1,-117,0
310,3,2,118,0
311,10,1,-117,0
311,3,2,118,0
312,10,1,-117,0
312,3,2,118,0
313,10,1,-117,0
313,3,2,118,0
314,10,1,-117,0
314,3,2,118,0
315,10,1,-117,0
316,10,1,-117,0
319,3,2,118,0
320,3,2,118,0
321,3,2,118,0
322,3,2,118,0
371,0,4,109,-20
372,0,4,109,-20
373,0,4,109,-20
374,1,3,88,-30
374,0,4,109,-20
375,1,3,88,-30
375,0,4,109,-20
376,1,3,88,-30
376,0,4,109,-20
377,1,3,88,-30
377,0,4,109,-20
378,1,3,88,-30
378,0,4,109,-20
379,1,3,88,-30
379,0,4,109,-20
380,1,3,88,-30
380,0,4,109,-20
381,0,4,109,-20
382,0,4,109,-20
383,0,4,109,-20
384,0,4,109,-20
385,0,4,109,-20
386,0,4,109,-20
387,1,3,88,-30
387,0,4,109,-20
388,1,3,88,-30
388,0,4,109,-20
389,1,3,88,-30
389,0,4,109,-20
390,1,3,88,-30
390,0,4,109,-20
391,1,3,88,-30
391,0,4,109,-20
392,0,4,109,-20
393,0,4,109,-20
394,0,4,109,-20
395,0,4,109,-20
396,0,4,109,-20
397,0,4,109,-20
398,0,4,109,-20
399,0,4,109,-20
400,0,4,109,-20
401,0,4,109,-20
402,0,4,109,-20
403,0,4,109,-20
404,1,3,88,-30
404,0,4,109,-20
405,1,3,88,-30
405,0,4,109,-20
406,1,3,88,-30
406,0,4,109,-20
407,1,3,88,-30
407,0,4,109,-20
408,0,4,109,-20
409,0,4,109,-20
410,0,4,109,-20
411,0,4,109,-20
