14,4,0,-142,18
15,4,0,-142,18
16,4,0,-142,18
17,4,0,-142,18
18,4,0,-142,18
19,4,0,-142,18
20,4,0,-142,18
21,4,0,-142,18
22,4,0,-142,18
23,4,0,-142,18
24,4,0,-142,18
25,4,0,-142,18
26,4,0,-142,18
27,4,0,-142,18
28,4,0,-142,18
29,4,0,-142,18
30,4,0,-142,18
31,4,0,-142,18
32,4,0,-142,18
33,4,0,-142,18
34,4,0,-142,18
46,4,1,36,-13
47,4,1,36,-13
48,4,1,36,-13
49,4,1,36,-13
50,4,1,36,-13
51,4,1,36,-13
52,4,1,36,-13
53,4,1,36,-13
54,4,1,36,-13
55,4,1,36,-13
56,4,1,36,-13
57,4,1,36,-13
58,4,1,36,-13
69,4,2,154,16
70,4,2,154,16
71,4,2,154,16
72,4,2,154,16
73,4,2,154,16
74,4,2,154,16
75,4,2,154,16
76,4,2,154,16
77,4,2,154,16
78,4,2,154,16
135,4,3,167,14
136,4,3,167,14
137,4,3,167,14
138,4,3,167,14
139,4,3,167,14
139,1,4,-21,-3
140,4,3,167,14
140,1,4,-19,-2
141,4,3,167,14
141,1,4,-17,-3
142,4,3,167,14
142,1,4,-15,-3
143,1,4,-13,-3
144,1,4,-11,-3
145,1,4,-9,-3
146,1,4,-7,-3
147,1,4,-5,-3
148,1,4,-3,-3
149,1,4,-1,-3
150,1,4,1,-3
153,1,4,7,-3
154,1,4,9,-3
155,1,4,11,-3
156,1,4,13,-3
157,1,4,14,-3
158,1,4,17,-4
159,1,4,19,-4
160,1,4,21,-4
161,1,4,23,-4
166,1,4,32,-3
167,1,4,35,-3
168,1,4,37,-3
169,1,4,37,-4
170,1,4,39,-9
181,1,5,-19,8
182,1,5,-19,8
183,1,5,-19,8
184,1,5,-19,8
185,1,5,-19,8
185,6,6,-33,-7
186,1,5,-19,8
186,6,6,-33,-7
187,1,5,-19,8
187,6,6,-33,-7
188,1,5,-19,8
188,6,6,-33,-7
189,1,5,-19,8
189,6,6,-33,-7
190,1,5,-19,8
191,1,5,-19,8
192,1,5,-19,8
193,1,5,-19,8
194,1,5,-19,8
194,6,6,-33,-7
195,1,5,-19,8
195,6,6,-33,-7
196,1,5,-19,8
196,6,6,-33,-7
197,1,5,-19,8
197,6,6,-33,-7
198,1,5,-19,8
198,6,6,-33,-7
199,1,5,-19,8
200,1,5,-19,8
201,1,5,-19,8
202,1,5,-19,8
202,6,6,-33,-7
203,6,6,-33,-7
