10,4,0,50,5
11,4,0,50,5
12,4,0,50,5
13,4,0,50,5
14,4,0,50,5
15,4,0,50,5
16,4,0,50,5
17,4,0,50,5
18,4,0,50,5
19,4,0,50,5
20,4,0,50,5
21,4,0,50,5
22,4,0,50,5
23,4,0,50,5
24,4,0,50,5
25,4,0,50,5
26,4,0,50,5
27,4,0,50,5
28,4,0,50,5
29,4,0,50,5
30,4,0,50,5
41,4,1,-11,-8
42,4,1,-11,-8
43,4,1,-11,-8
44,4,1,-11,-8
45,4,1,-11,-8
46,4,1,-11,-8
47,4,1,-11,-8
48,4,1,-11,-8
49,4,1,-11,-8
50,4,1,-11,-8
80,4,2,137,10
81,4,2,137,10
82,4,2,137,10
83,4,2,137,10
84,4,2,137,10
85,4,2,137,10
86,4,2,137,10
87,4,2,137,10
88,4,2,137,10
89,4,2,137,10
90,4,2,137,10
91,4,2,137,10
92,4,2,137,10
97,1,3,39,-9
98,1,3,39,-9
99,1,3,39,-9
100,1,3,39,-9
101,1,3,39,-9
102,1,3,39,-9
103,1,3,39,-9
104,1,3,39,-9
105,1,3,39,-9
106,1,3,39,-9
107,1,3,39,-9
108,1,3,39,-9
111,1,3,39,-9
112,1,3,39,-9
113,1,3,39,-9
114,1,3,39,-9
115,1,3,39,-9
116,1,3,39,-9
117,1,3,39,-9
118,1,3,39,-9
119,1,3,39,-9
124,1,3,39,-9
125,1,3,39,-9
126,1,3,39,-9
127,1,3,39,-9
128,1,3,39,-9
135,1,5,152,12
136,4,4,57,-6
136,1,5,152,12
137,4,4,57,-6
137,1,5,152,12
138,4,4,57,-6
138,1,5,152,12
139,4,4,57,-6
139,1,5,152,12
140,4,4,57,-6
140,1,5,152,12
141,4,4,57,-6
141,1,5,152,12
142,4,4,57,-6
142,1,5,152,12
143,4,4,57,-6
143,1,5,152,12
143,6,6,-140,18
144,1,5,152,12
144,6,6,-141,18
145,1,5,152,12
145,6,6,-142,18
146,1,5,152,12
146,6,6,-143,18
147,1,5,152,12
147,6,6,-144,19
148,1,5,152,12
149,1,5,152,12
150,1,5,152,12
151,1,5,152,12
152,1,5,152,12
152,6,6,-149,20
153,1,5,152,12
153,6,6,-151,20
154,1,5,152,12
154,6,6,-152,20
155,1,5,152,12
155,6,6,-153,20
156,1,5,152,12
156,6,6,-154,20
159,1,5,152,12
160,1,5,152,12
160,6,6,-158,21
161,1,5,152,12
161,6,6,-159,21
162,1,5,152,12
162,6,6,-160,21
163,1,5,152,12
163,6,6,-161,21
164,6,6,-162,21
165,1,5,152,12
166,1,5,152,12
167,1,5,152,12
168,1,5,152,12
168,6,6,-166,22
169,1,5,152,12
169,6,6,-168,22
170,6,6,-169,22
171,6,6,-170,22
172,6,6,-171,22
174,1,5,152,12
175,1,5,152,12
176,1,5,152,12
177,1,5,152,12
177,6,6,-176,22
178,1,5,152,12
178,6,6,-177,22
179,1,5,152,12
179,6,6,-178,22
180,1,5,152,12
180,6,6,-179,22
181,1,5,152,12
181,6,6,-180,22
182,1,5,152,12
183,1,5,152,12
184,1,5,152,12
185,1,5,152,12
186,1,5,152,12
186,6,6,174,22
187,1,5,152,12
187,6,6,173,22
188,1,5,152,12
188,6,6,172,22
189,1,5,152,12
189,6,6,171,22
190,1,5,152,12
191,1,5,152,12
192,1,5,152,12
193,1,5,152,12
194,1,5,152,12
194,6,6,166,22
195,1,5,152,12
195,6,6,164,22
196,1,5,152,12
196,6,6,163,22
197,1,5,152,12
197,6,6,162,22
198,1,5,152,12
198,6,6,161,21
199,1,5,152,12
200,1,5,152,12
201,1,5,152,12
202,1,5,152,12
203,1,5,152,12
204,1,5,152,12
204,6,6,155,20
205,1,5,152,12
205,6,6,154,20
206,6,6,153,20
208,4,7,-166,13
209,4,7,-166,13
210,1,5,152,12
210,4,7,-166,13
211,1,5,152,12
211,4,7,-166,13
212,1,5,152,12
212,6,6,147,19
213,1,5,152,12
213,6,6,146,19
214,1,5,152,12
214,6,6,144,19
215,1,5,152,12
215,6,6,143,18
216,1,5,152,12
217,1,5,152,12
218,1,5,152,12
219,1,5,152,12
220,6,6,138,17
221,6,6,137,17
222,6,6,136,17
223,6,6,135,16
224,1,5,152,12
225,1,5,152,12
226,1,5,152,12
227,1,5,152,12
228,1,5,152,12
228,6,6,139,13
229,1,5,152,12
229,6,6,140,13
230,1,5,152,12
230,6,6,142,14
231,1,5,152,12
231,6,6,142,14
232,1,5,152,12
232,6,6,143,14
233,1,5,152,12
234,1,5,152,12
235,1,5,152,12
236,1,5,152,12
237,1,5,152,12
237,6,6,148,15
238,1,5,152,12
238,6,6,150,16
239,1,5,152,12
239,6,6,151,16
239,0,8,147,11
240,1,5,152,12
240,6,6,152,16
240,0,8,147,11
241,1,5,152,12
241,0,8,147,11
242,1,5,152,12
242,0,8,147,11
243,1,5,152,12
243,0,8,147,11
244,1,5,152,12
244,0,8,147,11
245,1,5,152,12
245,6,6,157,17
245,0,8,147,11
246,1,5,152,12
246,6,6,158,17
246,0,8,147,11
247,1,5,152,12
247,6,6,159,16
247,0,8,147,11
248,1,5,152,12
248,6,6,160,16
248,0,8,147,11
249,1,5,152,12
249,6,6,161,16
249,0,8,147,11
250,1,5,152,12
250,0,8,147,11
254,6,6,166,16
255,1,5,152,12
255,6,6,166,16
256,1,5,152,12
256,6,6,168,16
257,1,5,152,12
257,6,6,169,17
258,1,5,152,12
258,6,6,170,17
259,1,5,152,12
260,1,5,152,12
261,1,5,152,12
262,1,5,152,12
263,1,5,152,12
263,6,6,176,17
264,1,5,152,12
264,6,6,177,17
265,1,5,152,12
265,6,6,177,17
266,1,5,152,12
266,6,6,-180,17
267,1,5,152,12
267,6,6,-180,18
268,1,5,152,12
269,1,5,152,12
270,1,5,152,12
271,1,5,152,12
271,6,6,-176,17
272,1,5,152,12
272,6,6,-175,18
273,1,5,152,12
273,6,6,-174,17
274,6,6,-173,18
275,6,6,-172,17
277,1,5,152,12
278,1,5,152,12
279,1,5,152,12
279,6,6,-168,17
280,1,5,152,12
280,6,6,-167,17
281,1,5,152,12
281,6,6,-166,17
282,6,6,-165,17
283,6,6,-164,17
284,1,5,152,12
285,1,5,152,12
286,1,5,152,12
287,1,5,152,12
287,6,6,-159,17
287,3,9,31,7
288,1,5,152,12
288,6,6,-158,17
288,3,9,32,7
289,1,5,152,12
289,6,6,-157,17
289,3,9,33,7
290,1,5,152,12
290,6,6,-156,16
290,3,9,34,7
291,1,5,152,12
291,6,6,-155,16
291,3,9,35,7
292,1,5,152,12
292,3,9,36,6
293,1,5,152,12
293,3,9,37,6
294,1,5,152,12
294,3,9,38,6
295,1,5,152,12
295,3,9,39,6
296,1,5,152,12
296,6,6,-150,16
296,3,9,40,6
297,1,5,152,12
297,6,6,-149,15
297,3,9,41,6
298,1,5,152,12
298,6,6,-148,16
298,3,9,42,6
299,1,5,152,12
299,6,6,-147,15
299,3,9,43,6
300,1,5,152,12
300,6,6,-145,15
300,3,9,44,6
301,3,9,45,6
302,3,9,46,6
303,3,9,47,5
304,3,9,48,5
305,6,6,-140,14
305,3,9,49,5
306,6,6,-140,11
306,3,9,50,5
307,6,6,-141,10
307,3,9,51,5
308,1,5,152,12
308,6,6,-142,11
308,3,9,51,5
309,1,5,152,12
309,6,6,-143,11
310,1,5,152,12
311,1,5,152,12
312,1,5,152,12
313,1,5,152,12
313,6,6,-147,11
314,1,5,152,12
314,6,6,-148,11
314,3,9,56,3
315,1,5,152,12
315,6,6,-149,12
315,3,9,56,3
316,1,5,152,12
316,6,6,-150,12
316,3,9,56,3
317,1,5,152,12
317,6,6,-151,12
317,3,9,56,3
318,1,5,152,12
318,3,9,56,-6
319,1,5,152,12
319,3,9,56,-6
320,1,5,152,12
320,3,9,57,-6
321,1,5,152,12
321,3,9,57,-6
322,1,5,152,12
322,6,6,-156,13
322,3,9,57,-6
323,1,5,152,12
323,6,6,-157,12
323,3,9,56,-6
324,1,5,152,12
324,6,6,-158,13
324,3,9,55,-6
325,6,6,-159,13
325,3,9,54,-5
326,6,6,-160,13
326,3,9,52,-6
327,1,5,152,12
327,3,9,52,-6
328,1,5,152,12
328,3,9,48,-5
329,1,5,152,12
329,3,9,50,-5
330,1,5,152,12
330,6,6,-165,13
330,3,9,49,-5
331,1,5,152,12
331,6,6,-166,13
331,3,9,48,-5
332,1,5,152,12
332,6,6,-167,13
333,1,5,152,12
333,6,6,-168,13
334,1,5,152,12
334,6,6,-169,13
335,1,5,152,12
335,6,6,-170,13
335,3,9,44,-4
336,1,5,152,12
336,3,9,43,-4
337,1,5,152,12
337,3,9,42,-4
338,1,5,152,12
338,3,9,41,-4
339,1,5,152,12
339,6,6,-174,12
339,3,9,40,-4
340,6,6,-175,12
340,3,9,39,-3
341,6,6,-176,12
