36,9,0,155,29
37,9,0,155,29
38,9,0,155,29
39,9,0,155,29
40,9,0,155,29
41,9,0,155,29
42,9,0,155,29
43,9,0,155,29
44,9,0,155,29
45,9,0,155,29
46,9,0,155,29
47,9,0,155,29
48,9,0,155,29
49,9,0,155,29
50,9,0,155,29
51,9,0,155,29
52,9,0,155,29
53,9,0,155,29
54,9,0,155,29
55,0,1,-132,9
56,0,1,-133,9
57,0,1,-134,9
58,0,1,-135,9
59,0,1,-136,9
60,0,1,-137,9
61,0,1,-138,10
62,0,1,-139,11
63,0,1,-139,9
64,0,1,-141,12
65,0,1,-143,9
66,0,1,-143,12
67,0,1,-145,10
68,0,1,-145,9
69,0,1,-146,12
70,0,1,-147,12
71,0,1,-148,12
71,8,2,-151,19
72,0,1,-149,12
72,8,2,-151,19
73,0,1,-150,12
73,8,2,-151,19
74,0,1,-151,12
74,8,2,-151,19
75,0,1,-153,12
75,8,2,-151,19
76,0,1,-153,12
76,8,2,-151,19
77,0,1,-154,12
77,8,2,-151,19
78,0,1,-156,12
78,8,2,-151,19
79,0,1,-157,12
79,8,2,-151,19
80,0,1,-158,12
80,8,2,-151,19
81,0,1,-159,13
81,8,2,-151,19
82,0,1,-160,12
82,8,2,-151,19
83,0,1,-161,13
83,8,2,-151,19
84,0,1,-162,12
84,8,2,-151,19
85,0,1,-163,13
85,8,2,-151,19
86,0,1,-164,13
86,8,2,-151,19
87,0,1,-165,13
87,8,2,-151,19
88,0,1,-166,12
88,8,2,-151,19
89,0,1,-167,13
89,8,2,-151,19
90,0,1,-167,12
90,8,2,-151,19
91,0,1,-169,12
91,8,2,-151,19
92,0,1,-170,12
92,8,2,-151,19
93,0,1,-171,12
93,8,2,-151,19
94,0,1,-172,12
94,8,2,-151,19
95,0,1,-173,12
95,8,2,-151,19
96,0,1,-174,14
96,8,2,-151,19
97,0,1,-175,12
97,8,2,-151,19
98,0,1,-176,12
98,8,2,-151,19
99,0,1,-177,14
99,8,2,-151,19
100,0,1,-178,13
100,8,2,-151,19
101,0,1,-179,14
101,8,2,-151,19
102,0,1,-180,12
102,8,2,-151,19
103,0,1,179,14
103,8,2,-151,19
104,0,1,179,12
104,8,2,-151,19
105,0,1,177,15
105,8,2,-151,19
106,0,1,176,14
106,8,2,-151,19
107,0,1,175,15
107,8,2,-151,19
108,0,1,174,15
108,8,2,-151,19
109,0,1,173,14
109,8,2,-151,19
110,0,1,172,14
110,8,2,-151,19
111,0,1,171,14
111,8,2,-151,19
112,0,1,170,15
112,8,2,-151,19
113,8,2,-151,19
114,8,2,-151,19
115,8,2,-151,19
116,8,2,-151,19
117,8,2,-151,19
118,8,2,-151,19
119,8,2,-151,19
120,8,2,-151,19
121,8,2,-151,19
122,8,2,-151,19
123,8,2,-151,19
123,2,3,28,-2
124,8,2,-151,19
124,2,3,28,-2
125,8,2,-151,19
125,2,3,28,-2
126,8,2,-151,19
126,2,3,28,-2
127,8,2,-151,19
127,2,3,28,-2
128,8,2,-151,19
128,2,3,28,-2
129,8,2,-151,19
129,2,3,28,-2
130,8,2,-151,19
130,2,3,28,-2
131,8,2,-151,19
131,2,3,28,-2
132,8,2,-151,19
132,2,3,28,-2
133,8,2,-151,19
133,2,3,28,-2
134,8,2,-151,19
134,2,3,28,-2
135,2,3,28,-2
136,2,3,28,-2
137,2,3,28,-2
138,2,3,28,-2
139,2,3,28,-2
140,2,3,28,-2
141,2,3,28,-2
142,2,3,28,-2
143,2,3,28,-2
144,2,3,28,-2
145,2,3,28,-2
146,2,3,28,-2
147,2,3,28,-2
148,2,3,28,-2
149,2,3,28,-2
150,2,3,28,-2
151,2,3,28,-2
152,2,3,28,-2
153,2,3,28,-2
154,2,3,28,-2
155,2,3,28,-2
156,2,3,28,-2
157,2,3,28,-2
158,2,3,28,-2
159,2,3,28,-2
160,2,3,28,-2
161,2,3,28,-2
162,2,3,28,-2
163,2,3,28,-2
168,2,3,28,-2
169,2,3,28,-2
170,2,3,28,-2
171,2,3,28,-2
172,2,3,28,-2
173,2,3,28,-2
174,2,3,28,-2
175,2,3,28,-2
176,2,3,28,-2
177,2,3,28,-2
178,2,3,28,-2
179,2,3,28,-2
180,2,3,28,-2
181,2,3,28,-2
182,2,3,28,-2
183,2,3,28,-2
184,2,3,28,-2
185,2,3,28,-2
186,2,3,28,-2
187,2,3,28,-2
188,2,3,28,-2
189,2,3,28,-2
190,2,3,28,-2
191,2,3,28,-2
192,2,3,28,-2
192,2,4,45,6
193,2,3,28,-2
193,2,4,45,6
194,2,3,28,-2
194,2,4,45,6
195,2,3,28,-2
195,2,4,45,6
196,2,3,28,-2
196,2,4,45,6
197,2,3,28,-2
197,2,4,45,6
198,2,3,28,-2
198,2,4,45,6
199,2,3,28,-2
199,2,4,45,6
200,2,3,28,-2
200,2,4,45,6
201,2,3,28,-2
201,2,4,45,6
202,2,3,28,-2
202,2,4,45,6
203,2,3,28,-2
203,2,4,45,6
204,2,3,28,-2
204,2,4,45,6
205,2,3,28,-2
205,2,4,45,6
206,2,3,28,-2
206,2,4,45,6
207,2,3,28,-2
207,2,4,45,6
208,2,3,28,-2
208,2,4,45,6
209,2,3,28,-2
209,2,4,45,6
210,2,3,28,-2
210,2,4,45,6
211,2,3,28,-2
211,2,4,45,6
212,2,3,28,-2
212,2,4,45,6
213,2,3,28,-2
213,2,4,45,6
214,2,3,28,-2
214,2,4,45,6
215,2,3,28,-2
215,2,4,45,6
216,2,3,28,-2
216,2,4,45,6
217,2,3,28,-2
217,2,4,45,6
218,2,3,28,-2
218,2,4,45,6
219,2,3,28,-2
219,2,4,45,6
220,2,3,28,-2
220,2,4,45,6
221,2,3,28,-2
221,2,4,45,6
222,2,3,28,-2
222,2,4,45,6
223,2,3,28,-2
223,2,4,45,6
224,2,3,28,-2
224,2,4,45,6
225,2,3,28,-2
225,2,4,45,6
226,2,3,28,-2
226,2,4,45,6
227,2,3,28,-2
227,2,4,45,6
228,2,3,28,-2
228,2,4,45,6
229,2,3,28,-2
229,2,4,45,6
230,2,3,28,-2
230,2,4,45,6
231,2,3,28,-2
231,2,4,45,6
232,2,3,28,-2
232,2,4,45,6
233,2,3,28,-2
233,2,4,45,6
234,2,3,28,-2
234,2,4,45,6
235,2,3,28,-2
235,2,4,45,6
236,2,3,28,-2
236,2,4,45,6
237,2,3,28,-2
237,2,4,45,6
238,2,3,28,-2
238,2,4,45,6
239,2,3,28,-2
239,2,4,45,6
240,2,3,28,-2
240,2,4,45,6
241,2,3,28,-2
241,2,4,45,6
242,2,4,45,6
243,2,4,45,6
244,2,4,45,6
245,2,3,28,-2
245,2,4,45,6
246,2,3,28,-2
246,2,4,45,6
247,2,3,28,-2
247,2,4,45,6
248,2,3,28,-2
248,2,4,45,6
249,2,3,28,-2
249,2,4,45,6
250,2,3,28,-2
250,2,4,45,6
251,2,3,28,-2
251,2,4,45,6
252,2,3,28,-2
252,2,4,45,6
253,2,3,28,-2
253,2,4,45,6
254,2,3,28,-2
254,2,4,45,6
255,2,3,28,-2
255,2,4,45,6
256,2,3,28,-2
256,2,4,45,6
257,2,3,28,-2
257,2,4,45,6
258,2,3,28,-2
258,2,4,45,6
259,2,3,28,-2
259,2,4,45,6
260,2,3,28,-2
260,2,4,45,6
261,2,3,28,-2
261,2,4,45,6
262,2,3,28,-2
262,2,4,45,6
263,2,3,28,-2
263,2,4,45,6
264,2,3,28,-2
264,2,4,45,6
265,2,3,28,-2
265,2,4,45,6
266,2,3,28,-2
266,2,4,45,6
267,2,3,28,-2
267,2,4,45,6
268,2,3,28,-2
268,2,4,45,6
269,2,3,28,-2
269,2,4,45,6
270,2,3,28,-2
270,2,4,45,6
271,2,3,28,-2
271,2,4,45,6
272,2,3,28,-2
272,2,4,45,6
272,0,5,-31,-2
273,2,3,28,-2
273,2,4,45,6
273,0,5,-30,-2
274,2,3,28,-2
274,2,4,45,6
274,0,5,-29,-2
275,2,3,28,-2
275,2,4,45,6
275,0,5,-29,-2
276,2,3,28,-2
276,2,4,45,6
276,0,5,-27,-2
277,2,3,28,-2
277,2,4,45,6
277,0,5,-26,-2
278,2,3,28,-2
278,2,4,45,6
278,0,5,-26,-2
279,2,3,28,-2
279,2,4,45,6
279,0,5,-24,-2
280,2,3,28,-2
280,2,4,45,6
280,0,5,-23,-2
281,2,3,28,-2
281,2,4,45,6
281,0,5,-23,-2
282,2,3,28,-2
282,2,4,45,6
282,0,5,-21,-3
283,2,3,28,-2
283,2,4,45,6
283,0,5,-20,-2
284,2,3,28,-2
284,0,5,-19,-2
285,2,3,28,-2
285,0,5,-18,-3
286,2,3,28,-2
286,0,5,-17,-3
287,2,3,28,-2
287,0,5,-16,-3
288,2,3,28,-2
288,0,5,-15,-3
289,2,3,28,-2
289,0,5,-14,-3
290,2,3,28,-2
290,0,5,-13,-3
291,2,3,28,-2
291,0,5,-12,-3
292,2,3,28,-2
292,0,5,-11,-3
293,2,3,28,-2
293,0,5,-10,-3
294,2,3,28,-2
294,0,5,-9,-3
295,2,3,28,-2
295,0,5,-8,-3
296,2,3,28,-2
296,0,5,-7,-3
297,2,3,28,-2
297,0,5,-6,-3
298,2,3,28,-2
298,0,5,-5,-3
299,2,3,28,-2
299,0,5,-4,-3
300,2,3,28,-2
300,0,5,-3,-3
301,2,3,28,-2
301,0,5,-2,-3
302,2,3,28,-2
302,0,5,-1,-3
303,2,3,28,-2
303,0,5,0,-3
304,2,3,28,-2
304,0,5,1,-3
305,2,3,28,-2
305,0,5,2,-3
306,2,3,28,-2
306,0,5,3,-3
307,2,3,28,-2
307,0,5,4,-3
308,2,3,28,-2
308,0,5,5,-3
309,2,3,28,-2
309,0,5,6,-3
310,0,5,7,-3
311,0,5,8,-3
312,0,5,9,-3
313,0,5,10,-3
314,0,5,11,-3
315,0,5,12,-3
316,0,5,13,-3
317,0,5,14,-3
318,0,5,14,-3
319,0,5,16,-4
320,0,5,17,-4
321,0,5,18,-4
322,0,5,19,-4
323,0,5,20,-4
324,0,5,21,-4
325,0,5,22,-4
326,0,5,23,-4
327,0,5,24,-4
328,0,5,25,-4
329,0,5,26,-4
330,0,5,27,-4
331,0,5,28,-4
332,0,5,29,-4
333,0,5,30,-4
334,0,5,31,-4
335,0,5,32,-3
336,0,5,32,-3
336,1,6,-152,12
337,0,5,35,-3
337,1,6,-154,12
338,0,5,35,-3
338,1,6,-156,13
339,0,5,36,-3
339,1,6,-158,13
340,0,5,37,-3
340,1,6,-160,13
341,0,5,36,-3
341,1,6,-163,13
342,0,5,37,-4
342,1,6,-165,13
343,0,5,37,-4
343,1,6,-167,13
344,0,5,39,-9
344,1,6,-169,13
345,0,5,39,-9
345,1,6,-171,13
346,0,5,38,-9
346,1,6,-172,13
347,0,5,37,-9
347,1,6,-175,12
348,0,5,36,-9
348,1,6,-177,12
349,0,5,35,-9
349,1,6,-179,12
350,0,5,34,-9
350,1,6,179,13
351,0,5,33,-9
351,1,6,177,13
352,0,5,32,-9
352,1,6,175,12
353,0,5,31,-9
353,1,6,173,13
354,0,5,30,-9
355,0,5,30,-9
356,0,5,28,-10
357,0,5,27,-9
358,0,5,26,-10
358,1,6,163,12
359,0,5,25,-10
359,1,6,161,13
360,0,5,24,-9
360,1,6,159,13
361,0,5,23,-9
361,1,6,157,12
362,0,5,22,-10
362,1,6,154,12
363,0,5,21,-9
363,1,6,152,12
364,0,5,19,-9
364,1,6,150,11
365,0,5,17,-8
365,1,6,148,11
366,0,5,17,-8
366,1,6,146,11
367,0,5,16,-8
368,0,5,15,-8
369,0,5,14,-8
370,0,5,13,-8
371,0,5,12,-8
372,0,5,11,-8
373,0,5,10,-8
374,0,5,9,-8
375,0,5,8,-8
376,0,5,7,-8
377,0,5,6,-8
378,0,5,5,-8
379,0,5,4,-8
380,0,5,3,-8
381,0,5,2,-8
382,0,5,1,-8
383,0,5,0,-8
384,0,5,-1,-8
385,0,5,-2,-8
386,0,5,-3,-8
387,0,5,-4,-8
388,0,5,-5,-8
389,0,5,-6,-8
390,0,5,-7,-8
391,0,5,-8,-8
392,0,5,-9,-8
393,0,5,-10,-8
394,0,5,-11,-8
395,0,5,-12,-8
396,0,5,-13,-8
397,0,5,-14,-8
398,0,5,-15,-8
399,0,5,-16,-8
400,0,5,-17,-8
401,0,5,-18,-7
402,0,5,-19,-7
403,0,5,-20,-7
404,0,5,-21,-7
405,0,5,-22,-7
406,0,5,-23,-7
407,0,5,-24,-7
408,0,5,-25,-7
409,0,5,-26,-7
410,0,5,-27,-7
411,0,5,-28,-7
412,0,5,-29,-7
413,0,5,-30,-7
413,5,7,-27,-12
414,0,5,-31,-7
414,5,7,-27,-12
415,0,5,-32,-7
415,5,7,-27,-12
416,0,5,-33,-7
416,5,7,-27,-12
417,0,5,-34,-7
417,5,7,-27,-12
418,0,5,-35,-6
418,5,7,-27,-12
419,0,5,-36,-6
419,5,7,-27,-12
420,0,5,-36,-6
420,5,7,-27,-12
421,0,5,-37,-10
421,5,7,-27,-12
422,0,5,-36,-11
422,5,7,-27,-12
423,0,5,-35,-11
423,5,7,-27,-12
424,0,5,-34,-11
424,5,7,-27,-12
425,0,5,-33,-11
425,5,7,-27,-12
426,0,5,-32,-11
426,5,7,-27,-12
427,0,5,-31,-11
427,5,7,-27,-12
428,0,5,-30,-11
429,0,5,-29,-11
430,0,5,-28,-12
431,0,5,-27,-12
432,0,5,-26,-12
433,0,5,-25,-12
434,0,5,-24,-12
435,0,5,-23,-12
436,0,5,-22,-12
437,0,5,-21,-12
438,0,5,-20,-12
439,0,5,-19,-12
440,0,5,-18,-12
441,0,5,-17,-12
442,0,5,-15,-12
443,0,5,-14,-13
444,0,5,-13,-13
445,0,5,-12,-13
446,0,5,-11,-13
447,0,5,-10,-13
448,0,5,-9,-13
448,0,8,6,-3
449,0,5,-8,-13
449,0,8,6,-3
450,0,5,-7,-13
450,0,8,6,-3
451,0,5,-6,-13
451,0,8,6,-3
452,0,5,-5,-13
452,0,8,6,-3
453,0,5,-4,-13
453,0,8,6,-3
454,0,5,-3,-13
454,0,8,6,-3
455,0,5,-2,-13
455,0,8,6,-3
456,0,5,-1,-13
456,0,8,6,-3
457,0,5,0,-13
457,0,8,6,-3
457,1,9,150,20
458,0,5,1,-13
458,0,8,6,-3
458,1,9,150,20
459,0,5,2,-13
459,0,8,6,-3
459,1,9,149,19
460,0,5,3,-13
460,0,8,6,-3
460,1,9,148,19
461,0,5,4,-13
461,0,8,6,-3
461,1,9,147,19
462,0,5,5,-13
462,0,8,6,-3
462,1,9,146,19
463,0,5,6,-13
463,0,8,6,-3
463,1,9,144,19
464,0,5,7,-13
464,0,8,6,-3
464,1,9,143,18
465,0,5,8,-13
465,0,8,6,-3
465,1,9,142,18
466,0,5,9,-13
466,0,8,6,-3
466,1,9,141,18
467,0,5,10,-13
467,0,8,6,-3
467,1,9,140,18
468,0,5,11,-13
468,0,8,6,-3
468,1,9,139,17
469,0,5,12,-13
469,0,8,6,-3
469,1,9,138,17
470,0,5,13,-13
470,0,8,6,-3
470,1,9,137,17
471,0,5,14,-13
471,0,8,6,-3
471,1,9,136,17
472,0,5,15,-13
472,0,8,6,-3
472,1,9,135,16
473,0,5,16,-13
473,0,8,6,-3
473,1,9,135,13
474,0,5,17,-13
474,0,8,6,-3
474,1,9,136,13
475,0,5,18,-13
475,0,8,6,-3
475,1,9,137,13
476,0,5,19,-13
476,0,8,6,-3
477,0,5,20,-13
477,0,8,6,-3
478,0,5,21,-12
478,0,8,6,-3
479,0,5,22,-13
479,0,8,6,-3
480,0,5,23,-13
480,0,8,6,-3
481,0,5,24,-13
481,0,8,6,-3
482,0,5,25,-13
482,0,8,6,-3
483,0,5,26,-13
483,0,8,6,-3
484,0,5,27,-13
484,0,8,6,-3
485,0,5,29,-13
