10,9,0,151,-20
10,0,1,-132,-10
11,9,0,151,-20
11,0,1,-130,-10
12,9,0,151,-20
12,0,1,-128,-10
13,9,0,151,-20
13,0,1,-126,-10
14,9,0,151,-20
14,0,1,-124,-10
15,9,0,151,-20
15,0,1,-122,-10
16,9,0,151,-20
16,0,1,-120,-10
17,9,0,151,-20
17,0,1,-118,-10
18,9,0,151,-20
18,0,1,-116,-10
19,9,0,151,-20
19,0,1,-114,-10
20,9,0,151,-20
20,0,1,-112,-10
21,9,0,151,-20
21,0,1,-110,-10
22,9,0,151,-20
22,0,1,-108,-10
23,9,0,151,-20
23,0,1,-106,-10
24,9,0,151,-20
24,0,1,-104,-10
25,9,0,151,-20
25,0,1,-102,-10
26,9,0,151,-20
26,0,1,-100,-10
27,9,0,151,-20
27,0,1,-98,-10
28,9,0,151,-20
28,0,1,-96,-10
29,0,1,-94,-10
30,0,1,-92,-10
31,0,1,-90,-10
32,0,1,-88,-10
33,0,1,-86,-10
34,0,1,-84,-10
35,0,1,-82,-10
36,0,1,-80,-10
37,0,1,-78,-10
38,0,1,-76,-10
39,0,1,-74,-10
40,0,1,-72,-10
41,0,1,-70,-10
42,0,1,-68,-10
43,0,1,-66,-10
44,0,1,-64,-10
45,0,1,-62,-10
46,0,1,-60,-10
47,0,1,-58,-10
48,0,1,-56,-10
49,0,1,-54,-10
50,0,1,-52,-10
51,0,1,-50,-10
52,0,1,-48,-10
53,0,1,-46,-10
54,0,1,-44,-10
55,0,1,-42,-10
56,0,1,-40,-10
57,0,1,-38,-10
58,0,1,-36,-10
59,0,1,-34,-10
60,0,1,-32,-10
61,0,1,-30,-10
62,0,1,-28,-10
63,0,1,-26,-10
64,0,1,-24,-10
64,2,2,-120,10
65,0,1,-22,-10
65,2,2,-121,10
66,0,1,-20,-10
66,2,2,-122,10
67,0,1,-18,-10
67,2,2,-123,10
68,2,2,-124,10
69,2,2,-125,10
70,2,2,-126,10
71,2,2,-127,10
72,2,2,-128,10
73,2,2,-129,10
74,2,2,-130,10
75,2,2,-131,10
76,2,2,-132,10
77,2,2,-133,10
78,2,2,-134,10
79,2,2,-135,10
80,2,2,-136,10
81,2,2,-137,10
82,2,2,-138,10
83,2,2,-139,10
84,2,2,-140,10
85,2,2,-141,10
86,2,2,-142,10
87,2,2,-143,10
88,2,2,-144,10
89,2,2,-145,10
90,2,2,-146,10
91,2,2,-147,10
92,2,2,-148,10
93,2,2,-149,10
94,2,2,-150,10
95,2,2,-151,10
96,2,2,-152,10
97,2,2,-153,10
98,2,2,-154,10
99,2,2,-155,10
100,2,2,-156,10
101,2,2,-157,10
102,2,2,-158,10
103,2,2,-159,10
104,2,2,-160,10
109,2,2,-165,10
110,2,2,-166,10
111,2,2,-167,10
112,2,2,-168,10
113,2,2,-169,10
114,2,2,-170,10
115,2,2,-171,10
116,2,2,-172,10
117,2,2,-173,10
118,2,2,-174,10
119,2,2,-175,10
120,2,2,-176,10
