65,10,0,-122,20
66,10,0,-124,20
67,10,0,-126,20
68,10,0,-128,20
68,0,1,-94,-30
69,10,0,-130,20
69,0,1,-94,-30
70,10,0,-132,20
70,0,1,-94,-30
71,0,1,-94,-30
72,0,1,-94,-30
73,0,1,-94,-30
74,0,1,-94,-30
75,10,0,-142,20
75,0,1,-94,-30
76,10,0,-144,20
76,0,1,-94,-30
77,10,0,-146,20
77,0,1,-94,-30
78,10,0,-148,20
78,0,1,-94,-30
79,10,0,-150,20
79,0,1,-94,-30
80,10,0,-152,20
80,0,1,-94,-30
81,10,0,-154,20
81,0,1,-94,-30
82,10,0,-156,20
82,0,1,-94,-30
83,0,1,-94,-30
84,0,1,-94,-30
85,0,1,-94,-30
86,0,1,-94,-30
87,0,1,-94,-30
88,0,1,-94,-30
89,0,1,-94,-30
90,0,1,-94,-30
91,0,1,-94,-30
92,0,1,-94,-30
93,0,1,-94,-30
94,0,1,-94,-30
95,0,1,-94,-30
96,0,1,-94,-30
97,0,1,-94,-30
98,0,1,-94,-30
99,0,1,-94,-30
100,0,1,-94,-30
101,0,1,-94,-30
102,0,1,-94,-30
103,0,1,-94,-30
104,0,1,-94,-30
105,0,1,-94,-30
106,0,1,-94,-30
107,0,1,-94,-30
108,0,1,-94,-30
109,0,1,-94,-30
110,0,1,-94,-30
111,0,1,-94,-30
112,0,1,-94,-30
113,0,1,-94,-30
114,0,1,-94,-30
115,0,1,-94,-30
116,0,1,-94,-30
117,0,1,-94,-30
118,0,1,-94,-30
119,0,1,-94,-30
120,10,0,-129,10
120,0,1,-94,-30
121,10,0,-127,10
121,0,1,-94,-30
122,10,0,-125,10
122,0,1,-94,-30
123,10,0,-123,10
123,0,1,-94,-30
124,10,0,-121,10
124,0,1,-94,-30
125,10,0,-119,10
125,0,1,-94,-30
126,10,0,-117,10
127,10,0,-115,10
131,10,0,-107,10
132,10,0,-105,10
133,10,0,-103,10
134,10,0,-101,10
135,10,0,-99,10
136,10,0,-97,10
137,10,0,-95,10
138,10,0,-93,10
165,8,2,-116,30
166,8,2,-116,30
167,8,2,-116,30
168,8,2,-116,30
169,8,2,-116,30
170,8,2,-116,30
171,8,2,-116,30
172,8,2,-116,30
173,8,2,-116,30
174,8,2,-116,30
175,8,2,-116,30
176,8,2,-116,30
177,10,0,-15,10
177,8,2,-116,30
178,10,0,-13,10
178,8,2,-116,30
179,10,0,-11,10
179,8,2,-116,30
180,10,0,-9,10
180,8,2,-116,30
181,10,0,-7,10
181,8,2,-116,30
182,10,0,-5,10
182,8,2,-116,30
183,10,0,-3,10
183,8,2,-116,30
184,8,2,-116,30
185,8,2,-116,30
186,8,2,-116,30
187,8,2,-116,30
188,10,0,7,10
188,8,2,-116,30
189,10,0,9,10
189,8,2,-116,30
190,10,0,11,10
190,8,2,-116,30
191,10,0,13,10
191,8,2,-116,30
192,10,0,15,10
192,8,2,-116,30
193,10,0,17,10
193,8,2,-116,30
194,10,0,19,10
194,8,2,-116,30
195,8,2,-116,30
196,8,2,-116,30
197,8,2,-116,30
198,8,2,-116,30
199,8,2,-116,30
200,8,2,-116,30
201,8,2,-116,30
202,8,2,-116,30
203,8,2,-116,30
204,8,2,-116,30
205,8,2,-116,30
206,8,2,-116,30
207,8,2,-116,30
208,8,2,-116,30
209,8,2,-116,30
210,8,2,-116,30
211,8,2,-116,30
212,8,2,-116,30
213,8,2,-116,30
214,8,2,-116,30
215,8,2,-116,30
216,8,2,-116,30
217,8,2,-116,30
218,8,2,-116,30
219,8,2,-116,30
220,8,2,-116,30
220,2,3,42,-30
221,8,2,-116,30
221,2,3,38,-30
222,8,2,-116,30
222,2,3,34,-30
223,8,2,-116,30
223,2,3,30,-30
224,8,2,-116,30
224,2,3,26,-30
225,8,2,-116,30
225,2,3,22,-30
226,8,2,-116,30
226,2,3,18,-30
227,8,2,-116,30
227,2,3,14,-30
228,8,2,-116,30
228,2,3,10,-30
229,2,3,6,-30
230,2,3,2,-30
231,2,3,-2,-30
232,2,3,-6,-30
233,10,0,97,10
233,2,3,-10,-30
234,10,0,99,10
234,2,3,-14,-30
235,10,0,101,10
235,2,3,-18,-30
236,10,0,103,10
236,2,3,-22,-30
237,10,0,105,10
237,2,3,-26,-30
238,10,0,107,10
238,2,3,-30,-30
239,10,0,109,10
239,2,3,-34,-30
240,2,3,-38,-30
241,2,3,-42,-30
242,2,3,-46,-30
243,2,3,-50,-30
244,10,0,119,10
244,2,3,-54,-30
245,10,0,121,10
245,2,3,-58,-30
246,10,0,123,10
246,2,3,-62,-30
247,10,0,125,10
247,2,3,-66,-30
248,10,0,127,10
248,2,3,-70,-30
249,10,0,129,10
249,2,3,-74,-30
250,10,0,131,10
250,2,3,-78,-30
251,2,3,-82,-30
252,2,3,-86,-30
253,2,3,-90,-30
254,2,3,-94,-30
255,2,3,-98,-30
256,2,3,-102,-30
257,2,3,-106,-30
258,2,3,-110,-30
259,2,3,-114,-30
260,2,3,-118,-30
261,2,3,-122,-30
262,2,3,-126,-30
263,2,3,-130,-30
264,2,3,-134,-30
265,2,3,-138,-30
266,2,3,-142,-30
267,2,3,-146,-30
268,2,3,-150,-30
269,2,3,-154,-30
270,2,3,-158,-30
271,2,3,-162,-30
272,2,3,-166,-30
272,0,4,-42,-20
273,2,3,-170,-30
273,0,4,-42,-20
274,2,3,-174,-30
274,0,4,-42,-20
275,2,3,-178,-30
275,0,4,-42,-20
276,2,3,-179,-20
276,0,4,-42,-20
277,2,3,-175,-20
277,0,4,-42,-20
278,2,3,-171,-20
278,0,4,-42,-20
279,2,3,-167,-20
279,0,4,-42,-20
280,2,3,-163,-20
280,0,4,-42,-20
281,2,3,-159,-20
281,0,4,-42,-20
282,2,3,-155,-20
282,0,4,-42,-20
283,2,3,-151,-20
283,0,4,-42,-20
284,2,3,-147,-20
284,0,4,-42,-20
285,2,3,-143,-20
285,0,4,-42,-20
286,2,3,-139,-20
286,0,4,-42,-20
287,2,3,-135,-20
287,0,4,-42,-20
288,2,3,-131,-20
288,0,4,-42,-20
289,10,0,152,0
289,2,3,-127,-20
289,0,4,-42,-20
290,10,0,150,0
290,2,3,-123,-20
290,0,4,-42,-20
291,10,0,148,0
291,2,3,-119,-20
291,0,4,-42,-20
292,10,0,146,0
292,2,3,-115,-20
292,0,4,-42,-20
293,10,0,144,0
293,2,3,-111,-20
293,0,4,-42,-20
294,10,0,142,0
294,2,3,-107,-20
294,0,4,-42,-20
295,10,0,140,0
295,2,3,-103,-20
295,0,4,-42,-20
296,2,3,-99,-20
296,0,4,-42,-20
297,2,3,-95,-20
297,0,4,-42,-20
298,2,3,-91,-20
298,0,4,-42,-20
299,10,0,132,0
299,2,3,-87,-20
299,0,4,-42,-20
300,10,0,130,0
300,2,3,-83,-20
300,0,4,-42,-20
301,10,0,128,0
301,2,3,-79,-20
301,0,4,-42,-20
302,10,0,126,0
302,2,3,-75,-20
302,0,4,-42,-20
303,10,0,124,0
303,2,3,-71,-20
303,0,4,-42,-20
304,10,0,122,0
304,2,3,-67,-20
304,0,4,-42,-20
305,10,0,120,0
305,2,3,-63,-20
305,0,4,-42,-20
306,2,3,-59,-20
306,0,4,-42,-20
307,2,3,-55,-20
307,0,4,-42,-20
308,2,3,-51,-20
308,0,4,-42,-20
309,2,3,-47,-20
309,0,4,-42,-20
310,2,3,-43,-20
310,0,4,-42,-20
311,2,3,-39,-20
311,0,4,-42,-20
312,0,4,-42,-20
313,0,4,-42,-20
314,0,4,-42,-20
315,0,4,-42,-20
316,0,4,-42,-20
317,0,4,-42,-20
318,0,4,-42,-20
319,0,4,-42,-20
320,0,4,-42,-20
321,0,4,-42,-20
322,0,4,-42,-20
323,0,4,-42,-20
324,0,4,-42,-20
325,0,4,-42,-20
326,0,4,-42,-20
327,0,4,-42,-20
328,0,4,-42,-20
329,0,4,-42,-20
330,0,4,-42,-20
331,0,4,-42,-20
332,0,4,-42,-20
333,0,4,-42,-20
334,0,4,-42,-20
335,0,4,-42,-20
336,0,4,-42,-20
337,0,4,-42,-20
337,5,5,75,-30
