10,7,0,-125,19
11,7,0,-125,19
12,7,0,-125,19
13,7,0,-125,19
14,7,0,-125,19
15,7,0,-125,19
16,7,0,-125,19
17,7,0,-125,19
18,7,0,-125,19
39,6,1,-40,-3
40,6,1,-36,-3
41,6,1,-36,-2
45,6,1,-28,-2
46,6,1,-26,-2
47,6,1,-24,-2
50,6,1,-18,-3
51,6,1,-16,-3
52,6,1,-14,-3
53,6,1,-12,-3
56,6,1,-5,-3
57,6,1,-4,-3
58,6,1,-2,-3
61,6,1,4,-3
62,6,1,6,-3
63,6,1,8,-3
64,6,1,10,-3
67,6,1,16,-3
68,6,1,19,-3
69,6,1,20,-2
73,6,1,28,-2
74,6,1,30,-2
75,6,1,33,-2
79,6,1,41,-4
80,6,1,43,-4
81,6,1,45,-4
84,6,1,48,-5
85,6,1,52,-6
86,6,1,55,-6
89,6,1,56,-6
90,6,1,56,3
91,6,1,56,3
95,6,1,50,5
96,6,1,48,5
97,6,1,46,6
98,6,1,44,6
100,6,1,40,6
101,6,1,38,6
102,6,1,36,6
103,6,1,34,7
106,6,1,27,7
107,6,1,25,7
108,6,1,23,7
112,6,1,15,7
113,6,1,13,7
114,6,1,11,7
117,6,1,5,6
118,6,1,3,6
119,6,1,1,6
152,9,2,-8,-13
153,9,2,-8,-13
154,9,2,-8,-13
155,9,2,-8,-13
156,9,2,-8,-13
157,9,2,-8,-13
158,9,2,-8,-13
159,9,2,-8,-13
160,9,2,-8,-13
161,9,2,-8,-13
162,9,2,-8,-13
163,9,2,-8,-13
164,9,2,-8,-13
165,9,2,-8,-13
166,9,2,-8,-13
167,9,2,-8,-13
168,9,2,-8,-13
169,9,2,-8,-13
170,9,2,-8,-13
184,2,3,23,-13
185,2,3,22,-13
186,2,3,21,-13
187,2,3,20,-12
188,2,3,19,-12
189,2,3,18,-13
190,2,3,17,-13
190,8,4,164,31
191,2,3,16,-13
191,8,4,161,30
192,2,3,15,-13
192,8,4,161,30
193,2,3,14,-13
193,8,4,157,30
194,2,3,13,-13
194,8,4,155,29
195,2,3,12,-13
195,8,4,153,29
196,2,3,11,-13
196,8,4,150,28
197,2,3,10,-13
197,8,4,148,28
198,2,3,9,-13
198,8,4,145,27
199,2,3,8,-13
199,8,4,143,26
200,2,3,7,-13
200,8,4,142,26
200,2,5,3,-12
201,2,3,6,-13
201,8,4,139,25
201,2,5,3,-12
202,2,3,5,-12
202,8,4,137,24
202,2,5,3,-12
203,2,3,4,-12
203,8,4,136,23
203,2,5,3,-12
204,2,3,3,-12
204,8,4,133,23
204,2,5,3,-12
205,2,3,2,-12
205,8,4,132,22
205,2,5,3,-12
206,2,3,1,-12
206,8,4,129,21
206,2,5,3,-12
207,2,3,0,-12
207,8,4,128,21
207,2,5,3,-12
208,2,3,-1,-12
208,8,4,126,20
208,2,5,3,-12
209,2,3,-2,-12
209,8,4,124,19
209,2,5,3,-12
210,2,3,-3,-12
210,8,4,123,18
210,2,5,3,-12
211,2,3,-4,-12
211,8,4,120,17
211,2,5,3,-12
212,2,3,-5,-12
212,8,4,118,16
212,2,5,3,-12
213,2,3,-7,-13
213,8,4,119,12
213,2,5,3,-12
214,2,3,-7,-13
214,8,4,121,12
214,2,5,3,-12
215,2,3,-8,-13
215,8,4,123,13
215,2,5,3,-12
216,2,3,-9,-13
216,8,4,125,14
216,2,5,3,-12
217,2,3,-10,-13
217,8,4,127,14
217,2,5,3,-12
218,2,3,-11,-12
218,8,4,129,15
218,2,5,3,-12
219,2,3,-12,-12
219,8,4,131,15
219,2,5,3,-12
220,2,3,-13,-12
220,8,4,133,16
220,2,5,3,-12
221,2,3,-15,-12
221,8,4,136,16
221,2,5,3,-12
222,2,3,-15,-12
222,8,4,137,16
222,2,5,3,-12
223,2,3,-17,-12
223,8,4,140,17
224,2,3,-18,-13
224,8,4,141,17
225,8,4,143,17
226,8,4,145,18
227,8,4,148,18
228,8,4,150,18
229,2,3,-23,-12
229,8,4,152,19
230,2,3,-24,-12
230,8,4,153,19
231,2,3,-25,-12
231,8,4,156,20
232,2,3,-26,-12
232,8,4,158,20
233,2,3,-27,-12
233,8,4,160,21
234,2,3,-28,-12
234,8,4,162,21
235,2,3,-29,-12
235,8,4,164,22
236,2,3,-30,-11
236,8,4,166,22
237,2,3,-31,-11
237,8,4,168,22
238,2,3,-32,-11
238,8,4,171,22
238,8,6,-19,-12
239,2,3,-33,-11
239,8,4,173,21
239,8,6,-19,-12
240,2,3,-34,-10
240,8,4,175,22
240,8,6,-19,-12
241,2,3,-35,-11
241,8,4,177,23
241,8,6,-19,-12
242,2,3,-36,-11
242,8,4,179,22
242,8,6,-19,-12
243,2,3,-37,-11
243,8,4,-178,22
243,8,6,-19,-12
244,2,3,-38,-10
244,8,4,-177,22
244,8,6,-19,-12
245,2,3,-39,-10
245,8,4,-174,23
245,8,6,-19,-12
246,2,3,-40,-10
246,8,4,-172,22
246,8,6,-19,-12
247,2,3,-41,-10
247,8,4,-170,22
247,8,6,-19,-12
248,2,3,-42,-10
248,8,4,-168,22
248,8,6,-19,-12
249,2,3,-43,-10
249,8,4,-166,22
249,8,6,-19,-12
250,2,3,-44,-9
250,8,4,-163,22
250,8,6,-19,-12
251,2,3,-45,-9
251,8,4,-161,22
251,8,6,-19,-12
252,2,3,-46,-9
252,8,4,-159,21
252,8,6,-19,-12
253,2,3,-47,-9
253,8,4,-158,20
253,8,6,-19,-12
254,2,3,-48,-9
254,8,6,-19,-12
255,2,3,-49,-9
255,8,6,-19,-12
256,2,3,-50,-9
256,8,6,-19,-12
257,2,3,-51,-8
257,8,6,-19,-12
258,2,3,-52,-8
258,8,6,-19,-12
259,2,3,-53,-8
259,8,6,-19,-12
260,2,3,-54,-8
260,8,6,-19,-12
261,2,3,-55,-8
261,8,6,-19,-12
262,2,3,-55,-7
262,8,6,-19,-12
263,2,3,-55,-7
263,8,6,-19,-12
264,2,3,-55,-3
265,2,3,-55,-1
266,2,3,-55,-1
267,2,3,-54,-2
268,2,3,-54,-2
269,2,3,-54,-2
270,2,3,-51,-5
271,2,3,-50,-5
272,2,3,-48,-4
272,0,7,28,-12
273,2,3,-48,-4
273,0,7,28,-12
274,2,3,-45,-4
274,0,7,27,-13
275,2,3,-45,-4
275,0,7,25,-13
276,2,3,-45,-3
276,0,7,24,-13
277,2,3,-44,-3
277,0,7,23,-13
278,2,3,-44,-4
278,0,7,22,-13
279,2,3,-41,-3
279,0,7,21,-13
280,2,3,-41,-3
280,0,7,20,-12
281,2,3,-40,-3
281,0,7,19,-12
282,2,3,-39,-3
282,0,7,18,-13
283,2,3,-36,-3
283,0,7,17,-13
284,2,3,-36,-2
284,0,7,16,-13
285,2,3,-36,-2
285,0,7,15,-13
286,2,3,-35,-2
286,0,7,14,-13
287,2,3,-34,-2
287,0,7,13,-13
288,2,3,-32,-2
288,0,7,12,-13
289,2,3,-32,-2
289,0,7,11,-13
290,2,3,-31,-2
290,0,7,10,-13
291,2,3,-30,-2
291,0,7,9,-13
292,2,3,-29,-2
292,0,7,8,-13
293,2,3,-28,-2
293,0,7,7,-13
294,2,3,-27,-2
294,0,7,6,-13
295,2,3,-26,-2
295,0,7,5,-12
296,2,3,-24,-2
296,0,7,4,-12
297,2,3,-24,-2
297,0,7,3,-12
298,2,3,-22,-2
298,0,7,2,-12
299,2,3,-22,-2
299,0,7,1,-12
300,2,3,-21,-2
300,0,7,0,-12
301,2,3,-20,-2
301,0,7,-1,-12
302,2,3,-19,-2
302,0,7,-2,-12
303,0,7,-3,-12
304,0,7,-4,-12
305,0,7,-5,-12
306,2,3,-15,-3
306,0,7,-7,-13
307,2,3,-14,-3
307,0,7,-7,-13
308,2,3,-13,-3
308,0,7,-8,-13
309,2,3,-12,-3
309,0,7,-9,-13
310,2,3,-11,-3
310,0,7,-10,-13
311,2,3,-10,-3
311,0,7,-11,-12
312,2,3,-9,-3
312,0,7,-12,-12
313,2,3,-8,-3
313,0,7,-13,-12
314,2,3,-7,-3
314,0,7,-15,-12
315,2,3,-5,-3
315,0,7,-15,-12
316,2,3,-5,-3
316,0,7,-17,-12
317,2,3,-4,-3
317,0,7,-18,-13
318,2,3,-3,-3
318,0,7,-19,-12
319,2,3,-2,-3
319,0,7,-20,-12
320,2,3,-1,-3
320,0,7,-21,-12
321,2,3,0,-3
321,0,7,-22,-12
322,2,3,1,-3
322,0,7,-23,-12
322,9,8,-123,13
323,2,3,2,-3
323,0,7,-24,-12
323,9,8,-123,13
324,2,3,3,-3
324,0,7,-25,-12
324,9,8,-123,13
325,2,3,4,-3
325,0,7,-26,-12
325,9,8,-123,13
326,2,3,5,-3
326,0,7,-27,-12
326,9,8,-123,13
327,2,3,6,-3
327,0,7,-28,-12
327,9,8,-123,13
328,2,3,7,-3
328,0,7,-29,-12
328,9,8,-123,13
329,2,3,8,-3
329,0,7,-30,-11
329,9,8,-123,13
330,2,3,9,-3
330,0,7,-31,-11
330,9,8,-123,13
331,2,3,10,-3
331,0,7,-32,-11
331,9,8,-123,13
332,2,3,11,-3
332,0,7,-33,-11
332,9,8,-123,13
333,2,3,12,-3
333,0,7,-34,-10
333,9,8,-123,13
334,2,3,13,-3
334,0,7,-35,-11
334,9,8,-123,13
335,2,3,14,-3
335,0,7,-36,-11
335,9,8,-123,13
336,2,3,15,-3
336,0,7,-37,-11
336,9,8,-123,13
337,2,3,16,-3
337,0,7,-38,-10
337,9,8,-123,13
338,2,3,17,-3
338,0,7,-39,-10
338,9,8,-123,13
339,2,3,19,-3
339,0,7,-40,-10
339,9,8,-123,13
340,2,3,19,-3
340,0,7,-41,-10
341,2,3,20,-2
341,0,7,-42,-10
342,2,3,21,-2
342,0,7,-43,-10
343,2,3,22,-2
343,0,7,-44,-9
344,2,3,23,-2
344,0,7,-45,-9
345,2,3,24,-2
345,0,7,-46,-9
346,2,3,25,-2
346,0,7,-47,-9
347,2,3,26,-3
347,0,7,-48,-9
348,2,3,27,-2
348,0,7,-49,-9
349,2,3,28,-2
349,0,7,-50,-9
350,2,3,29,-2
350,0,7,-51,-8
351,2,3,30,-2
351,0,7,-52,-8
352,2,3,32,-2
352,0,7,-53,-8
353,2,3,33,-2
353,0,7,-54,-8
354,2,3,34,-2
354,0,7,-55,-8
355,2,3,35,-2
355,0,7,-55,-7
356,2,3,36,-2
356,0,7,-55,-7
357,2,3,36,-2
357,0,7,-55,-3
358,2,3,38,-3
358,0,7,-55,-1
359,2,3,39,-3
359,0,7,-55,-1
360,2,3,40,-4
360,0,7,-54,-2
361,2,3,41,-4
361,0,7,-54,-2
362,2,3,42,-4
362,0,7,-54,-2
363,2,3,43,-4
363,0,7,-51,-5
364,2,3,44,-4
364,0,7,-50,-5
365,2,3,45,-4
365,0,7,-48,-4
366,2,3,46,-4
366,0,7,-48,-4
367,2,3,46,-4
367,0,7,-45,-4
368,2,3,48,-5
368,0,7,-45,-4
369,2,3,49,-5
369,0,7,-45,-3
370,2,3,50,-5
370,0,7,-44,-3
371,0,7,-44,-4
372,0,7,-41,-3
373,0,7,-41,-3
374,0,7,-40,-3
375,0,7,-39,-3
376,0,7,-36,-3
377,0,7,-36,-2
378,0,7,-36,-2
379,0,7,-35,-2
380,0,7,-34,-2
381,0,7,-32,-2
381,10,9,37,-11
382,0,7,-32,-2
382,10,9,36,-11
383,0,7,-31,-2
383,10,9,35,-11
384,0,7,-30,-2
384,10,9,34,-12
385,0,7,-29,-2
385,10,9,33,-12
386,0,7,-28,-2
386,10,9,32,-12
387,0,7,-27,-2
387,10,9,31,-12
388,0,7,-26,-2
389,0,7,-24,-2
390,0,7,-24,-2
391,0,7,-22,-2
391,10,9,27,-13
392,0,7,-22,-2
392,10,9,25,-13
393,0,7,-21,-2
393,10,9,24,-13
394,0,7,-20,-2
394,10,9,23,-13
395,0,7,-19,-2
395,10,9,22,-13
396,0,7,-18,-3
396,10,9,21,-13
397,0,7,-17,-3
397,10,9,20,-12
398,0,7,-16,-3
399,0,7,-15,-3
400,0,7,-14,-3
401,0,7,-13,-3
401,10,9,16,-13
402,0,7,-12,-3
402,10,9,15,-13
403,0,7,-11,-3
403,10,9,14,-13
404,0,7,-10,-3
404,10,9,13,-13
405,0,7,-9,-3
405,10,9,12,-13
406,0,7,-8,-3
406,10,9,11,-13
407,0,7,-7,-3
408,0,7,-5,-3
409,0,7,-5,-3
410,0,7,-4,-3
411,0,7,-3,-3
411,10,9,6,-13
412,0,7,-2,-3
412,10,9,5,-12
412,5,10,28,7
413,0,7,-1,-3
413,10,9,4,-12
413,5,10,28,7
414,0,7,0,-3
414,10,9,3,-12
414,5,10,28,7
415,0,7,1,-3
415,10,9,2,-12
415,5,10,28,7
416,0,7,2,-3
416,10,9,1,-12
416,5,10,28,7
417,0,7,3,-3
417,10,9,0,-12
417,5,10,28,7
418,0,7,4,-3
418,5,10,28,7
419,0,7,5,-3
419,5,10,28,7
420,0,7,6,-3
420,5,10,28,7
421,0,7,7,-3
421,5,10,28,7
422,0,7,8,-3
422,5,10,28,7
423,0,7,9,-3
423,5,10,28,7
424,0,7,10,-3
424,5,10,28,7
425,0,7,11,-3
425,5,10,28,7
426,0,7,12,-3
426,5,10,28,7
427,0,7,13,-3
428,0,7,14,-3
429,0,7,15,-3
430,0,7,16,-3
431,0,7,17,-3
432,0,7,19,-3
433,0,7,19,-3
434,0,7,20,-2
435,0,7,21,-2
436,0,7,22,-2
437,0,7,23,-2
438,0,7,24,-2
439,0,7,25,-2
440,0,7,26,-3
441,0,7,27,-2
441,10,9,-25,-12
442,0,7,28,-2
442,10,9,-26,-12
443,0,7,29,-2
443,10,9,-27,-12
444,0,7,30,-2
444,10,9,-28,-12
445,0,7,32,-2
445,10,9,-29,-12
446,0,7,33,-2
446,10,9,-30,-11
447,0,7,34,-2
447,10,9,-31,-11
447,0,11,-14,-3
448,0,7,35,-2
448,0,11,-13,-3
449,0,7,36,-2
449,0,11,-12,-3
450,0,7,36,-2
450,0,11,-11,-3
451,0,7,38,-3
451,10,9,-35,-11
451,0,11,-10,-3
452,0,7,39,-3
452,10,9,-36,-11
452,0,11,-9,-3
453,0,7,40,-4
453,10,9,-37,-11
453,0,11,-8,-3
454,0,7,41,-4
454,10,9,-38,-10
454,0,11,-7,-3
455,0,7,42,-4
455,10,9,-39,-10
455,0,11,-6,-3
456,0,7,43,-4
456,10,9,-40,-10
456,0,11,-5,-3
457,0,7,44,-4
457,0,11,-4,-3
458,0,7,45,-4
458,0,11,-3,-3
459,0,7,46,-4
459,0,11,-2,-3
460,0,7,46,-4
460,0,11,-1,-3
461,0,7,48,-5
461,10,9,-45,-9
461,0,11,0,-3
462,0,7,49,-5
462,10,9,-46,-9
462,0,11,1,-3
463,0,7,50,-5
463,10,9,-47,-9
463,0,11,2,-3
464,0,7,48,-5
464,10,9,-48,-9
464,0,11,3,-3
465,0,7,52,-6
465,10,9,-49,-9
465,0,11,4,-3
466,0,7,52,-6
466,10,9,-50,-9
466,0,11,5,-3
467,0,7,54,-5
467,10,9,-51,-8
467,0,11,6,-3
468,0,7,55,-6
468,0,11,7,-3
469,0,7,56,-6
469,0,11,8,-3
470,0,7,57,-6
470,10,9,-54,-8
470,0,11,9,-3
471,0,7,57,-6
471,10,9,-55,-8
471,0,11,10,-3
472,0,7,57,-6
472,10,9,-55,-7
472,0,11,11,-3
473,0,7,56,-6
473,10,9,-55,-7
473,0,11,12,-3
474,0,7,56,-6
474,10,9,-55,-3
474,0,11,13,-3
475,0,7,56,3
475,10,9,-55,-1
475,0,11,14,-3
476,0,7,56,3
476,10,9,-55,-1
476,0,11,14,-3
477,0,7,56,3
477,10,9,-54,-2
477,0,11,16,-4
478,0,7,56,3
478,0,11,17,-4
479,0,7,56,4
479,0,11,18,-4
480,0,7,55,4
480,0,11,19,-4
481,0,7,54,4
481,0,11,20,-4
482,0,7,54,4
482,0,11,21,-4
483,0,7,53,5
483,0,11,22,-4
484,0,7,51,5
484,0,11,23,-4
485,0,7,51,5
485,0,11,24,-4
486,0,7,50,5
486,0,11,25,-4
487,0,7,49,5
487,0,11,26,-4
488,0,7,48,5
488,0,11,27,-4
489,0,7,47,5
489,0,11,28,-4
490,0,7,46,6
490,0,11,29,-4
491,0,7,45,6
491,0,11,30,-4
492,0,7,44,6
492,0,11,31,-4
493,0,7,43,6
493,0,11,32,-3
494,0,7,42,6
494,0,11,32,-3
495,0,7,41,6
495,0,11,35,-3
496,0,7,40,6
496,0,11,35,-3
497,0,7,39,6
497,0,11,36,-3
498,0,7,38,6
498,0,11,37,-3
499,0,7,37,6
499,0,11,36,-3
500,0,7,36,6
500,0,11,37,-4
501,0,7,35,7
501,10,9,-30,-2
501,0,11,37,-4
502,0,7,34,7
502,10,9,-29,-2
502,0,11,39,-9
503,0,7,33,7
503,10,9,-28,-2
503,0,11,39,-9
504,0,7,32,7
504,10,9,-27,-2
504,0,11,38,-9
505,0,7,31,7
505,10,9,-26,-2
505,0,11,37,-9
506,0,7,29,7
506,10,9,-24,-2
506,0,11,36,-9
507,0,7,28,7
507,10,9,-24,-2
507,0,11,35,-9
508,0,7,27,7
508,0,11,34,-9
509,0,7,26,7
509,0,11,33,-9
510,0,7,25,7
510,0,11,32,-9
511,0,7,24,7
511,10,9,-20,-2
511,0,11,31,-9
512,0,7,23,7
512,10,9,-19,-2
512,0,11,30,-9
513,0,7,22,7
513,10,9,-18,-3
513,0,11,30,-9
514,0,7,21,7
514,10,9,-17,-3
514,0,11,28,-10
515,0,7,20,7
515,10,9,-16,-3
515,0,11,27,-9
516,0,7,19,7
516,10,9,-15,-3
516,0,11,26,-10
517,0,7,18,7
517,10,9,-14,-3
517,0,11,25,-10
518,0,7,16,7
518,0,11,24,-9
519,0,7,16,7
519,0,11,23,-9
520,0,7,15,7
520,10,9,-11,-3
520,0,11,22,-10
521,0,7,14,7
521,10,9,-10,-3
521,0,11,21,-9
522,0,7,13,7
522,10,9,-9,-3
522,0,11,19,-9
523,0,7,12,7
523,10,9,-8,-3
523,0,11,17,-8
524,0,7,11,7
524,10,9,-7,-3
524,0,11,17,-8
525,0,7,12,7
525,10,9,-5,-3
525,0,11,16,-8
526,0,7,9,6
526,10,9,-5,-3
526,0,11,15,-8
527,0,7,8,6
527,10,9,-4,-3
527,0,11,14,-8
528,0,7,7,6
528,0,11,13,-8
529,0,7,6,6
529,0,11,12,-8
530,0,7,5,6
530,10,9,-1,-3
530,0,11,11,-8
531,0,7,4,6
531,10,9,0,-3
531,0,11,10,-8
532,0,7,3,6
532,10,9,1,-3
532,0,11,9,-8
533,0,7,2,6
533,10,9,2,-3
533,0,11,8,-8
534,0,7,1,6
534,10,9,3,-3
